X,Y
1.5669976651518658,-1.290509072917995
1.5669976468749023,-1.2905101982674123
1.5669976464930682,-1.2905113687009537
1.5669976640357537,-1.2905124941852697
1.5694076962664973,-1.2902773598564137
1.572721775883554,-1.2898438608396727
1.5760365400057115,-1.2892670101025498
1.5793447521907238,-1.2885470376158428
1.5940209377971652,-1.2776021643539575
1.6108224856349844,-1.2633631343078886
1.62682180545885,-1.2482946941517368
1.6420065075156138,-1.232407126716818
1.6583288496070545,-1.2188063079540992
1.6744156403851054,-1.2050119439642846
1.6900566109899555,-1.1907158676001501
1.7052365799786178,-1.1759319087035738
1.7212194373632592,-1.163018210161218
1.736996413936421,-1.149871644190141
1.7525397473057986,-1.1364510703102082
1.7678630548519187,-1.1227985091588923
1.7834378400609487,-1.109854232857164
1.7988582059472602,-1.096727392890474
1.8141220714244857,-1.083419745445695
1.8292916867420552,-1.0700698659720338
1.844753063170638,-1.057449978583697
1.860137483041328,-1.0447369939958742
1.8754443982348812,-1.0319313558194616
1.8907226631533425,-1.019143575556718
1.9061505383445485,-1.0067436110791506
1.9215424995674282,-0.9942994147525541
1.9368984217605838,-0.9818110830257872
1.9522489739578526,-0.9693490874319761
1.967656367739778,-0.9570429531000986
1.9830458492668723,-0.9447145928084781
1.9984173859853187,-0.9323640298421016
2.013787349297932,-0.9200290822998493
2.0291744382233383,-0.9077473885585616
2.0445509838724214,-0.8954525961222082
2.0599169746624493,-0.8831447126624009
2.0752812120904403,-0.8708440270532241
2.090647850838884,-0.8585577033936674
2.1060070063375442,-0.8462620955965955
2.1213586726936273,-0.8339572070767669
2.1367075904638124,-0.8216539215523537
2.1520543044713625,-0.809352353395637
2.167394922930842,-0.7970432400302762
2.1827294418010443,-0.7847265835214702
2.1980603449358114,-0.7724080592015682
2.213387258953352,-0.7600862844451187
2.2287087004470676,-0.7477577542575475
2.2440246663041017,-0.7354224705078918
2.259336754642919,-0.7230840658900746
2.2746443975775996,-0.7107409431720665
2.2899469167894404,-0.6983915133626171
2.3052443094026116,-0.6860357780669014
2.3205376745769333,-0.6736762230567785
2.3358264421593833,-0.661311368351367
2.351110296489526,-0.6489404828548134
2.3663892347380604,-0.6365635679094604
2.3816632356884067,-0.6241805831363894
2.396932308652227,-0.6117915602312382
2.412196454060458,-0.5993965078919913
2.4274556692747136,-0.5869954275080257
2.4427103598588125,-0.574589229374731
2.457960214157379,-0.562177161698135
2.4732051976012146,-0.5497591516070368
2.4884453075041106,-0.5373352004670243
2.503679835407184,-0.5249037476834714
2.5189093779325606,-0.5124662278886623
2.5341339323467107,-0.5000226425200611
2.549353453625783,-0.48757289659216896
2.564567242197135,-0.4751154684611867
2.5797759175297106,-0.4626518384995038
2.5949794768186902,-0.4501820081688807
2.6101778137856133,-0.4377057448375809
2.625370310345377,-0.4252217294235555
2.6405575607075282,-0.41273137260909376
2.6557395619487023,-0.40023467599966456
2.6709158971636873,-0.3877307101222091
2.6860852855100275,-0.375216798509572
2.70124910805229,-0.36269618466870995
2.7164073617017648,-0.350168870516281
2.7315593344194644,-0.3376332756155073
2.7467037827586385,-0.3250868918296623
2.7618422683276913,-0.31253335730186665
2.7769747874429287,-0.29997267409512485
2.792100494081923,-0.2874029786594037
2.8072185630826705,-0.27482270625201444
2.8223302965860153,-0.2622348687054289
2.8374356905295177,-0.2496394686098017
2.8525331137443026,-0.23703293372637305
2.8676217972391305,-0.2244140053721335
2.8827035613288783,-0.21178685496217683
2.897778401261465,-0.19915148530629456
2.9128435903427823,-0.18650197785143618
2.9278990114793033,-0.17383869280778305
2.942946720364991,-0.16116629435811752
2.9579867110155016,-0.14848478656156527
2.9730150460396163,-0.1357857041308593
2.9880325275553052,-0.1230715747858329
3.003041301797713,-0.11034722172539735
3.018041361406834,-0.09761264997554689
3.0330279713541577,-0.08485778487998957
3.048002796196978,-0.07208707310059964
3.062967821761341,-0.059304936819755634
3.0779230388378287,-0.046511382370382576
3.092860002475051,-0.03368865206338373
3.107783054744155,-0.020847352945130026
3.122694580387507,-0.0079927330744426
3.137594567143255,0.004875198530483689
3.1524702659766684,0.017782877846367853
3.167329525566152,0.03071193285900395
3.182174850294469,0.043656917574328664
3.197006222576922,0.05661781884123042
3.2118029919074864,0.06963667611831656
3.2265807695794604,0.08267859560435728
3.241341152829348,0.09574012465325095
3.2560841153687803,0.10882124224685483
3.2707854475481257,0.12197017769637276
3.2854656793910806,0.13514258973343418
3.3001247731586005,0.14833844779784341
3.3147594758843946,0.16156420058464055
3.329340498297294,0.17487601152882987
3.343895001033206,0.18821674016649276
3.358422926856826,0.2015863376515383
3.372919527375264,0.2149939364698532
3.3873650620823414,0.22847571358225438
3.401779614466644,0.2419905554398757
3.4161631091205904,0.2555383960059278
3.430510798651509,0.2691280506088294
3.4448101662562602,0.2827813730315159
3.459075115765628,0.2964706203811606
3.473305557814629,0.31019571157180126
3.4874967534887285,0.3239651403103087
3.5016425204895856,0.3377888117013442
3.515751338080171,0.35165019198573694
3.5298231066192587,0.3655491887188109
3.543854316806328,0.3794918212989419
3.5578420643846678,0.39348224458368364
3.5717911245912113,0.407511272994826
3.5857013919452614,0.4215788059948733
3.5995719090664418,0.4356862276448845
