X,Y
1.5669976651224802,-1.2905091629441432
1.5669976468455258,-1.2905102882984263
1.5669976464637019,-1.2905114587370279
1.5669976640063972,-1.29051258422621
1.5697973195224406,-1.2902337770773238
1.5731118616556619,-1.2897834150889762
1.5764262366554276,-1.2891897091337265
1.5797332093348713,-1.2884529321903908
1.5964052271578328,-1.2758104331263844
1.6131838030255476,-1.2615751459663522
1.6291874584558825,-1.246484234851126
1.6443978351394284,-1.2306278325689375
1.6604250628973496,-1.2164413752106544
1.6759200362068145,-1.2016767741856582
1.690862530368506,-1.1863532219522333
1.7053935864621845,-1.1707669132323124
1.7209998480685447,-1.1573238112740227
1.7363498179014498,-1.1435899419791513
1.7514382367424939,-1.1295699843682243
1.7664018509534047,-1.1155536556793946
1.7819549651021371,-1.1028787157323912
1.79740441569282,-1.0900784327340498
1.8127492181225726,-1.077153611446663
1.8280591928298795,-1.0642626239032673
1.8435904758294404,-1.0519351957424534
1.8590776833867653,-1.0395528610574611
1.8745206242080303,-1.02711576678646
1.889956780901615,-1.0147113384001676
1.9054624306941674,-1.0025002640918401
1.9209462234526469,-0.9902617077025038
1.9364081104265387,-0.977995704801623
1.9518693767760944,-0.9657521147419865
1.9673450437318063,-0.9535595353744143
1.9828070787100485,-0.941349810965468
1.9982554621486814,-0.9291229549072892
2.0137007068665955,-0.9169035318052443
2.0291457727126807,-0.9046956786793892
2.0445805684516865,-0.8924749453761107
2.060005083046173,-0.8802413392266651
2.075425798119633,-0.8680099174980754
2.090842550988546,-0.8557787969636677
2.1062507975820863,-0.8435370445989073
2.121650529799354,-0.8312846651964539
2.137046061926945,-0.8190316236731665
2.15243651002259,-0.8067749599308672
2.167819503182849,-0.7945090115509872
2.183195035277356,-0.7822337821163629
2.198566001938895,-0.7699559126402207
2.213931129971628,-0.7576719388286326
2.229289401565909,-0.7453794570476557
2.2446408115647998,-0.7330784702286284
2.259987790331632,-0.7207745144250033
2.275328912819876,-0.708463924985361
2.290663626493189,-0.6961454110424183
2.3059919268357887,-0.6838189750936082
2.321315358579522,-0.6714881181926218
2.336632871092693,-0.6591502142545319
2.3519442327357365,-0.6468047318140113
2.367249439397962,-0.6344516733896548
2.3825499629417486,-0.6220943521292764
2.397844647383091,-0.6097299484883095
2.41313340352751,-0.5973582660753293
2.4284162364155746,-0.5849793274233787
2.4436936068216033,-0.5725941674050302
2.458965110376496,-0.5602018235124865
2.4742307433487394,-0.5478022978088671
2.4894905814795982,-0.535395774259814
2.5047451981182536,-0.5229835122910704
2.5199940425939915,-0.5105642070049952
2.5352371111749945,-0.49813786041674607
2.5504743897343847,-0.48570445052693845
2.5657058364089855,-0.47326389795757173
2.5809314878661382,-0.4608162996928801
2.596151340374057,-0.44836165774805153
2.6113651995883487,-0.43589954323114327
2.626572620714758,-0.42342903912128627
2.6417741123704706,-0.4109513540745173
2.656969670703754,-0.39846648989226585
2.6721588276645627,-0.3859734069982326
2.6873410512930316,-0.37347107039920935
2.7025171211965677,-0.36096131145568944
2.71768703338287,-0.34844413249481493
2.732850268309379,-0.3359183870267295
2.7480064613673063,-0.3233834187070123
2.7631562867744575,-0.3108408020096179
2.7782997402770633,-0.298290539382649
2.7934355252224536,-0.28572977687909673
2.8085632773453284,-0.2731580374256541
2.823684230749135,-0.2605781698219302
2.8387983806817383,-0.2479901769011935
2.853903892304669,-0.2353900516039204
2.869000809128958,-0.22277830113500435
2.88409040609939,-0.21015784358978512
2.899172677632922,-0.1975286823798564
2.9142445552978407,-0.1848841751984957
2.9293069730143664,-0.172226955350597
2.944361337968531,-0.15956021137179
2.959407643604989,-0.14688394744528666
2.974442021743646,-0.1341898727976862
2.989466312110794,-0.12148264209543416
3.004481726783727,-0.10876498002304505
3.0194882581657705,-0.09603689184746084
3.0344795478267397,-0.08328488265069611
3.049459301265089,-0.07051791094217247
3.064428939549588,-0.0577391398465545
3.07938845292499,-0.04494857598928683
3.094328109080355,-0.032125832044921004
3.109255010499998,-0.019287321420674373
3.1241701213924555,-0.0064351789372829385
3.1390734286169937,0.0064305860430217895
3.1539502639397683,0.01934027235367807
3.168812416894255,0.032267336138107186
3.183660422806562,0.04521057743702491
3.198493410365998,0.05817177936497259
3.213297324316291,0.07117925988295723
3.2280846932467724,0.0842054729157038
3.2428554931548748,0.09725039954259795
3.2576060251426746,0.11032160238705985
3.2723095804739275,0.12347138981598385
3.2869914745498967,0.13664527918549246
3.301651667465772,0.14984323816502654
3.3162836858845073,0.16307815365132394
3.330864421317302,0.1763933555831931
3.345418100130471,0.189738051694667
3.359944662813424,0.20311219118231533
3.374436575687696,0.21653029469505378
3.3888787640416327,0.2300190684305501
3.403289349798129,0.2435415429740745
3.417668254871827,0.2570976493699687
3.43200932563,0.2706988206412999
3.446304510322417,0.28435839214636177
3.4605649220576695,0.2980542317314592
3.4747904691866234,0.3117862571282842
3.4889763409781978,0.3255630546948155
3.503120250773,0.33938756825010385
3.517227405664645,0.3532495857829744
3.5312977071094735,0.3671490157543885
3.5453263697651494,0.3810941373390328
3.5593124191537826,0.39508554367549253
3.5732599147928363,0.409115414980272
3.5871687520853204,0.4231836515640692
3.601037437211187,0.43729256609981665
3.6148660007229627,0.4514415973561144
3.6286552366521416,0.46562902202168266
3.642405039316815,0.4798547375168587
3.656194393414388,0.49398327022142235
3.669994586847498,0.5080746656076818
3.683772086955167,0.5221882848643692
3.6975268576301876,0.5363240942427147
3.71185190284397,0.5493672519069354
3.726453585280289,0.5619437727013801
3.7411425099580393,0.5744188085492216
3.755918002796838,0.586791770765801
3.7713586095192753,0.5976106297778169
3.787069759962902,0.6079207997306871
3.8029465820797865,0.6179782863056247
3.8189851583417087,0.6277805353132602
3.835687703040049,0.6350372871332389
3.8526432472691146,0.6415781720748316
3.8697861607196065,0.6476359257741209
3.8871031132344815,0.6532055447962579
3.904612483562817,0.6571507455800064
3.922260071865398,0.6606474658025362
3.9400363113003376,0.6642548594575646
3.9579083756376576,0.6674451371444474
3.975773848507689,0.669424612947069
3.9936801523750223,0.6707516408590289
4.011604065948001,0.67142515358044
4.029557490095822,0.6715792168342546
4.0478314032850236,0.6723764904265194
4.0661058886365815,0.6726313881937798
4.0843652502008085,0.6723440953506684
4.102831516288598,0.6723059207687853
4.1221567379886705,0.6748650180995527
4.141498440606139,0.6773158804433805
4.16085603523094,0.6796584111048317
4.180288066520449,0.6829978124271971
4.199802827801679,0.688881733484836
4.219236389764022,0.6950144344637453
4.23858565573603,0.7013949094971669
4.2577985684387265,0.7084428410716426
4.276793912710347,0.7165233716813272
4.295627903135762,0.7249612159441107
4.314293983564533,0.7337533829834587
4.3328256049959,0.7427082472346362
4.351241862202152,0.7517704472413282
4.3694999480186425,0.7611391316729266
4.387594889616401,0.7708117190086756
4.405647922000878,0.7802601796584571
4.423691837297578,0.7894685642653041
4.44162773379063,0.7988804287333502
4.459453372678178,0.8084945917168009
4.477561721701156,0.8154942820124336
4.495937611056442,0.8206833894920617
4.514377731723305,0.8256552978207076
4.53287959299273,0.8304092679511376
4.5506513384145455,0.8398470793839413
4.567853775325545,0.8516607495383233
4.584755101076801,0.8638963772709405
4.6013452488459015,0.8765466536093625
4.61722264393234,0.890370890190092
4.63256306528339,0.9048766833119956
4.647448525768113,0.9198488316482051
4.661865289368154,0.9352736053007042
4.676764785189633,0.9496041309435388
4.691553334605803,0.9639477473509026
4.706063159798012,0.9785733082296774
4.7202890513979,0.9934756087597505
4.734970505239551,1.0073932788560875
4.749539895310532,1.0213979629883494
