X,Y
1.5669976651224802,-1.2905091629441432
1.5669976647405381,-1.2905103333194898
1.5669976464637019,-1.2905114587370279
1.5669976460820074,-1.2905126292414177
1.5696024865652387,-1.2902558953413732
1.5729168011158403,-1.2898139668242714
1.576231374450662,-1.2892286902771843
1.5795389707464567,-1.288500317170759
1.595074642674621,-1.276819104737244
1.6118545074986275,-1.262592042527214
1.6278612025422927,-1.2475069955346572
1.6430437681838255,-1.2316114023960076
1.659484929198022,-1.2182268757892418
1.675578482255601,-1.2044618914715264
1.691231724850216,-1.1902000225506688
1.7064642026123056,-1.1755193782629734
1.7221690851619642,-1.1620208391101423
1.7375847508297182,-1.1481942207898184
1.752704547683575,-1.1340454608405153
1.7676294604737761,-1.119791772467888
1.7831504410355687,-1.1068936882908518
1.7985358857696998,-1.0938351301516385
1.8137841800575967,-1.080617454305479
1.8289751444527456,-1.0674174316270835
1.8444538244492392,-1.0549285102846664
1.8598732363832369,-1.0423669948850671
1.8752330464441884,-1.0297331495537667
1.89058703999764,-1.0171498319728147
1.9060448496150266,-1.0048427108438236
1.921475299832875,-0.992501563416043
1.9368783160386045,-0.9801264453025165
1.9522796017811959,-0.9677769507549124
1.9677132629714689,-0.9555227370944969
1.9831319111165047,-0.9432497840091948
1.9985355230878725,-0.9309581078895424
2.0139373488356527,-0.9186784673838648
2.0293467006060526,-0.9064285002881688
2.044746123864279,-0.8941661495277866
2.060135608044494,-0.8818914217832163
2.0755224260092295,-0.8696211290480814
2.090907994152478,-0.8573567233673025
2.1062858563507563,-0.8450827294862867
2.1216560061891125,-0.8327991512052958
2.137022389661504,-0.820515083218229
2.1523854609750144,-0.8082306225175441
2.1677419785455982,-0.7959380306016954
2.1830919378587588,-0.7836373102070798
2.198437852026205,-0.7713342132576534
2.2137790713584353,-0.759026740872414
2.2291143255505146,-0.7467118904212123
2.244443610728497,-0.7343896640873484
2.2597687929191577,-0.7220643047377755
2.2750889762350104,-0.709733437913419
2.290403567049227,-0.6973956753578525
2.3057125618674315,-0.6850510188941845
2.3210169634003557,-0.6727017396531875
2.3363161810334074,-0.6603463351344742
2.3516099849424332,-0.6479842767252755
2.366898371799106,-0.6356155660807167
2.38218219951694,-0.6232421340486325
2.397460858724789,-0.6108624812471377
2.412734240229939,-0.5984763622673777
2.428002341156736,-0.586083778714784
2.4432653389217087,-0.5736851341453015
2.4585230812747527,-0.5612800700351552
2.47377556175259,-0.5488685802471523
2.4890227818393758,-0.5364506766799467
2.5042648128020595,-0.5240265243044906
2.5195015852790865,-0.5115959661847558
2.534733096203874,-0.4991590038791206
2.5499592735809085,-0.486715481772777
2.5651797032983747,-0.47426451508548234
2.580394781280574,-0.46180705119802806
2.5956045041279556,-0.44934309186094273
2.610808653091537,-0.4368721504473474
2.626006450210006,-0.4243925875322769
2.6411987060895794,-0.4119063221443465
2.656385417402636,-0.3994133560819047
2.6715662794619255,-0.3869130144024361
2.6867406828544684,-0.3744040540364606
2.7019093565132226,-0.36188818902404607
2.717072296897921,-0.34936542159394934
2.732228637801169,-0.3368338308466976
2.7473775335565533,-0.32429180383885314
2.7625203186401777,-0.311742444272163
2.7776569891547496,-0.2991857544016716
2.792786330970384,-0.2866190592385726
