X,Y
1.5669976472568654,-1.290509027899655
1.5669976647992898,-1.2905101532574623
1.566997664417457,-1.2905113236884722
1.5669976461407213,-1.290512449159537
1.569202676224182,-1.290309098189167
1.57251652300027,-1.2898840509132878
1.575831481136016,-1.2893156480904082
1.5791403135599043,-1.2886040981327662
1.5932519383424428,-1.278147691180655
1.6100548141381668,-1.263916900004542
1.6260565521266208,-1.2488559620180835
1.641243466087904,-1.2329764510051962
1.657402033158599,-1.219093467480649
1.6734774205570946,-1.2052647348831538
1.689101374644992,-1.190929688246547
1.7042584241507233,-1.1761024744067332
1.720138010449416,-1.1629973585685427
1.7359071943141742,-1.149844826633308
1.7514432281121985,-1.1364191025991999
1.7667415149506933,-1.1227241387170073
1.7823212212556359,-1.1098020511734574
1.7977494843811506,-1.096700532338118
1.8130242943225314,-1.0834212740155476
1.8281526690623584,-1.069985273037341
1.8436166718943736,-1.0573812659135926
1.8590057954862869,-1.0446865365171074
1.87431951958337,-1.0319015051942058
1.8895967319217593,-1.0191147851002822
1.905034103883705,-1.0067401228951516
1.9204376693294087,-0.9943237111726313
1.935807316630721,-0.9818656352539894
1.9511657957286264,-0.9694185383095554
1.9665838913506968,-0.9571336302687715
1.981985274708091,-0.9448279352723462
1.9973699177360893,-0.9325014735072245
2.012750265851272,-0.9201831610021933
2.028148192324822,-0.9079188590320684
2.0435361654229363,-0.8956421654974018
2.0589141749374424,-0.8833530870762298
2.0742888844282725,-0.8710670635934605
2.0896658439574907,-0.8587949034925837
2.105035527322983,-0.8465136999162747
2.1203979288223067,-0.8342234562534987
2.1357561359671657,-0.8219313014063356
2.1511116036270135,-0.8096397537482144
2.166460859601884,-0.7973405066646266
2.181803899639292,-0.7850335629373257
2.1971427133552006,-0.7727234976877246
2.2124778539752925,-0.7604110809656736
2.2278074077629797,-0.7480917591635425
2.2431313713191545,-0.7357655340802279
2.258450961969327,-0.7234351874306554
2.2737659951421936,-0.7111000425862197
2.289075741299354,-0.6987583828787437
2.304380197493457,-0.6864102098662955
2.3196799365408154,-0.6740568289412503
2.334974752561741,-0.6616976680240866
2.350264399493095,-0.6493321573542257
2.365548874386625,-0.6369602982749125
2.3808286777838266,-0.6245832249668334
2.3961035477044805,-0.6122002636160118
2.411373338044305,-0.5998110817707064
2.4266380461653294,-0.5874156808920777
2.441897647969365,-0.5750140155143874
2.457152154929855,-0.5626061224694273
2.4724015671940505,-0.5501920104830232
2.4876458819809466,-0.5377716810168517
2.5028845791479193,-0.5253439876699767
2.5181180598211967,-0.5129099104250125
2.5333463510024474,-0.5004695196562063
2.5485694496007394,-0.48802281680266635
2.5637873824711908,-0.47556986900507525
2.579000121483634,-0.46311061771996337
2.5942076636429428,-0.45064506450529934
2.6094098879043286,-0.4381729427711113
2.624605715297147,-0.42569192571886016
2.6397961419473015,-0.41320437740386995
2.654981164479142,-0.4007102995766665
2.6701604993779307,-0.38820906121645543
2.6853327493519696,-0.37569769592928054
2.7004992976258833,-0.36317946227559283
2.715660140753687,-0.3506543622214433
2.7308148780543493,-0.3381215080029575
2.7459624451860574,-0.3255787019785564
2.761104026456291,-0.31302871401066557
2.776239618134689,-0.30047154640096707
2.7913683032319194,-0.2879051728835951
2.8064886899205264,-0.2753268272965286
2.8216026126857243,-0.2627407611323329
2.8367100672746193,-0.2501469770062511
2.8518096206661223,-0.2375423329740641
2.866900270049424,-0.2249250292778162
2.8819838909695146,-0.21229937195123205
2.8970604783164555,-0.19966536373473825
2.9121277902116542,-0.18701812648551924
2.9271849939385373,-0.1743564113719329
2.9422344029385363,-0.16168548328138782
2.9572760109647893,-0.14900534620331723
2.9723067579898172,-0.13630940908107503
2.9873267199863696,-0.12359850674008421
3.002338026544316,-0.11087743733220823
3.0173406702071803,-0.09814620571682753
3.0323298074138516,-0.08539447348650289
3.0473061557497836,-0.07262477409598214
3.0622725844277774,-0.05984350807977119
3.0772290844568495,-0.047050682294752025
3.0921677758681025,-0.034229704777139616
3.1070921051800973,-0.021389262455598714
3.1220048096964024,-0.008535384083039214
3.1369058769169342,0.004331921319304301
3.151784257009062,0.017235598167833842
3.166646022547593,0.030161153462521878
3.1814939603856094,0.04310252285450914
3.196328052935623,0.05605969345662257
3.2111271139868833,0.06907586811575513
3.2259060528436163,0.08211736458389635
3.240667451690737,0.09517863645045999
3.2554112836451097,0.10825966261473424
3.270105852300502,0.12142361477505002
3.2847766443936455,0.13461511699215498
3.2994248126426644,0.14783166004008763
3.31404958459517,0.1610746792126448
3.328632222127938,0.17438035145950512
3.3431891061429817,0.18771412315255054
3.357720182476036,0.2010759482383004
3.3722225694434322,0.21447133403194757
3.386670500195071,0.22794838090681113
3.401087843062263,0.24145808880923283
3.4154745244665694,0.25500039310573136
3.429826667047267,0.2685824790634563
3.4441282453090367,0.28223287751305365
3.4583955247275355,0.2959190894196213
3.4726284162318346,0.3096410343582779
3.486823106481067,0.3234055207885618
3.5009709122769967,0.3372271162767205
3.515081773472952,0.35108642622088326
3.529155590758899,0.3649833582800859
3.543190113826013,0.3789216837939711
3.557182429306614,0.3929058070007754
3.5711364042068943,0.40692821896844666
3.5850519347652146,0.420988820860954
3.598926690256469,0.43509140500105004
3.6127590314334106,0.44923808149972994
3.6265517915932945,0.4634234145246222
3.6403048639515796,0.47764729993682786
3.6540625213544384,0.49183343305220184
3.667836530235739,0.5059693030254733
3.681584132610185,0.5201309007140344
3.695305280278037,0.5343181804575619
3.7094472927199575,0.5476935549118268
3.72398926254725,0.5603636688139754
3.7386152381477156,0.5729371691875985
3.753324606437107,0.5854135134991415
3.768567941638067,0.5966711558873518
3.7842113314115258,0.607096646058701
3.800020637222092,0.6172728543465558
3.8159920305929225,0.6271972459658789
3.832505143552323,0.6351492767660699
3.849405608722668,0.6417998066591634
3.866497653609502,0.6479655720041537
3.8837678156888154,0.6536414221216228
3.9012272660554066,0.6575404497640236
3.9188329587266724,0.6611584327022455
3.9365442388027376,0.6642032518203536
3.9543357653910416,0.666586563761368
3.9722823387778003,0.6689420761450455
3.990294718174291,0.6707695660956626
4.00834068407173,0.6719860604305301
4.02640003428952,0.6725907571504418
4.04471903361513,0.6736560425288007
4.063057708008654,0.6742401022915635
4.081391257003899,0.6743008192995791
4.099727970678723,0.6739183923596972
4.118616977445978,0.6750641891039854
4.137514225435058,0.6758678335122166
4.1564130285434215,0.676329619673461
4.175400564681928,0.6768346168146351
4.195148105264874,0.6800964171847825
4.214870939686611,0.683441473920613
4.2345771645564385,0.6868725809789377
4.254265894845889,0.6909638503831976
4.273862106180237,0.6976793168467932
4.293313095060077,0.7047866022295098
4.31261121644151,0.7122828333256258
4.331714965874847,0.7203556929598468
4.350529523949151,0.7293601052649924
4.369116767893651,0.7388128544960341
4.387466283169241,0.7487085640992587
4.405722735015892,0.7584106680568284
4.424069478191922,0.7673696846960886
4.442280437743707,0.7765943681792467
4.460351861938342,0.7860827983007728
