X,Y
1.566997665240027,-1.2905088028418863
1.5669976469630362,-1.2905099281767067
1.5669976465811726,-1.2905110985950665
1.5669976641238275,-1.2905122240647846
1.5688883818366646,-1.2903322664687353
1.5722017091474363,-1.2899212503370638
1.575516856566936,-1.2893668789982415
1.5788265863176432,-1.2886693250587489
1.5909785343070935,-1.2799064051343656
1.6077625766992205,-1.2657090526559702
1.6237796258896013,-1.250646631944559
1.6389693630617417,-1.2347800797669801
1.6548809768728394,-1.2204813294389902
1.6709410787744376,-1.2065992881779357
1.6865402830138572,-1.1922029675967731
1.701662613515021,-1.1773070599847646
1.7173777459341573,-1.1638959024619127
1.7331332966575195,-1.150728129237058
1.7486556033531575,-1.1372875814127865
1.7639400792800548,-1.1235782104607603
1.7796043900169638,-1.110870265956779
1.795225741286257,-1.0981781306824476
1.8107272865712727,-1.0853408881744562
1.826107712942734,-1.0723596130610027
1.841680419168136,-1.059914216667702
1.8572039866973058,-1.0474261903675184
1.8726599578561716,-1.0348551859059645
1.8880527419979318,-1.0222125994101523
1.9035068944677835,-1.0097709613823274
1.9189137976463968,-0.9972712739297074
1.9342732370204792,-0.9847137049425895
1.9495977989897686,-0.9721276284183661
1.9650043050680615,-0.9597666151457642
1.9803848019944774,-0.9473734896036924
1.995739222935383,-0.9349483015383635
2.011082050052072,-0.9225245674706252
2.0264655937364155,-0.9102147538901361
2.041835061673407,-0.8978875003819213
2.057190433665515,-0.8855428210665943
2.0725402958448034,-0.8732006058686747
2.087904601393146,-0.8609032443305752
2.1032602143988552,-0.8485951101536601
2.1186071269532523,-0.8362762083211827
2.133950469939302,-0.82395838196369
2.1492960888683417,-0.8116534197074284
2.1646353091675206,-0.7993405397418916
2.1799681263458828,-0.7870197447789792
2.195297029331586,-0.7746967560349289
2.210623461580536,-0.7623741957956195
2.225944392758768,-0.7500448453440133
2.2412598194199513,-0.7377087066220367
2.2565711233388517,-0.7253689402165995
2.27187856971364,-0.7130258195006653
2.287180928661466,-0.7006764365032395
2.302478197306034,-0.6883207927102162
2.3177711819001736,-0.6759607269889018
2.333059913622653,-0.6635961304142843
2.3483437772451707,-0.6512255583086747
2.3636227697952474,-0.6388490119909755
2.378896868778226,-0.6264664471662035
2.394166076937204,-0.614077881130632
2.4094304012015444,-0.6016833390451736
2.424689839195152,-0.5892828223220783
2.439944658500389,-0.5768769379735409
2.455194737970733,-0.5644653708759315
2.4704399806659763,-0.5520479027143212
2.4856803840666846,-0.5396245348298325
2.500915278358932,-0.5271937822499877
2.5161450506835874,-0.5147566316057826
2.531369848702735,-0.5023134318833066
2.546589669420336,-0.4898641844493777
2.5618038360701014,-0.47740739900996404
2.5770128387552655,-0.46494427652067727
2.5922167423341627,-0.45247497385806795
2.6074155440504,-0.4399994926982743
2.622607974347888,-0.4275150492008745
2.63779504998614,-0.41502408206943575
2.6529768155099704,-0.40252670189313944
