X,Y
1.566997665357586,-1.2905084427458569
1.566997664975564,-1.2905096130807223
1.5669976466986553,-1.2905107384593337
1.5669976463168809,-1.290511908923238
1.5675808419359571,-1.2904651285417497
1.570891500055795,-1.290110318773392
1.5742068180933921,-1.2896121849416748
1.5775195569124374,-1.2889707561144337
1.580822486221906,-1.2881864270222931
1.5841084027199106,-1.2872599568257967
1.587261525280331,-1.286195071350555
1.5898722250862891,-1.2850034406374735
1.5970512559939898,-1.2793036848846364
1.613058456670713,-1.2651429301298527
1.6285564148581493,-1.2504274521131742
1.643522150635282,-1.2351804605743215
1.6585366586767634,-1.2204859667758985
1.6740759956359228,-1.2069289410747568
1.6893490525258563,-1.1930736601884109
1.7043502734562386,-1.1789251353336385
1.719500707707304,-1.1653149949461126
1.7349315477349776,-1.1523820823649265
1.750238071718483,-1.1393030562111937
1.7654189327721603,-1.1260790539056271
1.7807209965044681,-1.1132345398753305
1.7961253162834974,-1.1006716079428545
1.811472440491566,-1.0880393260960857
1.8267620630258448,-1.0753379390864468
1.8421082788052925,-1.0628192158774317
1.8574823054966094,-1.050395566054059
1.8728266724916471,-1.0379355581930463
1.8881412942927622,-1.0254392573788949
1.9034885632107594,-1.0130458985448374
1.9188387602480672,-1.0006774787451218
1.9341721538438519,-0.9882883820114102
1.9494887157441403,-0.9758786285571986
1.9648220849764548,-0.963523546009994
1.98015260410426,-0.9511732063795063
1.995472682690926,-0.9388100104286266
2.010782309437327,-0.9264339654915512
2.0261016452131244,-0.9140901699368176
2.0414164754551205,-0.9017435237134012
2.0567243100371804,-0.8893882663609176
2.0720251436130885,-0.8770244010505895
2.0873308736570753,-0.8646784728981204
2.1026319120902524,-0.8523272569183492
2.117927806878775,-0.8399697159559834
2.133218812345886,-0.8276064437833973
2.1485091600294988,-0.8152467813942701
2.1637950629654266,-0.8028816601671269
2.179076518871254,-0.7905110811318472
2.194354019568359,-0.7781361779025889
2.209631151167738,-0.7657647715836323
2.224904504494345,-0.7533887326936447
2.240174077788768,-0.7410080619503021
2.2554402613429723,-0.7286236542542508
2.270704459251225,-0.7162385148754861
2.285965191501967,-0.7038491340027853
2.301222456716671,-0.6914555122334247
2.316476308386531,-0.6790577749695357
2.3317268555298063,-0.6666561521396092
2.3469739631052273,-0.654250328819722
2.3622176296621125,-0.6418403053450424
2.3774576745889906,-0.6294256773058798
