X,Y
1.5669976651812523,-1.2905089828922363
1.5669976469042795,-1.2905101082367878
1.5669976465224356,-1.2905112786652688
1.5669976640651109,-1.2905124041447187
1.5690181796049811,-1.2903190052500961
1.5723316969528407,-1.28990237199739
1.5756467506915446,-1.2893423843086562
1.5789561033733064,-1.2886392291231061
1.592232178578612,-1.2789031914877727
1.6090154464504827,-1.2647003765626923
1.625029631053317,-1.2496352970036717
1.6402180958980588,-1.233763423802383
1.6562557155645274,-1.2196712477630145
1.6723253623513927,-1.2058145890301826
1.6879380666099102,-1.1914467655604726
1.7030780539144452,-1.1765822438352591
1.7188783051949936,-1.1633258713261454
1.734642299229235,-1.1501656181877569
1.7501727355685666,-1.1367319414525001
1.7654650079785759,-1.123028805237387
1.7811549368309947,-1.1103621677102178
1.796773683436919,-1.0976530054051514
1.8122702568083762,-1.0847961075343964
1.8276432960280231,-1.0717925904813668
1.8431407858826443,-1.0591724727947949
1.8585597359994448,-1.046461680350608
1.8738949376321288,-1.0336505845269799
1.8891696672929033,-1.0207930605457773
1.904602561307418,-1.0083524242412727
1.919992336022087,-0.995858861634116
1.935338812971052,-0.9833125122147689
1.950662813974802,-0.9707614330651623
1.9660689506189541,-0.9584304023267922
1.9814536732828338,-0.9460728619881388
1.9968169363105677,-0.9336888457505996
2.0121741335551206,-0.921313979650725
2.0275610911826734,-0.909024173340537
2.0429363260475992,-0.8967198136618276
2.0582998236975616,-0.8844009099688825
2.0736594303464995,-0.8720856351402201
2.089027108304736,-0.8597987875393188
2.1043870355053866,-0.8475023237742182
2.1197392054858804,-0.8351962476456392
2.1350877135575117,-0.822890011978333
2.1504359670377156,-0.8105902342645994
2.165778109007632,-0.7982828896577209
2.181114135307905,-0.7859679804618831
2.1964460536800936,-0.7736501199124619
2.2117746072910296,-0.76133049331808
2.2270977079978738,-0.7490041335653944
2.2424153524968298,-0.7366710424764561
2.2577288058255163,-0.7243341101071835
2.2730380322476633,-0.7119929753541304
2.2883421416533554,-0.6996455403638671
2.303641131285535,-0.6872918066219174
2.3189355620335284,-0.674933053142833
2.3342253157166244,-0.6625689009108324
2.3495100808354312,-0.6501986247686032
2.364789854465272,-0.6378222260351171
2.3800650539838353,-0.6254406521925444
2.3953355100687723,-0.6130534482336211
2.410601058437046,-0.6006602379327264
2.4258616965435773,-0.5882610220828375
2.441117335426581,-0.5758556096043501
2.4563680136172064,-0.5634441099108869
2.471613755640759,-0.5510265876428051
2.486854558763499,-0.5386030441898041
2.502090254564386,-0.5261731125979149
2.517320952620583,-0.5137370712667878
2.5325466744663467,-0.5012949776497011
2.5477674173204585,-0.48884683318425776
2.562982364713697,-0.4763908426495835
2.5781921688079765,-0.4639285794863078
2.59339685735761,-0.4514601155948585
2.6085964052971264,-0.43898540171585476
2.6237896234465654,-0.4265018408595568
2.6389775321382314,-0.41401186186147937
2.654160128830471,-0.4015154663734888
2.6693372827330215,-0.38901236805117784
2.684507830412827,-0.3765000692137427
2.699672846308178,-0.3639811076907282
2.714832327139313,-0.35145548532793297
2.7299858368877032,-0.3389222328795688
