Iteration,Time_ms,gBest_Score
1,0.609244,100004
2,1.20965,100004
3,1.81489,100004
4,2.4177,100004
5,3.1842,100004
6,3.94045,100004
7,4.69217,100004
8,5.30206,100004
9,5.89968,100004
10,6.51125,100004
11,7.16504,100004
12,7.80667,100004
13,8.41258,100004
14,9.00089,100004
15,9.59338,100004
16,10.1845,100004
17,10.7751,100004
18,11.3599,100004
19,11.9464,100004
20,12.5543,100004
21,13.2176,100004
22,13.9437,100004
23,14.6853,100004
24,15.4192,100004
25,16.1604,100004
26,16.8394,100004
27,17.4326,100004
28,18.0185,100004
29,18.6142,100004
30,19.2087,100004
31,19.7985,100004
32,20.3882,100004
33,20.9803,100004
34,21.5775,428.218
35,22.1974,428.218
36,22.8392,428.218
37,23.4517,428.218
38,24.0729,60.3019
39,24.7087,60.3019
40,25.3304,60.3019
41,25.9532,60.3019
42,26.5862,60.3019
43,27.2047,60.3019
44,27.9285,60.3019
45,28.763,60.3019
46,29.436,55.9541
47,30.0426,55.9541
48,30.6549,55.9541
49,31.2667,55.9541
50,31.8821,55.9541
51,32.5139,55.0932
52,33.1635,55.0932
53,33.8097,55.0932
54,34.4554,54.4735
55,35.1015,54.4735
56,35.7376,54.4735
57,36.3757,54.4735
58,37.0292,54.4735
59,37.6832,54.4735
60,38.3368,54.4735
61,38.9788,51.9702
62,39.7867,51.9702
63,40.5704,51.9702
64,41.384,51.9702
65,42.1806,51.9702
66,42.8074,51.9702
67,43.4431,51.9702
68,44.0691,51.9702
69,44.6783,51.9702
70,45.2995,51.9702
71,45.9336,51.9702
72,46.5769,51.9702
73,47.1931,51.9702
74,47.823,51.9702
75,48.4537,45.9346
76,49.0848,45.9346
77,49.8185,45.9346
78,50.5967,45.9346
79,51.3731,45.9346
80,52.1013,45.9346
81,52.7353,45.9346
82,53.3641,45.9346
83,53.9819,45.9346
84,54.648,45.9346
85,55.2964,45.9346
86,55.9337,45.9346
87,56.5431,45.9346
88,57.186,45.9346
89,57.8301,45.9346
90,58.4783,45.9346
91,59.1242,45.9346
92,59.9094,45.9346
93,60.7052,45.9346
94,61.3313,45.9346
95,61.9649,45.9346
96,62.592,45.9346
97,63.2202,45.9346
98,63.8473,45.9346
99,64.5053,45.9346
100,65.1399,45.9346
101,65.7591,45.9346
102,66.4763,45.9346
103,67.0954,45.9346
104,67.7268,45.9346
105,68.3661,45.9346
106,68.9844,45.9346
107,69.6034,45.9346
108,70.2256,45.9346
109,70.8488,45.9346
110,71.4891,45.9346
111,72.1297,45.9346
112,72.7784,45.9346
113,73.4107,45.9346
114,74.0463,45.9346
115,74.6955,45.9346
116,75.3225,45.9346
117,75.9685,45.9346
118,76.6348,45.9346
119,77.2814,45.9346
120,77.9199,45.9346
121,78.5686,45.9346
122,79.2299,44.8729
123,79.8834,44.8729
124,80.7183,44.8729
125,81.5416,44.8729
126,82.3733,44.8729
127,83.2235,44.8729
128,84.0725,44.8729
129,84.8931,44.8729
130,85.7069,44.8729
131,86.5193,44.8729
132,87.3353,44.8729
133,88.1636,44.8616
134,88.9859,44.8616
135,89.7747,43.8213
136,90.577,43.8213
137,91.4134,43.8213
138,92.236,43.8213
139,93.0582,43.8213
140,93.8722,43.8213
141,94.7011,43.8213
142,95.5477,43.8213
143,96.2606,43.8213
144,96.9363,43.8213
145,97.6411,43.8213
146,98.3032,43.8213
147,98.9848,43.8213
148,99.653,43.8213
149,100.329,43.8213
150,101.006,43.8213
151,101.697,43.8213
152,102.521,43.8213
153,103.194,43.8213
154,103.871,43.8213
155,104.525,43.8213
156,105.203,43.8213
157,105.882,43.8213
158,106.55,43.8213
159,107.22,43.8213
160,107.897,43.8213
161,108.596,43.8213
162,109.479,43.8213
163,110.25,43.8213
164,110.938,43.8213
165,111.618,43.8213
166,112.287,43.8213
167,112.959,43.8213
168,113.634,43.8213
169,114.303,43.8213
170,114.982,43.8213
171,115.747,43.8213
172,116.435,43.8213
173,117.092,43.8213
174,117.788,43.8058
175,118.49,43.8058
176,119.172,43.8058
177,119.863,43.8058
178,120.542,43.8058
179,121.243,43.8058
180,121.927,43.8058
181,122.618,43.8058
182,123.305,43.8058
183,123.975,43.8058
184,124.761,43.8058
185,125.428,43.8058
186,126.114,43.8058
187,126.798,43.8058
188,127.49,43.8058
189,128.177,43.8058
