Iteration,Time_ms,gBest_Score
1,0.797593,60.1699
2,1.67611,60.1699
3,2.50083,60.1699
4,3.27636,60.1699
5,4.05417,60.1699
6,4.86211,60.1699
7,5.65616,60.1699
8,6.44943,60.1699
9,7.21335,60.1699
10,7.9957,60.1699
11,8.78944,60.1699
12,9.56313,60.1699
13,10.3353,60.1699
14,11.1483,60.1699
15,11.9271,60.1699
16,12.7013,60.1699
17,13.5311,60.1699
18,14.3131,56.9822
19,15.1237,56.9822
20,15.9442,56.9822
21,16.7552,56.9822
22,17.5787,56.9822
23,18.387,56.9822
24,19.1962,56.9822
25,19.9775,56.9822
26,20.76,56.9822
27,21.5405,56.9822
28,22.3194,56.9822
29,23.086,56.9822
30,23.7419,56.9822
31,24.3889,56.9822
32,25.0329,56.9822
33,25.6931,56.9822
34,26.3446,56.9822
35,26.9733,56.9822
36,27.6236,56.9822
37,28.281,56.9822
38,29.0823,56.9822
39,29.8824,56.9822
40,30.7488,56.9822
41,31.5728,56.9822
42,32.3833,56.9822
43,33.2068,56.9822
44,33.9669,56.9822
45,34.7666,56.9822
46,35.5356,56.9822
47,36.295,56.9822
48,37.061,56.9822
49,37.8382,56.9822
50,38.6154,56.9822
51,39.3807,56.9822
52,40.1518,56.9822
53,40.9341,56.9822
54,41.699,56.9822
55,42.4693,56.9822
56,43.2419,56.9822
57,44.1838,56.9822
58,46.0752,56.2483
59,47.8552,56.2483
60,49.5867,56.2483
61,51.2625,56.2483
62,52.3661,56.2483
63,53.1536,54.5372
64,53.9941,54.5372
65,55.4634,54.5372
66,56.8471,54.5372
67,58.1189,52.8557
68,59.1764,52.8557
69,60.2015,52.8557
70,61.0403,52.8557
71,61.6653,52.8557
72,62.4689,52.8557
73,63.129,52.8557
74,63.7803,52.8557
75,64.4257,52.8557
76,65.0884,52.8557
77,65.7181,52.8557
78,66.3656,48.393
79,67.0167,48.393
80,67.6638,48.393
81,68.2965,48.393
82,68.9512,48.393
83,69.7449,48.393
84,70.5489,48.393
85,71.397,48.393
86,72.2519,48.393
87,73.0722,48.393
88,73.908,48.393
89,74.6262,48.393
90,75.2904,48.393
91,75.9358,48.393
92,76.5933,48.393
93,77.2673,48.393
94,77.9094,48.393
95,78.5694,48.393
96,79.2319,48.393
97,79.8932,48.393
98,80.5417,48.393
99,81.2276,48.393
100,81.8915,47.1095
101,82.5683,47.1095
102,83.2018,47.1095
103,83.9047,47.1095
104,84.7455,47.1095
105,85.4169,47.1095
106,86.0782,47.1095
107,86.7261,47.1095
108,87.3827,47.1095
109,88.0271,47.1095
110,88.6823,47.1095
111,89.3355,47.1095
112,89.9846,47.1095
113,90.6256,47.1095
114,91.2888,47.1095
115,91.9424,47.1095
116,92.5974,47.1095
117,93.2529,47.1095
118,93.9055,47.1095
119,94.572,47.1095
120,95.2927,47.1095
121,95.9895,47.1095
122,96.6705,47.1095
123,97.3595,47.1095
124,98.0485,47.1095
125,98.7456,46.0537
126,99.4274,44.8675
127,100.118,43.8058
128,100.824,43.8058
129,101.507,43.8058
130,102.164,43.8058
131,102.815,43.8058
132,103.497,43.8058
133,104.366,43.8058
134,105.089,43.8058
135,105.926,43.8058
136,106.811,43.8058
137,107.665,43.8058
138,108.543,43.8058
139,109.416,43.8058
140,110.281,43.8058
141,111.126,43.8058
142,112.054,43.8058
143,112.946,43.8058
144,113.824,43.8058
145,114.667,43.8058
146,115.442,43.8058
147,116.096,43.8058
148,116.753,43.8058
149,117.409,43.8058
150,118.08,43.8058
151,118.763,43.8058
152,119.425,43.8058
153,120.087,43.8058
154,120.744,43.8058
155,121.402,43.8058
156,122.041,43.8058
157,122.705,43.8058
158,123.374,43.8058
159,124.05,43.8058
160,124.703,43.8058
161,125.393,43.8058
162,126.226,43.8058
163,127.085,43.8058
164,127.938,43.8058
165,128.76,43.8058
166,129.479,43.8058
167,130.151,43.8058
168,130.82,43.8058
169,131.557,43.8058
170,132.24,43.8058
171,132.919,43.8058
172,133.575,43.8058
173,134.244,43.8058
174,134.906,43.8058
175,135.559,43.8058
176,136.216,43.8058
177,136.907,43.8058
178,137.578,43.8058
179,138.24,43.8058
180,139.028,43.8058
181,139.75,43.8058
182,140.426,43.8058
183,141.09,43.8058
184,141.762,43.8058
185,142.434,43.8058
186,143.112,43.8058
187,143.787,43.8058
188,144.457,43.8058
189,145.129,43.8058
190,145.9,43.8058
191,146.766,43.8058
192,147.455,43.8058
193,148.127,43.8058
194,148.78,43.8058
195,149.446,43.8058
196,150.119,43.8058
197,150.783,43.8058
198,151.454,43.8058
199,152.13,43.8058
200,152.807,43.8058
201,153.494,43.8058
202,154.163,43.8058
203,154.84,43.8058
204,155.493,43.8058
