Iteration,Time_ms,gBest_Score
1,0.799145,100004
2,1.57589,100004
3,2.34267,100004
4,3.1456,430.032
5,3.92772,69.966
6,4.72982,69.966
7,5.51389,69.966
8,6.29207,62.4238
9,7.0796,62.4238
10,7.84071,62.4238
11,8.63356,62.4238
12,9.4088,62.4238
13,10.2317,59.0459
14,11.0477,59.0459
15,11.8395,59.0459
16,12.6454,59.0459
17,13.463,59.0459
18,14.3067,58.9444
19,15.1021,58.9444
20,15.9385,58.9444
21,16.7536,56.9677
22,17.5348,54.7381
23,18.228,54.7381
24,18.8959,54.7381
25,19.552,54.7381
26,20.2376,54.7381
27,23.2709,54.7381
28,24.1198,54.7381
29,24.9133,54.7381
30,25.7834,54.7381
31,26.6243,54.7381
32,27.4563,54.7381
33,28.3078,54.7381
34,29.1068,53.4334
35,29.8782,49.8838
36,30.6758,49.8838
37,31.4839,49.8838
38,32.2631,49.8838
39,33.0754,49.8838
40,33.8496,49.8838
41,34.6353,49.8838
42,35.4411,49.8838
43,36.2336,48.4175
44,37.0322,48.4175
45,37.837,48.4175
46,38.6537,48.4175
47,39.3501,48.4175
48,40.0283,48.4175
49,40.7092,48.4175
50,41.3708,47.6182
51,42.0477,47.6182
52,42.701,47.6182
53,43.3593,47.6182
54,44.0135,47.6182
55,44.6654,47.6182
56,45.307,47.6182
57,46.0875,47.6182
58,46.8978,47.6182
59,47.7445,47.6182
60,48.5713,47.6182
61,49.3828,47.6182
62,50.0403,47.6182
63,50.6802,47.6182
64,51.3277,47.1546
65,51.9893,47.1546
66,52.6415,47.1546
67,53.2803,47.1546
68,53.9325,47.1546
69,54.5947,47.1546
70,55.2727,47.1546
71,55.9257,47.1546
72,56.5839,46.0987
73,57.2287,46.0987
74,57.8763,46.0987
75,58.5371,46.0987
76,59.1884,46.0987
77,59.8333,46.0987
78,60.4686,46.0987
79,61.1331,46.0987
80,61.8738,46.0987
81,62.7162,46.0987
82,63.5489,46.0987
83,64.378,46.0987
84,65.2164,46.0987
