Iteration,Time_ms,gBest_Score
1,0.85358,560.041
2,1.75447,548.816
3,3.02374,546.682
4,4.4241,421.925
5,5.79308,421.925
6,7.09897,421.925
7,8.4527,419.991
8,9.39701,419.991
9,10.2221,419.991
10,11.0462,419.991
11,11.8682,417.71
12,12.6902,417.71
13,13.5551,417.71
14,14.2368,53.0589
15,14.9167,53.0589
16,15.6012,53.0589
17,16.2425,53.0589
18,16.8964,53.0589
19,17.5708,53.0589
20,18.2232,53.0589
21,18.8699,53.0589
22,19.5431,53.0589
23,20.2082,53.0589
24,20.9925,53.0589
25,21.8373,53.0589
26,22.6711,53.0589
27,23.4626,53.0589
28,24.1223,53.0589
29,24.7705,53.0589
30,25.4578,53.0589
31,26.1318,53.0589
32,26.793,53.0589
33,27.4477,53.0589
34,28.1094,52.0674
35,28.7646,52.0674
36,29.4077,52.0674
37,30.0694,52.0674
38,30.725,52.0674
39,31.3822,52.0674
40,32.0148,52.0674
41,32.659,51.0057
42,33.3435,51.0057
43,34.0061,51.0057
44,34.6592,51.0057
45,35.3211,51.0057
46,36.0108,50.9494
47,36.6836,50.9494
48,37.348,50.9494
49,38.2248,50.9494
50,38.9905,50.9494
51,39.6662,50.9494
52,40.3396,48.2062
53,40.9894,48.2062
54,41.6444,48.2062
55,42.3237,48.2062
56,42.9927,48.2062
57,43.6407,48.2062
58,44.2937,48.2062
59,44.9479,48.2062
60,45.6024,48.2062
61,46.2552,48.2062
62,46.9096,48.2062
63,47.5749,48.2062
64,48.2253,48.2062
65,48.8791,48.2062
66,49.5838,48.2062
67,50.2614,48.2062
68,50.9142,48.2062
69,51.5712,48.2062
70,52.2365,48.2062
71,52.9009,48.2062
72,53.5669,48.2062
73,54.225,48.2062
74,54.902,48.2062
75,55.5613,48.2062
76,56.2244,48.2062
77,56.9239,48.2062
78,57.5941,48.2062
79,58.2556,48.2062
80,58.8971,48.2062
81,59.568,48.2062
82,60.3691,48.2062
83,61.2398,48.2062
84,62.0963,48.2062
85,62.9609,48.2062
86,63.6763,48.2062
87,64.3507,48.2062
88,65,48.2062
89,65.675,48.2062
90,66.3451,48.2062
91,67.015,46.7125
92,67.6895,46.7125
93,68.3696,46.7125
94,69.0296,46.7125
95,69.6975,46.7125
96,70.3593,46.7125
97,71.0602,45.9133
98,71.7278,45.9133
99,72.4003,45.9133
100,73.0706,45.9133
101,73.7917,45.9133
102,74.6629,45.9133
103,75.5015,45.9133
104,76.3763,45.9133
105,77.0663,45.9133
106,77.7255,45.9133
107,78.3963,45.9133
108,79.1173,45.9133
109,79.7867,45.9133
110,80.4457,45.9133
