Iteration,Time_ms,gBest_Score
1,0.63706,100005
2,1.36333,100005
3,2.16267,100004
4,2.92447,100004
5,3.61266,100004
6,4.26814,100004
7,4.88923,100004
8,5.50879,100004
9,6.12861,100004
10,7.06021,100004
11,7.7316,100004
12,8.37155,100004
13,8.99452,100004
14,9.60845,100004
15,10.2189,100004
16,10.8759,71.2198
17,11.5246,71.2198
18,12.1634,71.2198
19,12.8072,71.2198
20,13.4257,71.2198
21,14.0891,71.2198
22,14.7356,71.2198
23,15.3721,71.2198
24,15.9988,71.2198
25,16.6545,71.2198
26,17.4961,71.2198
27,18.3875,64.034
28,19.1338,62.6699
29,19.7733,62.6699
30,20.7166,62.6699
31,21.3733,62.6699
32,22.0009,62.6699
33,22.623,62.6699
34,23.2527,61.4547
35,24.0284,61.4547
36,24.8193,61.4547
37,25.6079,61.4547
38,26.3866,61.4547
39,27.0498,61.4547
40,27.6775,61.4547
41,28.3428,61.4547
42,28.9642,61.4547
43,29.5845,61.4547
44,30.2195,61.4547
45,30.8485,61.4547
46,31.4804,56.3516
47,32.1069,56.3516
48,32.7312,56.3516
49,33.3448,56.3516
50,34.0172,56.3516
51,34.8653,56.0222
52,35.6347,56.0222
53,36.3926,56.0222
54,37.0354,55.4025
55,37.7462,55.4025
56,38.5372,51.3831
57,39.292,51.3831
58,39.9381,51.3831
59,40.5514,51.3831
60,41.1709,51.3831
61,41.8138,51.3831
62,42.4379,51.3831
63,43.0543,51.3831
64,43.6752,51.3831
65,44.3076,51.3831
66,44.9209,51.3831
67,45.6602,51.3831
68,46.3443,51.3831
69,46.9687,51.3831
70,47.5857,51.3831
71,48.2195,51.3831
72,48.8475,51.3831
73,49.4816,51.3831
74,50.1138,51.3831
75,50.7291,51.3831
76,51.3544,51.3831
77,51.9773,51.3831
78,52.5986,51.3831
79,53.3645,51.3831
80,54.1569,51.3831
81,54.8475,51.3831
82,55.4985,51.3831
83,56.1313,51.3831
84,56.748,51.3831
85,57.3862,51.3831
86,58.0196,51.3831
87,58.6481,51.3831
88,59.2928,51.3831
89,59.936,51.3831
90,60.5527,51.3831
91,61.2049,51.3831
92,61.8508,51.3831
93,62.4677,51.3831
94,63.1146,49.1171
95,63.7684,49.1171
96,64.4027,49.1171
97,65.029,49.1171
98,65.6609,48.0747
99,66.3007,48.0747
100,66.9329,48.0747
101,67.557,48.0747
102,68.3169,47.8336
103,69.118,47.0343
104,69.92,45.3529
105,70.7138,45.3529
106,71.5101,45.3529
107,72.2199,45.3529
108,72.8846,45.3529
109,73.5382,45.3529
110,74.1788,45.3529
111,74.8336,45.3529
112,75.4744,45.3529
113,76.304,45.3529
114,77.117,45.3529
115,77.9375,45.3529
116,78.7664,45.3529
117,79.4671,45.3529
118,80.1311,45.3529
119,80.7807,45.3529
120,81.4101,45.3529
121,82.0579,45.3529
122,82.715,45.3529
123,83.3503,45.3529
124,84.005,45.3529
125,84.6532,45.3529
126,85.3142,43.8213
127,85.979,43.8213
128,86.6372,43.8213
129,87.5043,43.8213
130,88.3384,43.8213
131,89.1127,43.8213
132,89.7735,43.8213
133,90.4443,43.8213
134,91.0889,43.8213
135,91.7397,43.8213
136,92.4628,43.8213
137,93.1096,43.8213
138,93.7756,43.8213
139,94.4246,43.8213
140,95.0788,43.8213
141,95.7121,43.8213
142,96.3675,43.8213
143,97.0428,43.8213
144,97.6867,43.8213
145,98.3341,43.8213
146,99.1355,43.8213
147,99.9391,43.8213
148,100.597,43.8058
149,101.26,43.8058
150,101.906,43.8058
151,102.563,43.8058
152,103.212,43.8058
153,103.868,43.8058
154,104.505,43.8058
155,105.16,43.8058
156,105.838,43.8058
157,106.477,43.8058
158,107.122,43.8058
159,107.763,43.8058
160,108.409,43.8058
161,109.05,43.8058
162,109.702,43.8058
163,110.359,43.8058
164,111.011,43.8058
165,111.674,43.8058
166,112.322,43.8058
167,112.986,43.8058
168,113.634,43.8058
169,114.279,43.8058
170,115.046,43.8058
171,115.709,43.8058
172,116.354,43.8058
173,117.008,43.8058
174,117.663,43.8058
175,118.322,43.8058
176,118.973,43.8058
177,119.622,43.8058
178,120.26,43.8058
179,121.035,43.8058
180,121.874,43.8058
181,122.676,43.8058
182,123.526,43.8058
183,124.35,43.8058
184,125.114,43.8058
185,125.97,43.8058
186,126.805,43.8058
187,127.528,43.8058
188,128.224,43.8058
189,128.909,43.8058
190,129.59,43.8058
191,130.257,43.8058
192,130.935,43.8058
193,131.715,43.8058
194,132.563,43.8058
195,133.402,43.8058
196,134.121,43.8058
197,134.799,43.8058
198,135.453,43.8058
199,136.131,43.8058
200,136.91,43.8058
201,137.8,43.8058
202,138.674,43.8058
203,139.585,43.8058
204,140.456,43.8058
205,141.35,43.8058
206,142.221,43.8058
207,143.085,43.8058
208,143.969,43.8058
209,144.826,43.8058
210,145.518,43.8058
211,146.189,43.8058
212,146.892,43.8058
213,147.603,43.8058
214,148.294,43.8058
215,149.12,43.8058
216,149.914,43.8058
217,150.572,43.8058
218,151.254,43.8058
219,151.919,43.8058
220,152.581,43.8058
221,153.256,43.8058
222,153.926,43.8058
223,154.596,43.8058
224,155.283,43.8058
225,155.946,43.8058
226,156.636,43.8058
227,157.307,43.8058
228,157.984,43.8058
229,158.655,43.8058
230,159.331,43.8058
231,160.003,43.8058
232,160.66,43.8058
233,161.547,43.8058
234,162.423,43.8058
235,163.294,43.8058
236,164.175,43.8058
237,165.064,43.8058
238,165.932,43.8058
239,166.786,43.8058
240,167.647,43.8058
241,168.517,43.8058
242,169.366,43.8058
243,170.171,43.8058
244,170.881,43.8058
245,171.57,43.8058
246,172.245,43.8058
247,172.936,43.8058
248,173.835,43.8058
249,174.556,43.8058
250,175.255,43.8058
251,175.955,43.8058
252,176.664,43.8058
253,177.344,43.8058
254,178.022,43.8058
255,178.672,43.8058
256,179.354,43.8058
257,180.037,43.8058
258,180.719,43.8058
259,181.39,43.8058
260,182.074,43.8058
261,182.746,43.8058
262,183.432,43.8058
263,184.098,43.8058
264,184.772,43.8058
265,185.463,43.8058
266,186.304,43.8058
267,187.173,43.8058
268,188.004,43.8058
269,188.712,43.8058
270,189.385,43.8058
271,190.061,43.8058
272,190.797,43.8058
273,191.467,43.8058
274,192.133,43.8058
275,192.801,43.8058
276,193.48,43.8058
277,194.171,43.8058
278,194.842,43.8058
279,195.53,43.8058
280,196.205,43.8058
281,197.024,43.8058
282,197.876,43.8058
283,198.564,43.8058
284,199.241,43.8058
285,199.922,43.8058
286,200.61,43.8058
287,201.29,43.8058
288,201.976,43.8058
289,202.659,43.8058
290,203.36,43.8058
291,204.033,43.8058
292,204.729,43.8058
293,205.427,43.8058
294,206.112,43.8058
295,206.801,43.8058
296,207.487,43.8058
297,208.174,43.8058
298,208.851,43.8058
299,209.532,43.8058
300,210.219,43.8058
301,210.912,43.8058
302,211.575,43.8058
303,212.265,43.8058
304,212.944,43.8058
305,213.636,43.8058
306,214.314,43.8058
307,214.994,43.8058
308,215.681,43.8058
309,216.369,43.8058
310,217.059,43.8058
311,217.735,43.8058
312,218.433,43.8058
313,219.123,43.8058
314,219.804,43.8058
315,220.625,43.8058
316,221.497,43.8058
317,222.367,43.8058
318,223.246,43.8058
319,224,43.8058
320,224.692,43.8058
321,225.367,43.8058
322,226.057,43.8058
323,226.743,43.8058
324,227.408,43.8058
325,228.096,43.8058
326,228.772,43.8058
327,229.454,43.8058
328,230.169,43.8058
329,231.091,43.8058
330,231.974,43.8058
331,232.745,43.8058
332,233.453,43.8058
333,234.136,43.8058
334,234.826,43.8058
335,235.548,43.8058
336,236.254,43.8058
337,236.944,43.8058
338,237.633,43.8058
339,238.334,43.8058
340,239.022,43.8058
341,239.725,43.8058
342,240.396,43.8058
343,241.08,43.8058
344,241.777,43.8058
345,242.458,43.8058
346,243.128,43.8058
347,243.822,43.8058
348,244.511,43.8058
349,245.19,43.8058
350,245.901,43.8058
351,246.852,43.8058
352,247.589,43.8058
353,248.335,43.8058
354,249.038,43.8058
355,249.729,43.8058
356,250.414,43.8058
357,251.108,43.8058
358,251.781,43.8058
359,252.467,43.8058
360,253.245,43.8058
361,253.997,43.8058
362,254.716,43.8058
363,255.431,43.8058
364,256.154,43.8058
365,257.344,43.8058
366,258.148,43.8058
367,259.393,43.8058
368,260.299,43.8058
369,261.189,43.8058
370,262.072,43.8058
371,262.965,43.8058
372,263.862,43.8058
373,264.76,43.8058
374,265.501,43.8058
375,266.209,43.8058
376,266.914,43.8058
377,267.796,43.8058
378,268.708,43.8058
379,269.617,43.8058
380,270.495,43.8058
381,271.205,43.8058
382,271.938,43.8058
383,272.622,43.8058
384,273.344,43.8058
385,274.031,43.8058
386,274.712,43.8058
387,275.414,43.8058
388,276.11,43.8058
389,276.796,43.8058
390,277.503,43.8058
391,278.418,43.8058
392,279.304,43.8058
393,280.229,43.8058
394,281.102,43.8058
395,281.992,43.8058
396,282.877,43.8058
397,283.779,43.8058
398,284.664,43.8058
399,285.516,43.8058
400,286.413,43.8058
401,287.139,43.8058
402,287.859,43.8058
403,288.567,43.8058
404,289.286,43.8058
405,290.011,43.8058
406,290.736,43.8058
407,291.463,43.8058
408,292.182,43.8058
409,292.911,43.8058
410,293.606,43.8058
411,294.314,43.8058
412,295.002,43.8058
413,295.936,43.8058
414,296.663,43.8058
415,297.349,43.8058
416,298.055,43.8058
417,298.741,43.8058
418,299.49,43.8058
419,300.186,43.8058
420,300.886,43.8058
421,301.584,43.8058
422,302.275,43.8058
423,302.96,43.8058
424,303.657,43.8058
425,304.335,43.8058
426,305.02,43.8058
427,305.709,43.8058
428,306.432,43.8058
429,307.104,43.8058
430,307.799,43.8058
431,308.499,43.8058
432,309.199,43.8058
433,309.876,43.8058
434,310.567,43.8058
435,311.471,43.8058
436,312.371,43.8058
437,313.247,43.8058
438,314.127,43.8058
439,314.828,43.8058
440,315.544,43.8058
441,316.225,43.8058
442,316.913,43.8058
443,317.61,43.8058
444,318.302,43.8058
445,319.013,43.8058
446,319.707,43.8058
447,320.412,43.8058
448,321.108,43.8058
