Iteration,Time_ms,gBest_Score
1,0.652696,100004
2,1.27753,100004
3,1.88884,100004
4,2.50022,100004
5,3.13749,100004
6,3.75368,100004
7,4.50732,100004
8,5.28814,100004
9,6.07866,100004
10,6.83216,100004
11,7.49284,100004
12,8.14089,100004
13,8.79645,100004
14,9.41237,100004
15,10.0262,100004
16,10.6444,100004
17,11.3264,547.477
18,12.0032,543.914
19,12.7111,543.914
20,13.5229,543.914
21,14.4567,543.914
22,15.145,428.186
23,15.8007,428.186
24,16.4648,428.186
25,17.1041,428.186
26,17.7535,428.186
27,18.4215,421.647
28,19.0555,421.624
29,19.7383,421.624
30,20.3957,421.624
31,21.1144,421.624
32,21.7795,421.624
33,22.4214,421.624
34,23.0945,421.624
35,23.7595,421.624
36,24.4083,421.624
37,25.0808,421.624
38,25.7302,421.624
39,26.3718,421.624
40,27.0298,421.624
41,27.6816,421.624
42,28.3213,421.624
43,28.9638,421.624
44,29.6146,421.624
45,30.2481,421.624
46,30.8944,421.624
47,31.5677,421.624
48,32.1978,421.624
49,32.8437,421.624
50,33.4965,421.624
51,34.1123,419.331
52,34.7363,419.331
53,35.375,419.331
54,36.015,419.331
55,36.6578,419.331
56,37.2868,418.276
57,37.9775,418.276
58,38.6424,418.276
59,39.3064,418.276
60,40.1271,418.276
61,40.9668,418.276
62,41.7943,418.276
63,42.6293,418.276
64,43.2991,418.276
65,43.9673,418.276
66,44.6309,418.276
67,45.2696,418.276
68,45.9314,418.276
69,46.5958,418.276
70,47.2678,418.276
71,47.9169,418.276
72,48.5671,98.8107
73,49.2249,98.8107
74,49.8937,98.8107
75,50.5449,98.8107
76,51.1902,98.8107
77,51.8548,98.8107
78,52.5381,98.8107
79,53.1912,98.8107
80,53.8552,98.8107
81,54.7214,98.8107
82,55.5559,98.8107
83,56.3958,98.8107
84,57.2347,98.8107
85,57.9873,98.8107
86,58.6578,98.8107
87,59.3729,98.8107
88,60.0453,98.8107
89,60.7225,98.8107
90,61.381,98.8107
91,62.0428,98.8107
92,62.6985,98.8107
93,63.3606,98.8107
94,64.2268,98.8107
95,65.0406,98.8107
96,65.8936,98.8107
97,66.7272,98.8107
98,67.4222,98.8107
99,68.0812,98.8107
100,68.7565,98.8107
101,69.426,98.8107
102,70.0984,98.8107
103,70.7405,98.8107
104,71.4088,98.8107
