Iteration,Time_ms,gBest_Score
1,0.659881,100004
2,1.29572,100004
3,1.89733,100004
4,2.49583,100004
5,3.08774,100004
6,3.68701,100004
7,4.2845,100004
8,4.87991,100004
9,5.48152,100004
10,6.07413,100004
11,6.66878,100004
12,7.27629,100004
13,8.04071,100004
14,8.78033,100004
15,9.52125,100004
16,10.2868,100004
17,10.994,100004
18,11.6,100004
19,12.2124,100004
20,12.8063,100004
21,13.4096,100004
22,14.0032,100004
23,14.5935,100004
24,15.188,100004
25,15.781,100004
26,16.3846,100004
27,16.9741,100004
28,17.5626,100004
29,18.1649,100004
30,18.7511,100004
31,19.3667,100004
32,19.9729,100004
33,20.5707,100004
34,21.1725,100004
35,21.7765,100004
36,22.3757,100004
37,22.9785,100004
38,23.5788,100004
39,24.1668,100004
40,24.7727,100004
41,25.3738,100004
42,25.9719,100004
43,26.5654,100004
44,27.175,100004
45,27.7672,100004
46,28.3628,100004
47,28.9559,100004
48,29.5534,100004
49,30.1464,100004
50,30.7628,100004
51,31.3574,100004
52,31.9457,100004
53,32.6358,100004
54,33.3676,100004
55,34.0812,100004
56,34.8149,100004
57,35.5696,100004
58,36.2819,100004
59,37.0051,100004
60,37.7178,100004
61,38.47,100004
62,39.1924,100004
63,39.9245,100004
64,40.6635,100004
65,41.3849,100004
66,42.0887,100004
67,42.7854,100004
68,43.5354,541.516
69,44.346,61.2162
70,45.1785,60.7526
71,45.9948,60.0363
72,46.7613,60.0363
73,47.5474,60.0363
74,48.3132,60.0363
75,49.0252,60.0363
76,49.8722,59.9272
77,51.0454,59.9272
78,51.9147,59.9272
79,52.5832,53.7347
80,53.2224,53.7347
81,53.8837,52.8525
82,54.5746,52.8525
83,55.2002,52.8525
84,55.8429,52.8525
85,56.478,52.8525
86,57.1116,52.8525
87,57.7496,52.8525
88,58.3754,52.8525
89,59.0005,52.8525
90,59.6289,52.8525
91,60.2637,52.8525
92,60.9094,52.8525
93,61.6696,52.8525
94,62.4856,52.8525
95,63.1593,52.8525
96,63.8115,52.8525
97,64.4776,52.8525
98,65.1203,52.8525
99,65.7605,52.8525
100,66.4162,52.8525
101,67.0675,52.8525
102,67.7365,52.8525
103,68.4069,52.8525
104,69.0603,52.8525
105,69.7141,52.0532
106,70.3522,52.0532
107,70.9927,52.0532
108,71.6281,52.0532
109,72.2828,52.0532
110,72.9169,52.0532
111,73.5454,52.0532
112,74.2146,52.0532
113,74.8602,52.0532
114,75.5027,52.0532
115,76.1314,52.0532
116,76.7722,52.0532
117,77.4205,52.0532
118,78.0444,52.0532
119,78.6821,52.0532
120,79.3368,52.0532
121,79.98,52.0532
122,80.6335,52.0532
123,81.2724,52.0532
124,81.9279,52.0532
125,82.5724,52.0532
126,83.2285,52.0532
127,83.8731,52.0532
128,84.6567,52.0532
129,85.4606,52.0532
130,86.2655,52.0532
131,87.07,52.0532
132,87.9025,52.0532
133,88.7608,52.0532
134,89.5805,52.0532
135,90.4217,52.0532
136,91.2217,52.0532
137,92.0144,52.0532
138,92.8416,52.0532
139,93.6693,52.0532
140,94.475,52.0532
141,95.2816,52.0532
142,96.0689,52.0532
143,96.8735,52.0532
144,97.6141,52.0532
145,98.441,52.0532
146,99.2734,52.0532
147,100.107,52.0532
148,100.86,52.0532
149,101.512,52.0532
150,102.172,52.0532
151,102.892,52.0532
152,103.779,52.0532
153,104.576,52.0532
154,105.385,52.0532
155,106.193,52.0532
156,106.997,52.0532
157,107.815,52.0532
158,108.615,52.0532
159,109.409,52.0532
160,110.22,52.0532
161,111.049,52.0532
162,111.847,52.0532
163,112.654,52.0532
164,113.353,52.0532
165,114.023,52.0532
166,114.663,52.0532
167,115.325,52.0532
168,115.957,52.0532
169,116.626,52.0532
170,117.366,52.0532
171,118.053,52.0532
172,118.7,52.0532
173,119.333,52.0532
174,119.999,52.0532
175,120.656,52.0532
176,121.316,52.0532
177,121.954,52.0532
178,122.604,52.0532
179,123.253,52.0532
180,123.969,52.0532
181,124.659,52.0532
182,125.319,52.0532
183,125.983,52.0532
184,126.623,52.0532
185,127.28,52.0532
186,127.933,51.562
187,128.568,50.1378
188,129.23,50.1378
189,129.886,49.6741
190,130.551,49.6741
191,131.217,49.6741
192,131.872,49.6741
193,132.533,49.6741
194,133.192,49.6741
195,133.826,49.6741
196,134.492,49.6741
197,135.147,49.6741
198,135.886,49.6741
199,136.724,49.6741
200,137.579,49.6741
201,138.402,49.6741
202,139.309,49.6741
203,140.132,49.6741
204,140.956,49.6741
205,141.763,49.6741
206,142.615,49.6741
207,143.431,49.6741
208,144.241,49.6741
209,144.946,49.6741
210,145.617,49.6741
211,146.275,49.6741
212,146.973,49.6741
213,147.664,48.3906
214,148.32,45.6609
215,148.985,45.6609
216,149.752,45.6609
217,150.678,45.6609
218,151.547,45.6609
219,152.386,45.6609
220,153.2,45.6609
221,153.852,45.6609
222,154.568,45.6609
223,155.225,45.6609
224,155.882,45.6609
225,156.548,45.6609
226,157.199,45.6609
227,157.88,45.6609
228,158.533,45.6609
229,159.303,45.6609
230,160.011,45.6609
231,160.661,45.6609
232,161.302,45.6609
233,161.939,45.6609
234,162.603,45.6609
235,163.253,45.6609
236,163.894,45.6609
237,164.551,45.6609
238,165.22,45.6609
239,165.897,45.6609
240,166.554,45.6609
241,167.379,45.6609
242,168.247,44.8616
243,168.902,44.8616
244,169.553,44.6205
245,170.219,44.6205
246,170.887,44.6205
247,171.558,44.6205
248,172.236,44.6205
249,172.895,44.6205
250,173.534,44.6205
251,174.199,44.6205
252,174.864,44.6205
253,175.508,44.6205
254,176.174,44.6205
255,176.838,44.6205
256,177.489,44.6205
257,178.163,44.6205
258,178.828,44.6205
259,179.498,44.6205
260,180.171,44.6205
261,180.832,44.6205
262,181.496,44.6205
263,182.163,44.6205
264,182.831,44.6205
265,183.676,44.6205
266,184.542,44.6205
267,185.395,44.6205
268,186.251,44.6205
269,186.928,44.6205
270,187.61,44.6205
271,188.274,44.6205
272,188.938,44.6205
273,189.578,43.8213
274,190.229,43.8213
275,190.879,43.8213
276,191.541,43.8213
277,192.171,43.8213
278,192.824,43.8213
279,193.471,43.8213
280,194.106,43.8213
281,194.752,43.8213
282,195.393,43.8213
283,196.047,43.8213
284,196.754,43.8213
285,197.638,43.8213
286,198.44,43.8213
287,199.279,43.8213
288,199.98,43.8213
289,200.676,43.8213
290,201.368,43.8213
291,202.1,43.8213
292,202.777,43.8213
293,203.423,43.8213
294,204.082,43.8213
295,204.739,43.8213
296,205.396,43.8213
297,206.052,43.8213
298,206.701,43.8213
299,207.346,43.8213
300,208.002,43.8213
301,208.735,43.8213
302,209.57,43.8213
303,210.401,43.8213
304,211.222,43.8213
305,212.051,43.8213
306,212.73,43.8213
307,213.403,43.8213
308,214.084,43.8213
309,214.73,43.8213
310,215.393,43.8213
311,216.066,43.8213
312,216.717,43.8213
313,217.39,43.8213
314,218.049,43.8213
315,218.721,43.8213
316,219.388,43.8213
317,220.068,43.8213
318,220.747,43.8213
319,221.63,43.8213
320,222.405,43.8213
321,223.073,43.8213
322,223.739,43.8213
323,224.402,43.8213
324,225.063,43.8213
325,225.722,43.8213
326,226.388,43.8213
327,227.062,43.8213
328,227.733,43.8213
329,228.401,43.8213
330,229.063,43.8213
331,229.731,43.8213
332,230.395,43.8213
333,231.053,43.8213
334,231.72,43.8213
335,232.438,43.8213
336,233.144,43.8213
337,233.846,43.8213
338,234.566,43.8213
339,235.281,43.8213
340,235.94,43.8213
341,236.613,43.8213
342,237.299,43.8213
343,237.963,43.8213
344,238.643,43.8213
345,239.333,43.8213
346,239.998,43.8213
347,240.679,43.8213
348,241.381,43.8213
349,242.068,43.8213
350,242.747,43.8213
351,243.435,43.8213
352,244.115,43.8213
353,244.804,43.8213
354,245.492,43.8213
355,246.167,43.8213
356,246.859,43.8213
357,247.595,43.8213
358,248.53,43.8213
359,249.23,43.8213
360,249.929,43.8213
361,250.627,43.8213
362,251.309,43.8213
363,252.027,43.8213
364,252.716,43.8213
365,253.488,43.8213
366,254.347,43.8213
367,255.03,43.8213
368,255.731,43.8213
369,256.567,43.8213
370,257.487,43.8213
371,258.361,43.8213
372,259.201,43.8213
373,260.03,43.8213
374,260.903,43.8213
375,261.71,43.8213
376,262.402,43.8213
377,263.098,43.8213
378,263.783,43.8213
379,264.594,43.8213
380,265.455,43.8213
381,266.14,43.8213
382,266.816,43.8213
383,267.497,43.8213
384,268.211,43.8213
385,268.877,43.8213
386,269.541,43.8213
387,270.215,43.8213
388,270.883,43.8213
389,271.566,43.8213
390,272.242,43.8213
391,272.908,43.8213
392,273.608,43.8213
393,274.292,43.8213
394,275.015,43.8213
395,275.682,43.8213
396,276.352,43.8213
397,277.061,43.8213
398,277.728,43.8213
399,278.409,43.8213
400,279.086,43.8213
401,279.76,43.8213
402,280.451,43.8213
403,281.153,43.8213
404,281.827,43.8213
405,282.539,43.8213
406,283.234,43.8213
407,283.919,43.8213
408,284.622,43.8213
409,285.325,43.8213
410,286.018,43.8213
411,286.699,43.8213
412,287.39,43.8213
413,288.078,43.8213
414,288.767,43.8213
415,289.472,43.8213
416,290.154,43.8213
417,290.848,43.8213
418,291.529,43.8213
419,292.229,43.8213
420,292.93,43.8213
421,293.667,43.8213
422,294.358,43.8213
423,295.224,43.8213
424,296.12,43.8213
425,296.983,43.8213
426,297.85,43.8213
427,298.622,43.8213
428,299.305,43.8213
429,300.073,43.8213
430,300.786,43.8213
431,301.471,43.8213
432,302.169,43.8213
433,302.856,43.8213
434,303.552,43.8213
435,304.243,43.8213
436,304.925,43.8213
437,305.787,43.8213
438,306.49,43.8213
439,307.178,43.8213
440,307.866,43.8213
441,308.548,43.8213
442,309.242,43.8213
443,309.932,43.8213
444,310.605,43.8213
445,311.433,43.8213
446,312.231,43.8213
447,312.902,43.8213
448,313.596,43.8213
449,314.297,43.8213
450,314.992,43.8213
451,315.689,43.8058
452,316.338,43.8058
453,317.007,43.8058
454,317.679,43.8058
455,318.332,43.8058
456,318.981,43.8058
457,319.635,43.8058
458,320.296,43.8058
459,320.969,43.8058
460,321.626,43.8058
461,322.284,43.8058
462,322.925,43.8058
463,323.589,43.8058
464,324.247,43.8058
465,324.985,43.8058
466,325.952,43.8058
467,326.761,43.8058
468,327.451,43.8058
469,328.119,43.8058
470,328.826,43.8058
471,329.535,43.8058
472,330.216,43.8058
473,330.888,43.8058
474,331.748,43.8058
475,332.583,43.8058
476,333.417,43.8058
477,334.321,43.8058
478,335.195,43.8058
479,336.031,43.8058
480,336.867,43.8058
481,337.728,43.8058
482,338.605,43.8058
483,339.448,43.8058
484,340.268,43.8058
485,341.118,43.8058
486,341.865,43.8058
487,342.574,43.8058
488,343.252,43.8058
489,343.946,43.8058
490,344.783,43.8058
491,345.637,43.8058
492,346.483,43.8058
493,347.338,43.8058
494,347.991,43.8058
495,348.676,43.8058
496,349.328,43.8058
497,350.058,43.8058
498,350.721,43.8058
499,351.381,43.8058
500,352.056,43.8058
501,352.747,43.8058
502,353.405,43.8058
503,354.069,43.8058
504,354.74,43.8058
505,355.401,43.8058
506,356.065,43.8058
507,356.73,43.8058
508,357.381,43.8058
509,358.021,43.8058
510,358.709,43.8058
511,359.442,43.8058
512,360.272,43.8058
513,361.009,43.8058
514,361.676,43.8058
515,362.324,43.8058
516,362.972,43.8058
517,363.631,43.8058
518,364.275,43.8058
519,364.931,43.8058
520,365.647,43.8058
521,366.387,43.8058
522,367.089,43.8058
523,367.785,43.8058
524,368.477,43.8058
525,369.186,43.8058
526,369.875,43.8058
527,370.557,43.8058
528,371.259,43.8058
529,371.94,43.8058
530,372.618,43.8058
531,373.291,43.8058
532,373.974,43.8058
533,374.673,43.8058
534,375.328,43.8058
535,375.99,43.8058
536,376.665,43.8058
537,377.331,43.8058
538,377.992,43.8058
539,378.654,43.8058
540,379.354,43.8058
541,380.258,43.8058
542,381.078,43.8058
543,381.931,43.8058
544,382.773,43.8058
545,383.442,43.8058
546,384.142,43.8058
547,384.794,43.8058
548,385.469,43.8058
549,386.134,43.8058
550,386.796,43.8058
551,387.439,43.8058
552,388.144,43.8058
553,388.811,43.8058
554,389.464,43.8058
555,390.132,43.8058
556,390.788,43.8058
557,391.444,43.8058
558,392.114,43.8058
559,392.759,43.8058
560,393.574,43.8058
561,394.4,43.8058
562,395.246,43.8058
563,396.02,43.8058
564,396.689,43.8058
565,397.409,43.8058
566,398.073,43.8058
567,398.797,43.8058
568,399.449,43.8058
569,400.115,43.8058
570,400.795,43.8058
571,401.468,43.8058
572,402.126,43.8058
573,402.777,43.8058
574,403.427,43.8058
575,404.098,43.8058
576,404.771,43.8058
577,405.407,43.8058
578,406.051,43.8058
579,406.709,43.8058
580,407.383,43.8058
581,408.055,43.8058
582,408.719,43.8058
583,409.376,43.8058
584,410.035,43.8058
585,410.713,43.8058
586,411.374,43.8058
587,412.02,43.8058
588,412.712,43.8058
589,413.423,43.8058
590,414.264,43.8058
591,415.103,43.8058
592,415.941,43.8058
593,416.776,43.8058
594,417.455,43.8058
595,418.104,43.8058
596,418.758,43.8058
597,419.413,43.8058
598,420.068,43.8058
599,420.73,43.8058
600,421.403,43.8058
601,422.113,43.8058
602,422.774,43.8058
603,423.441,43.8058
604,424.101,43.8058
605,424.758,43.8058
606,425.411,43.8058
607,426.076,43.8058
608,426.738,43.8058
609,427.402,43.8058
610,428.083,43.8058
611,428.741,43.8058
612,429.405,43.8058
613,430.075,43.8058
614,430.905,43.8058
615,431.73,43.8058
616,432.6,43.8058
617,433.396,43.8058
618,434.059,43.8058
619,434.734,43.8058
620,435.41,43.8058
621,436.06,43.8058
622,436.712,43.8058
623,437.369,43.8058
624,438.02,43.8058
625,438.673,43.8058
626,439.345,43.8058
627,439.989,43.8058
628,440.637,43.8058
629,441.306,43.8058
630,441.958,43.8058
631,442.631,43.8058
632,443.283,43.8058
633,443.972,43.8058
634,444.834,43.8058
635,445.691,43.8058
636,446.506,43.8058
637,447.252,43.8058
638,447.934,43.8058
639,448.594,43.8058
640,449.319,43.8058
641,449.962,43.8058
642,450.627,43.8058
643,451.287,43.8058
644,451.944,43.8058
645,452.591,43.8058
646,453.247,43.8058
647,453.881,43.8058
648,454.55,43.8058
649,455.212,43.8058
650,455.869,43.8058
651,456.528,43.8058
652,457.208,43.8058
