Iteration,Time_ms,gBest_Score
1,0.618193,100005
2,1.36295,100005
3,2.12701,100005
4,2.87934,100005
5,3.64613,100005
6,4.35985,100005
7,5.03378,552.815
8,5.72604,180.365
9,6.42033,180.365
10,7.13409,180.365
11,7.79504,180.365
12,8.42926,180.365
13,9.09422,180.365
14,9.7435,65.1669
15,10.4191,63.1796
16,11.0964,63.1796
17,11.7374,63.1796
18,12.3847,59.9947
19,13.1667,59.9947
20,14.0061,59.9947
21,14.6926,59.4703
22,15.3676,59.4703
23,16.0295,59.4703
24,16.6844,59.4703
25,17.3411,59.4703
26,17.9986,59.4703
27,18.6718,59.4703
28,19.3362,57.9387
29,19.9857,57.9387
30,20.6745,57.9387
31,21.3271,57.9387
32,21.9874,57.9387
33,22.6323,57.9387
34,23.2851,57.9387
35,23.9346,57.9387
36,24.6042,54.5337
37,25.2778,54.5337
38,25.9426,54.5337
39,26.6047,54.5337
40,27.2601,54.5337
41,27.9298,54.5337
42,28.5951,54.5337
43,29.2545,54.5337
44,29.9248,54.5337
45,30.7104,54.5337
46,31.5316,54.5337
47,32.397,52.3109
48,33.2472,52.3109
49,34.0193,49.8349
50,34.6657,49.8349
51,35.3095,49.8349
52,35.9604,45.3311
53,36.6205,45.3311
54,37.2665,45.3311
55,37.9297,45.3311
56,38.6407,45.3311
57,39.7547,45.3311
58,40.4839,45.3311
59,41.1547,45.3311
60,41.8303,45.3311
61,42.4897,45.3311
62,43.1666,44.2849
63,43.8325,43.8213
64,44.4914,43.8213
65,45.1722,43.8213
66,46.1417,43.8213
67,46.9356,43.8213
68,47.6149,43.8213
69,48.2801,43.8213
70,48.9517,43.8213
71,49.6175,43.8213
72,50.2922,43.8058
73,51.0577,43.8058
74,51.968,43.8058
75,52.8449,43.8058
76,53.7385,43.8058
77,54.6001,43.8058
78,55.3822,43.8058
79,56.1056,43.8058
80,56.8128,43.8058
81,57.5017,43.8058
82,58.2215,43.8058
83,58.9082,43.8058
84,59.6085,43.8058
85,60.2867,43.8058
86,61.0444,43.8058
87,61.7696,43.8058
88,62.6883,43.8058
89,63.4599,43.8058
90,64.1613,43.8058
91,64.8446,43.8058
92,65.5346,43.8058
93,66.245,43.8058
94,66.9294,43.8058
95,67.6455,43.8058
96,68.3385,43.8058
97,69.0318,43.8058
98,69.7187,43.8058
99,70.408,43.8058
100,71.1008,43.8058
101,71.7865,43.8058
102,72.4703,43.8058
103,73.1641,43.8058
104,73.8563,43.8058
105,74.5417,43.8058
106,75.252,43.8058
107,75.9328,43.8058
108,76.6169,43.8058
109,77.2932,43.8058
110,77.9767,43.8058
111,78.6469,43.8058
112,79.3338,43.8058
113,80.0277,43.8058
114,80.6981,43.8058
115,81.3999,43.8058
116,82.0821,43.8058
117,82.7976,43.8058
118,83.4589,43.8058
119,84.1662,43.8058
120,84.8701,43.8058
121,85.6813,43.8058
122,86.551,43.8058
123,87.4752,43.8058
124,88.3623,43.8058
125,89.0994,43.8058
126,89.8056,43.8058
127,90.5014,43.8058
128,91.2005,43.8058
129,91.9168,43.8058
130,92.6001,43.8058
131,93.2856,43.8058
132,93.9896,43.8058
133,94.6892,43.8058
134,95.38,43.8058
135,96.0824,43.8058
136,96.79,43.8058
137,97.4857,43.8058
138,98.1722,43.8058
139,98.869,43.8058
140,99.7615,43.8058
141,100.643,43.8058
142,101.523,43.8058
143,102.302,43.8058
144,103.03,43.8058
145,103.741,43.8058
146,104.458,43.8058
147,105.174,43.8058
148,105.867,43.8058
149,106.563,43.8058
150,107.262,43.8058
151,107.964,43.8058
152,108.649,43.8058
153,109.341,43.8058
154,110.039,43.8058
155,110.738,43.8058
156,111.432,43.8058
157,112.139,43.8058
158,112.841,43.8058
159,113.533,43.8058
160,114.227,43.8058
161,115.025,43.8058
162,115.947,43.8058
163,116.677,43.8058
164,117.39,43.8058
165,118.075,43.8058
166,118.765,43.8058
167,119.46,43.8058
168,120.167,43.8058
169,120.865,43.8058
170,121.539,43.8058
171,122.245,43.8058
172,122.926,43.8058
173,123.62,43.8058
174,124.293,43.8058
175,125.109,43.8058
