Iteration,Time_ms,gBest_Score
1,0.639671,100005
2,1.25645,100005
3,1.89473,100005
4,2.52861,100005
5,3.14778,100005
6,3.94981,100005
7,4.71471,100005
8,5.46391,100005
9,6.08533,100005
10,6.71774,100005
11,7.32754,100005
12,7.93074,100005
13,8.58878,100005
14,9.19449,100005
15,9.80218,100005
16,10.406,100005
17,11.0076,100005
18,11.6115,100005
19,12.2306,100005
20,12.838,100005
21,13.4455,100005
22,14.0637,100005
23,14.6633,100005
24,15.2627,100005
25,16.0603,100005
26,16.752,100005
27,17.3791,100005
28,17.9975,100005
29,18.5995,100005
30,19.2109,100005
31,19.8147,100005
32,20.4493,100005
33,21.0528,100005
34,21.6586,100005
35,22.2599,100005
36,22.8645,100005
37,23.5734,100005
38,24.1978,100005
39,24.8046,100005
40,25.4182,100005
41,26.0403,100005
42,26.6624,100005
43,27.2596,100005
44,27.8669,100005
45,28.4654,100005
46,29.0752,100005
47,29.6701,100005
48,30.305,100005
49,30.9016,100005
50,31.5088,100005
51,32.1092,100005
52,32.7124,100005
53,33.3356,563.388
54,34.0161,561.028
55,34.683,561.028
56,35.4843,561.028
57,36.306,542.782
58,37.1006,542.782
59,37.9156,427.025
60,38.6058,427.025
61,39.2339,427.025
62,39.8742,181.899
63,40.5212,181.899
64,41.1538,181.899
65,41.817,181.899
66,42.4684,181.899
67,43.0935,181.899
68,43.7192,181.899
69,44.3753,181.899
70,45.0184,181.899
71,45.7554,181.899
72,46.5305,64.0603
73,47.54,64.0603
74,48.1957,64.0603
75,48.8663,64.0603
76,49.5105,64.0603
77,50.1623,64.0603
78,50.8944,64.0603
79,51.5512,64.0603
80,52.2307,62.9693
81,52.8927,62.9693
82,53.543,62.9693
83,54.1939,62.9693
84,54.8607,60.7145
85,55.4784,60.7145
86,56.2472,59.937
87,56.9549,59.937
88,57.5935,59.937
89,58.2344,51.1883
90,58.8773,51.1883
91,59.523,51.1883
92,60.1868,51.1883
93,60.8279,51.1883
94,61.4824,48.9404
95,62.1492,48.9404
96,62.7928,48.9404
97,63.4436,48.9404
98,64.2354,48.9404
99,65.0716,47.6569
100,65.7654,47.6569
101,66.443,47.6569
102,67.1033,47.6569
103,67.7734,47.6569
104,68.4318,47.6569
105,69.0988,47.6569
106,69.7504,47.6569
107,70.4184,47.6569
108,71.0756,47.6569
109,71.7543,47.6569
110,72.4208,47.6569
111,73.0533,47.6569
112,73.7077,47.6569
113,74.383,47.6569
114,75.0341,47.6569
115,75.7204,47.6569
116,76.3597,47.6569
117,77.0049,47.6569
118,77.6582,46.6052
119,78.2828,46.6052
120,78.9311,46.6052
121,79.5803,46.6052
122,80.2346,46.6052
123,80.9634,46.5489
124,82.0805,46.5489
125,82.7947,46.5489
126,83.4805,46.5489
127,84.1369,46.5489
128,84.7945,46.5489
129,85.4484,46.5489
130,86.115,46.5489
131,86.7604,46.5489
132,87.4232,46.5489
133,88.074,46.5489
134,88.7282,46.5489
135,89.3887,46.5489
136,90.0714,46.5489
137,90.8924,46.5489
138,91.7283,46.5489
139,92.5318,46.5489
140,93.1984,46.5489
141,93.8938,46.5389
142,94.559,46.5389
143,95.2224,46.5389
144,96.0271,46.5389
145,96.7129,46.5389
146,97.3781,46.5389
147,98.0323,46.5389
148,98.6818,46.5389
149,99.3353,46.5389
150,100.01,46.5389
151,100.668,46.5389
152,101.307,46.5389
153,101.973,46.5389
154,102.642,46.5389
155,103.288,46.5389
