Iteration,Time_ms,gBest_Score
1,0.752429,100004
2,1.48877,100004
3,2.17412,100004
4,2.80495,418.048
5,3.41109,418.048
6,4.02358,418.048
7,4.62541,418.048
8,5.23931,418.048
9,5.85453,418.048
10,6.48003,418.048
11,7.10339,418.048
12,7.70917,418.048
13,8.33146,418.048
14,8.96756,418.048
15,9.59069,418.048
16,10.2322,418.048
17,10.8644,418.048
18,11.4896,418.048
19,12.1213,418.048
20,12.7306,418.048
21,13.3571,418.048
22,13.9912,418.048
23,14.5992,418.048
24,15.2373,418.048
25,16.0965,418.048
26,16.8946,418.048
27,17.6571,418.048
28,18.4208,418.048
29,19.2105,418.048
30,19.9938,418.048
31,20.7508,418.048
32,21.5564,416.366
33,22.3523,416.366
34,23.1293,416.366
35,23.8956,416.366
36,24.7047,416.366
37,25.4983,416.366
38,26.308,416.366
39,27.0907,415.326
40,27.8949,415.326
41,28.6601,415.311
42,29.4403,415.311
43,30.2439,415.311
44,31.0338,415.311
45,31.8263,415.311
46,32.6269,415.311
47,33.4536,415.311
48,34.2438,415.311
49,35.0422,415.311
50,35.8841,415.311
51,36.6885,415.311
52,37.4626,415.311
53,38.257,415.311
54,39.0559,415.311
55,39.8339,415.311
56,40.6245,415.311
57,41.3456,415.311
58,42.0251,415.311
59,42.6722,415.311
60,43.33,415.311
61,43.9928,415.311
62,44.673,415.311
63,45.3392,415.311
64,45.9945,415.311
65,46.7627,415.311
66,47.5948,415.311
67,48.2782,415.311
68,48.9093,57.225
69,49.536,57.225
70,50.178,57.225
71,50.8107,57.225
72,51.4405,49.6342
73,52.0988,49.6342
74,52.7293,49.6342
75,53.3761,49.6342
76,54.0169,49.6342
77,54.6386,49.6342
78,55.2901,49.6342
79,55.9183,49.6342
80,56.5631,49.6342
81,57.192,49.6342
82,57.8494,49.6342
83,58.5134,49.6342
84,59.1479,49.6342
85,59.782,49.6342
86,60.4244,48.5725
87,61.0576,48.5725
88,61.7046,48.5725
89,62.3424,48.5725
90,62.973,48.5725
91,63.7256,48.5725
92,64.5545,48.5725
93,65.3888,48.5725
94,66.2176,48.5725
95,66.9018,48.5725
96,67.551,48.5725
97,68.3607,48.5725
98,69.1747,48.5725
99,69.9467,48.5725
100,70.7469,48.5725
101,71.5882,48.5725
102,72.3849,48.5725
103,73.0769,48.5725
104,73.7316,48.5725
105,74.4116,48.5725
106,75.0687,48.5725
107,75.7095,48.5725
108,76.3815,48.5725
109,77.0312,48.5725
110,77.9008,48.5725
111,78.7301,48.5725
112,79.6003,48.5725
113,80.3543,48.5725
114,81.0301,48.5725
115,81.7014,48.5569
116,82.4279,48.3467
117,83.1404,48.3467
118,83.937,48.3467
119,84.7524,48.3467
120,85.5835,46.0537
121,86.3783,46.0537
122,87.2538,46.0537
123,88.0967,46.0537
124,88.8496,46.0537
125,89.5311,46.0537
126,90.1735,46.0537
127,90.8192,46.0537
128,91.47,46.0537
129,92.1554,46.0537
130,92.8571,46.0537
131,93.4971,46.0537
132,94.2498,46.0537
133,95.242,46.0537
134,96.2924,46.0537
135,97.2474,46.0537
136,98.1811,46.0537
137,98.8938,46.0537
138,99.5803,46.0537
139,100.26,46.0537
140,100.916,46.0537
141,101.568,46.0537
142,102.253,46.0537
143,102.902,46.0537
144,103.555,46.0537
145,104.221,46.0537
146,104.869,46.0537
147,105.521,46.0537
148,106.174,46.0537
149,106.839,46.0537
150,107.713,46.0537
151,108.663,46.0537
152,109.48,46.0537
153,110.192,46.0537
154,110.876,46.0537
155,111.574,46.0537
156,112.27,46.0537
157,112.979,46.0537
158,113.656,46.0537
159,114.354,46.0537
160,115.057,46.0537
161,115.954,46.0537
162,116.796,46.0537
163,117.679,46.0537
164,118.556,46.0537
165,119.428,46.0537
166,120.308,46.0537
167,121.171,46.0537
168,122.037,46.0537
169,122.883,46.0537
170,123.757,46.0537
171,124.479,46.0537
172,125.168,46.0537
173,125.845,46.0537
174,126.521,46.0537
175,127.199,46.0537
176,127.892,46.0537
177,128.598,46.0537
178,129.284,46.0537
179,130.168,46.0537
180,131.037,46.0537
181,131.896,46.0537
182,132.601,46.0537
183,133.282,46.0537
184,134,43.8058
185,134.858,43.8058
186,135.724,43.8058
187,136.604,43.8058
188,137.459,43.8058
189,138.323,43.8058
190,139.198,43.8058
191,140.075,43.8058
192,140.944,43.8058
193,141.849,43.8058
194,142.71,43.8058
195,143.648,43.8058
196,144.504,43.8058
197,145.453,43.8058
198,146.386,43.8058
199,147.077,43.8058
200,147.752,43.8058
201,148.434,43.8058
202,149.117,43.8058
203,149.81,43.8058
204,150.486,43.8058
205,151.303,43.8058
206,152.219,43.8058
207,153.074,43.8058
208,153.852,43.8058
209,154.597,43.8058
210,155.281,43.8058
211,155.971,43.8058
212,156.64,43.8058
213,157.339,43.8058
214,158.107,43.8058
215,158.803,43.8058
216,159.482,43.8058
217,160.157,43.8058
218,160.857,43.8058
219,161.541,43.8058
220,162.215,43.8058
221,162.965,43.8058
222,163.656,43.8058
223,164.325,43.8058
224,165.022,43.8058
225,165.712,43.8058
226,166.382,43.8058
227,167.088,43.8058
228,167.772,43.8058
229,168.458,43.8058
230,169.151,43.8058
231,170.054,43.8058
232,170.959,43.8058
233,171.819,43.8058
234,172.562,43.8058
235,173.407,43.8058
236,174.253,43.8058
237,174.935,43.8058
238,175.634,43.8058
239,176.332,43.8058
240,177.031,43.8058
241,177.721,43.8058
242,178.435,43.8058
243,179.133,43.8058
244,179.81,43.8058
245,180.503,43.8058
246,181.211,43.8058
247,181.962,43.8058
248,182.69,43.8058
249,183.386,43.8058
250,184.181,43.8058
251,185.058,43.8058
252,185.947,43.8058
253,186.833,43.8058
254,187.737,43.8058
255,188.489,43.8058
256,189.209,43.8058
257,189.916,43.8058
258,190.665,43.8058
259,191.389,43.8058
260,192.085,43.8058
261,192.789,43.8058
262,193.499,43.8058
263,194.192,43.8058
264,194.9,43.8058
265,195.608,43.8058
266,196.305,43.8058
267,197,43.8058
268,197.796,43.8058
269,198.629,43.8058
270,199.315,43.8058
271,200.033,43.8058
272,200.717,43.8058
273,201.414,43.8058
274,202.106,43.8058
275,202.783,43.8058
276,203.473,43.8058
277,204.17,43.8058
278,204.881,43.8058
279,205.573,43.8058
280,206.271,43.8058
281,206.976,43.8058
282,207.675,43.8058
283,208.362,43.8058
284,209.068,43.8058
285,209.761,43.8058
286,210.455,43.8058
287,211.173,43.8058
288,211.867,43.8058
289,212.556,43.8058
290,213.248,43.8058
291,213.938,43.8058
292,214.639,43.8058
293,215.329,43.8058
294,216.014,43.8058
295,216.713,43.8058
296,217.395,43.8058
297,218.09,43.8058
298,218.806,43.8058
299,219.501,43.8058
300,220.288,43.8058
301,221.156,43.8058
302,222.044,43.8058
303,222.954,43.8058
304,223.672,43.8058
305,224.367,43.8058
306,225.084,43.8058
307,225.794,43.8058
308,226.484,43.8058
309,227.18,43.8058
310,227.882,43.8058
311,228.574,43.8058
312,229.269,43.8058
313,229.938,43.8058
314,230.636,43.8058
315,231.311,43.8058
316,232.007,43.8058
317,232.708,43.8058
318,233.406,43.8058
319,234.097,43.8058
320,234.797,43.8058
321,235.491,43.8058
322,236.192,43.8058
323,236.884,43.8058
324,237.571,43.8058
325,238.302,43.8058
326,238.996,43.8058
327,239.682,43.8058
328,240.401,43.8058
329,241.25,43.8058
330,242.132,43.8058
331,243.018,43.8058
332,243.817,43.8058
333,244.523,43.8058
334,245.279,43.8058
335,246.002,43.8058
336,246.853,43.8058
337,247.585,43.8058
338,248.288,43.8058
339,248.999,43.8058
340,249.684,43.8058
341,250.38,43.8058
342,251.087,43.8058
343,251.8,43.8058
344,252.508,43.8058
345,253.206,43.8058
346,254.05,43.8058
347,254.944,43.8058
348,255.677,43.8058
349,256.413,43.8058
350,257.135,43.8058
351,257.826,43.8058
352,258.508,43.8058
353,259.205,43.8058
354,259.917,43.8058
355,260.607,43.8058
356,261.295,43.8058
357,261.971,43.8058
358,262.655,43.8058
359,263.34,43.8058
360,264.025,43.8058
361,264.719,43.8058
362,265.397,43.8058
363,266.08,43.8058
364,266.908,43.8058
365,267.615,43.8058
366,268.31,43.8058
367,268.987,43.8058
368,269.681,43.8058
369,270.38,43.8058
370,271.088,43.8058
371,271.781,43.8058
372,272.469,43.8058
373,273.158,43.8058
374,273.894,43.8058
375,274.695,43.8058
376,275.567,43.8058
377,276.443,43.8058
378,277.292,43.8058
379,277.983,43.8058
380,278.687,43.8058
381,279.389,43.8058
382,280.077,43.8058
383,280.808,43.8058
384,281.518,43.8058
385,282.198,43.8058
386,282.88,43.8058
387,283.591,43.8058
388,284.284,43.8058
389,284.974,43.8058
390,285.665,43.8058
391,286.377,43.8058
392,287.076,43.8058
393,287.778,43.8058
394,288.472,43.8058
395,289.164,43.8058
396,289.853,43.8058
397,290.542,43.8058
398,291.236,43.8058
399,291.92,43.8058
400,292.756,43.8058
401,293.636,43.8058
402,294.508,43.8058
403,295.348,43.8058
404,296.08,43.8058
405,296.811,43.8058
406,297.512,43.8058
407,298.216,43.8058
408,298.91,43.8058
409,299.833,43.8058
410,300.755,43.8058
411,301.663,43.8058
412,302.537,43.8058
413,303.442,43.8058
414,304.33,43.8058
415,305.237,43.8058
416,306.133,43.8058
417,307.045,43.8058
418,308.059,43.8058
419,309.008,43.8058
420,309.93,43.8058
421,310.838,43.8058
422,311.805,43.8058
423,312.689,43.8058
424,313.553,43.8058
425,314.436,43.8058
426,315.304,43.8058
427,316.169,43.8058
428,317.025,43.8058
429,317.893,43.8058
430,318.636,43.8058
431,319.332,43.8058
432,320.032,43.8058
433,320.74,43.8058
434,321.469,43.8058
435,322.264,43.8058
436,322.957,43.8058
437,323.644,43.8058
438,324.357,43.8058
439,325.061,43.8058
440,325.759,43.8058
441,326.455,43.8058
442,327.162,43.8058
443,327.867,43.8058
444,328.58,43.8058
445,329.296,43.8058
446,329.983,43.8058
