Iteration,Time_ms,gBest_Score
1,0.74416,179.434
2,1.44814,176.593
3,2.13106,174.717
4,2.79717,174.717
5,3.47984,173.024
6,4.1615,173.024
7,4.80681,173.024
8,5.47834,173.024
9,6.23447,173.024
10,7.12643,173.024
11,8.01898,173.024
12,8.82483,173.024
13,9.54092,172.56
14,10.3857,172.56
15,11.1573,172.56
16,11.8589,172.56
17,12.5754,171.885
18,13.2676,171.885
19,13.9588,171.003
20,14.6322,54.0517
21,15.3022,54.0517
22,15.9671,54.0517
23,16.6535,53.7893
24,17.3465,51.8038
25,18.2514,51.8038
26,19.187,51.8038
27,20.0901,51.8038
28,20.9051,51.8038
29,21.7403,51.8038
30,22.5961,48.4824
31,23.4362,48.4824
32,24.2742,48.4824
33,25.1163,48.4824
34,25.9577,48.4824
35,26.6507,48.4824
36,27.343,48.4824
37,27.9837,48.4824
38,28.6498,48.4824
39,29.3052,48.4824
40,29.9737,48.0188
41,30.6587,48.0188
42,31.348,48.0188
43,32.0137,48.0188
44,32.6831,47.4207
45,33.3811,47.4207
46,34.0603,47.4207
47,34.702,47.4207
48,35.4211,47.4207
49,36.2551,47.4207
50,37.1125,47.4207
51,37.9378,47.4207
52,38.756,47.4207
53,39.4567,47.4207
54,40.1439,47.4207
55,40.9985,47.4207
56,41.8527,47.4207
57,42.7055,47.4207
58,43.5529,47.4207
59,44.2944,47.4207
60,44.9935,47.4207
61,45.6441,47.4207
62,46.3069,47.4207
63,46.9656,46.9571
64,47.6039,46.9571
65,48.2599,46.9571
66,48.9285,46.9571
67,49.5752,46.9571
68,50.2318,46.9571
69,51.0041,46.9571
70,51.8404,46.9571
71,52.6859,46.9571
72,53.4124,46.9571
73,54.0728,46.9571
74,54.7352,46.9571
75,55.4455,46.9571
76,56.1066,46.9571
77,56.746,46.1083
78,57.3893,46.1083
79,58.0367,46.1083
80,58.7177,43.8213
81,59.3832,43.8213
82,60.0306,43.8213
83,60.6915,43.8213
84,61.3422,43.8213
85,62.0304,43.8213
86,62.873,43.8213
87,63.525,43.8213
88,64.1866,43.8058
89,64.8508,43.8058
90,65.5131,43.8058
91,66.2645,43.8058
92,67.1076,43.8058
93,67.7777,43.8058
94,68.4287,43.8058
95,69.099,43.8058
96,69.7633,43.8058
97,70.4144,43.8058
98,71.0709,43.8058
99,71.7283,43.8058
100,72.397,43.8058
101,73.1495,43.8058
102,73.8498,43.8058
103,74.547,43.8058
104,75.2231,43.8058
105,75.9069,43.8058
106,76.584,43.8058
107,77.2544,43.8058
108,77.9083,43.8058
109,78.5841,43.8058
110,79.2452,43.8058
111,79.9025,43.8058
112,80.7858,43.8058
113,81.6738,43.8058
114,82.5408,43.8058
115,83.3956,43.8058
116,84.2676,43.8058
117,85.1436,43.8058
118,85.863,43.8058
119,86.5898,43.8058
120,87.33,43.8058
121,88.0745,43.8058
122,88.7758,43.8058
123,89.4718,43.8058
124,90.1464,43.8058
125,90.8633,43.8058
126,91.6413,43.8058
127,92.5133,43.8058
128,93.3807,43.8058
129,94.1276,43.8058
130,94.9149,43.8058
131,95.6241,43.8058
132,96.3018,43.8058
133,96.9874,43.8058
134,97.6626,43.8058
135,98.3525,43.8058
136,99.0535,43.8058
137,99.7424,43.8058
138,100.445,43.8058
139,101.145,43.8058
140,101.935,43.8058
141,102.789,43.8058
142,103.675,43.8058
143,104.391,43.8058
144,105.09,43.8058
145,105.782,43.8058
146,106.505,43.8058
147,107.397,43.8058
148,108.274,43.8058
149,108.997,43.8058
150,109.707,43.8058
151,110.433,43.8058
152,111.123,43.8058
153,111.823,43.8058
154,112.514,43.8058
155,113.217,43.8058
156,113.912,43.8058
157,114.621,43.8058
158,115.311,43.8058
159,116.013,43.8058
160,116.908,43.8058
161,117.846,43.8058
162,118.823,43.8058
163,119.646,43.8058
164,120.339,43.8058
165,121.04,43.8058
166,121.721,43.8058
167,122.409,43.8058
168,123.195,43.8058
169,123.923,43.8058
170,125.05,43.8058
171,125.807,43.8058
172,126.499,43.8058
173,127.177,43.8058
174,127.858,43.8058
175,128.552,43.8058
176,129.229,43.8058
177,129.919,43.8058
178,130.603,43.8058
179,131.302,43.8058
180,131.989,43.8058
181,132.663,43.8058
182,133.333,43.8058
183,134.027,43.8058
184,134.73,43.8058
185,135.416,43.8058
186,136.114,43.8058
187,136.804,43.8058
188,137.486,43.8058
189,138.18,43.8058
190,138.864,43.8058
191,139.547,43.8058
192,140.235,43.8058
193,140.938,43.8058
194,141.643,43.8058
195,142.356,43.8058
196,143.083,43.8058
197,143.768,43.8058
198,144.466,43.8058
199,145.169,43.8058
200,145.858,43.8058
201,146.555,43.8058
202,147.249,43.8058
203,148.182,43.8058
204,149.1,43.8058
205,149.999,43.8058
206,150.817,43.8058
207,151.525,43.8058
208,152.215,43.8058
209,152.9,43.8058
210,153.603,43.8058
211,154.299,43.8058
212,154.988,43.8058
213,155.67,43.8058
214,156.362,43.8058
215,157.051,43.8058
216,157.758,43.8058
217,158.621,43.8058
218,159.504,43.8058
219,160.355,43.8058
220,161.066,43.8058
221,161.754,43.8058
222,162.445,43.8058
223,163.189,43.8058
224,163.882,43.8058
225,164.595,43.8058
226,165.297,43.8058
227,165.98,43.8058
228,166.672,43.8058
229,167.355,43.8058
230,168.047,43.8058
231,168.724,43.8058
232,169.418,43.8058
233,170.123,43.8058
234,170.83,43.8058
235,171.733,43.8058
236,172.547,43.8058
237,173.259,43.8058
238,173.959,43.8058
239,174.658,43.8058
240,175.34,43.8058
241,176.085,43.8058
242,176.801,43.8058
243,177.494,43.8058
244,178.167,43.8058
245,178.867,43.8058
246,179.562,43.8058
247,180.252,43.8058
248,180.926,43.8058
249,181.621,43.8058
250,182.319,43.8058
251,182.999,43.8058
252,183.679,43.8058
253,184.383,43.8058
254,185.108,43.8058
255,185.841,43.8058
256,186.549,43.8058
257,187.283,43.8058
258,187.995,43.8058
259,188.703,43.8058
260,189.441,43.8058
261,190.143,43.8058
262,190.913,43.8058
263,191.64,43.8058
264,192.351,43.8058
265,193.046,43.8058
266,193.75,43.8058
267,194.467,43.8058
268,195.376,43.8058
269,196.272,43.8058
270,197.186,43.8058
271,198.195,43.8058
272,199.054,43.8058
273,199.923,43.8058
274,200.817,43.8058
275,201.739,43.8058
276,202.596,43.8058
277,203.476,43.8058
278,204.347,43.8058
279,205.265,43.8058
280,206.027,43.8058
281,206.944,43.8058
282,207.872,43.8058
283,208.666,43.8058
284,209.365,43.8058
285,210.083,43.8058
286,210.784,43.8058
287,211.583,43.8058
288,212.331,43.8058
289,213.026,43.8058
290,213.724,43.8058
291,214.427,43.8058
292,215.132,43.8058
293,215.82,43.8058
294,216.527,43.8058
295,217.252,43.8058
296,217.942,43.8058
297,218.642,43.8058
298,219.351,43.8058
299,220.059,43.8058
300,220.758,43.8058
301,221.677,43.8058
302,222.453,43.8058
303,223.156,43.8058
304,223.868,43.8058
305,224.566,43.8058
306,225.283,43.8058
307,225.988,43.8058
308,226.698,43.8058
309,227.391,43.8058
310,228.082,43.8058
311,228.788,43.8058
312,229.498,43.8058
313,230.214,43.8058
314,230.9,43.8058
315,231.592,43.8058
316,232.292,43.8058
317,232.998,43.8058
318,233.7,43.8058
319,234.386,43.8058
320,235.1,43.8058
321,235.818,43.8058
322,236.598,43.8058
323,237.49,43.8058
324,238.408,43.8058
325,239.301,43.8058
326,240.194,43.8058
327,240.889,43.8058
328,241.599,43.8058
329,242.382,43.8058
330,243.252,43.8058
331,244.152,43.8058
332,245.038,43.8058
333,245.796,43.8058
334,246.509,43.8058
335,247.213,43.8058
336,247.916,43.8058
337,248.617,43.8058
338,249.312,43.8058
339,250.019,43.8058
340,250.715,43.8058
341,251.412,43.8058
342,252.119,43.8058
343,252.827,43.8058
344,253.723,43.8058
345,254.622,43.8058
346,255.553,43.8058
347,256.515,43.8058
348,257.431,43.8058
349,258.355,43.8058
350,259.28,43.8058
351,260.193,43.8058
352,261.138,43.8058
353,262.063,43.8058
354,262.964,43.8058
355,263.847,43.8058
356,264.732,43.8058
357,265.623,43.8058
358,266.529,43.8058
359,267.451,43.8058
360,268.34,43.8058
361,269.211,43.8058
362,270.099,43.8058
363,270.981,43.8058
364,271.887,43.8058
365,272.753,43.8058
366,273.662,43.8058
367,274.537,43.8058
368,275.424,43.8058
369,276.329,43.8058
370,277.22,43.8058
371,278.08,43.8058
372,278.959,43.8058
373,279.854,43.8058
374,280.768,43.8058
375,281.671,43.8058
376,282.546,43.8058
377,283.445,43.8058
378,284.344,43.8058
379,285.241,43.8058
380,286.158,43.8058
381,287.039,43.8058
382,287.945,43.8058
383,288.849,43.8058
384,289.766,43.8058
385,290.643,43.8058
386,291.531,43.8058
387,292.451,43.8058
388,293.362,43.8058
