Iteration,Time_ms,gBest_Score
1,0.786636,100005
2,1.54976,100005
3,2.33103,100005
4,3.10395,100004
5,3.88428,100004
6,4.62709,100004
7,5.40012,100004
8,6.17336,100004
9,6.93965,100004
10,7.58206,100004
11,8.1916,100004
12,8.79353,100004
13,9.40372,100004
14,10.11,100004
15,10.9298,181.825
16,11.5902,181.825
17,12.3051,173.332
18,13.1395,173.332
19,13.7817,52.1996
20,14.4586,51.8937
21,15.1019,51.8937
22,15.7375,51.8937
23,16.3703,51.8937
24,17.0302,51.8937
25,17.6619,51.8937
26,18.2828,51.8937
27,18.9022,51.8937
28,19.5272,51.8937
29,20.1673,51.8937
30,20.8139,51.8937
31,21.4316,48.7424
32,22.0533,48.7424
33,22.6838,48.7424
34,23.3326,48.7424
35,23.9582,48.7424
36,24.6112,48.7424
37,25.2459,48.7424
38,25.8642,48.7424
39,26.4755,48.7424
40,27.0962,48.7424
41,27.7273,48.7424
42,28.328,48.7424
43,28.9417,48.7424
44,29.5672,48.7424
45,30.2022,48.7424
46,30.84,48.7424
47,31.4483,48.7424
48,32.0774,48.7424
49,32.6994,47.5171
50,33.3544,45.9855
51,34.0189,45.9855
52,34.682,45.9855
53,35.475,45.9855
54,36.3248,45.9855
55,37.1638,45.9855
56,38.002,45.9855
57,38.7308,45.9855
58,39.4342,45.9855
59,40.1005,45.9855
60,40.7547,44.8675
61,41.4063,44.8675
62,42.0701,44.8675
63,42.7171,44.8675
64,43.3592,44.8675
65,44.0199,44.8675
66,44.6615,44.8675
67,45.3124,44.8675
68,46.0368,43.8058
69,46.8433,43.8058
70,47.6654,43.8058
71,48.3788,43.8058
72,49.0248,43.8058
73,49.6738,43.8058
74,50.3502,43.8058
75,51.0544,43.8058
76,51.6919,43.8058
77,52.3746,43.8058
78,53.0379,43.8058
79,53.9748,43.8058
80,54.654,43.8058
81,55.2995,43.8058
82,55.9576,43.8058
83,56.6172,43.8058
84,57.2787,43.8058
85,57.9515,43.8058
86,58.6146,43.8058
87,59.262,43.8058
88,59.9145,43.8058
89,60.5638,43.8058
90,61.2092,43.8058
91,62.0607,43.8058
92,62.8036,43.8058
93,63.4637,43.8058
94,64.0974,43.8058
95,64.7302,43.8058
96,65.3846,43.8058
97,66.0333,43.8058
98,66.7155,43.8058
99,67.3815,43.8058
100,68.0213,43.8058
101,68.6562,43.8058
102,69.2927,43.8058
103,69.9344,43.8058
104,70.5772,43.8058
105,71.218,43.8058
106,71.8611,43.8058
107,72.5076,43.8058
108,73.177,43.8058
109,73.8143,43.8058
110,74.4619,43.8058
111,75.1155,43.8058
112,75.7528,43.8058
113,76.4029,43.8058
114,77.0537,43.8058
115,77.7071,43.8058
116,78.3646,43.8058
117,79.008,43.8058
118,79.6659,43.8058
119,80.3024,43.8058
120,80.9565,43.8058
121,81.7586,43.8058
122,82.5725,43.8058
123,83.4065,43.8058
124,84.2397,43.8058
125,84.9051,43.8058
126,85.5634,43.8058
127,86.2165,43.8058
128,86.9117,43.8058
129,87.5599,43.8058
130,88.2268,43.8058
131,88.9096,43.8058
132,89.5921,43.8058
133,90.4639,43.8058
134,91.2222,43.8058
135,91.9835,43.8058
136,92.8349,43.8058
137,93.7033,43.8058
138,94.6239,43.8058
139,95.4421,43.8058
140,96.2906,43.8058
141,97.1347,43.8058
142,97.9813,43.8058
143,98.6719,43.8058
144,99.3716,43.8058
145,100.043,43.8058
146,100.708,43.8058
147,101.489,43.8058
148,102.178,43.8058
149,102.828,43.8058
150,103.584,43.8058
151,104.267,43.8058
152,104.953,43.8058
153,105.626,43.8058
154,106.294,43.8058
155,106.958,43.8058
156,107.654,43.8058
157,108.314,43.8058
158,108.984,43.8058
159,109.657,43.8058
160,110.308,43.8058
161,111.167,43.8058
162,111.943,43.8058
163,112.6,43.8058
164,113.249,43.8058
165,113.914,43.8058
166,114.557,43.8058
167,115.22,43.8058
168,115.862,43.8058
169,116.617,43.8058
170,117.275,43.8058
171,117.916,43.8058
172,118.572,43.8058
173,119.242,43.8058
174,119.896,43.8058
175,120.553,43.8058
176,121.205,43.8058
177,121.876,43.8058
178,122.642,43.8058
179,123.298,43.8058
180,123.968,43.8058
181,124.617,43.8058
182,125.281,43.8058
183,125.942,43.8058
184,126.602,43.8058
185,127.258,43.8058
186,127.923,43.8058
187,128.595,43.8058
188,129.252,43.8058
189,129.908,43.8058
190,130.751,43.8058
191,131.592,43.8058
192,132.437,43.8058
193,133.28,43.8058
194,133.954,43.8058
195,134.65,43.8058
196,135.315,43.8058
197,135.977,43.8058
198,136.635,43.8058
199,137.306,43.8058
200,137.975,43.8058
201,138.633,43.8058
202,139.285,43.8058
203,139.953,43.8058
204,140.602,43.8058
205,141.412,43.8058
206,142.252,43.8058
207,143.106,43.8058
208,143.928,43.8058
209,144.777,43.8058
210,145.586,43.8058
211,146.357,43.8058
212,147.04,43.8058
213,147.713,43.8058
214,148.388,43.8058
215,149.069,43.8058
216,149.748,43.8058
217,150.425,43.8058
218,151.152,43.8058
219,151.935,43.8058
220,152.609,43.8058
221,153.292,43.8058
222,153.949,43.8058
223,154.61,43.8058
224,155.299,43.8058
225,155.994,43.8058
226,156.652,43.8058
227,157.343,43.8058
228,158.023,43.8058
229,158.883,43.8058
230,159.653,43.8058
231,160.359,43.8058
232,161.068,43.8058
233,161.758,43.8058
234,162.427,43.8058
235,163.11,43.8058
236,163.826,43.8058
237,164.487,43.8058
238,165.193,43.8058
239,165.881,43.8058
240,166.562,43.8058
241,167.244,43.8058
242,167.932,43.8058
243,168.615,43.8058
244,169.294,43.8058
245,169.979,43.8058
246,170.686,43.8058
247,171.359,43.8058
248,172.05,43.8058
249,172.732,43.8058
250,173.407,43.8058
251,174.107,43.8058
252,174.953,43.8058
253,175.838,43.8058
254,176.701,43.8058
255,177.543,43.8058
256,178.26,43.8058
257,178.93,43.8058
258,179.613,43.8058
259,180.271,43.8058
260,180.964,43.8058
261,181.63,43.8058
262,182.294,43.8058
263,182.975,43.8058
264,183.669,43.8058
265,184.335,43.8058
266,185.185,43.8058
267,186.04,43.8058
268,186.884,43.8058
269,187.713,43.8058
270,188.4,43.8058
271,189.087,43.8058
272,189.809,43.8058
273,190.5,43.8058
274,191.172,43.8058
275,191.866,43.8058
276,192.542,43.8058
277,193.23,43.8058
278,193.919,43.8058
279,194.609,43.8058
280,195.262,43.8058
281,195.935,43.8058
282,196.609,43.8058
283,197.281,43.8058
284,197.959,43.8058
285,198.645,43.8058
286,199.332,43.8058
287,200.002,43.8058
288,200.695,43.8058
