Iteration,Time_ms,gBest_Score
1,0.681689,100004
2,1.38692,100004
3,2.05717,100004
4,2.91491,100004
5,3.52806,100004
6,4.15348,100004
7,4.76589,100004
8,5.38015,100004
9,6.00468,100004
10,6.6302,100004
11,7.24781,100004
12,7.88247,100004
13,8.4862,100004
14,9.09732,100004
15,9.70725,100004
16,10.2995,100004
17,10.906,100004
18,11.5009,100004
19,12.097,100004
20,12.7026,100004
21,13.4584,100004
22,14.2094,100004
23,14.9552,100004
24,15.7079,100004
25,16.4347,100004
26,17.0533,100004
27,17.6715,100004
28,18.4579,100004
29,19.1132,100004
30,19.7102,100004
31,20.305,100004
32,20.9053,100004
33,21.4971,100004
34,22.0913,100004
35,22.6788,100004
36,23.2694,100004
37,23.8625,100004
38,24.4636,100004
39,25.0608,100004
40,25.6512,100004
41,26.2334,100004
42,26.8344,100004
43,27.4273,100004
44,28.0196,100004
45,28.7282,100004
46,29.3189,100004
47,30.0767,100004
48,30.7067,100004
49,31.299,100004
50,31.9027,100004
51,32.5527,100004
52,33.1609,100004
53,33.8104,100004
54,34.4088,100004
55,35.0053,100004
56,35.5959,100004
57,36.1861,100004
58,36.7836,100004
59,37.3807,100004
60,38.1236,100004
61,38.7283,100004
62,39.3179,100004
63,39.9097,100004
64,40.4997,100004
65,41.0973,100004
66,41.6885,100004
67,42.2741,100004
68,42.8656,100004
69,43.4533,100004
70,44.045,100004
71,44.6397,100004
72,45.2285,100004
73,46.028,100004
74,46.6782,100004
75,47.2741,100004
76,47.8638,100004
77,48.4611,100004
78,49.05,100004
79,49.6341,100004
80,50.2199,100004
81,50.8123,100004
82,51.4004,100004
83,51.9971,100004
84,52.6593,100004
85,53.255,100004
86,53.8502,100004
87,54.4897,421.238
88,55.1425,421.238
89,55.7707,421.238
90,56.3962,68.0357
91,57.0381,58.8883
92,57.7005,54.7568
93,58.304,54.7568
94,58.925,54.7568
95,59.5453,54.7568
96,60.1747,53.444
97,60.8026,53.444
98,61.444,53.444
99,62.0803,53.444
100,62.7076,53.444
101,63.5319,52.326
102,64.3133,52.326
103,65.1126,52.326
104,65.917,52.326
105,66.6092,52.326
106,67.2497,52.326
107,67.8995,52.326
108,68.5305,52.326
109,69.168,48.3989
110,69.8104,48.3989
111,70.4455,48.3989
112,71.0751,48.3989
113,71.7094,48.3989
114,72.3624,48.3989
115,73.0131,48.3989
116,73.6739,48.3989
117,74.3017,48.3989
118,74.9447,48.3989
119,75.5703,48.3989
120,76.1945,48.3989
121,76.8327,48.3989
122,77.6917,48.3989
123,78.5076,47.0126
124,79.3577,47.0126
125,80.1597,47.0126
126,80.8928,46.4491
127,81.7102,46.4491
128,82.4052,46.4491
129,83.0938,46.4491
130,83.7473,46.4491
131,84.4038,46.4491
132,85.0624,46.4491
133,85.7324,46.4491
134,86.5011,46.4491
135,87.1947,46.4491
136,87.8638,46.4491
137,88.5247,46.4491
138,89.1611,46.4491
139,89.8124,46.4491
140,90.4546,46.4491
141,91.1146,46.4491
142,91.7636,46.4491
143,92.4369,46.4491
144,93.0992,46.4491
145,93.8054,46.4491
146,94.4949,46.4491
147,95.1917,46.4491
148,95.8805,45.9855
149,96.5357,45.9855
150,97.191,45.9855
151,97.8676,45.9855
152,98.532,45.9855
153,99.2033,45.9855
154,99.9008,45.9855
155,100.545,45.9855
156,101.211,45.9855
157,101.871,45.9855
158,102.533,45.9855
159,103.37,45.9855
160,104.131,45.9855
161,104.822,45.9855
162,105.508,45.9855
163,106.187,44.8675
164,106.876,43.8058
165,107.533,43.8058
166,108.286,43.8058
167,108.985,43.8058
168,109.677,43.8058
169,110.381,43.8058
170,111.082,43.8058
171,111.769,43.8058
172,112.443,43.8058
173,113.124,43.8058
174,113.819,43.8058
175,114.488,43.8058
176,115.177,43.8058
177,115.855,43.8058
178,116.546,43.8058
179,117.398,43.8058
180,118.338,43.8058
181,119.38,43.8058
182,120.344,43.8058
183,121.313,43.8058
184,122.259,43.8058
185,123.172,43.8058
186,124.077,43.8058
187,125.155,43.8058
188,126.161,43.8058
189,127.178,43.8058
190,128.053,43.8058
191,128.913,43.8058
192,129.804,43.8058
193,130.689,43.8058
194,131.529,43.8058
195,132.389,43.8058
196,133.25,43.8058
197,134.114,43.8058
198,134.96,43.8058
199,135.823,43.8058
200,136.689,43.8058
201,137.415,43.8058
202,138.146,43.8058
203,139.011,43.8058
204,139.913,43.8058
