Iteration,Time_ms,gBest_Score
1,0.62319,100004
2,1.26897,100004
3,1.88836,100004
4,2.53278,100004
5,3.28576,100004
6,3.91107,100004
7,4.51483,100004
8,5.12621,100004
9,5.7492,100004
10,6.35972,100004
11,6.96969,100004
12,7.5665,100004
13,8.16251,100004
14,8.75805,100004
15,9.34893,100004
16,9.95164,100004
17,10.7256,100004
18,11.4072,100004
19,12.006,100004
20,12.5935,100004
21,13.2054,186.339
22,13.8672,181.075
23,14.5534,181.075
24,15.1866,178.719
25,15.8366,177.663
26,16.484,177.663
27,17.1371,177.663
28,17.7849,177.663
29,18.4156,175.758
30,19.052,175.758
31,19.687,174.642
32,20.3032,174.642
33,20.9316,174.642
34,21.5623,173.039
35,22.2127,171.821
36,22.8649,171.821
37,23.4983,171.821
38,24.14,171.821
39,24.7657,171.358
40,25.3996,171.358
41,26.0216,171.358
42,26.6506,171.358
43,27.5285,171.358
44,28.3505,171.358
45,29.1462,171.358
46,29.9583,171.358
47,30.6059,171.358
48,31.2424,171.358
49,31.9084,171.358
50,32.5296,171.358
51,33.1791,171.358
52,33.8117,171.358
53,34.4311,171.358
54,35.0698,171.358
55,35.731,171.358
56,36.3933,171.346
57,37.0364,171.346
58,37.7123,171.346
59,38.3619,171.346
60,39.0124,171.346
61,39.6605,171.346
62,40.2905,170.228
63,40.9434,170.228
64,41.5742,169.665
65,42.2164,169.665
66,42.9032,169.665
67,43.5313,169.665
68,44.1689,169.665
69,44.7989,169.665
70,45.4466,169.665
71,46.0927,169.665
72,46.7273,169.665
73,47.36,169.665
74,47.9941,169.665
75,48.6486,169.665
76,49.2746,169.665
77,49.9116,169.665
78,50.5473,169.603
79,51.3277,169.603
80,52.1429,169.603
81,52.759,51.569
82,53.3846,51.569
83,54.0225,51.569
84,54.6496,51.569
85,55.2734,51.569
86,55.8898,51.569
87,56.5336,51.569
88,57.3257,51.569
89,57.9678,51.569
90,58.5853,51.569
91,59.2321,51.569
92,59.8643,51.569
93,60.5008,51.569
94,61.1471,51.569
95,61.7885,51.569
96,62.4705,51.569
97,63.2266,51.569
98,63.9311,51.569
99,64.5595,51.569
100,65.1782,51.569
101,65.8281,51.569
102,66.4695,51.0232
103,67.1089,51.0232
104,67.7533,51.0232
105,68.3831,51.0232
106,69.0379,51.0232
107,69.6888,51.0232
108,70.515,51.0232
109,71.3174,51.0232
110,72.1301,51.0232
111,72.9393,51.0232
112,73.6123,51.0232
113,74.2522,51.0232
114,74.9,51.0232
115,75.532,51.0232
116,76.1688,51.0232
117,76.8182,51.0232
118,77.4669,51.0232
119,78.1391,51.0232
120,78.7756,51.0232
121,79.4099,51.0232
122,80.0673,51.0232
123,80.8189,51.0232
124,81.6141,51.0232
125,82.4228,51.0232
126,83.1308,51.0232
127,83.7764,51.0232
128,84.4349,50.5595
129,85.073,50.5595
130,85.7859,50.5595
131,86.4435,49.4415
132,87.0749,49.4415
133,87.7079,49.4415
134,88.4083,49.4415
135,89.2941,49.4415
136,90.1534,49.4415
137,90.9857,49.4415
138,91.8533,49.4415
139,92.7272,49.4415
140,93.6057,49.4415
141,94.5407,49.4415
142,95.407,49.4415
143,96.1776,49.4415
144,97.0437,49.4415
145,97.8169,49.4415
146,98.4961,49.4415
147,99.1695,49.4415
148,99.8161,47.6396
149,100.45,47.6396
150,101.122,47.6396
151,101.792,47.6396
152,102.441,47.6396
153,103.085,47.6396
154,103.738,47.6396
155,104.376,47.6396
156,105.034,47.6396
157,105.677,47.6396
158,106.512,47.6396
159,107.386,47.6396
160,108.199,47.6396
161,109.071,47.6396
162,109.921,47.176
163,110.727,47.176
164,111.5,47.176
165,112.296,47.176
166,113.126,47.176
167,113.947,47.176
168,114.776,47.176
169,115.569,47.176
170,116.361,47.176
171,117.197,47.176
172,118.009,47.176
173,118.809,47.176
174,119.611,47.176
175,120.457,47.176
176,121.273,47.176
177,122.064,47.176
178,122.704,47.176
179,123.353,47.176
180,124.128,47.176
181,124.94,47.176
182,125.747,47.1605
183,126.46,47.1605
184,127.162,47.1605
185,128.022,47.1605
186,128.86,47.1605
187,129.548,47.1605
188,130.244,47.1605
189,130.919,47.1605
190,131.582,47.1605
191,132.27,47.1605
192,132.957,47.1605
193,133.604,47.1605
194,134.275,47.1605
195,135.019,47.1605
196,135.733,47.1605
197,136.37,47.1605
198,137.022,47.1605
199,137.68,47.1605
200,138.323,47.1605
201,138.977,47.1605
202,139.623,47.1605
203,140.302,47.1605
204,140.953,47.1605
205,141.607,46.0987
206,142.274,46.0987
207,142.942,46.0987
208,143.767,46.0987
209,144.593,46.0987
210,145.382,46.0987
211,146.247,46.0987
212,147.082,46.0987
213,147.93,46.0987
214,148.822,46.0987
215,149.537,46.0987
216,150.192,46.0987
217,150.844,46.0987
218,151.514,45.4872
219,152.174,45.4872
220,152.839,45.4872
221,153.5,45.4872
222,154.162,45.4872
223,154.839,45.4872
224,155.517,45.4872
225,156.178,45.4872
226,156.855,45.4872
227,157.521,45.4872
228,158.19,45.4872
229,158.868,45.4872
230,159.532,45.4872
231,160.75,45.4872
232,161.653,45.4872
233,162.334,45.4872
234,163.049,43.8058
235,163.728,43.8058
236,164.41,43.8058
237,165.091,43.8058
238,165.778,43.8058
239,166.468,43.8058
240,167.133,43.8058
241,167.813,43.8058
242,168.671,43.8058
243,169.342,43.8058
244,170.185,43.8058
245,171.02,43.8058
246,171.809,43.8058
247,172.497,43.8058
248,173.185,43.8058
249,173.936,43.8058
250,174.614,43.8058
251,175.362,43.8058
252,176.029,43.8058
253,176.725,43.8058
254,177.416,43.8058
255,178.095,43.8058
256,178.771,43.8058
257,179.453,43.8058
258,180.14,43.8058
259,180.831,43.8058
260,181.507,43.8058
261,182.181,43.8058
262,182.869,43.8058
263,183.552,43.8058
264,184.295,43.8058
265,185.162,43.8058
266,185.869,43.8058
267,186.583,43.8058
268,187.286,43.8058
269,187.973,43.8058
270,188.66,43.8058
271,189.345,43.8058
272,190.02,43.8058
273,190.722,43.8058
274,191.402,43.8058
275,192.084,43.8058
276,192.767,43.8058
277,193.449,43.8058
278,194.118,43.8058
279,194.794,43.8058
280,195.475,43.8058
281,196.142,43.8058
282,196.823,43.8058
283,197.496,43.8058
284,198.186,43.8058
285,198.865,43.8058
286,199.551,43.8058
287,200.221,43.8058
288,200.886,43.8058
289,201.577,43.8058
290,202.275,43.8058
291,203.043,43.8058
292,203.906,43.8058
293,204.768,43.8058
294,205.666,43.8058
295,206.385,43.8058
296,207.089,43.8058
297,207.761,43.8058
298,208.434,43.8058
299,209.105,43.8058
300,209.788,43.8058
301,210.466,43.8058
302,211.17,43.8058
303,211.853,43.8058
304,212.526,43.8058
305,213.21,43.8058
306,214.078,43.8058
307,214.966,43.8058
308,215.828,43.8058
309,216.497,43.8058
310,217.173,43.8058
311,217.88,43.8058
312,218.553,43.8058
313,219.236,43.8058
314,219.913,43.8058
315,220.59,43.8058
316,221.258,43.8058
317,221.944,43.8058
318,222.649,43.8058
319,223.329,43.8058
320,224.035,43.8058
321,224.73,43.8058
322,225.411,43.8058
323,226.184,43.8058
324,226.953,43.8058
325,227.639,43.8058
326,228.33,43.8058
327,229.029,43.8058
328,229.731,43.8058
329,230.407,43.8058
330,231.099,43.8058
331,231.801,43.8058
332,232.497,43.8058
333,233.392,43.8058
334,234.134,43.8058
335,234.835,43.8058
336,235.513,43.8058
337,236.205,43.8058
338,236.928,43.8058
339,237.627,43.8058
340,238.347,43.8058
341,239.026,43.8058
342,239.737,43.8058
343,240.415,43.8058
344,241.113,43.8058
345,241.802,43.8058
346,242.493,43.8058
347,243.193,43.8058
348,243.894,43.8058
349,244.582,43.8058
350,245.298,43.8058
351,245.997,43.8058
352,246.714,43.8058
353,247.399,43.8058
354,248.084,43.8058
355,248.789,43.8058
356,249.514,43.8058
357,250.266,43.8058
358,251.021,43.8058
359,251.804,43.8058
360,252.523,43.8058
361,253.263,43.8058
362,253.964,43.8058
363,254.694,43.8058
364,255.384,43.8058
365,256.103,43.8058
366,256.829,43.8058
367,257.919,43.8058
368,258.646,43.8058
369,259.499,43.8058
370,260.378,43.8058
371,261.229,43.8058
372,261.921,43.8058
373,262.609,43.8058
374,263.321,43.8058
375,264.072,43.8058
376,264.774,43.8058
377,265.45,43.8058
378,266.177,43.8058
379,266.868,43.8058
380,267.555,43.8058
381,268.24,43.8058
382,268.953,43.8058
383,269.65,43.8058
384,270.347,43.8058
385,271.058,43.8058
