Iteration,Time_ms,gBest_Score
1,0.748737,100004
2,1.49683,100004
3,2.26155,100004
4,3.01559,100004
5,3.73686,100004
6,4.45866,100004
7,5.19194,100004
8,5.91792,100004
9,6.64106,100004
10,7.35758,100004
11,8.10926,100004
12,8.83542,100004
13,9.55749,100004
14,10.2784,100004
15,10.9858,100004
16,11.7089,100004
17,12.4565,100004
18,13.2118,100004
19,13.9303,100004
20,14.6666,100004
21,15.3932,100004
22,16.1216,100004
23,16.8423,100004
24,17.564,100004
25,18.2847,100004
26,19.0158,100004
27,19.7303,100004
28,20.4346,100004
29,21.141,100004
30,21.8436,100004
31,22.5776,100004
32,23.3088,100004
33,24.0341,100004
34,24.7367,100004
35,25.4511,100004
36,26.1794,100004
37,26.7769,100004
38,27.3622,100004
39,27.9642,100004
40,28.7052,100004
41,29.3012,100004
42,29.8915,100004
43,30.486,100004
44,31.0807,100004
45,31.6728,100004
46,32.2697,100004
47,32.8738,100004
48,33.4653,100004
49,34.06,100004
50,34.6511,100004
51,35.2453,100004
52,35.834,100004
53,36.4208,100004
54,37.0097,100004
55,37.5946,100004
56,38.1851,100004
57,38.7681,100004
58,39.3604,100004
59,39.955,100004
60,40.536,100004
61,41.1291,100004
62,41.7337,100004
63,42.5039,100004
64,43.2425,100004
65,43.9753,100004
66,44.7028,100004
67,45.4056,100004
68,45.9937,100004
69,46.5754,100004
70,47.1625,100004
71,47.8371,100004
72,48.4199,100004
73,49.0038,100004
74,49.5927,100004
75,50.1827,100004
76,50.7711,100004
77,51.3578,100004
78,51.9485,100004
79,52.5313,100004
80,53.1104,100004
81,53.6953,100004
82,54.2796,100004
83,54.8816,100004
84,55.4661,100004
85,56.0513,100004
86,56.6402,100004
87,57.2237,100004
88,57.8091,100004
89,58.3989,100004
90,58.9822,100004
91,59.5617,100004
92,60.1503,100004
93,60.8736,100004
94,61.6203,100004
95,62.3612,100004
96,63.1049,100004
97,63.779,100004
98,64.3701,100004
99,64.9725,100004
100,65.5604,100004
101,66.1498,100004
102,66.7347,100004
103,67.3203,100004
104,67.9007,100004
105,68.5029,100004
106,69.0914,100004
107,69.6712,100004
108,70.2551,100004
109,70.8426,100004
110,71.5409,100004
111,72.2731,100004
112,73.007,100004
113,73.6684,100004
114,74.2588,100004
115,74.8454,100004
116,75.4325,100004
117,76.0406,100004
118,76.6566,100004
119,77.2624,100004
120,77.8459,100004
121,78.4305,100004
122,79.0204,100004
123,79.6027,100004
124,80.1852,100004
125,80.7667,100004
126,81.3481,100004
127,81.9272,100004
128,82.5179,100004
129,83.1031,100004
130,83.8914,100004
131,84.5725,100004
132,85.1615,100004
133,85.7546,100004
134,86.3411,100004
135,86.93,100004
136,87.5139,100004
137,88.0995,100004
138,88.6847,100004
139,89.2711,100004
140,89.8666,100004
141,90.4606,100004
142,91.0448,100004
143,91.6292,100004
144,92.2143,100004
