Iteration,Time_ms,gBest_Score
1,0.745567,100004
2,1.48128,100004
3,2.23179,100004
4,2.95826,100004
5,3.67808,100004
6,4.41243,100004
7,5.12598,100004
8,5.76817,100004
9,6.3942,100004
10,6.9936,100004
11,7.59839,100004
12,8.20448,100004
13,8.80667,100004
14,9.47245,100004
15,10.0757,100004
16,10.6714,100004
17,11.2722,100004
18,11.8731,100004
19,12.4812,100004
20,13.0805,100004
21,13.6829,100004
22,14.2852,100004
23,14.8814,100004
24,15.4773,100004
25,16.0703,100004
26,16.6757,100004
27,17.3,100004
28,17.8983,100004
29,18.4978,100004
30,19.0936,100004
31,19.6908,100004
32,20.2861,100004
33,20.8842,100004
34,21.481,100004
35,22.0827,100004
36,22.679,100004
37,23.2907,100004
38,23.8865,100004
39,24.6654,100004
40,25.4071,100004
41,26.1672,100004
42,26.9213,100004
43,27.6268,100004
44,28.24,100004
45,28.8294,100004
46,29.4218,100004
47,30.0163,100004
48,30.6103,100004
49,31.2357,100004
50,31.8244,100004
51,32.4205,100004
52,33.01,100004
53,33.6021,100004
54,34.2589,100004
55,34.9986,100004
56,35.7532,100004
57,36.4908,100004
58,37.261,100004
59,38.0389,100004
60,38.8049,100004
61,39.576,100004
62,40.3306,100004
63,40.9875,100004
64,41.5942,100004
65,42.191,100004
66,42.7872,100004
67,43.3969,100004
68,44.0096,100004
69,44.6124,100004
70,45.2162,100004
71,45.8078,100004
72,46.4029,100004
73,47.0513,100004
74,47.8098,100004
75,48.5458,100004
76,49.2796,100004
77,50.0168,100004
78,50.723,100004
79,51.3179,100004
80,51.91,100004
81,52.4982,100004
82,53.0954,100004
83,53.6899,100004
84,54.281,100004
85,54.8735,100004
86,55.463,100004
87,56.0525,100004
88,56.6393,100004
89,57.2495,100004
90,57.8406,100004
91,58.4269,100004
92,59.0243,100004
93,59.7549,100004
94,60.4883,100004
95,61.0791,100004
96,61.6652,100004
97,62.2523,100004
98,62.8409,100004
99,63.4317,100004
100,64.0161,100004
101,64.6058,100004
102,65.2003,100004
103,65.8036,100004
104,66.3862,100004
105,66.9771,100004
106,67.5639,100004
107,68.149,100004
108,68.7416,100004
109,69.3282,100004
110,69.9198,100004
111,70.5071,100004
112,71.0919,100004
113,71.7691,100004
114,72.5124,100004
115,73.2496,100004
116,73.9935,100004
117,74.7428,100004
118,75.4814,100004
119,76.1036,100004
120,76.6916,100004
121,77.2848,100004
122,77.8921,100004
123,78.4942,100004
124,79.1049,100004
125,79.694,100004
126,80.2934,100004
127,80.8856,556.033
128,81.5042,552.397
129,82.1573,552.397
130,82.7793,552.397
131,83.437,552.397
132,84.1031,552.397
133,84.7336,552.397
134,85.3658,552.397
135,86.0301,544.153
136,86.6895,539.479
137,87.3859,537.798
138,88.0764,425.959
139,88.7316,421.736
140,89.3776,421.736
141,90.0298,190.451
142,90.6542,190.451
143,91.3252,185.376
144,91.9881,185.376
145,92.6211,185.376
146,93.2707,184.054
147,93.9353,184.054
148,94.7508,184.054
149,95.4711,184.054
150,96.1041,184.054
151,96.7691,183.59
152,97.4268,183.59
153,98.0673,175.931
154,98.7631,175.931
155,99.4599,170.878
156,100.117,170.878
157,100.789,170.878
158,101.468,170.878
159,102.172,170.878
160,102.854,170.878
161,103.527,170.878
162,104.211,170.878
163,104.895,160.179
164,105.619,160.179
165,106.342,160.179
166,107.047,160.179
167,107.722,160.179
168,108.406,143.884
169,109.085,143.884
170,109.755,143.884
171,110.449,143.884
172,111.12,143.884
173,111.775,129.18
174,112.424,129.18
175,113.09,129.18
176,113.768,129.18
177,114.488,129.18
178,115.194,129.18
179,115.862,129.18
180,116.531,129.18
181,117.208,129.18
182,117.858,129.18
183,118.531,129.18
184,119.212,128.394
185,119.87,128.394
186,120.55,128.394
187,121.226,128.394
188,121.883,128.394
189,122.563,128.394
190,123.377,128.394
191,124.13,128.394
192,124.879,128.394
193,125.565,128.394
194,126.263,128.394
195,126.97,128.394
196,127.626,128.394
197,128.307,128.394
198,128.972,128.394
199,129.645,128.394
200,130.326,128.394
201,131.008,128.394
202,131.672,128.394
203,132.344,127.548
204,133.05,127.548
205,133.828,127.548
206,134.94,127.548
207,135.631,127.548
208,136.292,126.416
209,136.937,126.416
210,137.593,124.557
211,138.361,124.557
212,139.02,124.557
213,139.685,124.557
214,140.365,124.557
215,141.028,124.557
216,141.683,124.557
217,142.327,124.557
218,142.999,124.557
219,143.654,124.557
220,144.45,124.557
221,145.138,124.557
222,145.797,124.557
223,146.466,124.557
224,147.157,124.557
225,147.831,124.557
226,148.476,124.557
227,149.132,124.557
228,149.8,124.557
229,150.455,124.557
230,151.234,124.557
231,152.059,124.557
232,152.741,124.557
233,153.385,124.557
234,154.04,124.557
235,154.718,124.557
236,155.383,124.557
237,156.049,124.557
238,156.706,124.557
239,157.345,124.557
240,158.001,124.557
241,158.658,124.557
242,159.319,124.557
243,159.972,124.557
244,160.635,124.557
245,161.301,124.557
246,161.963,124.557
247,162.637,124.557
248,163.31,124.557
249,163.965,124.557
250,164.618,124.557
251,165.262,124.557
252,165.922,124.557
253,166.598,123.98
254,167.275,123.98
255,167.96,123.98
256,168.675,121.973
257,169.521,121.973
258,170.347,121.973
259,171.184,121.973
260,171.904,121.973
261,172.584,121.973
262,173.248,121.973
263,173.888,121.973
264,174.525,121.973
265,175.181,121.973
266,175.866,121.973
267,176.511,121.973
268,177.207,121.973
269,177.879,121.973
270,178.522,121.973
271,179.276,121.973
272,180.125,121.973
273,180.954,121.973
274,181.614,121.973
275,182.266,121.973
276,182.959,121.973
277,183.684,121.973
278,184.35,121.973
279,185.018,121.973
280,185.91,121.973
281,186.78,121.973
282,187.636,121.973
283,188.495,121.973
284,189.36,121.973
285,190.202,121.973
286,191.065,121.973
287,191.912,121.973
288,192.755,121.973
289,193.614,121.973
290,194.444,121.973
291,195.133,121.973
292,195.806,121.973
293,196.476,121.973
294,197.149,121.973
295,197.845,121.973
296,198.538,121.973
297,199.189,121.973
298,199.867,121.973
299,200.536,121.973
300,201.231,121.973
301,201.926,121.973
302,202.597,121.973
303,203.267,121.973
304,203.94,121.973
305,204.665,121.973
306,205.346,121.973
307,206.008,121.973
308,206.699,121.973
309,207.398,121.973
310,208.074,121.973
311,208.74,121.973
312,209.404,121.973
313,210.121,119.18
314,210.828,119.18
315,211.635,119.18
316,212.463,119.18
317,213.189,119.18
318,213.873,119.18
319,214.661,119.18
320,215.533,119.18
321,216.456,119.18
322,217.352,119.18
323,218.101,119.18
324,218.825,119.18
325,219.521,119.18
326,220.245,119.18
327,220.963,119.18
328,221.645,119.18
329,222.35,119.18
330,223.071,119.18
331,223.766,119.18
332,224.45,119.18
333,225.235,119.18
334,226.137,119.18
335,227.017,119.18
336,227.758,119.18
337,228.461,119.18
338,229.169,119.18
339,229.935,119.18
340,230.645,119.18
341,231.373,119.18
342,232.101,119.18
343,232.804,119.18
344,233.509,119.18
345,234.22,119.18
346,235.049,119.18
347,235.8,119.18
348,236.528,119.18
349,237.248,119.18
350,237.967,119.18
351,238.664,119.18
352,239.379,119.18
353,240.063,119.18
354,240.791,119.18
355,241.511,119.18
356,242.209,119.18
357,242.936,119.18
358,243.64,119.18
359,244.351,119.18
360,245.045,119.18
361,245.75,119.18
362,246.468,119.18
363,247.185,119.18
364,247.961,119.18
365,248.857,119.18
366,249.8,119.18
367,250.713,119.18
368,251.665,119.18
369,252.622,119.18
370,253.556,119.18
371,254.454,119.18
372,255.364,119.18
373,256.273,119.18
374,257.115,119.18
375,257.883,119.18
376,258.629,119.18
377,259.38,119.18
378,260.121,119.18
379,260.879,119.18
380,261.641,119.18
381,262.398,119.18
382,263.147,119.18
383,263.883,119.18
384,264.675,119.18
385,265.415,119.18
386,266.155,119.18
387,266.894,119.18
388,267.64,119.18
389,268.366,119.18
390,269.07,119.18
391,269.783,119.18
392,270.5,119.18
393,271.22,119.18
394,272.02,119.18
395,272.786,119.18
396,273.74,119.18
397,274.72,119.18
398,275.675,119.18
399,276.589,119.18
400,277.396,119.18
401,278.189,119.18
402,278.982,119.18
403,279.922,119.18
404,280.653,119.18
405,281.349,119.18
406,282.077,119.18
407,282.801,119.18
408,283.52,119.18
409,284.242,119.18
410,285.034,119.18
411,285.969,119.18
412,286.884,119.18
413,287.661,119.18
414,288.398,119.18
415,289.114,119.18
416,289.882,119.18
417,290.624,119.18
418,291.359,119.18
419,292.085,119.18
420,292.816,119.18
421,293.566,119.18
422,294.282,119.18
423,295.067,119.18
424,295.884,119.18
425,296.603,119.18
426,297.33,119.18
427,298.052,119.18
428,298.769,119.18
429,299.475,119.18
430,300.251,119.18
431,301.037,119.18
432,301.742,119.18
433,302.477,119.18
434,303.236,119.18
435,304.155,119.18
436,304.982,119.18
437,305.722,119.18
438,306.495,119.18
439,307.237,119.18
440,307.974,119.18
441,308.88,119.18
442,309.69,119.18
443,310.409,119.18
444,311.132,119.18
445,311.85,119.18
446,312.586,119.18
447,313.378,119.18
448,314.153,119.18
449,314.912,119.18
450,315.666,119.18
451,316.406,119.18
452,317.13,119.18
453,317.904,119.18
454,318.647,119.18
455,319.403,119.18
456,320.332,119.18
457,321.288,119.18
458,322.264,119.18
459,323.173,119.18
460,323.922,119.18
461,324.664,119.18
462,325.399,119.18
463,326.34,119.18
464,327.317,119.18
465,328.294,119.18
466,329.306,119.18
467,330.21,119.18
468,331.039,119.18
469,331.814,119.18
470,332.832,119.18
471,333.597,119.18
472,334.412,119.18
473,335.22,119.18
474,335.996,119.18
475,336.762,119.18
476,337.543,119.18
477,338.317,119.18
478,339.091,119.18
479,339.846,119.18
480,340.608,119.18
481,341.374,119.18
482,342.132,119.18
483,342.906,119.18
484,343.666,119.18
485,344.586,119.18
486,345.613,119.18
487,346.61,119.18
488,347.616,119.18
489,348.576,119.18
490,349.609,119.18
491,350.403,119.18
492,351.136,119.18
493,351.889,119.18
494,352.638,119.18
495,353.408,119.18
496,354.153,119.18
497,354.895,119.18
498,355.652,119.18
499,356.395,119.18
500,357.173,119.18
501,357.948,119.18
502,358.701,119.18
503,359.456,119.18
504,360.191,119.18
505,360.923,119.18
506,361.671,119.18
507,362.423,119.18
508,363.155,119.18
509,364.021,119.18
510,365,119.18
511,365.945,119.18
512,366.812,119.18
513,367.572,119.18
514,368.331,119.18
515,369.085,119.18
516,369.831,119.18
517,370.591,119.18
518,371.352,119.18
519,372.126,119.18
520,372.885,119.18
521,373.644,119.18
522,374.568,119.18
523,375.505,119.18
524,376.574,119.18
525,377.632,119.18
526,378.56,119.18
527,379.491,119.18
528,380.283,119.18
529,381.054,119.18
530,381.82,119.18
531,382.576,119.18
532,383.339,119.18
533,384.088,119.18
534,384.858,119.18
535,385.864,119.18
536,386.672,119.18
537,387.434,119.18
538,388.182,119.18
539,388.93,119.18
540,389.665,119.18
541,390.434,119.18
542,391.171,119.18
543,391.92,119.18
544,392.694,119.18
545,393.458,119.18
546,394.2,119.18
547,394.945,119.18
548,395.692,119.18
549,396.431,119.18
550,397.184,119.18
551,397.943,119.18
552,398.701,119.18
553,399.502,119.18
554,400.27,119.18
555,401.006,119.18
556,401.759,119.18
557,402.519,119.18
558,403.281,119.18
559,404.034,119.18
560,404.784,119.18
561,405.529,119.18
562,406.288,119.18
563,407.041,119.18
564,407.861,119.18
565,408.731,119.18
566,409.584,119.18
567,410.378,119.18
568,411.323,119.18
569,412.292,119.18
570,413.279,119.18
571,414.058,119.18
572,414.812,119.18
573,415.562,119.18
574,416.362,119.18
575,417.151,119.18
576,417.903,119.18
577,418.649,119.18
578,419.421,119.18
579,420.18,119.18
580,420.93,119.18
581,421.832,119.18
582,422.789,119.18
583,423.777,119.18
584,424.582,119.18
585,425.38,119.18
586,426.132,119.18
587,426.935,119.18
588,427.713,119.18
589,428.472,119.18
590,429.244,119.18
591,430,119.18
592,430.766,119.18
593,431.529,119.18
594,432.308,119.18
595,433.065,119.18
596,433.844,119.18
597,434.609,119.18
598,435.366,119.18
599,436.386,119.18
600,437.276,119.18
601,438.037,119.18
602,438.795,119.18
603,439.554,119.18
604,440.32,119.18
605,441.114,119.18
606,441.888,119.18
607,442.635,119.18
608,443.404,119.18
609,444.193,119.18
610,444.97,119.18
611,445.746,119.18
612,446.527,119.18
613,447.312,119.18
