Iteration,Time_ms,gBest_Score
1,0.819497,429.389
2,1.65762,418.048
3,2.34674,418.048
4,2.98549,418.048
5,3.62556,417.008
6,4.38861,415.326
7,5.3103,415.326
8,6.15032,415.326
9,6.97882,415.326
10,7.81685,415.311
11,8.60372,415.311
12,9.28474,415.311
13,9.952,415.311
14,10.6317,415.311
15,11.2954,415.311
16,12.0478,415.311
17,12.9311,415.311
18,13.5884,415.311
19,14.3019,415.311
20,14.9601,415.311
21,15.6062,415.311
22,16.2595,415.311
23,16.9094,415.311
24,17.5483,415.311
25,18.2017,415.311
26,18.8755,415.311
27,19.5281,415.311
28,20.1975,415.311
29,20.8851,48.2233
30,21.6138,48.2233
31,22.3631,48.2233
32,23.0397,48.2233
33,23.7185,48.2233
34,24.3956,48.2233
35,25.0641,48.2233
36,25.7461,48.2233
37,26.3993,48.2233
38,27.0569,48.2233
39,27.7176,48.2233
40,28.407,48.2233
41,29.0963,48.2233
42,29.7548,48.2233
43,30.4324,48.2233
44,31.1122,48.2233
45,31.7823,48.2233
46,32.4543,48.2233
47,33.141,48.2233
48,33.9251,48.2233
49,34.7736,48.2233
50,35.6373,48.2233
51,36.5243,48.2233
52,37.3872,48.2233
53,38.2499,48.2233
54,39.1084,48.2233
55,39.9815,48.2233
56,40.845,48.2233
57,41.5662,47.1053
58,42.2312,47.1053
59,42.8944,47.1053
60,43.5599,47.1053
61,44.2169,47.1053
62,44.8956,47.1053
63,45.5871,47.1053
64,46.2507,47.1053
65,46.9379,47.1053
66,47.7274,47.1053
67,48.5565,47.1053
68,49.3938,47.1053
69,50.0605,47.1053
70,50.743,47.1053
71,51.4269,47.1053
72,52.1179,47.1053
73,52.8334,47.1053
74,53.5044,47.1053
75,54.182,47.1053
76,54.8489,47.1053
77,55.4948,47.1053
78,56.157,47.1053
79,56.83,47.1053
80,57.4996,47.1053
81,58.1553,47.1053
82,58.8292,47.1053
83,59.5015,47.1053
84,60.1795,47.1053
85,60.8542,47.1053
86,61.5404,47.1053
87,62.3741,47.1053
88,63.1693,47.1053
89,63.85,47.1053
90,64.5329,47.1053
91,65.2039,47.1053
92,65.8842,47.1053
93,66.5646,47.1053
94,67.2572,47.1053
95,67.9188,47.1053
96,68.5868,47.1053
97,69.2411,47.1053
98,69.9191,47.1053
99,70.5913,47.1053
100,71.2707,47.1053
101,71.9477,47.1053
102,72.6082,47.1053
103,73.2921,47.1053
104,73.9655,47.1053
105,74.6433,47.1053
106,75.3219,47.1053
107,76.0027,47.1053
108,76.6928,47.1053
109,77.3552,47.1053
110,78.0415,47.1053
111,78.7114,47.1053
112,79.4027,47.1053
113,80.0754,47.1053
114,80.7396,47.1053
115,81.6211,47.1053
116,82.5069,47.1053
117,83.3642,47.1053
118,84.2278,47.1053
119,84.9743,47.1053
120,85.666,47.1053
121,86.3493,47.1053
122,87.0082,47.1053
123,87.7079,47.1053
124,88.4018,47.1053
125,89.0856,47.1053
126,89.7412,47.1053
127,90.4318,47.1053
128,91.0994,47.1053
129,91.7589,47.1053
130,92.4433,47.1053
131,93.1389,47.1053
132,93.7972,47.1053
133,94.4986,47.1053
134,95.2262,47.1053
135,95.9115,47.1053
136,96.6098,47.1053
137,97.3162,47.1053
138,97.9879,47.1053
139,98.6731,47.1053
140,99.3757,47.1053
141,100.068,47.1053
142,100.776,47.1053
143,101.597,47.1053
144,102.301,47.1053
145,103.003,47.1053
146,103.68,47.1053
147,104.365,47.1053
148,105.081,47.1053
149,105.769,47.1053
150,106.448,47.1053
151,107.143,47.1053
152,107.82,47.1053
153,108.505,47.1053
154,109.218,47.1053
155,109.897,47.1053
156,110.59,47.1053
157,111.332,47.1053
158,112.221,47.1053
159,112.908,47.1053
160,113.592,47.1053
161,114.273,47.1053
162,114.959,47.1053
163,115.634,47.1053
164,116.334,47.1053
165,117.024,47.1053
166,117.843,47.1053
167,118.638,47.1053
168,119.387,47.1053
169,120.077,47.1053
170,120.786,47.1053
171,121.49,47.1053
172,122.18,47.1053
173,123.024,47.1053
174,123.722,47.1053
175,124.418,47.1053
176,125.105,47.1053
177,125.782,47.1053
178,126.463,47.1053
179,127.15,47.1053
180,127.834,47.1053
181,128.517,47.1053
182,129.239,47.1053
183,129.946,47.1053
184,130.625,47.1053
185,131.307,47.1053
186,131.988,47.1053
187,132.67,47.1053
188,133.53,47.1053
189,134.398,47.1053
190,135.273,47.1053
191,136.175,47.1053
192,136.909,47.1053
193,137.593,47.1053
194,138.314,47.1053
195,138.984,47.1053
196,139.642,47.1053
197,140.31,47.1053
198,140.995,47.1053
199,141.692,46.0537
200,142.389,46.0537
201,143.086,46.0537
202,143.991,46.0537
203,144.895,46.0537
204,145.698,46.0537
205,146.378,46.0537
206,147.082,46.0537
207,147.798,46.0537
208,148.528,46.0537
209,149.216,46.0537
210,149.928,46.0537
211,150.612,46.0537
212,151.295,46.0537
213,151.987,46.0537
214,152.672,46.0537
215,153.375,46.0537
216,154.064,46.0537
217,154.746,46.0537
218,155.453,46.0537
219,156.15,46.0537
220,156.846,46.0537
221,157.553,46.0537
222,158.322,46.0537
223,159.233,46.0537
224,159.968,46.0537
225,160.663,46.0537
226,161.36,46.0537
227,162.054,46.0537
228,162.74,46.0537
229,163.454,46.0537
230,164.166,43.8058
231,164.852,43.8058
232,165.509,43.8058
233,166.152,43.8058
234,166.819,43.8058
235,167.474,43.8058
236,168.121,43.8058
237,168.774,43.8058
238,169.447,43.8058
239,170.106,43.8058
240,170.765,43.8058
241,171.446,43.8058
242,172.102,43.8058
243,172.758,43.8058
244,173.411,43.8058
245,174.078,43.8058
246,174.73,43.8058
247,175.369,43.8058
248,176.039,43.8058
249,176.685,43.8058
250,177.359,43.8058
251,178.022,43.8058
252,178.678,43.8058
253,179.319,43.8058
254,180.168,43.8058
255,180.98,43.8058
256,181.808,43.8058
257,182.652,43.8058
258,183.372,43.8058
259,184.038,43.8058
260,184.701,43.8058
261,185.385,43.8058
262,186.058,43.8058
263,186.713,43.8058
264,187.36,43.8058
265,188.022,43.8058
266,188.68,43.8058
267,189.348,43.8058
268,190.002,43.8058
269,190.767,43.8058
270,191.595,43.8058
271,192.417,43.8058
272,193.168,43.8058
273,193.832,43.8058
274,194.484,43.8058
275,195.139,43.8058
276,195.869,43.8058
277,196.54,43.8058
278,197.199,43.8058
279,197.847,43.8058
280,198.522,43.8058
281,199.201,43.8058
282,200.016,43.8058
283,200.677,43.8058
284,201.338,43.8058
285,201.99,43.8058
286,202.656,43.8058
287,203.328,43.8058
288,203.991,43.8058
289,204.655,43.8058
290,205.315,43.8058
291,205.967,43.8058
292,206.804,43.8058
293,207.659,43.8058
294,208.339,43.8058
295,208.996,43.8058
296,209.649,43.8058
297,210.36,43.8058
298,211.028,43.8058
299,211.701,43.8058
300,212.358,43.8058
301,213.042,43.8058
302,213.691,43.8058
303,214.361,43.8058
304,215.025,43.8058
305,215.686,43.8058
306,216.354,43.8058
307,217.013,43.8058
308,217.657,43.8058
309,218.317,43.8058
310,218.978,43.8058
311,219.639,43.8058
312,220.318,43.8058
313,220.986,43.8058
314,221.647,43.8058
315,222.308,43.8058
316,222.969,43.8058
317,223.627,43.8058
318,224.292,43.8058
319,224.942,43.8058
320,225.625,43.8058
321,226.297,43.8058
322,227.08,43.8058
323,227.912,43.8058
324,228.764,43.8058
325,229.592,43.8058
326,230.363,43.8058
327,231.035,43.8058
328,231.702,43.8058
329,232.372,43.8058
330,233.045,43.8058
331,233.707,43.8058
332,234.396,43.8058
333,235.054,43.8058
334,235.709,43.8058
335,236.364,43.8058
336,237.027,43.8058
337,237.826,43.8058
338,238.668,43.8058
339,239.505,43.8058
340,240.181,43.8058
341,240.849,43.8058
342,241.509,43.8058
343,242.22,43.8058
344,242.907,43.8058
345,243.564,43.8058
346,244.232,43.8058
347,244.904,43.8058
348,245.701,43.8058
349,246.559,43.8058
350,247.414,43.8058
351,248.271,43.8058
352,249.017,43.8058
353,249.683,43.8058
354,250.363,43.8058
355,251.013,43.8058
356,251.667,43.8058
357,252.323,43.8058
358,253.005,43.8058
359,253.681,43.8058
360,254.339,43.8058
361,255.001,43.8058
362,255.665,43.8058
363,256.398,43.8058
364,257.268,43.8058
365,257.995,43.8058
366,258.672,43.8058
367,259.347,43.8058
368,260.025,43.8058
369,260.683,43.8058
370,261.385,43.8058
371,262.055,43.8058
372,262.704,43.8058
373,263.388,43.8058
374,264.061,43.8058
375,264.729,43.8058
376,265.402,43.8058
377,266.072,43.8058
378,266.743,43.8058
379,267.427,43.8058
380,268.096,43.8058
381,268.755,43.8058
382,269.424,43.8058
383,270.09,43.8058
384,270.761,43.8058
385,271.429,43.8058
386,272.086,43.8058
387,272.741,43.8058
388,273.412,43.8058
389,274.14,43.8058
390,274.996,43.8058
391,275.853,43.8058
392,276.702,43.8058
393,277.518,43.8058
394,278.236,43.8058
395,278.899,43.8058
396,279.571,43.8058
397,280.244,43.8058
398,280.924,43.8058
399,281.596,43.8058
400,282.346,43.8058
401,283.007,43.8058
402,283.685,43.8058
403,284.406,43.8058
404,285.249,43.8058
405,286.095,43.8058
406,286.85,43.8058
407,287.513,43.8058
408,288.195,43.8058
409,288.927,43.8058
410,289.59,43.8058
411,290.266,43.8058
412,290.95,43.8058
413,291.626,43.8058
414,292.308,43.8058
415,292.998,43.8058
416,293.665,43.8058
417,294.385,43.8058
418,295.062,43.8058
419,295.739,43.8058
420,296.403,43.8058
421,297.083,43.8058
422,297.948,43.8058
423,298.687,43.8058
424,299.364,43.8058
425,300.038,43.8058
426,300.717,43.8058
427,301.393,43.8058
428,302.06,43.8058
429,302.762,43.8058
430,303.43,43.8058
431,304.111,43.8058
432,304.789,43.8058
433,305.462,43.8058
434,306.129,43.8058
435,306.805,43.8058
436,307.463,43.8058
437,308.131,43.8058
438,308.858,43.8058
439,309.547,43.8058
440,310.213,43.8058
441,310.884,43.8058
442,311.559,43.8058
443,312.226,43.8058
444,312.915,43.8058
445,313.582,43.8058
446,314.259,43.8058
447,314.93,43.8058
448,315.595,43.8058
449,316.312,43.8058
450,317.122,43.8058
451,317.971,43.8058
452,318.845,43.8058
453,319.71,43.8058
454,320.413,43.8058
455,321.086,43.8058
456,321.754,43.8058
457,322.425,43.8058
458,323.096,43.8058
459,323.823,43.8058
460,324.482,43.8058
461,325.148,43.8058
462,325.81,43.8058
463,326.483,43.8058
464,327.322,43.8058
465,328.197,43.8058
466,329.027,43.8058
467,329.69,43.8058
468,330.38,43.8058
469,331.062,43.8058
470,331.781,43.8058
471,332.452,43.8058
472,333.136,43.8058
473,333.809,43.8058
474,334.478,43.8058
475,335.146,43.8058
476,335.823,43.8058
477,336.492,43.8058
478,337.153,43.8058
479,337.815,43.8058
480,338.487,43.8058
481,339.269,43.8058
482,340.123,43.8058
483,340.8,43.8058
484,341.453,43.8058
485,342.127,43.8058
486,342.804,43.8058
487,343.479,43.8058
488,344.184,43.8058
489,344.866,43.8058
490,345.525,43.8058
491,346.197,43.8058
492,346.887,43.8058
493,347.568,43.8058
494,348.244,43.8058
495,348.914,43.8058
496,349.59,43.8058
497,350.264,43.8058
498,350.944,43.8058
499,351.62,43.8058
500,352.295,43.8058
501,352.953,43.8058
502,353.614,43.8058
503,354.29,43.8058
504,354.952,43.8058
505,355.607,43.8058
506,356.277,43.8058
507,356.937,43.8058
508,357.602,43.8058
509,358.277,43.8058
510,358.973,43.8058
511,359.831,43.8058
512,360.687,43.8058
513,361.533,43.8058
514,362.369,43.8058
515,363.054,43.8058
516,363.725,43.8058
517,364.401,43.8058
518,365.095,43.8058
519,365.763,43.8058
520,366.429,43.8058
521,367.119,43.8058
522,367.781,43.8058
523,368.461,43.8058
524,369.14,43.8058
525,369.915,43.8058
526,370.767,43.8058
527,371.63,43.8058
528,372.368,43.8058
529,373.047,43.8058
530,373.734,43.8058
