Iteration,Time_ms,gBest_Score
1,0.738323,100005
2,1.46047,100005
3,2.18105,100005
4,2.93607,100004
5,3.56536,100004
6,4.17459,100004
7,4.78448,100004
8,5.39621,100004
9,6.01613,100004
10,6.63901,100004
11,7.27975,100004
12,7.89037,100004
13,8.6761,100004
14,9.44136,100004
15,10.2056,100004
16,10.9531,100004
17,11.5834,100004
18,12.1817,100004
19,12.8125,100004
20,13.5739,100004
21,14.2159,100004
22,14.8261,100004
23,15.4151,100004
24,16.0034,100004
25,16.5873,100004
26,17.186,100004
27,17.776,100004
28,18.3702,100004
29,18.9601,100004
30,19.6061,100004
31,20.3878,100004
32,21.1494,100004
33,21.8987,100004
34,22.4829,100004
35,23.0824,100004
36,23.6661,100004
37,24.3063,100004
38,24.9034,100004
39,25.4912,100004
40,26.0869,100004
41,26.6743,100004
42,27.2571,100004
43,27.8396,100004
44,28.5435,100004
45,29.1804,100004
46,29.7649,100004
47,30.3462,100004
48,30.9333,100004
49,31.5161,100004
50,32.0956,100004
51,32.6866,100004
52,33.2702,100004
53,33.8592,100004
54,34.457,100004
55,35.2617,100004
56,35.9209,100004
57,36.5019,100004
58,37.1012,100004
59,37.6904,100004
60,38.2807,100004
61,38.8614,100004
62,39.448,100004
63,40.0358,100004
64,40.6204,100004
65,41.2814,100004
66,41.8787,100004
67,42.4584,100004
68,43.0732,100004
69,43.6512,100004
70,44.2435,100004
71,44.8329,100004
72,45.4221,100004
73,46.0235,100004
74,46.6139,100004
75,47.1998,100004
76,47.7814,100004
77,48.435,540.827
78,49.1074,540.827
79,49.7376,540.827
80,50.3604,539.134
81,50.9903,539.134
82,51.6343,538.446
83,52.2833,176.324
84,53.1249,176.324
85,53.9611,176.324
86,54.7869,176.324
87,55.5985,176.324
88,56.3044,174.391
89,56.9537,174.391
90,57.5886,174.391
91,58.2196,174.391
92,58.8624,174.391
93,59.4817,174.391
94,60.2667,174.391
95,61.0758,174.391
96,61.8774,174.391
97,62.6905,174.391
98,63.5583,174.391
99,64.4113,174.391
100,65.2056,174.391
101,66.0439,174.391
102,66.8831,174.391
103,67.7383,174.391
104,68.5627,173.569
105,69.381,173.569
106,70.202,173.569
107,71.0041,173.569
108,71.7919,173.569
109,72.5842,173.569
110,73.3679,171.887
111,74.1246,169.64
112,74.7979,169.64
113,75.4346,169.64
114,76.2064,169.64
115,77.0803,169.64
116,77.9054,169.64
117,78.6237,169.262
118,79.2969,169.262
119,79.9678,169.262
120,80.6311,169.262
121,81.2903,169.262
122,81.9563,169.262
123,82.6154,169.262
124,83.2984,169.262
125,83.9652,169.262
126,84.6242,169.262
127,85.2958,169.262
128,85.9548,169.262
129,86.6234,169.262
130,87.2953,169.262
131,87.9443,169.262
132,88.6051,169.262
133,89.2687,169.262
134,89.9484,169.262
135,90.6075,169.262
136,91.2739,169.262
137,91.9594,169.262
138,92.6129,169.262
139,93.2791,169.262
140,93.9355,169.262
141,94.5796,169.262
142,95.2444,169.262
143,95.9033,169.262
144,96.7218,169.262
145,97.5483,169.262
146,98.3891,64.449
147,99.2294,58.1331
148,99.9858,58.1331
149,100.657,58.1331
150,101.343,58.1331
151,102.059,58.1331
152,102.767,58.1331
153,103.611,58.1331
154,104.47,58.1331
155,105.289,58.1331
156,106.094,58.1331
157,106.905,58.1331
158,107.726,58.1331
159,108.388,58.1331
160,109.112,58.1331
161,109.926,56.2654
162,110.778,56.2654
163,111.519,56.2654
164,112.19,56.1852
165,112.863,56.1852
166,113.512,56.1852
167,114.217,56.1852
168,114.858,56.1852
169,115.502,56.1852
170,116.152,56.1852
171,116.797,56.1852
172,117.439,56.1852
173,118.099,56.1852
174,118.739,56.1852
175,119.515,56.1852
176,120.206,52.5868
177,120.854,52.5868
178,121.493,52.5868
179,122.146,52.5868
180,122.79,52.5868
181,123.427,52.5868
182,124.093,52.5868
183,124.747,52.5868
184,125.392,52.5868
185,126.208,52.5868
186,127.009,52.5868
187,127.669,52.5868
188,128.304,52.5868
189,128.945,52.5868
190,129.59,52.5868
191,130.236,52.5868
192,130.901,52.5868
193,131.542,52.5868
194,132.185,52.5868
195,132.844,49.4355
196,133.478,49.4355
197,134.133,49.4355
198,134.78,49.4355
199,135.413,49.4355
200,136.063,49.4355
201,136.726,49.4355
202,137.398,49.4355
203,138.042,49.4355
204,138.686,48.7969
205,139.327,48.7969
206,139.971,48.7969
207,140.608,48.7969
208,141.248,48.7969
209,141.896,46.5489
210,142.568,46.5489
211,143.233,46.5489
212,143.893,46.5489
213,144.572,46.5489
214,145.444,46.5489
215,146.267,46.5489
216,147.105,46.5489
217,147.937,46.5489
218,148.604,46.5489
219,149.284,46.5489
220,149.946,46.5489
221,150.607,46.5489
222,151.309,46.5489
223,151.97,46.5489
224,152.632,46.5489
225,153.313,46.5489
226,153.978,46.5489
227,154.621,46.5489
228,155.321,46.5489
229,156.019,46.5489
230,156.678,46.5489
231,157.465,46.5489
232,158.162,46.5489
233,158.872,46.5489
234,159.57,46.5489
235,160.363,46.5489
236,161.146,46.5489
237,161.851,46.5489
238,162.528,46.5489
239,163.222,46.5489
240,163.9,46.5489
241,164.571,46.5489
242,165.247,46.5489
243,165.915,46.5489
244,166.782,46.5489
245,167.483,46.5489
246,168.158,46.5489
247,168.816,46.5489
248,169.483,46.5489
249,170.15,46.5489
250,170.806,46.5489
251,171.47,46.5489
252,172.176,46.5489
253,172.842,46.5489
254,173.515,46.5489
255,174.214,46.5489
256,174.896,46.5489
257,175.562,46.5489
258,176.231,46.5489
259,176.898,46.5489
260,177.571,46.5489
261,178.233,46.5389
262,178.921,46.5389
263,179.588,46.5389
264,180.254,46.5389
265,181.001,43.8058
266,181.666,43.8058
267,182.329,43.8058
268,182.99,43.8058
269,183.653,43.8058
270,184.313,43.8058
271,184.966,43.8058
272,185.646,43.8058
273,186.534,43.8058
