Iteration,Time_ms,gBest_Score
1,0.66677,100004
2,1.32055,100004
3,1.96974,100004
4,2.61863,100004
5,3.28201,100004
6,3.94968,100004
7,4.59684,100004
8,5.22902,100004
9,5.86075,100004
10,6.51304,100004
11,7.17417,100004
12,7.79991,100004
13,8.39987,100004
14,9.05636,100004
15,9.72337,100004
16,10.347,100004
17,10.9672,100004
18,11.5927,100004
19,12.2119,100004
20,12.8292,100004
21,13.4251,100004
22,14.0624,100004
23,14.6734,100004
24,15.2727,100004
25,15.8929,100004
26,16.4982,100004
27,17.1108,100004
28,17.7196,100004
29,18.5236,100004
30,19.1194,100004
31,19.7199,100004
32,20.3279,100004
33,20.9536,100004
34,21.5942,100004
35,22.2163,100004
36,22.8452,100004
37,23.4615,100004
38,24.099,100004
39,24.7463,100004
40,25.3596,100004
41,26.0148,100004
42,26.6497,100004
43,27.2531,100004
44,27.89,100004
45,28.5397,100004
46,29.1596,100004
47,29.7656,100004
48,30.3519,100004
49,30.9585,100004
50,31.5671,100004
51,32.1673,100004
52,32.7623,100004
53,33.3654,100004
54,33.962,100004
55,34.5638,100004
56,35.1979,100004
57,35.812,100004
58,36.4106,100004
59,37.0169,100004
60,37.6111,100004
61,38.2195,100004
62,38.8143,100004
63,39.421,100004
64,40.0323,100004
65,40.6782,100004
66,41.3179,426.215
67,42.0188,426.215
68,42.7428,422.124
69,43.3976,422.124
70,44.0469,422.124
71,44.7624,422.124
72,45.3929,421.811
73,46.0057,421.811
74,46.629,421.805
75,47.2762,421.805
76,47.9196,419.518
77,48.562,419.518
78,49.2127,419.518
79,49.884,419.518
80,50.5283,419.518
81,51.3,419.518
82,51.9736,419.518
83,52.6166,419.518
84,53.261,419.518
85,53.8992,419.518
86,54.5422,419.518
87,55.1937,419.518
88,55.8825,419.518
89,56.5273,419.518
90,57.1783,419.518
91,57.8293,419.518
92,58.5634,419.518
93,59.3933,419.518
94,60.0726,419.518
95,60.7379,419.518
96,61.3751,419.518
97,62.0213,419.518
98,62.7026,419.518
99,63.3797,419.518
100,64.0298,418.659
101,64.677,418.659
102,65.3211,418.659
103,65.9527,416.366
104,66.6033,416.366
105,67.247,416.366
106,67.8794,416.366
107,68.5123,416.366
108,69.1483,416.366
109,69.8033,416.366
110,70.4383,416.366
111,71.074,416.366
112,71.706,416.366
113,72.3496,416.366
114,72.9928,416.366
115,73.6284,416.366
116,74.2754,416.366
117,74.9153,416.366
118,75.5553,416.366
119,76.1901,416.366
120,76.855,416.366
121,77.5184,416.366
122,78.1669,415.326
123,78.8217,415.311
124,79.4655,415.311
125,80.1123,415.311
126,80.7614,415.311
127,81.3995,415.311
128,82.045,415.311
129,82.6923,415.311
130,83.3419,415.311
131,84.0021,415.311
132,84.668,415.311
133,85.296,415.311
134,85.9407,415.311
135,86.5895,415.311
136,87.2785,415.311
137,88.1349,415.311
138,88.9543,415.311
139,89.7853,415.311
140,90.5278,415.311
141,91.205,415.311
142,91.8685,415.311
143,92.5026,415.311
144,93.1568,415.311
145,93.8006,415.311
146,94.4606,415.311
147,95.1016,415.311
148,95.7638,415.311
149,96.4148,415.311
150,97.0675,415.311
151,97.7183,415.311
152,98.3665,415.311
153,99.0102,415.311
154,99.6646,415.311
155,100.328,415.311
156,101.046,415.311
157,101.877,415.311
158,102.703,415.311
159,103.496,415.311
160,104.295,415.311
161,104.978,415.311
162,105.677,415.311
163,106.384,415.311
164,107.063,415.311
165,107.732,415.311
166,108.404,415.311
167,109.07,415.311
168,109.714,415.311
169,110.381,415.311
170,111.048,415.311
171,111.711,415.311
172,112.367,415.311
173,113.033,415.311
174,113.701,415.311
175,114.352,415.311
176,115.016,415.311
177,115.67,415.311
178,116.321,415.311
179,116.975,415.311
180,117.632,415.311
181,118.289,415.311
182,118.955,415.311
183,119.743,415.311
184,120.586,415.311
185,121.407,415.311
186,122.239,415.311
187,123.023,415.311
188,123.679,415.311
189,124.326,415.311
190,124.995,415.311
191,125.646,415.311
192,126.291,415.311
193,126.959,415.311
194,127.629,415.311
195,128.291,415.311
196,128.937,415.311
197,129.592,415.311
198,130.239,415.311
199,130.903,415.311
200,131.575,415.311
201,132.247,415.311
202,132.911,415.311
203,133.575,415.311
204,134.234,415.311
205,135.016,415.311
206,135.868,415.311
207,136.582,415.311
208,137.237,415.311
209,137.893,415.311
210,138.556,415.311
211,139.232,415.311
212,139.894,415.311
213,140.568,415.311
214,141.217,415.311
215,141.9,415.311
216,142.557,415.311
217,143.21,415.311
218,143.867,415.311
219,144.537,415.311
220,145.195,415.311
221,145.857,415.311
222,146.534,415.311
223,147.209,415.311
224,147.865,415.311
225,148.741,415.311
226,149.605,415.311
227,150.455,415.311
228,151.236,415.311
229,151.904,415.311
230,152.589,415.311
231,153.249,415.311
232,153.922,415.311
233,154.592,415.311
234,155.254,415.311
235,155.904,415.311
236,156.572,415.311
237,157.243,415.311
238,157.916,415.311
239,158.585,415.311
240,159.256,415.311
241,159.927,415.311
242,160.582,415.311
243,161.248,415.311
244,162.053,415.311
245,162.894,415.311
246,163.73,415.311
247,164.552,415.311
248,165.23,415.311
249,165.907,415.311
250,166.628,415.311
251,167.298,415.311
252,167.985,415.311
253,168.661,415.311
254,169.369,415.311
255,170.035,415.311
256,170.709,415.311
257,171.384,415.311
258,172.049,415.311
259,172.687,415.311
260,173.364,415.311
261,174.034,415.311
262,174.704,415.311
263,175.368,415.311
264,176.031,415.311
265,176.706,415.311
266,177.558,415.311
267,178.28,415.311
268,178.958,415.311
269,179.615,415.311
270,180.286,415.311
271,180.991,415.311
272,181.664,415.311
273,182.348,415.311
274,183.03,415.311
275,183.714,415.311
276,184.382,415.311
277,185.064,415.311
278,185.763,415.311
279,186.432,415.311
280,187.114,415.311
281,187.781,415.311
282,188.464,415.311
283,189.145,415.311
284,189.806,415.311
285,190.472,415.311
286,191.149,415.311
287,191.811,415.311
288,192.476,415.311
289,193.158,415.311
290,193.826,415.311
291,194.485,415.311
292,195.365,415.311
293,196.21,415.311
294,197.061,415.311
295,197.899,415.311
296,198.554,415.311
297,199.207,415.311
298,199.87,415.311
299,200.54,415.311
300,201.212,415.311
301,201.885,415.311
302,202.547,415.311
303,203.223,415.311
304,203.915,415.311
305,204.57,415.311
306,205.247,415.311
307,205.927,415.311
308,206.586,415.311
309,207.259,415.311
310,207.926,415.311
311,208.809,415.311
312,209.666,415.311
313,210.56,415.311
314,211.307,415.311
315,211.995,415.311
316,212.667,415.311
317,213.391,415.311
318,214.05,415.311
319,214.774,415.311
320,215.459,415.311
321,216.137,415.311
322,216.847,415.311
323,217.528,415.311
324,218.231,415.311
