Iteration,Time_ms,gBest_Score
1,0.743916,100004
2,1.47291,100004
3,2.19488,100004
4,2.94198,100004
5,3.66363,100004
6,4.38201,100004
7,5.09995,100004
8,5.82382,100004
9,6.55486,100004
10,7.27647,100004
11,8.00372,100004
12,8.72546,100004
13,9.46306,100004
14,10.1859,100004
15,10.9062,100004
16,11.6252,100004
17,12.3431,100004
18,13.0675,100004
19,13.7772,100004
20,14.5029,100004
21,15.2333,100004
22,15.9518,100004
23,16.6684,100004
24,17.3798,100004
25,18.1789,432.057
26,18.9674,432.057
27,19.7233,432.057
28,20.503,432.057
29,21.337,432.057
30,22.1158,432.057
31,22.8974,432.057
32,23.6799,432.057
33,24.4485,432.057
34,25.2148,432.057
35,26.0255,432.057
36,26.8025,432.034
37,27.5735,432.034
38,28.3475,432.034
39,29.111,429.116
40,29.9441,64.4445
41,30.7196,64.4445
42,31.499,64.4445
43,32.2811,64.4445
44,33.0848,64.4445
45,33.8681,64.4445
46,34.6821,64.4445
47,35.4768,60.8839
48,36.2986,60.8839
49,37.1164,60.8839
50,37.9305,60.8839
51,38.7465,60.8839
52,39.5461,60.8839
53,40.3694,60.8839
54,41.1528,60.8839
55,41.9608,60.8839
56,42.777,60.8839
57,43.5959,60.8839
58,44.4064,60.8839
59,45.2158,60.8839
60,45.9808,60.8839
61,46.6814,60.8839
62,47.357,60.8839
63,48.0496,60.8839
64,48.7282,59.8222
65,49.4103,59.8222
66,50.0617,59.8222
67,50.7343,59.8222
68,51.3887,59.8222
69,52.0424,57.0925
70,52.7079,57.0925
71,53.3803,57.0925
72,54.041,57.0925
73,54.6898,57.0925
74,55.345,57.0925
75,56.0973,57.0925
76,56.9586,57.0925
77,57.8037,57.0925
78,58.653,57.0925
79,59.4204,55.7072
80,60.1132,55.7072
81,60.7854,55.7072
82,61.4563,53.2081
83,62.2382,53.2081
84,63.0935,53.2081
85,63.9336,53.2081
86,64.7959,53.2081
87,65.5581,53.2081
88,66.2501,53.2081
89,66.9365,52.09
90,67.5881,52.09
91,68.2572,52.09
92,68.9401,52.09
93,69.6243,52.09
94,70.2928,52.09
95,70.9758,52.09
96,71.8577,52.09
97,72.7055,52.09
98,73.5524,52.09
99,74.2876,52.09
100,75.0019,52.09
101,75.8141,50.5205
102,76.571,48.3467
103,77.3756,48.3467
104,78.1219,48.3467
105,78.8328,48.3467
106,79.5007,48.3467
107,80.1592,48.3467
108,80.8326,48.3467
109,81.5052,48.3467
110,82.1791,48.3467
111,82.8503,48.3467
112,83.5078,48.3467
113,84.1755,46.0537
114,84.8535,46.0537
115,85.5201,46.0537
116,86.4115,46.0537
117,87.1303,46.0537
118,87.7976,46.0537
119,88.4462,46.0537
120,89.1088,46.0537
121,89.7672,46.0537
122,90.4321,46.0537
123,91.1076,46.0537
124,91.7693,46.0537
125,92.4613,46.0537
126,93.1358,46.0537
127,93.8058,46.0537
128,94.4879,46.0537
129,95.1512,46.0537
130,95.8297,46.0537
131,96.5121,46.0537
132,97.1913,46.0537
133,97.8713,46.0537
134,98.5681,46.0537
135,99.2499,46.0537
136,99.9392,46.0537
137,100.622,46.0537
138,101.311,46.0537
139,102.101,46.0537
140,103.004,46.0537
141,103.956,46.0537
142,104.828,46.0537
143,105.564,46.0537
144,106.277,46.0537
145,107.007,46.0537
146,107.715,46.0537
147,108.415,46.0537
148,109.089,43.8058
149,109.775,43.8058
150,110.513,43.8058
151,111.39,43.8058
152,112.255,43.8058
153,113.112,43.8058
154,113.882,43.8058
155,114.56,43.8058
156,115.311,43.8058
157,115.993,43.8058
158,116.67,43.8058
159,117.345,43.8058
160,118.015,43.8058
161,118.687,43.8058
162,119.372,43.8058
163,120.051,43.8058
164,120.723,43.8058
165,121.406,43.8058
166,122.074,43.8058
167,122.75,43.8058
168,123.497,43.8058
169,124.199,43.8058
170,125.076,43.8058
171,125.958,43.8058
172,126.857,43.8058
173,127.638,43.8058
174,128.322,43.8058
175,129.006,43.8058
176,129.769,43.8058
177,130.46,43.8058
178,131.133,43.8058
179,131.821,43.8058
180,132.509,43.8058
181,133.182,43.8058
182,133.882,43.8058
183,134.587,43.8058
184,135.264,43.8058
185,136.005,43.8058
186,136.769,43.8058
187,137.469,43.8058
188,138.145,43.8058
189,138.828,43.8058
190,139.513,43.8058
191,140.208,43.8058
192,141.103,43.8058
193,141.932,43.8058
194,142.652,43.8058
195,143.355,43.8058
196,144.026,43.8058
197,144.701,43.8058
198,145.398,43.8058
199,146.094,43.8058
200,146.785,43.8058
201,147.473,43.8058
202,148.153,43.8058
203,148.856,43.8058
204,149.54,43.8058
205,150.218,43.8058
206,150.9,43.8058
207,151.602,43.8058
208,152.266,43.8058
209,152.942,43.8058
210,153.63,43.8058
211,154.334,43.8058
212,155.039,43.8058
213,155.741,43.8058
214,156.428,43.8058
215,157.117,43.8058
216,157.807,43.8058
217,158.494,43.8058
218,159.189,43.8058
219,159.869,43.8058
220,160.573,43.8058
221,161.278,43.8058
222,161.982,43.8058
223,162.657,43.8058
224,163.351,43.8058
225,164.044,43.8058
226,164.731,43.8058
227,165.529,43.8058
228,166.393,43.8058
229,167.258,43.8058
230,168.138,43.8058
231,169.004,43.8058
232,169.72,43.8058
233,170.397,43.8058
234,171.087,43.8058
235,171.782,43.8058
236,172.475,43.8058
237,173.176,43.8058
238,173.857,43.8058
239,174.564,43.8058
240,175.265,43.8058
241,175.965,43.8058
242,176.671,43.8058
243,177.371,43.8058
244,178.068,43.8058
245,178.768,43.8058
246,179.67,43.8058
247,180.542,43.8058
248,181.428,43.8058
249,182.207,43.8058
250,182.913,43.8058
251,183.604,43.8058
252,184.348,43.8058
253,185.037,43.8058
254,185.72,43.8058
255,186.409,43.8058
256,187.114,43.8058
257,187.819,43.8058
258,188.507,43.8058
259,189.198,43.8058
260,189.897,43.8058
261,190.621,43.8058
262,191.434,43.8058
263,192.118,43.8058
264,192.81,43.8058
265,193.497,43.8058
266,194.188,43.8058
267,194.874,43.8058
268,195.562,43.8058
269,196.239,43.8058
270,196.912,43.8058
271,197.606,43.8058
272,198.305,43.8058
273,199.089,43.8058
274,199.92,43.8058
275,200.619,43.8058
276,201.311,43.8058
277,202.013,43.8058
278,202.715,43.8058
279,203.421,43.8058
280,204.111,43.8058
281,204.888,43.8058
282,205.583,43.8058
283,206.268,43.8058
