Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
0,14.1855,-1.84943
1,14.1856,-1.84934
2,14.1857,-1.84924
3,14.1858,-1.84915
4,14.1859,-1.84906
5,14.186,-1.84896
6,14.1861,-1.84887
7,14.1862,-1.84878
8,14.1863,-1.84868
9,14.1864,-1.84859
10,14.1865,-1.8485
11,14.1866,-1.8484
12,14.1867,-1.84831
13,14.1868,-1.84822
14,14.1869,-1.84812
15,14.187,-1.84803
16,14.1871,-1.84794
17,14.1872,-1.84784
18,14.1873,-1.84775
19,14.1874,-1.84766
20,14.1875,-1.84756
21,14.1876,-1.84747
22,14.1877,-1.84737
23,14.1878,-1.84728
24,14.1879,-1.84719
25,14.188,-1.84709
26,14.1881,-1.847
27,14.1882,-1.84691
28,14.1883,-1.84681
29,14.1884,-1.84672
30,14.1885,-1.84663
31,14.1886,-1.84653
32,14.1887,-1.84644
33,14.1888,-1.84635
34,14.1889,-1.84625
35,14.189,-1.84616
36,14.1891,-1.84607
37,14.1893,-1.84597
38,14.1894,-1.84588
39,14.1895,-1.84579
40,14.1896,-1.84569
41,14.1897,-1.8456
42,14.1898,-1.84551
43,14.1899,-1.84541
44,14.19,-1.84532
45,14.1901,-1.84523
46,14.1902,-1.84513
47,14.1903,-1.84504
48,14.1904,-1.84495
49,14.1905,-1.84485
50,14.1906,-1.84476
51,14.1907,-1.84467
52,14.1908,-1.84457
53,14.1909,-1.84448
54,14.191,-1.84439
55,14.1911,-1.84429
56,14.1912,-1.8442
57,14.1913,-1.84411
58,14.1914,-1.84401
59,14.1915,-1.84392
60,14.1916,-1.84383
61,14.1917,-1.84373
62,14.1918,-1.84364
63,14.1919,-1.84355
64,14.192,-1.84345
65,14.1921,-1.84336
66,14.1922,-1.84326
67,14.1923,-1.84317
68,14.1924,-1.84308
69,14.1925,-1.84298
70,14.1926,-1.84289
71,14.1927,-1.8428
72,14.1928,-1.8427
73,14.1929,-1.84261
74,14.193,-1.84252
75,14.1931,-1.84242
76,14.1932,-1.84233
77,14.1933,-1.84224
78,14.1934,-1.84214
79,14.1935,-1.84205
80,14.1936,-1.84196
81,14.1937,-1.84186
82,14.1938,-1.84177
83,14.1939,-1.84168
84,14.194,-1.84158
85,14.1941,-1.84149
86,14.1942,-1.8414
87,14.1943,-1.8413
88,14.1944,-1.84121
89,14.1945,-1.84112
90,14.1946,-1.84102
91,14.1947,-1.84093
92,14.1948,-1.84084
93,14.1949,-1.84074
94,14.195,-1.84065
95,14.1951,-1.84056
96,14.1952,-1.84046
97,14.1953,-1.84037
98,14.1954,-1.84028
99,14.1955,-1.84018
100,14.1956,-1.84009
101,14.1957,-1.84
102,14.1958,-1.8399
103,14.1959,-1.83981
104,14.196,-1.83972
105,14.1961,-1.83962
106,14.1962,-1.83953
107,14.1963,-1.83944
108,14.1964,-1.83934
109,14.1965,-1.83925
110,14.1966,-1.83915
111,14.1967,-1.83906
112,14.1968,-1.83897
113,14.1969,-1.83887
114,14.197,-1.83878
115,14.1971,-1.83869
116,14.1972,-1.83859
117,14.1973,-1.8385
118,14.1974,-1.83841
119,14.1975,-1.83831
120,14.1976,-1.83822
121,14.1977,-1.83813
122,14.1978,-1.83803
123,14.1979,-1.83794
124,14.198,-1.83785
125,14.1981,-1.83775
126,14.1982,-1.83766
127,14.1983,-1.83757
128,14.1984,-1.83747
129,14.1985,-1.83738
130,14.1987,-1.83729
131,14.1988,-1.83719
132,14.1989,-1.8371
133,14.199,-1.83701
134,14.1991,-1.83691
135,14.1992,-1.83682
136,14.1993,-1.83673
137,14.1994,-1.83663
138,14.1995,-1.83654
139,14.1996,-1.83645
140,14.1997,-1.83635
141,14.1998,-1.83626
142,14.1999,-1.83617
143,14.2,-1.83607
144,14.2001,-1.83598
145,14.2002,-1.83589
146,14.2003,-1.83579
147,14.2004,-1.8357
148,14.2005,-1.83561
149,14.2006,-1.83551
150,14.2007,-1.83542
151,14.2008,-1.83533
152,14.2009,-1.83523
153,14.201,-1.83514
154,14.2011,-1.83504
155,14.2012,-1.83495
156,14.2013,-1.83486
157,14.2014,-1.83476
158,14.2015,-1.83467
159,14.2016,-1.83458
160,14.2017,-1.83448
161,14.2018,-1.83439
162,14.2019,-1.8343
163,14.202,-1.8342
164,14.2021,-1.83411
165,14.2022,-1.83402
166,14.2023,-1.83392
167,14.2024,-1.83383
168,14.2025,-1.83374
169,14.2026,-1.83364
170,14.2027,-1.83355
171,14.2028,-1.83346
172,14.2029,-1.83336
173,14.203,-1.83327
174,14.2031,-1.83318
175,14.2032,-1.83308
176,14.2033,-1.83299
177,14.2034,-1.8329
178,14.2035,-1.8328
179,14.2036,-1.83271
180,14.2037,-1.83262
181,14.2038,-1.83252
182,14.2039,-1.83243
183,14.204,-1.83234
184,14.2041,-1.83224
185,14.2042,-1.83215
186,14.2043,-1.83206
187,14.2044,-1.83196
188,14.2045,-1.83187
189,14.2046,-1.83178
190,14.2047,-1.83168
191,14.2048,-1.83159
192,14.2049,-1.8315
193,14.205,-1.8314
194,14.2051,-1.83131
195,14.2052,-1.83122
196,14.2053,-1.83112
197,14.2054,-1.83103
198,14.2055,-1.83093
199,14.2056,-1.83084
200,14.2057,-1.83075
201,14.2058,-1.83065
202,14.2059,-1.83056
203,14.206,-1.83047
204,14.2061,-1.83037
205,14.2062,-1.83028
206,14.2063,-1.83019
207,14.2064,-1.83009
208,14.2065,-1.83
209,14.2066,-1.82991
210,14.2067,-1.82981
211,14.2068,-1.82972
212,14.2069,-1.82963
213,14.207,-1.82953
214,14.2071,-1.82944
215,14.2072,-1.82935
216,14.2073,-1.82925
217,14.2074,-1.82916
218,14.2075,-1.82907
219,14.2076,-1.82897
220,14.2077,-1.82888
221,14.2078,-1.82879
222,14.2079,-1.82869
223,14.208,-1.8286
224,14.2082,-1.82851
225,14.2083,-1.82841
226,14.2084,-1.82832
227,14.2085,-1.82823
228,14.2086,-1.82813
229,14.2087,-1.82804
230,14.2088,-1.82795
231,14.2089,-1.82785
232,14.209,-1.82776
233,14.2091,-1.82767
234,14.2092,-1.82757
235,14.2093,-1.82748
236,14.2094,-1.82739
237,14.2095,-1.82729
238,14.2096,-1.8272
239,14.2097,-1.82711
240,14.2098,-1.82701
241,14.2099,-1.82692
242,14.21,-1.82682
243,14.2101,-1.82673
244,14.2102,-1.82664
245,14.2103,-1.82654
246,14.2104,-1.82645
247,14.2105,-1.82636
248,14.2106,-1.82626
249,14.2107,-1.82617
250,14.2108,-1.82608
251,14.2109,-1.82598
252,14.211,-1.82589
253,14.2111,-1.8258
254,14.2112,-1.8257
255,14.2113,-1.82561
256,14.2114,-1.82552
257,14.2115,-1.82542
258,14.2116,-1.82533
259,14.2117,-1.82524
260,14.2118,-1.82514
261,14.2119,-1.82505
262,14.212,-1.82496
263,14.2121,-1.82486
264,14.2122,-1.82477
265,14.2123,-1.82468
266,14.2124,-1.82458
267,14.2125,-1.82449
268,14.2126,-1.8244
269,14.2127,-1.8243
270,14.2128,-1.82421
271,14.2129,-1.82412
272,14.213,-1.82402
273,14.2131,-1.82393
274,14.2132,-1.82384
275,14.2133,-1.82374
276,14.2134,-1.82365
277,14.2135,-1.82356
278,14.2136,-1.82346
279,14.2137,-1.82337
280,14.2138,-1.82328
281,14.2139,-1.82318
282,14.214,-1.82309
283,14.2141,-1.823
284,14.2142,-1.8229
285,14.2143,-1.82281
286,14.2144,-1.82271
287,14.2145,-1.82262
288,14.2146,-1.82253
289,14.2147,-1.82243
290,14.2148,-1.82234
291,14.2149,-1.82225
292,14.215,-1.82215
293,14.2151,-1.82206
294,14.2152,-1.82197
295,14.2153,-1.82187
296,14.2154,-1.82178
297,14.2155,-1.82169
298,14.2156,-1.82159
299,14.2157,-1.8215
300,14.2158,-1.82141
301,14.2159,-1.82131
302,14.216,-1.82122
303,14.2161,-1.82113
304,14.2162,-1.82103
305,14.2163,-1.82094
306,14.2164,-1.82085
307,14.2165,-1.82075
308,14.2166,-1.82066
309,14.2167,-1.82057
310,14.2168,-1.82047
311,14.2169,-1.82038
312,14.217,-1.82029
313,14.2171,-1.82019
314,14.2172,-1.8201
315,14.2173,-1.82001
316,14.2174,-1.81991
317,14.2176,-1.81982
318,14.2177,-1.81973
319,14.2178,-1.81963
320,14.2179,-1.81954
321,14.218,-1.81945
322,14.2181,-1.81935
323,14.2182,-1.81926
324,14.2183,-1.81917
325,14.2184,-1.81907
326,14.2185,-1.81898
327,14.2186,-1.81889
328,14.2187,-1.81879
329,14.2188,-1.8187
330,14.2189,-1.8186
331,14.219,-1.81851
332,14.2191,-1.81842
333,14.2192,-1.81832
334,14.2193,-1.81823
335,14.2194,-1.81814
336,14.2195,-1.81804
337,14.2196,-1.81795
338,14.2197,-1.81786
339,14.2198,-1.81776
340,14.2199,-1.81767
341,14.22,-1.81758
342,14.2201,-1.81748
343,14.2202,-1.81739
344,14.2203,-1.8173
345,14.2204,-1.8172
346,14.2205,-1.81711
347,14.2206,-1.81702
348,14.2207,-1.81692
349,14.2208,-1.81683
350,14.2209,-1.81674
351,14.221,-1.81664
352,14.2211,-1.81655
353,14.2212,-1.81646
354,14.2213,-1.81636
355,14.2214,-1.81627
356,14.2215,-1.81618
357,14.2216,-1.81608
358,14.2217,-1.81599
359,14.2218,-1.8159
360,14.2219,-1.8158
361,14.222,-1.81571
362,14.2221,-1.81562
363,14.2222,-1.81552
364,14.2223,-1.81543
365,14.2224,-1.81534
366,14.2225,-1.81524
367,14.2226,-1.81515
368,14.2227,-1.81506
369,14.2228,-1.81496
370,14.2229,-1.81487
371,14.223,-1.81478
372,14.2231,-1.81468
373,14.2232,-1.81459
374,14.2233,-1.81449
375,14.2234,-1.8144
376,14.2235,-1.81431
377,14.2236,-1.81421
378,14.2237,-1.81412
379,14.2238,-1.81403
380,14.2239,-1.81393
381,14.224,-1.81384
382,14.2241,-1.81375
383,14.2242,-1.81365
384,14.2243,-1.81356
385,14.2244,-1.81347
386,14.2245,-1.81337
387,14.2246,-1.81328
388,14.2247,-1.81319
389,14.2248,-1.81309
390,14.2249,-1.813
391,14.225,-1.81291
392,14.2251,-1.81281
393,14.2252,-1.81272
394,14.2253,-1.81263
395,14.2254,-1.81253
396,14.2255,-1.81244
397,14.2256,-1.81235
398,14.2257,-1.81225
399,14.2258,-1.81216
400,14.2259,-1.81207
401,14.226,-1.81197
402,14.2261,-1.81188
403,14.2262,-1.81179
404,14.2263,-1.81169
405,14.2264,-1.8116
406,14.2265,-1.81151
407,14.2266,-1.81141
408,14.2267,-1.81132
409,14.2268,-1.81123
410,14.2269,-1.81113
411,14.2271,-1.81104
412,14.2272,-1.81095
413,14.2273,-1.81085
414,14.2274,-1.81076
415,14.2275,-1.81067
416,14.2276,-1.81057
417,14.2277,-1.81048
418,14.2278,-1.81038
419,14.2279,-1.81029
420,14.228,-1.8102
421,14.2281,-1.8101
422,14.2282,-1.81001
423,14.2283,-1.80992
424,14.2284,-1.80982
425,14.2285,-1.80973
426,14.2286,-1.80964
427,14.2287,-1.80954
428,14.2288,-1.80945
429,14.2289,-1.80936
430,14.229,-1.80926
431,14.2291,-1.80917
432,14.2292,-1.80908
433,14.2293,-1.80898
434,14.2294,-1.80889
435,14.2295,-1.8088
436,14.2296,-1.8087
437,14.2297,-1.80861
438,14.2298,-1.80852
439,14.2299,-1.80842
440,14.23,-1.80833
441,14.2301,-1.80824
442,14.2302,-1.80814
443,14.2303,-1.80805
444,14.2304,-1.80796
445,14.2305,-1.80786
446,14.2306,-1.80777
447,14.2307,-1.80768
448,14.2308,-1.80758
449,14.2309,-1.80749
450,14.231,-1.8074
451,14.2311,-1.8073
452,14.2312,-1.80721
453,14.2313,-1.80712
454,14.2314,-1.80702
455,14.2315,-1.80693
456,14.2316,-1.80684
457,14.2317,-1.80674
458,14.2318,-1.80665
459,14.2319,-1.80656
460,14.232,-1.80646
461,14.2321,-1.80637
462,14.2322,-1.80627
463,14.2323,-1.80618
464,14.2324,-1.80609
465,14.2325,-1.80599
466,14.2326,-1.8059
467,14.2327,-1.80581
468,14.2328,-1.80571
469,14.2329,-1.80562
470,14.233,-1.80553
471,14.2331,-1.80543
472,14.2332,-1.80534
473,14.2333,-1.80525
474,14.2334,-1.80515
475,14.2335,-1.80506
476,14.2336,-1.80497
477,14.2337,-1.80487
478,14.2338,-1.80478
479,14.2339,-1.80469
480,14.234,-1.80459
481,14.2341,-1.8045
482,14.2342,-1.80441
483,14.2343,-1.80431
484,14.2344,-1.80422
485,14.2345,-1.80413
486,14.2346,-1.80403
487,14.2347,-1.80394
488,14.2348,-1.80385
489,14.2349,-1.80375
490,14.235,-1.80366
491,14.2351,-1.80357
492,14.2352,-1.80347
493,14.2353,-1.80338
494,14.2354,-1.80329
495,14.2355,-1.80319
496,14.2356,-1.8031
497,14.2357,-1.80301
498,14.2358,-1.80291
499,14.2359,-1.80282
500,14.236,-1.80273
501,14.236,-1.80273
502,14.2362,-1.80254
503,14.2364,-1.80235
504,14.2366,-1.80216
505,14.2368,-1.80196
506,14.237,-1.80177
507,14.2372,-1.80157
508,14.2374,-1.80137
509,14.2376,-1.80117
510,14.2378,-1.80097
511,14.238,-1.80077
512,14.2381,-1.80056
513,14.2383,-1.80035
514,14.2385,-1.80014
515,14.2387,-1.79993
516,14.2388,-1.79972
517,14.239,-1.7995
518,14.2392,-1.79929
519,14.2393,-1.79907
520,14.2395,-1.79885
521,14.2396,-1.79862
522,14.2398,-1.7984
523,14.24,-1.79817
524,14.2401,-1.79795
525,14.2403,-1.79772
526,14.2404,-1.79748
527,14.2406,-1.79725
528,14.2407,-1.79702
529,14.2408,-1.79678
530,14.241,-1.79654
531,14.2411,-1.7963
532,14.2413,-1.79606
533,14.2414,-1.79581
534,14.2415,-1.79557
535,14.2416,-1.79532
536,14.2418,-1.79507
537,14.2419,-1.79482
538,14.242,-1.79456
539,14.2421,-1.79431
540,14.2423,-1.79405
541,14.2424,-1.79379
542,14.2425,-1.79353
543,14.2426,-1.79327
544,14.2427,-1.793
545,14.2428,-1.79274
546,14.2429,-1.79247
547,14.243,-1.7922
548,14.2431,-1.79193
549,14.2432,-1.79165
550,14.2433,-1.79138
551,14.2434,-1.7911
552,14.2435,-1.79082
553,14.2436,-1.79054
554,14.2437,-1.79026
555,14.2437,-1.78997
556,14.2438,-1.78969
557,14.2439,-1.7894
558,14.244,-1.78911
559,14.2441,-1.78882
560,14.2441,-1.78852
561,14.2442,-1.78823
562,14.2443,-1.78793
563,14.2443,-1.78763
564,14.2444,-1.78733
565,14.2445,-1.78703
566,14.2445,-1.78672
567,14.2446,-1.78642
568,14.2446,-1.78611
569,14.2447,-1.7858
570,14.2447,-1.78549
571,14.2448,-1.78517
572,14.2448,-1.78486
573,14.2449,-1.78454
574,14.2449,-1.78422
575,14.245,-1.7839
576,14.245,-1.78358
577,14.245,-1.78325
578,14.2451,-1.78293
579,14.2451,-1.7826
580,14.2451,-1.78227
581,14.2452,-1.78194
582,14.2452,-1.7816
583,14.2452,-1.78127
584,14.2452,-1.78093
585,14.2452,-1.78059
586,14.2453,-1.78025
587,14.2453,-1.77991
588,14.2453,-1.77956
589,14.2453,-1.77921
590,14.2453,-1.77887
591,14.2453,-1.77851
592,14.2453,-1.77816
593,14.2453,-1.77781
594,14.2453,-1.77745
595,14.2453,-1.7771
596,14.2453,-1.77674
597,14.2453,-1.77637
