Iteration,Time_ms,gBest_Score
1,0.774659,100005
2,1.55081,100005
3,2.72178,434.157
4,4.21035,428.944
5,5.70231,423.286
6,7.16038,423.286
7,8.63984,423.286
8,9.44095,423.286
9,10.2348,423.286
10,11.039,423.286
11,11.8264,423.286
12,12.6341,423.286
13,13.4149,423.286
14,14.3414,423.286
15,15.1663,423.286
16,15.9938,422.614
17,16.6677,422.026
18,17.3434,422.026
19,18.0106,422.026
20,18.8472,422.026
21,19.6379,422.026
22,20.2721,419.744
23,20.892,418.063
24,21.5307,418.063
25,22.1658,418.063
26,22.7962,418.04
27,23.4495,418.04
28,24.0917,418.04
29,24.7203,418.04
30,25.3595,418.04
31,25.9894,418.04
32,26.6488,418.04
33,27.2797,418.04
34,27.9118,418.04
35,28.5537,418.04
36,29.1907,418.04
37,29.8309,418.04
38,30.4879,418.04
39,31.1767,418.04
40,31.8104,418.04
41,32.4411,418.04
42,33.0778,418.04
43,33.7275,418.04
44,34.36,418.04
45,34.9969,418.04
46,35.8364,418.04
47,36.661,418.04
48,37.4982,418.04
49,38.3352,418.04
50,39.0574,418.04
51,39.716,418.04
52,40.3916,418.04
53,41.0491,418.04
54,41.7536,418.04
55,42.5499,418.04
56,43.2726,418.04
57,43.9251,418.04
58,44.5673,418.04
59,45.2105,418.04
60,45.8697,418.04
61,46.7139,418.04
62,47.5373,418.04
63,48.3546,418.04
64,49.1515,418.04
65,49.8548,418.04
66,50.5078,418.04
67,51.2057,418.04
68,51.8681,418.04
69,52.5329,418.04
70,53.182,418.04
71,53.851,418.04
72,54.5137,418.04
73,55.1708,418.04
74,55.8885,418.04
75,56.5494,418.04
76,57.3806,418.04
77,58.3017,418.04
78,59.0862,418.04
79,59.7486,418.04
80,60.4272,415.311
81,61.0843,415.311
82,61.7485,415.311
83,62.4012,415.311
84,63.0525,415.311
85,63.7262,415.311
86,64.6006,415.311
87,65.2592,415.311
88,65.9096,415.311
89,66.5762,415.311
90,67.235,415.311
91,67.8908,415.311
92,68.545,415.311
93,69.1992,415.311
94,69.8579,415.311
95,70.5348,415.311
96,71.1887,415.311
97,71.8701,415.311
98,72.5394,415.311
99,73.2083,415.311
100,73.8732,415.311
101,74.5418,415.311
102,75.2061,415.311
103,75.8552,415.311
104,76.5193,415.311
105,77.1772,415.311
106,77.846,415.311
107,78.5745,415.311
108,79.467,415.311
109,80.3077,415.311
110,81.14,415.311
111,81.9808,415.311
112,82.8544,415.311
113,83.6767,415.311
114,84.6314,415.311
115,85.3289,415.311
116,86.0119,415.311
117,86.7011,415.311
118,87.3969,415.311
119,88.1058,415.311
120,88.8969,415.311
121,89.6199,415.311
122,90.2861,415.311
