Iteration,Time_ms,gBest_Score
1,0.856949,180.444
2,1.71219,178.333
3,2.50761,178.333
4,3.28273,175.802
5,4.0699,171.017
6,4.87183,171.017
7,5.68226,171.017
8,6.48755,171.017
9,7.2939,171.017
10,8.1579,171.017
11,8.91358,171.017
12,9.65542,168.274
13,10.3558,168.274
14,11.0364,168.274
15,11.7152,62.1081
16,12.3854,54.8787
17,13.0146,52.3754
18,13.6338,52.3754
19,14.2646,52.3754
20,14.8874,49.6432
21,15.5047,49.6432
22,16.1138,49.6432
23,16.7255,49.6432
24,17.4622,49.6432
25,18.2473,49.6432
26,18.8936,49.6432
27,19.5202,49.6432
28,20.1444,49.6432
29,20.7504,49.6432
30,21.3619,49.6432
31,21.9997,49.6432
32,22.6119,49.6432
33,23.222,49.6432
34,23.8383,49.6432
35,24.4482,49.6432
36,25.0628,49.6432
37,25.6727,49.6432
38,26.2795,49.6432
39,26.8967,49.6432
40,27.5358,43.8058
41,28.1661,43.8058
42,28.7764,43.8058
43,29.4152,43.8058
44,30.0468,43.8058
45,30.6793,43.8058
46,31.3045,43.8058
47,31.9422,43.8058
48,32.5735,43.8058
49,33.205,43.8058
50,33.8332,43.8058
51,34.4712,43.8058
52,35.0928,43.8058
53,35.7472,43.8058
54,36.3757,43.8058
55,37.0254,43.8058
56,37.7474,43.8058
57,38.5626,43.8058
58,39.3803,43.8058
59,40.1984,43.8058
60,40.9432,43.8058
61,41.5869,43.8058
62,42.2382,43.8058
63,43.0856,43.8058
64,43.7388,43.8058
65,44.3821,43.8058
66,45.0387,43.8058
67,45.72,43.8058
68,46.3754,43.8058
69,47.0199,43.8058
70,47.6861,43.8058
71,48.3307,43.8058
72,48.9687,43.8058
73,49.6258,43.8058
74,50.2875,43.8058
75,50.9274,43.8058
76,51.5817,43.8058
77,52.3679,43.8058
78,53.1729,43.8058
79,53.9765,43.8058
80,54.6604,43.8058
81,55.3301,43.8058
82,55.9822,43.8058
83,56.7074,43.8058
84,57.3707,43.8058
85,58.0231,43.8058
86,58.663,43.8058
87,59.322,43.8058
88,59.9871,43.8058
89,60.6213,43.8058
90,61.3337,43.8058
91,62.0458,43.8058
92,62.733,43.8058
93,63.4468,43.8058
94,64.3043,43.8058
95,65.134,43.8058
96,65.9677,43.8058
97,66.8058,43.8058
98,67.6484,43.8058
99,68.4562,43.8058
100,69.2911,43.8058
101,70.096,43.8058
102,70.8075,43.8058
103,71.4946,43.8058
104,72.1772,43.8058
105,72.872,43.8058
106,73.562,43.8058
107,74.2541,43.8058
108,74.9476,43.8058
109,75.63,43.8058
110,76.3227,43.8058
111,76.9985,43.8058
112,77.6667,43.8058
113,78.3267,43.8058
114,79.2477,43.8058
115,79.9266,43.8058
116,80.6036,43.8058
117,81.2501,43.8058
118,81.9121,43.8058
119,82.5846,43.8058
120,83.2694,43.8058
121,83.9463,43.8058
122,84.6307,43.8058
123,85.4279,43.8058
124,86.2858,43.8058
125,87.1524,43.8058
126,88.0064,43.8058
127,88.7498,43.8058
128,89.4506,43.8058
129,90.134,43.8058
130,90.7933,43.8058
131,91.4861,43.8058
132,92.1493,43.8058
133,92.8079,43.8058
134,93.4747,43.8058
135,94.1418,43.8058
136,94.7882,43.8058
137,95.54,43.8058
138,96.3839,43.8058
139,97.2378,43.8058
140,97.9665,43.8058
141,98.6639,43.8058
142,99.333,43.8058
143,100.062,43.8058
144,100.728,43.8058
145,101.394,43.8058
146,102.064,43.8058
147,102.742,43.8058
148,103.416,43.8058
149,104.073,43.8058
150,104.746,43.8058
151,105.423,43.8058
152,106.088,43.8058
153,106.768,43.8058
154,107.436,43.8058
155,108.301,43.8058
156,109.225,43.8058
157,109.903,43.8058
158,110.586,43.8058
159,111.265,43.8058
160,111.933,43.8058
161,112.619,43.8058
162,113.415,43.8058
163,114.091,43.8058
164,114.763,43.8058
165,115.444,43.8058
166,116.117,43.8058
167,116.766,43.8058
168,117.428,43.8058
169,118.096,43.8058
170,118.768,43.8058
171,119.439,43.8058
172,120.187,43.8058
173,120.883,43.8058
174,121.546,43.8058
175,122.212,43.8058
176,122.896,43.8058
177,123.573,43.8058
178,124.24,43.8058
179,124.91,43.8058
180,125.604,43.8058
181,126.281,43.8058
182,126.949,43.8058
183,127.612,43.8058
184,128.293,43.8058
185,129.18,43.8058
186,130.025,43.8058
187,130.877,43.8058
188,131.685,43.8058
189,132.385,43.8058
190,133.061,43.8058
191,133.727,43.8058
192,134.415,43.8058
193,135.301,43.8058
194,136.173,43.8058
195,137.036,43.8058
196,137.809,43.8058
197,138.506,43.8058
198,139.296,43.8058
199,140.151,43.8058
200,141.039,43.8058
201,141.783,43.8058
202,142.467,43.8058
203,143.332,43.8058
204,144.22,43.8058
205,145.079,43.8058
206,145.949,43.8058
207,146.721,43.8058
208,147.402,43.8058
209,148.078,43.8058
210,148.772,43.8058
211,149.458,43.8058
212,150.141,43.8058
213,150.829,43.8058
214,151.515,43.8058
215,152.192,43.8058
216,152.867,43.8058
217,153.542,43.8058
218,154.245,43.8058
219,154.925,43.8058
220,155.6,43.8058
221,156.279,43.8058
222,156.964,43.8058
223,157.79,43.8058
224,158.464,43.8058
225,159.137,43.8058
226,159.808,43.8058
227,160.499,43.8058
228,161.171,43.8058
229,161.844,43.8058
230,162.521,43.8058
231,163.204,43.8058
232,164.085,43.8058
233,164.889,43.8058
234,165.584,43.8058
235,166.266,43.8058
236,166.951,43.8058
237,167.628,43.8058
238,168.309,43.8058
239,168.985,43.8058
240,169.668,43.8058
241,170.359,43.8058
242,171.034,43.8058
243,171.709,43.8058
244,172.407,43.8058
245,173.116,43.8058
246,173.77,43.8058
247,174.456,43.8058
248,175.296,43.8058
249,176.168,43.8058
250,176.882,43.8058
251,177.587,43.8058
252,178.323,43.8058
253,179.051,43.8058
254,179.775,43.8058
255,180.477,43.8058
256,181.184,43.8058
257,181.885,43.8058
258,182.586,43.8058
259,183.314,43.8058
260,183.996,43.8058
261,184.673,43.8058
262,185.359,43.8058
263,186.019,43.8058
264,186.71,43.8058
265,187.378,43.8058
266,188.163,43.8058
267,189.04,43.8058
268,189.902,43.8058
269,190.804,43.8058
270,191.774,43.8058
271,192.765,43.8058
