Iteration,Time_ms,gBest_Score
1,0.723484,100004
2,1.44633,100004
3,2.17217,100004
4,2.91098,100004
5,3.63178,100004
6,4.33966,100004
7,5.05783,100004
8,5.8063,100004
9,6.53387,100004
10,7.13724,100004
11,7.7391,100004
12,8.32995,100004
13,8.91824,100004
14,9.5146,100004
15,10.1155,100004
16,10.7183,100004
17,11.3124,100004
18,11.9049,100004
19,12.4978,100004
20,13.0879,100004
21,13.6798,100004
22,14.276,100004
23,14.8724,100004
24,15.472,100004
25,16.0639,100004
26,16.6572,100004
27,17.2624,100004
28,17.8582,100004
29,18.4657,100004
30,19.0523,100004
31,19.645,100004
32,20.2345,100004
33,20.8239,100004
34,21.4269,100004
35,22.02,100004
36,22.6143,100004
37,23.1975,100004
38,23.9447,100004
39,24.7541,100004
40,25.4789,100004
41,26.1864,100004
42,26.9509,100004
43,27.6795,100004
44,28.4049,100004
45,29.1458,100004
46,29.8977,100004
47,30.7036,100004
48,31.2946,100004
49,31.9309,100004
50,32.5259,100004
51,33.1112,100004
52,33.7042,100004
53,34.3147,100004
54,35.0693,100004
55,35.8126,100004
56,36.517,100004
57,37.1567,100004
58,37.9016,100004
59,38.6356,100004
60,39.3554,100004
61,40.0863,100004
62,40.8167,100004
63,41.5271,100004
64,42.2317,100004
65,42.9352,100004
66,43.6596,100004
67,44.3825,100004
68,45.1101,100004
69,45.8289,100004
70,46.5582,100004
71,47.287,100004
72,48.0235,100004
73,48.7516,100004
74,49.4645,100004
75,50.1835,100004
76,50.9045,100004
77,51.6128,100004
78,52.3092,100004
79,53.013,100004
80,53.7272,100004
81,54.4319,100004
82,55.1401,100004
83,55.8521,100004
84,56.5577,100004
85,57.2982,428.035
86,58.0843,427.064
87,58.8462,427.064
88,59.6098,424.419
89,60.42,424.419
90,61.2067,424.419
91,61.9963,57.9949
92,62.7391,57.9949
93,63.5127,57.9949
94,64.3013,57.9949
95,65.0541,57.9949
96,65.8039,57.9949
97,66.5889,57.9949
98,67.3709,57.9949
99,68.1432,57.9949
100,68.9099,57.9949
101,69.6686,57.9949
102,70.3309,57.9949
103,71.0978,57.9949
104,71.9523,57.9949
105,72.8246,57.9949
106,73.4974,57.9949
107,74.1586,57.9949
108,74.825,57.9949
109,75.4359,57.9949
110,76.0665,57.9949
111,76.6679,57.9949
112,77.2838,57.9949
113,78.0081,57.9949
114,78.6601,57.9949
115,79.2847,57.9949
116,79.932,57.9949
117,80.7186,57.9949
118,81.5107,57.9949
119,82.2814,57.9949
120,82.9344,57.9949
121,83.5462,57.9949
122,84.1656,57.9949
123,84.7782,57.9949
124,85.4463,57.9949
125,86.0671,57.9949
126,86.6969,57.9949
127,87.34,57.1381
128,87.9686,57.1381
129,88.5852,57.1381
130,89.2046,54.4885
131,89.8171,54.4885
132,90.4319,54.4885
133,91.056,54.4885
134,91.6686,54.4885
135,92.2737,54.4885
136,92.8875,54.4885
137,93.511,54.4885
138,94.1185,54.4885
139,94.7345,54.4885
140,95.3638,54.4885
141,95.9761,54.4885
142,96.585,54.4885
143,97.3281,54.4885
144,98.1067,54.4885
145,98.7286,54.4885
146,99.3444,54.4885
147,99.9711,54.4885
148,100.6,54.4885
149,101.219,54.4885
150,101.859,54.4885
151,102.477,54.4885
152,103.094,54.4885
153,103.716,54.4885
154,104.327,54.4885
155,104.939,54.4885
156,105.55,54.4885
157,106.163,54.4885
158,106.786,54.4885
159,107.406,54.4885
160,108.029,54.4885
