Iteration,Time_ms,gBest_Score
1,0.780233,100004
2,1.5814,100004
3,2.37017,100004
4,3.02111,100004
5,3.66882,100004
6,4.49201,100004
7,5.3167,100004
8,6.12712,100004
9,6.7486,100004
10,7.36478,100004
11,7.96274,100004
12,8.55608,100004
13,9.16281,100004
14,9.76242,100004
15,10.356,100004
16,11.0956,100004
17,11.849,100004
18,12.6015,100004
19,13.259,100004
20,13.8736,100004
21,14.4828,100004
22,15.0704,100004
23,15.6668,100004
24,16.2674,100004
25,16.8528,100004
26,17.4558,100004
27,18.0463,100004
28,18.6442,100004
29,19.2437,100004
30,19.8434,100004
31,20.4393,100004
32,21.0384,100004
33,21.6322,100004
34,22.2246,100004
35,22.826,100004
36,23.5413,100004
37,24.2116,100004
38,24.8106,100004
39,25.4046,100004
40,25.999,100004
41,26.5877,100004
42,27.1886,100004
43,27.784,100004
44,28.3732,100004
45,29.0452,100004
46,29.6377,100004
47,30.2259,100004
48,30.8274,100004
49,31.4185,100004
50,32.0161,100004
51,32.6181,100004
52,33.2184,100004
53,33.829,100004
54,34.4244,100004
55,35.0334,100004
56,35.6371,100004
57,36.2367,100004
58,36.8406,100004
59,37.4394,100004
60,38.0424,100004
61,38.6579,100004
62,39.2588,100004
63,39.8827,100004
64,40.4829,100004
65,41.0904,100004
66,41.7209,100004
67,42.3681,100004
68,43.0051,100004
69,43.6186,100004
70,44.2532,100004
71,44.8843,100004
72,45.6525,100004
73,46.2881,100004
74,46.9174,100004
75,47.5433,100004
76,48.1587,100004
77,48.7721,100004
78,49.3773,100004
79,49.9814,100004
80,50.6075,100004
81,51.205,100004
82,51.842,100004
83,52.5376,100004
84,53.1582,100004
85,53.7549,100004
86,54.4082,100004
87,55.0161,100004
88,55.6176,100004
89,56.2288,100004
90,56.8387,100004
91,57.4539,100004
92,58.1663,100004
93,58.7725,100004
94,59.3743,100004
95,60.0056,100004
96,60.6172,100004
97,61.2426,100004
98,61.857,100004
99,62.4833,100004
100,63.112,100004
101,63.7144,100004
102,64.4279,100004
103,65.1787,100004
104,65.9656,100004
105,66.7093,100004
106,67.3262,100004
107,67.9797,100004
108,68.5956,100004
109,69.1935,100004
110,69.7991,100004
111,70.3943,100004
112,70.9913,100004
113,71.592,100004
114,72.1842,100004
115,72.7813,100004
116,73.3772,100004
117,73.9781,100004
118,74.5876,100004
119,75.1832,100004
120,75.7745,100004
121,76.3663,100004
122,76.9626,100004
123,77.5569,100004
124,78.152,100004
125,78.7604,100004
126,79.3527,100004
127,79.9604,100004
128,80.5525,100004
129,81.1375,100004
130,81.7315,100004
131,82.3221,100004
132,82.9312,100004
133,83.5357,100004
