Iteration,Time_ms,gBest_Score
1,0.831259,431.163
2,1.66206,429.229
3,2.44891,426.917
4,3.22524,426.917
5,4.00377,426.917
6,4.82957,425.321
7,5.6164,423.453
8,6.41868,423.453
9,7.23319,423.453
10,8.14092,416.992
11,9.01514,416.992
12,9.82468,416.992
13,10.6835,416.992
14,11.4449,416.992
15,12.1907,416.992
16,12.8708,415.311
17,13.5643,415.311
18,14.2719,415.311
19,14.9692,415.311
20,15.6935,415.311
21,16.386,415.311
22,17.0681,415.311
23,17.7498,415.311
24,18.4537,415.311
25,19.1367,415.311
26,19.8271,415.311
27,20.5119,415.311
28,21.3363,415.311
29,22.2053,415.311
30,23.0852,415.311
31,23.8959,415.311
32,24.5888,415.311
33,25.2863,415.311
34,26.0458,415.311
35,26.7312,415.311
36,27.4148,415.311
37,28.0994,415.311
38,28.7805,415.311
39,29.4822,415.311
40,30.1549,415.311
41,30.8461,415.311
42,31.5297,415.311
43,32.2314,415.311
44,33.0715,415.311
45,33.7676,415.311
46,34.4611,415.311
47,35.1492,415.311
48,35.8333,415.311
49,36.5196,415.311
50,37.2581,415.311
51,38.1472,415.311
52,39.0526,415.311
53,39.8243,415.311
54,40.5684,415.311
55,41.2818,415.311
56,41.9794,415.311
57,42.6911,415.311
58,43.4057,415.311
59,44.118,415.311
60,44.8657,415.311
61,45.5846,415.311
62,46.2932,415.311
63,46.9931,415.311
64,47.6874,415.311
65,48.375,415.311
66,49.0545,415.311
67,49.7465,415.311
68,50.4623,415.311
69,51.1776,415.311
70,51.8592,415.311
71,52.564,415.311
72,53.2506,415.311
73,53.9344,415.311
74,54.647,415.311
75,55.3376,415.311
76,56.0156,415.311
77,56.7225,415.311
78,57.4336,415.311
79,58.1113,415.311
80,58.794,415.311
81,59.4811,415.311
82,60.1693,415.311
83,60.8898,415.311
84,61.8145,415.311
85,62.6981,415.311
86,63.5717,415.311
87,64.4862,415.311
88,65.3807,415.311
89,66.2594,415.311
90,67.154,415.311
91,68.0286,415.311
92,68.7376,415.311
93,69.4291,415.311
94,70.1243,415.311
95,70.8051,415.311
96,71.4999,415.311
97,72.2164,415.311
98,72.9013,415.311
99,73.5912,415.311
100,74.2898,415.311
101,74.9769,415.311
102,75.6855,415.311
103,76.3779,415.311
104,77.0617,415.311
105,77.7611,415.311
106,78.5837,415.311
107,79.4842,415.311
108,80.3648,415.311
109,81.2353,415.311
110,81.9599,415.311
111,82.6941,415.311
112,83.4259,415.311
113,84.1511,415.311
114,84.8699,415.311
115,85.5849,415.311
116,86.2903,415.311
117,86.9906,415.311
118,87.7035,415.311
119,88.4106,415.311
120,89.1076,415.311
121,89.8115,415.311
122,90.4945,415.311
123,91.2039,415.311
124,91.9034,415.311
125,92.608,415.311
126,93.294,415.311
127,94.0148,415.311
128,94.6936,415.311
129,95.5091,415.311
130,96.2311,415.311
131,96.9217,415.311
132,97.6059,415.311
133,98.2947,415.311
134,98.9915,415.311
135,99.6832,415.311
136,100.385,415.311
137,101.074,415.311
138,101.836,415.311
139,102.521,415.311
140,103.215,415.311
141,103.903,415.311
142,104.581,415.311
143,105.271,415.311
144,105.96,415.311
145,106.679,415.311
146,107.418,415.311
147,108.311,415.311
148,109.041,415.311
149,109.739,415.311
150,110.42,415.311
151,111.112,415.311
152,111.815,415.311
153,112.514,415.311
154,113.204,415.311
155,113.989,415.311
156,114.732,415.311
157,115.421,415.311
158,116.135,415.311
159,116.833,415.311
160,117.536,415.311
161,118.217,415.311
162,118.913,415.311
163,119.609,415.311
164,120.464,415.311
165,121.422,415.311
166,122.125,415.311
167,122.822,415.311
168,123.548,415.311
169,124.258,415.311
170,124.937,415.311
171,125.673,415.311
172,126.602,415.311
173,127.505,415.311
174,128.415,415.311
175,129.171,415.311
176,129.871,415.311
177,130.6,415.311
178,131.286,415.311
179,131.962,415.311
180,132.672,415.311
181,133.379,415.311
182,134.068,415.311
183,134.788,415.311
184,135.479,415.311
185,136.176,415.311
186,136.858,415.311
187,137.564,415.311
188,138.271,415.311
189,138.975,415.311
