Iteration,Time_ms,gBest_Score
1,0.620789,100004
2,1.23391,100004
3,1.83342,100004
4,2.42338,100004
5,3.01809,100004
6,3.62962,100004
7,4.24546,100004
8,4.91155,100004
9,5.68765,100004
10,6.43179,100004
11,7.195,100004
12,7.9412,100004
13,8.67033,100004
14,9.38801,100004
15,10.1098,100004
16,10.8598,100004
17,11.4739,100004
18,12.0839,100004
19,12.6831,100004
20,13.2834,100004
21,13.8872,100004
22,14.4973,100004
23,15.1004,100004
24,15.7075,100004
25,16.319,437.63
26,17.0788,437.63
27,17.9782,437.63
28,19.126,432.837
29,20.1282,432.837
30,20.7687,432.837
31,21.3982,432.837
32,22.0276,432.837
33,22.8479,428.44
34,23.5461,428.44
35,24.3907,428.44
36,25.0667,428.44
37,25.7123,424.318
38,26.3614,424.318
39,27.0041,424.318
40,27.6379,424.318
41,28.2769,424.318
42,28.9785,424.318
43,29.6169,424.318
44,30.2589,424.318
45,30.9127,424.318
46,31.5451,424.318
47,32.1962,424.318
48,32.8449,419.644
49,33.513,415.669
50,34.172,415.669
51,34.8341,62.7071
52,35.5099,62.7071
53,36.2022,62.7071
54,36.8462,62.7071
55,37.5007,62.7071
56,38.1682,62.7071
57,38.8425,62.7071
58,39.5097,60.0424
59,40.2075,60.0424
60,40.8876,60.0424
61,41.603,60.0424
62,42.3402,50.3118
63,43.0273,50.3118
64,43.7269,50.3118
65,44.4572,50.3118
66,45.1878,47.2168
67,45.8828,47.2168
68,46.7316,47.2168
69,47.5467,47.2168
70,48.2913,47.2168
71,48.9486,47.2168
72,49.6013,47.2168
73,50.2548,47.2168
74,50.9318,47.2168
75,51.5874,47.2168
76,52.243,47.2168
77,53.0113,47.2168
78,53.7388,47.2168
79,54.4289,47.2168
80,55.1687,47.2168
81,56.0365,47.2168
82,56.8812,47.2168
83,57.7043,47.2168
84,58.5394,47.2168
85,59.3562,47.2168
86,60.1906,47.2168
87,60.9961,47.2168
88,61.8313,47.1605
89,62.6672,47.1605
90,63.4753,47.1605
91,64.2733,47.1605
92,65.1188,47.1605
93,65.7937,47.1605
94,66.4682,47.1605
95,67.1634,43.8058
96,67.8401,43.8058
97,68.5116,43.8058
98,69.1887,43.8058
99,69.8566,43.8058
100,70.5038,43.8058
101,71.3289,43.8058
102,72.1498,43.8058
103,72.828,43.8058
104,73.4941,43.8058
105,74.1705,43.8058
106,74.8348,43.8058
107,75.4983,43.8058
108,76.3577,43.8058
109,77.2037,43.8058
110,78.0591,43.8058
111,78.9173,43.8058
112,79.7421,43.8058
113,80.5822,43.8058
114,81.4278,43.8058
115,82.2171,43.8058
116,82.9514,43.8058
117,83.7526,43.8058
118,84.4873,43.8058
119,85.1931,43.8058
120,85.9007,43.8058
121,86.6105,43.8058
122,87.3386,43.8058
123,88.0761,43.8058
124,88.7885,43.8058
125,89.4632,43.8058
126,90.1504,43.8058
127,90.9149,43.8058
128,91.6444,43.8058
129,92.3413,43.8058
130,93.0185,43.8058
131,93.8163,43.8058
132,94.6627,43.8058
133,95.5416,43.8058
134,96.4059,43.8058
135,97.1014,43.8058
136,97.7696,43.8058
137,98.4422,43.8058
138,99.1239,43.8058
139,99.8136,43.8058
140,100.685,43.8058
141,101.565,43.8058
142,102.432,43.8058
143,103.301,43.8058
144,104.045,43.8058
145,104.747,43.8058
146,105.499,43.8058
147,106.372,43.8058
148,107.141,43.8058
149,107.828,43.8058
150,108.512,43.8058
151,109.213,43.8058
152,109.951,43.8058
153,110.663,43.8058
154,111.364,43.8058
155,112.067,43.8058
156,112.759,43.8058
157,113.529,43.8058
158,114.354,43.8058
159,115.048,43.8058
160,115.74,43.8058
161,116.43,43.8058
162,117.111,43.8058
163,117.812,43.8058
164,118.499,43.8058
165,119.187,43.8058
166,119.875,43.8058
167,120.558,43.8058
168,121.244,43.8058
169,121.944,43.8058
170,122.757,43.8058
171,123.603,43.8058
172,124.297,43.8058
173,124.984,43.8058
174,125.689,43.8058
175,126.388,43.8058
176,127.078,43.8058
177,127.759,43.8058
178,128.459,43.8058
179,129.146,43.8058
180,129.834,43.8058
181,130.518,43.8058
182,131.223,43.8058
183,131.91,43.8058
184,132.629,43.8058
185,133.398,43.8058
186,134.098,43.8058
187,134.799,43.8058
188,135.486,43.8058
189,136.159,43.8058
190,136.858,43.8058
191,137.551,43.8058
192,138.225,43.8058
193,138.945,43.8058
194,139.643,43.8058
195,140.326,43.8058
196,141.002,43.8058
197,141.704,43.8058
198,142.555,43.8058
199,143.434,43.8058
200,144.317,43.8058
201,145.182,43.8058
202,145.893,43.8058
203,146.556,43.8058
204,147.266,43.8058
205,147.978,43.8058
206,148.676,43.8058
207,149.362,43.8058
208,150.057,43.8058
209,150.754,43.8058
210,151.433,43.8058
211,152.133,43.8058
212,152.826,43.8058
213,153.528,43.8058
214,154.408,43.8058
215,155.295,43.8058
216,156.072,43.8058
217,156.761,43.8058
218,157.47,43.8058
219,158.169,43.8058
220,158.918,43.8058
221,159.606,43.8058
222,160.307,43.8058
223,160.997,43.8058
224,161.693,43.8058
225,162.516,43.8058
226,163.455,43.8058
227,164.353,43.8058
228,165.265,43.8058
229,166.174,43.8058
230,167.081,43.8058
231,167.999,43.8058
232,168.92,43.8058
233,169.877,43.8058
234,170.767,43.8058
235,171.478,43.8058
236,172.204,43.8058
237,172.932,43.8058
238,173.662,43.8058
239,174.386,43.8058
240,175.11,43.8058
241,176.074,43.8058
242,176.814,43.8058
243,177.651,43.8058
244,178.58,43.8058
245,179.485,43.8058
246,180.368,43.8058
247,181.236,43.8058
248,182.151,43.8058
249,183.031,43.8058
250,183.911,43.8058
251,184.818,43.8058
252,185.745,43.8058
253,186.622,43.8058
254,187.509,43.8058
255,188.411,43.8058
256,189.152,43.8058
257,189.865,43.8058
258,190.587,43.8058
259,191.474,43.8058
260,192.2,43.8058
261,192.915,43.8058
262,193.632,43.8058
263,194.323,43.8058
264,195.035,43.8058
265,195.774,43.8058
266,196.477,43.8058
267,197.198,43.8058
268,197.908,43.8058
269,198.68,43.8058
270,199.433,43.8058
271,200.128,43.8058
272,200.878,43.8058
273,201.8,43.8058
274,202.686,43.8058
275,203.548,43.8058
276,204.482,43.8058
277,205.281,43.8058
278,206.01,43.8058
279,206.724,43.8058
280,207.408,43.8058
281,208.129,43.8058
282,208.83,43.8058
283,209.526,43.8058
284,210.229,43.8058
285,211.053,43.8058
286,211.981,43.8058
287,212.954,43.8058
288,213.863,43.8058
289,214.74,43.8058
290,215.616,43.8058
291,216.342,43.8058
292,217.038,43.8058
293,217.747,43.8058
294,218.44,43.8058
295,219.144,43.8058
296,219.873,43.8058
297,220.582,43.8058
298,221.277,43.8058
299,221.994,43.8058
300,222.714,43.8058
301,223.415,43.8058
302,224.111,43.8058
303,224.804,43.8058
304,225.698,43.8058
305,226.475,43.8058
306,227.182,43.8058
307,227.891,43.8058
308,228.599,43.8058
309,229.279,43.8058
310,230.006,43.8058
311,230.698,43.8058
312,231.386,43.8058
313,232.085,43.8058
314,232.791,43.8058
315,233.492,43.8058
316,234.18,43.8058
317,234.884,43.8058
318,235.581,43.8058
319,236.326,43.8058
320,237.025,43.8058
321,237.72,43.8058
322,238.424,43.8058
323,239.162,43.8058
324,239.928,43.8058
325,240.7,43.8058
326,241.429,43.8058
327,242.162,43.8058
328,242.927,43.8058
329,243.641,43.8058
330,244.396,43.8058
331,245.183,43.8058
332,246.106,43.8058
333,247.026,43.8058
334,247.94,43.8058
335,248.656,43.8058
336,249.351,43.8058
337,250.056,43.8058
338,250.77,43.8058
339,251.453,43.8058
340,252.144,43.8058
341,252.837,43.8058
342,253.614,43.8058
343,254.328,43.8058
344,255.033,43.8058
345,255.874,43.8058
346,256.792,43.8058
347,257.678,43.8058
348,258.37,43.8058
349,259.109,43.8058
350,259.815,43.8058
351,260.562,43.8058
352,261.279,43.8058
353,261.983,43.8058
354,262.684,43.8058
355,263.374,43.8058
356,264.067,43.8058
357,264.758,43.8058
358,265.627,43.8058
359,266.333,43.8058
360,267.04,43.8058
361,267.736,43.8058
362,268.432,43.8058
363,269.138,43.8058
364,269.847,43.8058
365,270.545,43.8058
366,271.25,43.8058
367,271.942,43.8058
368,272.661,43.8058
369,273.356,43.8058
370,274.202,43.8058
371,275.062,43.8058
372,275.786,43.8058
373,276.478,43.8058
374,277.182,43.8058
375,277.906,43.8058
376,278.601,43.8058
377,279.309,43.8058
378,280.003,43.8058
379,280.71,43.8058
380,281.411,43.8058
381,282.11,43.8058
382,282.811,43.8058
383,283.526,43.8058
384,284.233,43.8058
385,284.923,43.8058
386,285.625,43.8058
387,286.349,43.8058
388,287.053,43.8058
389,287.765,43.8058
390,288.455,43.8058
391,289.156,43.8058
392,289.86,43.8058
393,290.534,43.8058
394,291.227,43.8058
395,292.123,43.8058
