Iteration,Time_ms,gBest_Score
1,0.608519,100005
2,1.23006,545.434
3,1.89011,542.128
4,2.52698,541.172
5,3.16062,538.439
6,3.79576,538.439
7,4.41646,538.439
8,5.05619,538.439
9,5.68013,538.439
10,6.30074,538.439
11,6.92692,538.439
12,7.53925,538.439
13,8.272,538.439
14,8.93753,538.439
15,9.56134,426.641
16,10.2045,425.318
17,10.8578,420.302
18,11.4978,420.302
19,12.1277,420.302
20,12.7678,420.302
21,13.4034,419.62
22,14.185,416.968
23,14.9991,416.968
24,15.6893,416.968
25,16.3803,61.5339
26,17.0594,61.5339
27,17.7092,61.5339
28,18.3756,61.5339
29,19.041,61.5339
30,19.6881,61.5339
31,20.3501,61.5339
32,21.0276,58.1185
33,21.6775,58.1185
34,22.3802,51.3813
35,23.1627,51.3813
36,23.8338,51.3813
37,24.4699,51.3813
38,25.1254,51.3813
39,25.7953,51.3813
40,26.4511,51.3813
41,27.1044,51.3813
42,27.7758,51.3813
43,28.4143,51.3813
44,29.0516,51.3813
45,29.696,51.3813
46,30.3416,51.3813
47,30.9708,51.3813
48,31.6199,51.3813
49,32.3857,51.3813
50,33.1949,51.3813
51,33.8849,51.3813
52,34.5578,51.3813
53,35.2355,51.3813
54,35.9377,49.1923
55,36.6266,48.0129
56,37.3088,48.0129
57,37.983,45.6609
58,38.6681,45.6609
59,39.364,45.6609
60,40.0562,45.6609
61,40.7178,45.6609
62,41.4134,45.6609
63,42.0866,45.6609
64,42.7753,45.6609
65,43.4536,44.8616
66,44.1256,44.8616
67,44.7998,44.8616
68,45.4874,44.8616
69,46.1603,44.8616
70,46.91,44.8616
71,47.7384,44.8616
72,48.4187,44.8616
73,49.1025,44.8616
74,49.7819,44.8616
75,50.4914,44.8616
76,51.1669,44.8616
77,51.8336,44.8616
78,52.5191,44.8616
79,53.2,44.8616
80,53.8901,44.8616
81,54.7226,44.8616
82,55.3911,44.8616
83,56.1321,44.8616
84,56.8323,44.8616
85,57.4997,44.8616
86,58.1829,44.8616
