Iteration,Time_ms,gBest_Score
1,0.643801,100004
2,1.30904,100004
3,1.92845,100004
4,2.54551,100004
5,3.16426,100004
6,3.7761,100004
7,4.46073,100004
8,5.2442,100004
9,6.00788,100004
10,6.86013,100004
11,7.60533,100004
12,8.23623,100004
13,8.83717,100004
14,9.43938,100004
15,10.0497,100004
16,10.6522,100004
17,11.2564,100004
18,11.858,100004
19,12.4573,100004
20,13.0639,100004
21,13.6713,100004
22,14.2729,100004
23,14.8787,100004
24,15.6754,100004
25,16.4294,100004
26,17.1893,100004
27,17.8211,100004
28,18.4424,100004
29,19.0468,100004
30,19.6548,100004
31,20.3337,100004
32,20.9458,100004
33,21.5698,100004
34,22.1908,100004
35,22.7925,100004
36,23.4012,100004
37,24.0043,100004
38,24.6187,100004
39,25.2183,100004
40,25.8384,100004
41,26.4487,100004
42,27.0534,100004
43,27.6499,100004
44,28.2642,100004
45,28.878,100004
46,29.59,100004
47,30.3688,100004
48,31.1508,100004
49,31.9434,100004
50,32.6817,100004
51,33.446,100004
52,34.2553,547.725
53,34.9579,547.272
54,35.8364,433.031
55,36.6494,433.031
56,37.4981,433.031
57,38.3133,433.031
58,39.1191,431.709
59,39.9357,431.709
60,40.7338,431.709
61,41.5879,424.076
62,42.4422,419.448
63,43.2212,419.448
64,43.9934,419.448
65,44.7726,419.448
66,45.5412,419.448
67,46.3072,416.61
68,47.0769,416.61
69,47.8598,416.61
70,48.6319,416.61
71,49.4305,416.61
72,50.1998,416.61
73,51,416.61
74,51.7581,415.326
75,52.6161,415.326
76,53.4219,415.326
77,54.2526,415.326
78,55.0408,415.326
79,55.6899,415.326
80,56.3245,415.326
81,57.0013,415.326
82,57.6606,415.326
83,58.296,59.3513
84,58.9396,57.0858
85,59.5969,55.2116
86,60.2583,55.2116
87,60.9111,55.2116
88,61.5591,53.2006
89,62.3303,53.2006
90,63.1483,53.2006
91,63.9779,53.2006
92,64.6581,53.2006
93,65.3085,53.2006
94,65.9608,53.2006
95,66.6007,53.2006
96,67.3008,53.2006
97,67.9465,53.2006
98,68.6148,53.2006
99,69.2734,52.7084
100,69.9307,52.7084
101,70.5713,50.6973
102,71.1986,50.6973
103,71.9918,50.6973
104,72.6623,50.6973
105,73.313,50.6973
106,73.9629,50.6973
107,74.6124,50.6973
108,75.2514,50.6973
109,75.8872,50.6973
110,76.5372,50.6973
111,77.1895,50.6973
112,77.8442,50.6973
113,78.7179,50.6973
114,79.4631,50.6973
115,80.1186,50.6973
116,80.7759,50.6973
117,81.4395,47.6161
118,82.09,47.6161
119,82.7554,47.6161
120,83.4011,47.6161
121,84.0556,47.6161
122,84.7236,47.6161
123,85.376,47.6006
124,86.0242,47.6006
125,86.6705,47.6006
126,87.3297,47.6006
127,88.0033,47.6006
128,88.6552,47.6006
129,89.3018,47.6006
130,89.9623,47.6006
131,90.6449,46.5544
132,91.2908,46.5389
133,91.9743,46.5389
134,92.6303,46.5389
135,93.2967,46.5389
136,93.9768,46.5389
137,94.6564,46.5389
138,95.3269,46.5389
139,96.0054,46.5389
140,96.6769,46.5389
141,97.4402,46.5389
142,98.2831,46.5389
143,99.1494,46.5389
144,100.029,46.5389
145,100.77,46.1409
146,101.462,46.1409
147,102.132,46.1409
148,102.775,45.0893
149,103.428,45.0893
150,104.092,45.0893
151,104.757,45.0893
