Iteration,Time_ms,gBest_Score
1,0.799553,54.8821
2,1.58582,54.8433
3,2.38639,54.8433
4,3.20321,54.8433
5,4.01167,54.8433
6,4.84004,54.8433
7,5.68588,54.8433
8,6.52003,52.342
9,7.21682,52.342
10,7.88659,52.342
11,8.53948,52.342
12,9.21984,52.342
13,9.88267,51.8783
14,10.5425,51.8783
15,11.2153,51.8783
16,11.8594,51.8783
17,12.4962,51.8783
18,13.143,51.8783
19,13.8074,49.3751
20,14.4831,49.3751
21,15.1347,49.3751
22,15.7782,49.3751
23,16.4116,49.3751
24,17.0657,49.3751
25,17.7138,49.3751
26,18.3604,49.3751
27,18.9945,49.3751
28,19.6433,49.3751
29,20.4755,49.3751
30,21.1643,49.3751
31,21.8086,49.3751
32,22.4656,49.3751
33,23.1121,49.3751
34,23.7594,49.3751
35,24.4119,49.3751
36,25.0563,49.3751
37,25.7106,49.3751
38,26.3609,49.3751
39,27.0034,49.3751
40,27.6385,49.3751
41,28.2801,49.3751
42,28.9375,49.3751
43,29.5764,49.3751
44,30.2189,49.3751
45,30.8621,49.3751
46,31.5085,49.3751
47,32.1448,49.3751
48,32.7995,49.3751
49,33.4486,49.3751
50,34.1001,49.3751
51,34.7594,49.3751
52,35.4315,49.3751
53,36.087,49.3751
54,36.7282,49.3751
55,37.3827,49.3751
56,38.0537,49.3751
57,38.7129,49.3751
58,39.3632,49.3751
59,40.0229,49.3751
60,40.6957,49.3751
61,41.3474,47.1095
62,41.9902,46.0537
63,42.6517,46.0537
64,43.3005,46.0537
65,43.9597,46.0537
66,44.7859,46.0537
67,45.9319,46.0537
68,46.6198,46.0537
69,47.3205,46.0537
70,48.0097,46.0537
71,48.6812,46.0537
72,49.3339,46.0537
73,49.9936,46.0537
74,50.6525,46.0537
75,51.3076,46.0537
76,51.9591,46.0537
77,52.6352,46.0537
78,53.2934,46.0537
79,53.9588,46.0537
80,54.6263,46.0537
81,55.2949,46.0537
82,56.1249,46.0537
83,56.9975,46.0537
84,57.8201,46.0537
85,58.4648,46.0537
86,59.2396,46.0537
87,60.0592,46.0537
88,60.7374,46.0537
89,61.3856,46.0537
90,62.1228,46.0537
91,62.7889,46.0537
92,63.4607,46.0537
93,64.1323,46.0537
94,64.7968,46.0537
95,65.438,46.0537
96,66.0998,46.0537
97,66.791,46.0537
98,67.4531,46.0537
99,68.1265,46.0537
100,68.9294,46.0537
101,69.7824,46.0537
102,70.5693,46.0537
103,71.3252,46.0537
104,72.003,46.0537
105,72.6839,46.0537
106,73.3736,46.0537
107,74.0625,46.0537
108,74.7283,46.0537
109,75.4089,46.0537
110,76.0766,46.0537
111,76.7476,43.8058
112,77.3889,43.8058
113,78.0395,43.8058
114,78.7042,43.8058
115,79.3556,43.8058
116,80.0038,43.8058
117,80.6589,43.8058
118,81.3064,43.8058
119,81.9557,43.8058
120,82.6147,43.8058
121,83.3622,43.8058
122,84.2021,43.8058
123,85.0207,43.8058
124,85.8672,43.8058
125,86.7134,43.8058
126,87.3969,43.8058
127,88.0566,43.8058
128,88.7075,43.8058
129,89.3554,43.8058
130,90.0248,43.8058
131,90.6812,43.8058
132,91.3596,43.8058
133,92.0652,43.8058
134,92.7913,43.8058
135,93.4911,43.8058
136,94.2161,43.8058
137,94.9037,43.8058
138,95.5684,43.8058
139,96.2358,43.8058
140,96.9182,43.8058
141,97.5813,43.8058
142,98.2418,43.8058
143,98.9211,43.8058
144,99.5826,43.8058
145,100.236,43.8058
146,100.899,43.8058
147,101.803,43.8058
148,102.671,43.8058
149,103.5,43.8058
150,104.165,43.8058
151,104.831,43.8058
152,105.504,43.8058
153,106.18,43.8058
154,106.903,43.8058
155,107.562,43.8058
156,108.235,43.8058
157,108.912,43.8058
158,109.614,43.8058
159,110.294,43.8058
160,110.948,43.8058
161,111.599,43.8058
162,112.272,43.8058
163,112.936,43.8058
164,113.611,43.8058
165,114.279,43.8058
166,114.944,43.8058
167,115.621,43.8058
168,116.295,43.8058
169,116.966,43.8058
170,117.625,43.8058
171,118.293,43.8058
172,119.202,43.8058
173,119.99,43.8058
174,120.662,43.8058
175,121.316,43.8058
176,121.974,43.8058
177,122.642,43.8058
178,123.293,43.8058
179,123.95,43.8058
180,124.623,43.8058
181,125.272,43.8058
182,125.93,43.8058
183,126.585,43.8058
184,127.261,43.8058
185,127.916,43.8058
186,128.574,43.8058
187,129.235,43.8058
188,129.916,43.8058
189,130.569,43.8058
190,131.225,43.8058
191,131.912,43.8058
192,132.587,43.8058
193,133.245,43.8058
194,133.912,43.8058
195,134.572,43.8058
196,135.244,43.8058
197,135.902,43.8058
198,136.6,43.8058
199,137.424,43.8058
200,138.271,43.8058
201,139.102,43.8058
202,139.92,43.8058
203,140.598,43.8058
204,141.35,43.8058
205,142.077,43.8058
206,142.765,43.8058
207,143.46,43.8058
208,144.16,43.8058
209,144.83,43.8058
210,145.496,43.8058
211,146.163,43.8058
212,146.862,43.8058
213,147.584,43.8058
214,148.459,43.8058
215,149.316,43.8058
216,150.212,43.8058
217,151.116,43.8058
218,151.835,43.8058
219,152.541,43.8058
220,153.22,43.8058
221,153.909,43.8058
222,154.587,43.8058
223,155.268,43.8058
224,155.962,43.8058
225,156.649,43.8058
226,157.342,43.8058
227,158.129,43.8058
228,158.793,43.8058
229,159.461,43.8058
230,160.138,43.8058
231,160.809,43.8058
232,161.481,43.8058
233,162.157,43.8058
234,162.838,43.8058
235,163.514,43.8058
236,164.194,43.8058
237,164.986,43.8058
238,165.792,43.8058
239,166.457,43.8058
240,167.119,43.8058
241,167.799,43.8058
242,168.47,43.8058
243,169.138,43.8058
244,169.8,43.8058
245,170.464,43.8058
246,171.119,43.8058
247,171.794,43.8058
248,172.46,43.8058
249,173.127,43.8058
250,173.779,43.8058
251,174.448,43.8058
252,175.096,43.8058
253,175.768,43.8058
254,176.426,43.8058
255,177.102,43.8058
256,177.771,43.8058
257,178.438,43.8058
258,179.104,43.8058
259,179.751,43.8058
260,180.424,43.8058
261,181.103,43.8058
262,181.969,43.8058
263,182.814,43.8058
264,183.676,43.8058
265,184.527,43.8058
266,185.221,43.8058
267,185.891,43.8058
268,186.571,43.8058
269,187.236,43.8058
270,187.905,43.8058
271,188.586,43.8058
272,189.248,43.8058
273,189.919,43.8058
274,190.599,43.8058
275,191.265,43.8058
276,191.945,43.8058
277,192.855,43.8058
278,193.691,43.8058
279,194.439,43.8058
280,195.113,43.8058
281,195.811,43.8058
282,196.498,43.8058
283,197.177,43.8058
284,197.833,43.8058
285,198.493,43.8058
286,199.278,43.8058
287,199.958,43.8058
288,200.623,43.8058
289,201.292,43.8058
290,201.962,43.8058
291,202.639,43.8058
292,203.292,43.8058
293,203.965,43.8058
294,204.625,43.8058
295,205.285,43.8058
296,205.934,43.8058
297,206.844,43.8058
298,207.597,43.8058
299,208.265,43.8058
300,208.925,43.8058
301,209.589,43.8058
302,210.256,43.8058
303,210.906,43.8058
304,211.591,43.8058
305,212.253,43.8058
306,212.92,43.8058
307,213.589,43.8058
308,214.26,43.8058
309,214.918,43.8058
310,215.589,43.8058
311,216.263,43.8058
312,216.916,43.8058
313,217.587,43.8058
314,218.245,43.8058
315,218.934,43.8058
316,219.606,43.8058
317,220.29,43.8058
318,220.964,43.8058
319,221.629,43.8058
320,222.294,43.8058
321,222.968,43.8058
322,223.638,43.8058
323,224.299,43.8058
324,224.985,43.8058
325,225.66,43.8058
326,226.338,43.8058
327,227.01,43.8058
328,227.673,43.8058
329,228.375,43.8058
330,229.268,43.8058
331,230.131,43.8058
332,230.978,43.8058
333,231.716,43.8058
334,232.388,43.8058
335,233.072,43.8058
