Iteration,Time_ms,gBest_Score
1,0.769012,100004
2,1.52039,100004
3,2.24775,100004
4,2.97288,544.101
5,3.65583,536.765
6,4.30584,536.765
7,4.96218,422.62
8,5.59551,422.62
9,6.33961,422.62
10,7.02471,422.62
11,7.66218,422.62
12,8.29367,422.62
13,8.9347,422.62
14,9.58366,422.62
15,10.2201,422.62
16,10.8663,422.62
17,11.7197,422.62
18,12.4692,422.62
19,13.2719,422.62
20,14.1139,422.62
21,14.9134,422.62
22,15.7633,177.298
23,16.579,177.298
24,17.2569,177.298
25,17.9114,177.298
26,18.5578,177.298
27,19.2132,175.605
28,19.889,63.4389
29,20.5571,53.133
30,21.187,49.8485
31,21.8505,49.8485
32,22.5158,49.8485
33,23.1695,49.8485
34,23.827,49.8485
35,24.4626,49.2036
36,25.0974,49.2036
37,25.7349,48.1419
38,26.376,48.1419
39,27.0114,48.1419
40,27.6567,48.1419
41,28.2817,48.1419
42,28.9198,48.1419
43,29.5559,48.1419
44,30.3294,48.1419
45,31.1506,48.1419
46,31.9675,48.1419
47,32.7803,48.1419
48,33.6012,48.1419
49,34.4578,48.1419
50,35.3353,48.1419
51,36.1951,47.0025
52,37.0599,47.0025
53,37.886,47.0025
54,38.5581,47.0025
55,39.2059,47.0025
56,39.8464,47.0025
57,40.5134,45.3311
58,41.2913,43.8058
59,41.975,43.8058
60,42.6278,43.8058
61,43.2811,43.8058
62,43.9387,43.8058
63,44.5988,43.8058
64,45.2593,43.8058
65,45.9694,43.8058
66,46.8229,43.8058
67,47.6414,43.8058
68,48.4577,43.8058
69,49.1788,43.8058
70,50.0171,43.8058
71,50.8129,43.8058
72,51.5302,43.8058
73,52.2241,43.8058
74,52.9289,43.8058
75,53.604,43.8058
76,54.2858,43.8058
77,54.9695,43.8058
78,55.6435,43.8058
79,56.3079,43.8058
80,56.9859,43.8058
81,57.649,43.8058
82,58.3077,43.8058
83,58.9745,43.8058
84,59.8057,43.8058
85,60.5737,43.8058
86,61.2513,43.8058
87,61.9252,43.8058
88,62.5969,43.8058
89,63.2979,43.8058
90,63.9641,43.8058
91,64.6344,43.8058
92,65.3072,43.8058
93,66.0935,43.8058
94,67.0592,43.8058
95,67.9215,43.8058
96,68.5993,43.8058
97,69.2843,43.8058
98,69.946,43.8058
99,70.6034,43.8058
100,71.2838,43.8058
101,71.9765,43.8058
102,72.6624,43.8058
103,73.3299,43.8058
104,73.9974,43.8058
105,74.6562,43.8058
106,75.3227,43.8058
107,75.9866,43.8058
108,76.6457,43.8058
109,77.323,43.8058
110,78.005,43.8058
111,78.6916,43.8058
112,79.522,43.8058
113,80.3818,43.8058
114,81.2433,43.8058
115,82.1108,43.8058
116,82.7775,43.8058
117,83.4564,43.8058
118,84.3097,43.8058
119,85.1863,43.8058
120,86.0538,43.8058
121,86.9112,43.8058
122,87.6374,43.8058
123,88.3582,43.8058
124,89.0487,43.8058
125,89.7132,43.8058
126,90.3777,43.8058
127,91.1648,43.8058
128,92.1125,43.8058
129,92.9164,43.8058
130,93.5957,43.8058
131,94.3882,43.8058
132,95.2386,43.8058
133,96.0945,43.8058
134,96.9787,43.8058
135,97.655,43.8058
136,98.3366,43.8058
137,99.082,43.8058
138,99.7675,43.8058
139,100.464,43.8058
140,101.145,43.8058
141,101.821,43.8058
142,102.505,43.8058
