Iteration,Time_ms,gBest_Score
1,0.72864,100004
2,1.49593,100004
3,2.13007,100004
4,2.76433,100004
5,3.40898,100004
6,4.02419,100004
7,4.6751,100004
8,5.42957,100004
9,6.20823,100004
10,6.96915,100004
11,7.7493,100004
12,8.45116,100004
13,9.08533,100004
14,9.75082,100004
15,10.3827,100004
16,10.9851,100004
17,11.609,100004
18,12.2125,100004
19,12.8138,100004
20,13.4165,100004
21,14.0353,100004
22,14.6434,100004
23,15.245,100004
24,15.8548,100004
25,16.5752,100004
26,17.2578,100004
27,17.8559,100004
28,18.4949,100004
29,19.0883,100004
30,19.7188,100004
31,20.4141,100004
32,21.1857,100004
33,21.957,100004
34,22.7298,100004
35,23.4977,100004
36,24.2653,100004
37,25.032,100004
38,25.7768,100004
39,26.5996,100004
40,27.3628,100004
41,28.1402,100004
42,28.8236,100004
43,29.5256,100004
44,30.4096,100004
45,31.2124,100004
46,31.8247,100004
47,32.4373,100004
48,33.0351,100004
49,33.6412,100004
50,34.253,100004
51,34.86,100004
52,35.4837,100004
53,36.1185,100004
54,36.7413,100004
55,37.3735,100004
56,37.9745,100004
57,38.5895,100004
58,39.1909,100004
59,39.7932,100004
60,40.398,100004
61,40.994,100004
62,41.6062,100004
63,42.3774,100004
64,43.1504,100004
65,43.8968,100004
66,44.6681,100004
67,45.4987,100004
68,46.2449,100004
69,47.0038,100004
70,47.7678,100004
71,48.537,100004
72,49.2783,100004
73,50.0359,100004
74,50.6685,100004
75,51.279,100004
76,51.941,100004
77,52.6828,100004
78,53.4498,100004
79,54.2012,100004
80,54.8645,100004
81,55.4644,100004
82,56.0789,100004
83,56.6914,100004
84,57.4617,100004
85,58.0802,100004
86,58.7031,100004
87,59.3139,100004
88,59.9224,100004
89,60.5352,100004
90,61.2402,100004
91,61.8827,100004
92,62.4937,100004
93,63.1113,100004
94,63.7403,100004
95,64.3447,100004
96,64.953,100004
97,65.5803,100004
98,66.2535,100004
99,67.0252,100004
100,67.7532,100004
101,68.4472,100004
102,69.0519,100004
103,69.6599,100004
104,70.2471,100004
105,70.8837,100004
106,71.4929,100004
107,72.0865,100004
108,72.6921,100004
109,73.2922,100004
110,73.9019,100004
111,74.5198,100004
112,75.1226,100004
113,75.747,100004
114,76.4279,100004
115,77.0312,100004
116,77.7175,100004
117,78.3104,100004
118,78.9108,100004
119,79.5229,100004
120,80.1293,100004
121,80.7305,100004
122,81.3763,100004
123,81.9781,100004
124,82.6204,100004
125,83.2329,100004
126,83.8335,100004
127,84.4341,100004
128,85.0367,100004
129,85.6451,100004
130,86.2576,100004
131,86.8596,100004
132,87.459,100004
133,88.0653,100004
134,88.6586,100004
135,89.2519,100004
136,89.8578,100004
137,90.5109,100004
138,91.1609,100004
139,91.7652,100004
140,92.4308,100004
141,93.0881,100004
142,93.6989,100004
143,94.3089,100004
144,94.9213,100004
145,95.6993,100004
146,96.4667,100004
147,97.226,100004
148,98.001,100004
149,98.7232,100004
150,99.3279,100004
151,99.9516,100004
152,100.703,100004
153,101.448,100004
154,102.182,100004
155,102.92,100004
156,103.657,100004
157,104.383,100004
158,105.125,100004
159,105.855,100004
160,106.619,100004
161,107.391,100004
162,108.128,100004
163,108.886,100004
164,109.571,100004
165,110.191,100004
166,110.79,100004
167,111.424,100004
168,112.045,100004
169,112.651,100004
170,113.319,100004
171,113.936,100004
172,114.552,100004
173,115.163,100004
174,115.77,100004
175,116.395,100004
176,117.017,100004
177,117.622,100004
178,118.22,100004
179,118.831,100004
180,119.464,100004
181,120.226,100004
182,120.921,100004
183,121.548,100004
184,122.148,100004
185,122.746,100004
186,123.339,100004
187,123.941,100004
188,124.547,100004
189,125.156,100004
190,125.755,100004
191,126.35,100004
192,126.956,100004
193,127.607,421.185
194,128.242,421.185
195,128.873,421.185
196,129.499,421.185
197,130.137,421.185
198,130.931,421.185
199,131.741,421.185
200,132.574,421.185
201,133.412,421.185
202,134.073,421.185
203,134.718,421.185
204,135.354,421.185
205,135.989,421.185
206,136.636,421.185
207,137.29,421.185
208,137.95,421.185
209,138.586,421.185
210,139.243,54.7923
211,139.869,54.7923
