Iteration,Time_ms,gBest_Score
1,0.730563,100005
2,1.42608,100005
3,2.04859,100004
4,2.67034,100004
5,3.29205,100004
6,3.90235,100004
7,4.5406,100004
8,5.20644,100004
9,6.08135,543.796
10,6.78448,418.988
11,7.4539,418.988
12,8.09657,418.988
13,8.71837,415.669
14,9.37615,415.311
15,10.0302,415.311
16,10.6785,415.311
17,11.317,415.311
18,11.9584,415.311
19,12.611,415.311
20,13.2448,415.311
21,13.887,415.311
22,14.5272,415.311
23,15.1872,415.311
24,15.825,415.311
25,16.4716,415.311
26,17.119,415.311
27,17.78,415.311
28,18.4472,415.311
29,19.1332,415.311
30,19.772,415.311
31,20.4208,415.311
32,21.079,415.311
33,21.7207,415.311
34,22.3833,415.311
35,23.0381,415.311
36,23.6874,415.311
37,24.3419,415.311
38,24.9993,415.311
39,25.6572,415.311
40,26.3371,415.311
41,27.0146,415.311
42,27.6769,415.311
43,28.3251,415.311
44,29.0765,415.311
45,29.921,415.311
46,30.7604,415.311
47,31.6154,415.311
48,32.3177,415.311
49,33.0001,415.311
50,33.6722,415.311
51,34.338,415.311
52,34.9973,415.311
53,35.6516,415.311
54,36.3089,415.311
55,36.9586,415.311
56,37.6356,415.311
57,38.2873,415.311
58,38.9615,415.311
59,39.6169,415.311
60,40.309,415.311
61,40.9944,415.311
62,41.6822,415.311
63,42.3893,415.311
64,43.238,415.311
65,44.0739,415.311
66,44.9198,415.311
67,45.8331,415.311
68,46.607,415.311
69,47.3132,415.311
70,48.0714,415.311
71,48.7533,415.311
72,49.4257,415.311
73,50.1377,415.311
74,50.8145,415.311
75,51.4989,415.311
76,52.1745,415.311
77,52.8533,415.311
78,53.5329,415.311
79,54.2198,415.311
80,55.137,415.311
81,56.034,415.311
82,56.9268,415.311
83,57.8063,415.311
84,58.6583,415.311
85,59.5307,415.311
86,60.4138,415.311
87,61.2227,415.311
88,61.9223,415.311
89,62.6326,415.311
90,63.3327,175.262
91,64.0261,175.262
92,64.7158,175.262
93,65.4046,175.262
94,66.0951,175.262
95,66.7772,175.262
96,67.4649,175.262
97,68.1398,54.8625
98,68.8187,54.8625
99,69.4698,54.8625
100,70.2023,54.8625
101,71.0889,48.7036
102,71.9573,48.7036
103,72.8221,48.7036
104,73.6713,48.7036
105,74.4893,48.7036
106,75.2178,48.7036
107,75.8898,48.7036
108,76.5714,48.7036
109,77.2734,48.7036
110,78.1825,48.7036
111,79.0197,48.7036
112,79.884,47.3708
113,80.722,46.309
114,81.5623,46.309
115,82.3899,46.309
116,83.2381,46.309
117,84.0745,46.309
118,84.7474,46.309
119,85.4363,46.309
120,86.0913,46.309
121,86.7341,45.9855
122,87.4052,45.9855
123,88.0644,45.9855
124,88.7174,45.9855
125,89.3598,45.9855
126,90.0119,45.9855
127,90.6554,45.9855
128,91.2965,45.9855
129,91.9256,45.9855
130,92.5748,45.9855
131,93.2409,45.9855
132,93.8903,45.9855
133,94.5727,44.9238
134,95.4042,44.9238
135,96.2561,44.8675
