Iteration,Time_ms,gBest_Score
1,0.838766,61.9471
2,1.664,61.9471
3,2.46818,61.9471
4,3.28777,61.9471
5,4.09699,61.9471
6,4.89254,57.3046
7,5.7255,53.7462
8,6.53555,53.7462
9,7.28423,53.7462
10,8.09858,49.6128
11,8.88374,49.6128
12,9.74503,49.6128
13,10.4188,49.6128
14,11.0855,48.5725
15,11.7464,48.5725
16,12.4147,48.5725
17,13.0564,48.5725
18,13.7192,48.5725
19,14.5007,48.5725
20,15.3218,48.5725
21,16.1307,48.5725
22,16.9601,46.3245
23,17.8132,46.3245
24,18.4872,46.3245
25,19.1811,46.3245
26,19.845,46.3245
27,20.5125,46.3245
28,21.1502,46.3245
29,21.7843,46.3245
30,22.4236,46.3245
31,23.0652,46.3245
32,23.6975,46.3245
33,24.33,46.3245
34,24.9717,46.3245
35,25.6086,46.3245
36,26.2363,46.3245
37,26.8761,46.3245
38,27.5234,46.3245
39,28.1413,46.3245
40,28.7777,46.3245
41,29.4128,46.3245
42,30.1906,46.3245
43,30.9433,46.3245
44,31.5764,46.3245
45,32.2236,46.3245
46,32.8808,46.3245
47,33.5187,46.3245
48,34.1796,46.3245
49,34.8355,46.3245
50,35.4838,46.3245
51,36.1152,46.3245
52,36.7741,46.3245
53,37.4157,46.3245
54,38.0496,46.3245
55,38.701,46.3245
56,39.3404,46.3245
57,40.0352,46.309
58,40.7234,46.309
59,41.3691,46.309
60,42.1088,46.309
61,42.781,46.309
62,43.4177,45.6668
63,44.057,45.6668
64,44.7079,45.6668
65,45.3546,45.6668
66,46.0047,45.6668
67,46.6576,45.6668
68,47.4311,45.6668
69,48.2796,45.6668
70,49.1253,45.6668
71,49.9446,45.6668
72,50.6706,45.6668
73,51.3316,45.6668
74,51.9848,45.6668
75,52.6489,45.6668
76,53.3089,45.6668
77,53.9675,45.6668
78,54.6221,45.6668
79,55.2897,44.8675
80,55.9562,44.8675
81,56.6069,44.8675
82,57.246,44.8675
83,57.9039,44.8675
84,58.5748,44.8675
85,59.2275,44.8675
86,59.8924,44.8675
87,60.5616,44.8675
88,61.3327,44.8675
89,62.1671,44.8675
90,62.9849,44.8675
91,63.7775,44.8675
92,64.4393,44.8675
93,65.2459,44.8675
94,66.1539,44.8675
95,66.9325,44.8675
96,67.589,44.8675
97,68.2611,44.8675
98,68.9668,44.8675
99,69.6437,44.8675
100,70.307,44.8675
101,70.9838,44.8675
102,71.6563,43.8058
103,72.3223,43.8058
104,72.9917,43.8058
105,73.6787,43.8058
106,74.3506,43.8058
107,75.0171,43.8058
108,75.6959,43.8058
109,76.3635,43.8058
110,77.039,43.8058
111,77.6935,43.8058
112,78.3527,43.8058
113,79.1335,43.8058
114,79.9853,43.8058
115,80.6546,43.8058
116,81.3275,43.8058
117,82.0027,43.8058
118,82.679,43.8058
119,83.3584,43.8058
120,84.0394,43.8058
121,84.7264,43.8058
122,85.3927,43.8058
123,86.0868,43.8058
124,86.7688,43.8058
125,87.4656,43.8058
126,88.123,43.8058
127,88.7964,43.8058
128,89.4792,43.8058
129,90.1503,43.8058
130,90.9798,43.8058
131,91.8672,43.8058
132,92.7042,43.8058
133,93.4327,43.8058
134,94.1524,43.8058
135,94.8623,43.8058
136,95.5785,43.8058
137,96.4949,43.8058
138,97.3694,43.8058
139,98.238,43.8058
140,99.062,43.8058
141,99.7885,43.8058
142,100.479,43.8058
143,101.149,43.8058
144,101.817,43.8058
145,102.494,43.8058
146,103.166,43.8058
147,103.843,43.8058
148,104.507,43.8058
149,105.191,43.8058
150,105.885,43.8058
151,106.57,43.8058
152,107.258,43.8058
153,107.923,43.8058
154,108.601,43.8058
155,109.256,43.8058
156,109.999,43.8058
157,110.857,43.8058
158,111.72,43.8058
159,112.594,43.8058
160,113.299,43.8058
161,114.216,43.8058
162,115.106,43.8058
163,116.038,43.8058
164,116.919,43.8058
165,117.783,43.8058
166,118.644,43.8058
167,119.505,43.8058
168,120.369,43.8058
169,121.209,43.8058
170,122.038,43.8058
171,122.891,43.8058
172,123.756,43.8058
173,124.644,43.8058
174,125.55,43.8058
175,126.443,43.8058
176,127.339,43.8058
177,128.216,43.8058
178,129.089,43.8058
179,130.025,43.8058
180,130.729,43.8058
181,131.411,43.8058
182,132.107,43.8058
183,132.797,43.8058
184,133.505,43.8058
185,134.235,43.8058
186,134.912,43.8058
187,135.593,43.8058
188,136.265,43.8058
189,136.938,43.8058
190,137.616,43.8058
191,138.307,43.8058
192,138.996,43.8058
193,139.898,43.8058
194,140.873,43.8058
195,141.685,43.8058
196,142.532,43.8058
197,143.308,43.8058
198,144.051,43.8058
199,144.731,43.8058
200,145.429,43.8058
201,146.246,43.8058
202,147.102,43.8058
203,147.995,43.8058
204,148.887,43.8058
205,149.738,43.8058
206,150.447,43.8058
207,151.131,43.8058
208,151.835,43.8058
209,152.56,43.8058
210,153.233,43.8058
211,153.923,43.8058
212,154.616,43.8058
213,155.315,43.8058
214,155.995,43.8058
215,156.697,43.8058
216,157.454,43.8058
217,158.144,43.8058
218,158.841,43.8058
219,159.591,43.8058
220,160.293,43.8058
221,160.977,43.8058
222,161.657,43.8058
223,162.527,43.8058
224,163.429,43.8058
225,164.489,43.8058
226,165.353,43.8058
227,166.132,43.8058
228,166.894,43.8058
229,167.765,43.8058
230,168.771,43.8058
231,169.697,43.8058
232,170.392,43.8058
233,171.099,43.8058
234,171.812,43.8058
235,172.551,43.8058
236,173.274,43.8058
237,173.958,43.8058
238,174.822,43.8058
239,175.528,43.8058
240,176.216,43.8058
241,176.901,43.8058
242,177.589,43.8058
243,178.29,43.8058
244,178.955,43.8058
245,179.631,43.8058
246,180.328,43.8058
247,181.027,43.8058
248,181.705,43.8058
249,182.375,43.8058
250,183.281,43.8058
251,184.059,43.8058
252,184.756,43.8058
253,185.434,43.8058
254,186.116,43.8058
255,186.81,43.8058
256,187.525,43.8058
257,188.222,43.8058
258,188.9,43.8058
259,189.597,43.8058
260,190.293,43.8058
261,190.977,43.8058
262,191.654,43.8058
263,192.353,43.8058
264,193.053,43.8058
265,193.742,43.8058
266,194.42,43.8058
267,195.167,43.8058
268,195.874,43.8058
269,196.575,43.8058
270,197.262,43.8058
271,197.947,43.8058
272,198.646,43.8058
273,199.35,43.8058
274,200.044,43.8058
275,200.725,43.8058
276,201.416,43.8058
277,202.117,43.8058
278,202.973,43.8058
279,203.879,43.8058
280,204.792,43.8058
281,205.651,43.8058
282,206.346,43.8058
283,207.048,43.8058
284,207.736,43.8058
285,208.451,43.8058
286,209.139,43.8058
287,209.829,43.8058
288,210.521,43.8058
289,211.217,43.8058
290,211.886,43.8058
291,212.571,43.8058
292,213.268,43.8058
293,213.951,43.8058
294,214.65,43.8058
295,215.355,43.8058
296,216.052,43.8058
297,216.885,43.8058
298,217.747,43.8058
299,218.625,43.8058
300,219.49,43.8058
301,220.191,43.8058
302,220.9,43.8058
303,221.665,43.8058
304,222.346,43.8058
305,223.045,43.8058
306,223.735,43.8058
307,224.429,43.8058
308,225.147,43.8058
309,225.859,43.8058
310,226.558,43.8058
311,227.242,43.8058
312,227.946,43.8058
313,228.658,43.8058
314,229.339,43.8058
315,230.052,43.8058
316,230.784,43.8058
317,231.685,43.8058
318,232.674,43.8058
319,233.38,43.8058
320,234.082,43.8058
321,234.807,43.8058
322,235.527,43.8058
323,236.225,43.8058
324,236.945,43.8058
325,237.649,43.8058
326,238.348,43.8058
327,239.045,43.8058
328,239.754,43.8058
329,240.452,43.8058
330,241.167,43.8058
331,241.877,43.8058
332,242.57,43.8058
333,243.307,43.8058
334,243.997,43.8058
335,244.695,43.8058
336,245.394,43.8058
