Iteration,Time_ms,gBest_Score
1,1.48078,100004
2,2.54462,100004
3,3.47932,100004
4,4.30728,100004
5,4.90243,100004
6,5.55868,100004
7,6.1538,100004
8,6.76024,100004
9,7.57938,100004
10,8.32487,100004
11,9.18255,100004
12,9.93988,100004
13,10.986,100004
14,12.3129,100004
15,13.1627,100004
16,13.836,100004
17,14.4804,100004
18,15.2532,100004
19,15.8368,100004
20,16.4334,100004
21,17.0308,100004
22,17.6211,100004
23,18.3148,100004
24,18.9191,100004
25,19.5141,100004
26,20.1003,100004
27,20.6941,100004
28,21.293,100004
29,21.9045,100004
30,22.4976,100004
31,23.0865,100004
32,23.6746,100004
33,24.2652,100004
34,24.8488,100004
35,25.4467,100004
36,26.0404,100004
37,26.6257,100004
38,27.222,100004
39,27.8107,100004
40,28.4045,100004
41,28.9854,100004
42,29.6215,100004
43,30.3456,100004
44,31.0441,100004
45,31.742,100004
46,32.4479,100004
47,33.1563,100004
48,33.8011,100004
49,34.4056,100004
50,35.0077,100004
51,35.6414,100004
52,36.2536,100004
53,36.8511,100004
54,37.4469,100004
55,38.0309,100004
56,38.6209,100004
57,39.2837,100004
58,40.0173,100004
59,40.6714,100004
60,41.314,100004
61,41.931,100004
62,42.5924,100004
63,43.19,100004
64,43.7925,100004
65,44.463,100004
66,45.1694,100004
67,45.8902,100004
68,46.6269,100004
69,47.3317,100004
70,48.0613,100004
71,48.7772,100004
72,49.5124,100004
73,50.253,100004
74,50.9673,100004
75,51.665,100004
76,52.3722,100004
77,53.093,100004
78,54.4879,100004
79,56.4213,100004
80,58.1497,100004
81,59.4838,100004
82,60.8863,100004
83,62.0747,100004
84,62.7137,100004
85,63.8009,100004
86,64.6295,100004
87,65.2604,100004
88,65.8574,100004
89,66.4593,100004
90,67.0411,100004
91,67.6354,100004
92,68.2174,100004
93,68.8115,100004
94,69.4068,100004
95,69.9989,100004
96,70.5987,100004
97,71.1852,100004
98,71.779,100004
99,72.3769,100004
100,72.966,100004
101,73.7335,100004
102,74.4949,100004
103,75.1334,100004
104,75.7336,100004
105,76.3184,100004
106,76.9104,100004
107,77.5103,100004
108,78.0974,100004
109,78.7087,100004
110,79.2951,100004
111,79.8807,100004
112,80.4692,100004
113,81.059,100004
114,81.6529,100004
115,82.2376,100004
116,82.8274,100004
117,83.4138,100004
118,84.0181,100004
119,84.6163,100004
120,85.1967,100004
121,85.788,100004
122,86.3771,100004
123,86.9609,100004
124,87.5519,100004
125,88.1301,100004
126,88.7145,100004
127,89.3017,100004
128,89.8929,100004
129,90.4832,100004
130,91.0685,100004
131,91.6783,100004
132,92.2673,100004
133,92.8454,100004
134,93.4246,100004
135,94.0031,100004
136,94.5858,100004
137,95.1737,100004
138,95.7614,100004
139,96.34,100004
140,96.9652,100004
141,97.7412,100004
142,98.4782,100004
143,99.2117,100004
144,99.9432,100004
145,100.562,100004
146,101.193,100004
147,101.815,100004
148,102.417,100004
149,103.015,100004
150,103.618,100004
151,104.217,100004
152,104.827,100004
153,105.417,100004
154,106.012,100004
155,106.612,100004
156,107.197,100004
157,107.796,100004
158,108.388,100004
159,108.969,100004
160,109.557,100004
161,110.146,100004
162,110.848,100004
163,111.591,100004
164,112.335,100004
165,113.071,100004
166,113.685,100004
167,114.282,100004
168,114.868,100004
169,115.479,100004
170,116.191,100004
171,116.8,100004
172,117.391,100004
173,117.978,100004
174,118.569,100004
175,119.159,100004
176,119.745,100004
177,120.338,100004
178,120.924,100004
179,121.514,100004
180,122.103,100004
181,122.761,100004
182,123.439,100004
183,124.027,100004
184,124.619,100004
185,125.208,100004
186,125.795,100004
187,126.383,100004
188,127.034,100004
189,127.794,100004
190,128.438,100004
191,129.051,100004
192,129.658,100004
193,130.284,100004
194,130.919,100004
195,131.502,100004
196,132.085,100004
197,132.689,100004
198,133.271,100004
199,133.858,100004
200,134.443,100004
201,135.022,100004
202,135.607,100004
203,136.192,100004
204,136.774,100004
205,137.357,100004
206,137.938,100004
207,138.521,100004
208,139.097,100004
209,139.68,100004
210,140.272,100004
211,140.876,100004
212,141.461,100004
213,142.04,100004
214,142.632,100004
215,143.222,100004
216,143.823,100004
217,144.432,100004
218,145.02,100004
219,145.608,100004
220,146.189,100004
221,146.811,100004
222,147.398,100004
223,147.98,100004
224,148.569,100004
225,149.351,100004
226,150.082,100004
227,150.825,100004
228,151.571,100004
229,152.164,100004
230,152.754,100004
231,153.339,100004
232,153.922,100004
233,154.504,100004
234,155.086,100004
235,155.671,100004
236,156.264,100004
237,156.849,100004
238,157.441,100004
239,158.146,100004
240,158.884,100004
241,159.612,100004
242,160.348,100004
243,161.074,100004
244,161.683,100004
245,162.272,100004
246,162.855,100004
247,163.44,100004
248,164.022,100004
249,164.607,100004
250,165.183,100004
251,165.895,100004
252,166.63,100004
253,167.352,100004
254,168.082,100004
255,168.68,100004
256,169.27,100004
257,169.909,100004
258,170.609,100004
259,171.201,100004
260,171.823,100004
261,172.509,100004
262,173.1,100004
263,173.696,100004
264,174.292,100004
265,174.891,100004
266,175.485,100004
267,176.073,100004
268,176.665,100004
269,177.291,100004
270,177.986,100004
271,178.58,100004
272,179.159,100004
273,179.757,100004
274,180.354,100004
275,180.937,100004
276,181.534,100004
277,182.122,100004
278,182.71,100004
279,183.296,100004
280,184.055,100004
281,184.759,100004
282,185.343,100004
283,185.938,100004
284,186.53,100004
285,187.111,100004
286,187.703,100004
287,188.295,100004
288,188.91,100004
289,189.5,100004
290,190.081,100004
291,190.677,100004
292,191.272,100004
293,191.853,100004
294,192.445,100004
295,193.032,100004
296,193.624,100004
297,194.208,100004
298,194.809,100004
299,195.397,100004
300,196.007,100004
