Iteration,Time_ms,gBest_Score
1,0.734201,100004
2,1.47242,100004
3,2.2141,100004
4,2.94239,100004
5,3.64857,100004
6,4.3334,100004
7,5.13534,100004
8,5.93265,100004
9,6.71147,100004
10,7.476,100004
11,8.13691,100004
12,8.72868,100004
13,9.32127,100004
14,9.91597,100004
15,10.5126,100004
16,11.1251,100004
17,11.7193,100004
18,12.3338,100004
19,12.9317,100004
20,13.5304,100004
21,14.1174,100004
22,14.7092,100004
23,15.4573,100004
24,16.1935,100004
25,16.9259,100004
26,17.5459,100004
27,18.1376,100004
28,18.7856,100004
29,19.4523,100004
30,20.0849,100004
31,20.6992,100004
32,21.3136,493.641
33,21.9742,493.641
34,22.6389,493.641
35,23.27,493.641
36,23.9035,493.641
37,24.5568,493.641
38,25.2085,493.641
39,25.8269,493.641
40,26.4955,493.641
41,27.2969,492.051
42,28.0125,492.051
43,28.6411,492.051
44,29.2598,492.051
45,29.8918,492.051
46,30.5246,492.051
47,31.1373,492.051
48,31.8946,492.051
49,32.6818,492.051
50,33.4419,492.051
51,34.212,491.824
52,34.9808,491.824
53,35.7399,491.824
54,36.5288,488.55
55,37.1945,488.55
56,37.8527,488.55
57,38.5118,488.55
58,39.1687,488.55
59,39.832,488.55
60,40.5263,488.55
61,41.1733,488.55
62,41.8592,488.55
63,42.5119,488.55
64,43.1527,488.55
65,43.8117,486.898
66,44.4539,486.898
67,45.0877,486.898
68,45.747,486.898
69,46.3793,486.898
70,47.0328,486.898
71,47.8094,486.898
72,48.6183,486.898
73,49.4249,486.898
74,50.2323,486.898
75,50.8799,486.898
76,51.5443,486.898
77,52.1717,486.898
78,52.8099,486.898
79,53.4692,486.898
80,54.1113,486.898
81,54.7443,486.898
82,55.3641,486.898
83,56.003,484.854
84,56.6521,484.854
85,57.2919,484.854
86,58.0261,484.854
87,58.8369,484.854
88,59.6538,484.854
89,60.3641,484.854
90,61.2309,484.854
91,62.0568,484.854
92,62.753,484.854
93,63.4033,484.854
94,64.0562,484.854
95,64.7019,484.854
96,65.361,484.854
97,66.1882,484.854
98,66.8555,484.854
99,67.6771,484.854
100,68.4777,484.854
101,69.1384,484.854
102,69.8007,484.854
103,70.4721,484.854
104,71.1347,484.854
105,71.7819,484.854
106,72.4581,484.854
107,73.1121,484.854
108,73.7651,484.854
109,74.4219,484.854
110,75.1009,484.854
111,75.7608,484.854
112,76.4249,484.854
113,77.0768,484.854
114,77.735,484.854
115,78.3872,484.854
116,79.0452,484.854
117,79.7073,484.854
118,80.3544,484.854
119,81.0035,484.854
120,81.6688,484.854
121,82.327,484.854
122,82.9797,484.854
123,83.6379,484.854
124,84.2879,484.854
125,84.9529,484.854
126,85.5986,484.854
127,86.2363,484.854
128,86.8889,484.854
129,87.5426,484.854
130,88.2098,484.854
131,88.8551,484.854
132,89.526,484.854
133,90.18,484.854
134,90.8452,484.854
135,91.5131,484.854
136,92.1791,484.854
137,92.8304,484.854
138,93.4906,484.854
139,94.1415,484.854
140,94.8141,484.854
141,95.4788,484.854
142,96.2533,484.854
143,97.0959,484.854
144,97.9434,484.854
145,98.7842,484.854
146,99.6615,484.854
147,100.523,484.854
148,101.417,484.854
149,102.141,484.854
150,102.803,484.854
151,103.469,484.854
152,104.148,484.854
153,104.828,484.854
154,105.499,484.854
155,106.194,484.854
156,106.867,484.854
157,107.664,484.854
158,108.516,484.854
159,109.36,484.854
160,110.075,484.854
161,110.748,484.854
162,111.407,484.854
163,112.124,484.854
164,112.842,484.854
165,113.557,484.854
166,114.229,484.854
167,114.897,484.854
168,115.557,484.854
169,116.227,484.854
170,116.975,484.854
171,117.689,484.854
172,118.352,484.854
173,119.015,484.854
174,119.679,484.854
175,120.363,484.854
176,121.03,484.854
177,121.689,484.854
178,122.347,484.854
179,123.013,484.854
180,123.694,484.854
181,124.554,484.854
182,125.35,484.854
183,126.028,484.854
184,126.696,484.854
185,127.379,484.854
186,128.037,484.854
187,128.702,484.854
188,129.382,484.854
189,130.053,484.854
190,130.715,484.854
191,131.387,484.854
192,132.058,484.854
193,132.717,484.854
194,133.393,484.854
195,134.062,484.854
196,134.737,484.854
197,135.409,484.854
198,136.066,484.854
199,136.738,484.854
200,137.427,484.854
201,138.105,484.854
202,138.77,484.854
203,139.447,484.854
204,140.122,484.854
205,140.787,484.854
206,141.53,484.854
207,142.324,484.854
208,143.303,484.854
209,144.223,484.854
210,145.125,484.854
211,145.922,484.854
212,146.625,484.854
213,147.31,484.854
214,147.999,484.854
215,148.751,484.854
216,149.639,484.854
217,150.515,484.854
218,151.393,484.854
219,152.258,484.854
220,152.974,484.854
221,153.644,484.854
222,154.312,484.854
223,155.063,484.854
224,155.904,484.854
225,156.754,484.854
226,157.493,484.854
227,158.178,484.854
228,158.867,484.854
229,159.58,484.854
230,160.26,484.854
231,160.922,484.854
232,161.585,484.854
233,162.254,484.854
234,162.926,484.854
235,163.604,484.854
236,164.281,484.854
237,165.004,484.854
238,165.872,484.854
239,166.555,484.854
240,167.225,484.854
241,167.892,484.854
242,168.562,484.854
243,169.23,484.854
244,169.908,484.854
245,170.576,484.854
246,171.259,484.854
247,171.938,484.854
248,172.623,484.854
249,173.284,484.854
250,173.958,484.854
251,174.641,484.854
252,175.305,484.854
253,176.005,133.313
254,176.731,133.313
255,177.431,133.313
256,178.156,133.313
257,178.844,133.313
258,179.524,133.313
259,180.218,133.313
260,180.917,133.313
261,181.605,133.313
262,182.301,133.313
263,182.983,133.313
264,183.687,133.313
265,184.381,133.313
266,185.082,133.313
267,185.833,128.043
268,186.518,127.276
269,187.202,127.276
270,187.898,127.276
271,188.622,127.276
272,189.566,127.276
273,190.452,127.276
274,191.341,127.276
275,192.216,127.276
276,193.168,127.276
277,193.999,127.276
278,194.71,127.276
279,195.401,127.276
280,196.09,127.276
281,196.794,127.276
282,197.503,127.276
283,198.21,127.276
284,198.908,127.276
285,199.824,127.276
286,200.7,127.276
287,201.607,127.276
288,202.536,127.276
289,203.435,127.276
290,204.305,127.276
291,205.187,127.276
292,206.095,127.276
293,206.991,127.276
294,207.872,127.276
295,208.759,127.276
296,209.683,127.276
297,210.543,127.276
298,211.412,127.276
299,212.286,127.276
300,213.145,127.276
301,214.034,127.276
302,214.943,127.276
303,215.769,127.276
304,216.482,127.276
305,217.194,127.276
306,217.904,127.276
307,218.61,127.276
308,219.306,127.276
309,220.048,126.791
310,220.78,126.791
311,221.484,126.791
312,222.208,126.791
313,222.933,125.687
314,223.658,125.687
315,224.379,125.687
316,225.085,125.687
317,225.795,125.687
318,226.515,125.687
319,227.212,125.687
320,227.934,125.687
321,228.643,125.687
322,229.35,125.687
323,230.036,125.687
324,230.738,125.687
325,231.432,125.687
326,232.133,125.687
327,232.86,125.687
328,233.792,125.687
329,234.681,125.687
330,235.576,125.687
331,236.374,125.687
332,237.086,125.687
333,237.798,125.687
334,238.488,125.687
335,239.186,125.687
336,239.901,125.687
337,240.614,125.687
338,241.331,125.687
339,242.044,125.687
340,242.725,125.687
341,243.41,125.687
342,244.281,125.687
343,245.184,125.687
344,246.087,125.687
345,246.87,125.687
346,247.6,125.687
347,248.309,125.687
348,249.063,125.687
349,249.855,125.687
350,250.587,125.687
351,251.281,125.687
352,252.018,125.687
353,252.715,125.687
354,253.439,125.687
355,254.154,125.687
356,254.885,125.687
357,255.605,125.687
358,256.457,125.687
359,257.273,125.687
360,257.974,125.687
361,258.705,125.687
362,259.42,125.687
363,260.119,125.687
364,260.836,125.687
365,261.581,123.862
366,262.308,120.035
367,262.999,120.035
368,263.725,120.035
369,264.431,120.035
370,265.141,120.035
371,265.838,120.035
372,266.535,120.035
373,267.243,120.035
374,267.953,120.035
375,268.641,120.035
376,269.33,120.035
377,270.008,120.035
378,270.703,120.035
379,271.402,120.035
380,272.081,120.035
381,272.779,120.035
382,273.461,120.035
383,274.156,120.035
384,274.852,120.035
385,275.554,120.035
386,276.264,120.035
387,276.972,120.035
388,277.672,120.035
389,278.376,120.035
390,279.076,120.035
391,279.785,120.035
392,280.517,120.035
393,281.235,120.035
394,282.172,120.035
395,283.082,120.035
396,283.981,120.035
397,284.799,119.18
398,285.522,119.18
399,286.22,119.18
400,286.923,119.18
401,287.614,119.18
402,288.321,119.18
403,289.021,119.18
404,289.788,119.18
405,290.471,119.18
406,291.161,119.18
407,291.944,119.18
408,292.835,119.18
409,293.7,119.18
410,294.392,119.18
411,295.079,119.18
412,295.791,119.18
413,296.534,119.18
414,297.238,119.18
415,297.932,119.18
416,298.604,119.18
417,299.29,119.18
418,299.962,119.18
419,300.674,119.18
420,301.421,119.18
421,302.133,119.18
422,302.824,119.18
423,303.531,119.18
424,304.355,119.18
425,305.219,119.18
426,305.93,119.18
427,306.621,119.18
428,307.326,119.18
429,308.032,119.18
430,308.74,119.18
431,309.458,119.18
432,310.146,119.18
433,310.855,119.18
434,311.54,119.18
435,312.237,119.18
436,312.943,119.18
437,313.644,119.18
438,314.324,119.18
439,314.996,119.18
440,315.692,119.18
441,316.417,119.18
442,317.118,119.18
443,317.819,119.18
444,318.512,119.18
445,319.201,119.18
446,319.887,119.18
447,320.578,119.18
448,321.268,119.18
449,321.973,119.18
450,322.678,119.18
451,323.538,119.18
452,324.402,119.18
