Iteration,Time_ms,gBest_Score
1,0.743065,100004
2,1.5266,100004
3,2.15164,100004
4,2.8026,100004
5,3.42133,100004
6,4.03318,100004
7,4.65816,100004
8,5.28604,100004
9,5.8998,100004
10,6.49922,100004
11,7.10427,100004
12,7.89367,100004
13,8.61875,100004
14,9.21596,100004
15,9.82871,100004
16,10.4316,100004
17,11.0556,100004
18,11.6673,100004
19,12.2656,100004
20,12.8798,100004
21,13.4839,100004
22,14.0783,100004
23,14.6773,100004
24,15.2846,100004
25,15.8851,100004
26,16.5551,100004
27,17.3005,100004
28,18.044,100004
29,18.7857,100004
30,19.5418,100004
31,20.3227,100004
32,21.0586,100004
33,21.7826,100004
34,22.5424,100004
35,23.2621,100004
36,23.9729,100004
37,24.7186,100004
38,25.3556,100004
39,25.9679,100004
40,26.57,100004
41,27.1663,100004
42,27.7615,100004
43,28.3612,100004
44,28.9812,100004
45,29.5955,100004
46,30.2008,100004
47,30.9572,100004
48,31.7295,100004
49,32.4869,100004
50,33.2389,100004
51,33.9064,100004
52,34.5077,100004
53,35.0947,100004
54,35.6861,100004
55,36.2711,100004
56,36.8632,100004
57,37.45,100004
58,38.0426,100004
59,38.6261,100004
60,39.2173,100004
61,39.8101,100004
62,40.4255,100004
63,41.0126,100004
64,41.6012,100004
65,42.184,100004
66,42.7831,100004
67,43.367,100004
68,43.9607,100004
69,44.5772,100004
70,45.3677,100004
71,46.1134,100004
72,46.8604,100004
73,47.6493,100004
74,48.4078,100004
75,49.1465,100004
76,49.8535,100004
77,50.4692,100004
78,51.0694,100004
79,51.6786,100004
80,52.2852,100004
81,52.8923,100004
82,53.5008,100004
83,54.0953,100004
84,54.6946,100004
85,55.4152,100004
86,56.0176,100004
87,56.695,551.034
88,57.3562,551.034
89,57.9852,551.034
90,58.611,551.034
91,59.2263,551.034
92,59.8531,551.034
93,60.4948,551.034
94,61.1066,429.116
95,61.7701,429.116
96,62.5439,429.116
97,63.3304,429.116
98,64.003,428.823
99,64.6591,424.798
100,65.3048,58.5465
101,65.9459,58.5465
102,66.711,58.5465
103,67.5388,58.5465
104,68.1985,58.5465
105,68.8714,57.9268
106,69.6505,57.9268
107,70.3111,57.9268
108,70.9447,57.9268
109,71.6146,57.9268
110,72.2524,57.9268
111,72.8935,57.9268
112,73.532,56.865
113,74.1692,56.865
114,74.8114,56.865
115,75.4456,56.865
116,76.0904,50.9279
117,76.7646,50.9279
118,77.4129,50.3164
119,78.0542,50.3164
120,78.716,50.3164
121,79.3455,50.3164
122,80.1307,50.3164
123,80.9635,50.3164
124,81.7881,50.3164
125,82.5913,50.3164
126,83.4198,49.2546
127,84.0847,49.2546
128,84.7425,49.2546
129,85.3811,49.2546
130,86.0331,49.2546
131,86.6759,49.2546
132,87.3166,49.2546
133,87.9848,49.2546
134,88.647,49.2546
135,89.3028,49.2546
136,89.966,49.2546
137,90.6128,49.2546
138,91.2553,49.2546
139,91.8897,49.2546
140,92.7333,48.791
141,93.6239,48.791
142,94.4165,45.5027
143,95.2184,45.5027
144,96.0684,45.5027
145,96.8368,45.5027
