Iteration,Time_ms,gBest_Score
1,0.935967,545.655
2,1.78886,542.937
3,2.47339,538.45
4,3.12291,419.455
5,3.76619,419.455
6,4.4054,419.455
7,5.05066,419.455
8,5.71363,419.455
9,6.42189,419.455
10,7.09575,419.455
11,7.78443,419.455
12,8.45718,416.992
13,9.16655,416.992
14,9.87608,416.992
15,10.7659,416.992
16,11.6356,416.992
17,12.4616,416.992
18,13.2935,415.669
19,14.1881,415.311
20,15.0317,415.311
21,15.8552,415.311
22,16.6477,415.311
23,17.4854,415.311
24,18.3322,415.311
25,19.1728,415.311
26,20.0094,415.311
27,20.8293,415.311
28,21.6505,415.311
29,22.4793,415.311
30,23.3201,415.311
31,24.1735,415.311
32,25.0841,415.311
33,25.7754,415.311
34,26.5137,415.311
35,27.1786,415.311
36,27.8308,415.311
37,28.4745,415.311
38,29.144,415.311
39,29.7891,415.311
40,30.4404,415.311
41,31.1083,415.311
42,31.7731,415.311
43,32.4255,415.311
44,33.0907,415.311
45,33.7515,415.311
46,34.4247,415.311
47,35.0705,415.311
48,35.7295,415.311
49,36.3823,415.311
50,37.0243,415.311
51,37.8242,415.311
52,38.6885,415.311
53,39.5161,415.311
54,40.3351,415.311
55,41.0748,415.311
56,41.7367,415.311
57,42.5822,415.311
58,43.4354,415.311
59,44.2021,415.311
60,44.8925,415.311
61,45.5535,415.311
62,46.2369,415.311
63,46.9339,415.311
64,47.6015,415.311
65,48.2631,415.311
66,48.9305,415.311
67,49.5899,415.311
68,50.2468,415.311
69,50.9173,415.311
70,51.5781,415.311
71,52.2401,415.311
72,52.8939,415.311
73,53.5681,415.311
74,54.2459,415.311
75,54.9078,415.311
76,55.5577,415.311
77,56.2184,415.311
78,56.8964,415.311
79,57.564,415.311
80,58.2165,415.311
81,58.8834,415.311
82,59.5368,415.311
83,60.1914,415.311
84,60.8797,415.311
85,61.5443,415.311
86,62.19,415.311
87,62.843,415.311
88,63.5073,415.311
89,64.167,415.311
90,64.8252,415.311
91,65.485,415.311
92,66.147,415.311
93,67.0076,415.311
94,67.8353,415.311
95,68.6469,415.311
96,69.5528,415.311
97,70.3153,415.311
98,71.0381,149.352
99,71.7685,135.334
100,72.5827,135.334
101,73.3161,135.334
102,74.0075,135.334
103,74.7501,135.334
104,75.4587,135.334
105,76.1374,135.334
106,76.8343,135.334
107,77.6151,128.584
108,78.5719,128.584
109,79.4871,128.584
110,80.4131,128.584
111,81.3691,128.584
112,82.2989,128.584
113,83.1804,128.584
114,83.9595,128.584
115,84.7035,128.584
116,85.4272,128.542
117,86.1788,128.542
118,86.9213,128.542
119,87.6584,128.542
120,88.3899,128.542
121,89.2022,128.542
122,89.9519,128.542
123,90.6839,128.542
124,91.4204,128.542
125,92.1435,128.542
126,92.8695,128.542
127,93.5728,128.542
128,94.2829,128.542
129,95.0063,128.542
130,95.7368,128.542
131,96.4786,128.542
132,97.2244,128.542
133,97.9362,128.542
134,98.6914,128.542
135,99.4518,128.542
136,100.182,128.542
137,100.933,128.542
138,101.66,128.542
139,102.399,128.542
140,103.128,128.542
141,103.842,128.494
142,104.576,128.494
143,105.313,128.494
144,106.035,128.494
145,106.765,127.639
146,107.5,127.639
147,108.225,127.639
148,108.958,126.636
149,109.686,126.636
150,110.488,126.636
151,111.211,126.636
152,111.953,126.636
153,112.657,126.636
154,113.362,126.636
155,114.09,126.636
156,114.824,126.636
157,115.631,126.636
158,116.555,126.636
