Iteration,Time_ms,gBest_Score
1,0.640903,100005
2,1.30139,100005
3,1.93454,100005
4,2.54957,100005
5,3.19385,100005
6,3.82602,100005
7,4.43974,100005
8,5.04847,100005
9,5.65512,100005
10,6.26444,100005
11,6.86854,100005
12,7.47662,100005
13,8.08895,100005
14,8.70307,100005
15,9.31129,100005
16,9.922,100005
17,10.5184,100005
18,11.1358,100005
19,11.7306,100005
20,12.3386,100005
21,12.9455,100005
22,13.5433,100005
23,14.1514,100005
24,14.7764,100004
25,15.4277,100004
26,16.0489,100004
27,16.7174,100004
28,17.3303,100004
29,18.0072,100004
30,18.7875,100004
31,19.5697,100004
32,20.3733,100004
33,21.1944,100004
34,21.9271,100004
35,22.5775,100004
36,23.2176,100004
37,23.8499,100004
38,24.461,100004
39,25.082,100004
40,25.716,100004
41,26.3438,100004
42,27.1137,100004
43,27.7538,100004
44,28.398,100004
45,29.1763,100004
46,29.9726,100004
47,30.737,100004
48,31.3769,100004
49,31.993,100004
50,32.6225,100004
51,33.3872,100004
52,34.161,100004
53,34.8944,100004
54,35.6332,100004
55,36.409,100004
56,37.1857,100004
57,37.9464,100004
58,38.7518,100004
59,39.5201,100004
60,40.2982,100004
61,41.0853,100004
62,41.8724,100004
63,42.6266,100004
64,43.37,100004
65,44.1328,100004
66,44.8928,100004
67,45.6824,100004
68,46.3643,100004
69,47.0285,100004
70,47.7058,100004
71,48.3555,100004
72,49.0277,100004
73,49.683,100004
74,50.3353,100004
75,50.9833,100004
76,51.6105,100004
77,52.2191,100004
78,52.8639,100004
79,53.4983,100004
80,54.1279,100004
81,54.7482,100004
82,55.3582,100004
83,55.9693,100004
84,56.7147,100004
85,57.5384,100004
86,58.4095,100004
87,59.0878,100004
88,59.7075,100004
89,60.3144,100004
90,60.9211,100004
91,61.5284,100004
92,62.1367,100004
93,62.7357,100004
94,63.3547,100004
95,64.0988,100004
96,64.9376,100004
97,65.7844,100004
98,66.5986,100004
99,67.3555,100004
100,67.9933,100004
101,68.8214,100004
102,69.6368,100004
103,70.4308,100004
104,71.2556,100004
105,72.0666,100004
106,72.8874,100004
107,73.6226,100004
108,74.3626,100004
109,75.1278,100004
110,75.9039,100004
111,76.6678,100004
112,77.4809,100004
113,78.2512,100004
114,78.9971,100004
115,79.7399,100004
116,80.4924,100004
117,81.1858,100004
118,81.8118,100004
119,82.4296,100004
120,83.058,100004
121,83.6944,100004
122,84.3211,100004
123,84.9353,100004
124,85.5441,100004
125,86.1641,100004
126,86.7811,100004
127,87.3814,100004
128,87.9906,100004
129,88.7228,100004
130,89.4839,100004
131,90.1102,100004
132,90.7369,100004
133,91.3563,100004
134,92.0107,100004
135,92.6399,100004
136,93.2521,100004
137,93.855,100004
138,94.4706,100004
139,95.0872,100004
140,95.7051,100004
141,96.3421,100004
142,96.9481,100004
143,97.5541,100004
144,98.1643,100004
145,98.7763,100004
146,99.3901,100004
147,100.099,100004
148,100.904,100004
149,101.542,100004
150,102.173,100004
151,102.808,100004
152,103.436,100004
153,104.066,100004
154,104.691,100004
155,105.314,100004
156,105.918,100004
157,106.528,100004
158,107.144,100004
159,107.792,100004
160,108.598,100004
161,109.375,100004
162,110.16,100004
163,111.01,100004
164,111.837,100004
165,112.619,100004
166,113.393,100004
167,114.145,100004
168,114.901,100004
169,115.7,100004
170,116.458,100004
171,117.219,100004
172,117.963,100004
173,118.744,100004
174,119.492,100004
175,120.237,100004
176,121.018,100004
177,121.793,100004
178,122.554,100004
179,123.297,100004
180,124.057,100004
