Iteration,Time_ms,gBest_Score
1,0.600334,100005
2,1.207,100005
3,1.81419,100005
4,2.42041,100005
5,3.01739,100005
6,3.61181,100005
7,4.22095,100005
8,4.82916,100005
9,5.43089,100005
10,6.03525,100005
11,6.64566,100005
12,7.25378,100005
13,7.85779,100005
14,8.45077,100005
15,9.05935,100005
16,9.65701,100005
17,10.3267,100005
18,11.1081,100005
19,11.8725,100005
20,12.6339,100004
21,13.3279,100004
22,13.9384,100004
23,14.5294,100004
24,15.1535,100004
25,15.7541,100004
26,16.3534,100004
27,16.9591,100004
28,17.5485,100004
29,18.1555,100004
30,18.7603,100004
31,19.3567,100004
32,20.0471,100004
33,20.7514,100004
34,21.3559,100004
35,21.9542,100004
36,22.541,100004
37,23.1541,100004
38,23.7443,100004
39,24.3422,100004
40,25.1342,100004
41,25.8956,100004
42,26.6455,100004
43,27.3748,100004
44,28.0064,100004
45,28.6063,100004
46,29.2205,100004
47,29.8458,100004
48,30.477,100004
49,31.091,100004
50,31.6993,100004
51,32.2965,100004
52,32.8933,100004
53,33.5052,100004
54,34.1196,100004
55,34.7175,100004
56,35.311,100004
57,35.9109,100004
58,36.6413,100004
59,37.2769,100004
60,37.8853,100004
61,38.4842,100004
62,39.1034,100004
63,39.6937,100004
64,40.2991,100004
65,40.9034,100004
66,41.6852,100004
67,42.3483,100004
68,42.9451,100004
69,43.5419,100004
70,44.1397,100004
71,44.7351,100004
72,45.3341,100004
73,45.9366,100004
74,46.5265,100004
75,47.1232,100004
76,47.7346,100004
77,48.3349,100004
78,48.9273,100004
79,49.5216,100004
80,50.1153,100004
81,50.7172,100004
82,51.3126,100004
83,51.9073,100004
84,52.5082,100004
85,53.1135,100004
86,53.7157,100004
87,54.3146,100004
88,54.9104,100004
89,55.5289,100004
90,56.1315,100004
91,56.7252,100004
92,57.3334,100004
93,57.9275,100004
94,58.5241,100004
95,59.1264,100004
96,59.7195,100004
97,60.3144,100004
98,61.0638,100004
99,61.8144,100004
100,62.5714,100004
101,63.3384,100004
102,64.1172,100004
103,64.8165,100004
104,65.4316,100004
105,66.0342,100004
106,66.6279,100004
107,67.2413,100004
108,67.8576,100004
109,68.4889,100004
110,69.1118,100004
111,69.7329,100004
112,70.3345,100004
113,70.926,100004
114,71.5342,100004
115,72.1332,100004
116,72.7315,100004
117,73.3258,100004
118,73.9286,100004
119,74.5893,100004
120,75.3536,100004
121,76.1137,100004
122,76.8857,100004
123,77.6008,100004
124,78.2031,100004
125,78.8049,100004
126,79.4101,100004
127,80.0536,100004
128,80.6502,100004
129,81.2405,100004
130,81.8448,100004
131,82.4496,100004
132,83.043,100004
133,83.6313,100004
134,84.2413,100004
135,84.8325,100004
136,85.4251,100004
137,86.0293,100004
138,86.6218,100004
139,87.2156,432.384
140,87.8424,432.384
141,88.4473,432.384
142,89.0706,432.384
143,89.6933,432.384
144,90.3325,432.384
145,90.9614,432.384
146,91.603,432.384
147,92.2637,432.384
148,92.9699,432.384
149,93.5981,432.384
150,94.2103,430.119
151,94.8594,430.119
152,95.4764,430.119
153,96.1131,429.078
154,96.7611,429.078
155,97.4106,429.078
156,98.0399,429.078
157,98.6954,429.078
158,99.3534,429.078
159,99.98,429.078
160,100.612,429.078
161,101.243,429.078
162,101.894,429.078
163,102.551,429.078
164,103.205,429.078
165,103.85,429.078
166,104.489,429.078
167,105.12,420.096
168,105.758,420.096
169,106.384,420.096
170,107.015,420.096
171,107.658,420.096
172,108.287,420.096
173,108.93,420.096
174,109.582,420.096
175,110.467,420.096
176,111.273,420.096
177,112.069,420.096
178,112.846,420.096
179,113.567,420.096
180,114.216,420.096
181,114.855,420.096
182,115.498,420.096
183,116.131,420.096
184,116.77,420.096
185,117.392,420.096
186,118.016,420.096
187,118.658,68.415
188,119.39,68.415
189,120.05,68.415
190,120.69,68.415
191,121.341,68.415
192,121.968,68.415
193,122.621,68.415
194,123.279,68.415
195,123.949,68.415
196,124.722,68.415
197,125.513,65.0929
198,126.142,65.0929
199,126.811,64.1276
200,127.477,64.1276
201,128.121,64.1276
202,128.773,58.2839
203,129.42,58.2839
204,130.052,58.2839
205,130.771,58.2839
206,131.388,58.2839
207,132.056,58.2839
208,132.689,58.2839
209,133.321,58.2839
210,133.943,58.2839
211,134.556,58.2839
212,135.212,58.1715
213,135.882,57.18
214,136.52,57.18
215,137.18,57.18
216,137.839,57.18
217,138.483,57.18
218,139.23,57.18
219,140.059,57.18
220,140.778,57.18
221,141.45,52.949
222,142.115,52.949
223,142.761,52.949
224,143.421,52.949
225,144.089,52.949
226,144.747,52.949
227,145.41,52.949
228,146.073,52.1497
229,146.754,52.1497
230,147.41,52.1497
231,148.063,51.8757
232,148.718,51.427
233,149.376,49.134
234,150.066,49.134
235,150.756,49.134
236,151.43,49.134
237,152.122,49.134
238,152.805,49.134
239,153.482,49.134
240,154.187,46.0537
241,154.855,46.0537
242,155.545,46.0537
243,156.233,46.0537
244,156.898,46.0537
245,157.564,46.0537
246,158.245,46.0537
247,158.935,46.0537
248,159.588,46.0537
249,160.459,46.0537
250,161.343,46.0537
251,162.179,46.0537
252,163.022,46.0537
253,163.815,46.0537
254,164.655,46.0537
255,165.483,46.0537
256,166.367,46.0537
257,167.2,46.0537
258,167.865,46.0537
259,168.545,46.0537
260,169.239,46.0537
261,169.94,46.0537
262,170.604,46.0537
263,171.264,46.0537
264,171.939,46.0537
265,172.641,46.0537
266,173.329,46.0537
267,174.002,46.0537
268,174.673,46.0537
269,175.359,46.0537
270,176.026,46.0537
271,176.784,46.0537
272,177.629,46.0537
273,178.503,46.0537
274,179.367,46.0537
275,180.1,46.0537
276,180.799,46.0537
277,181.47,46.0537
278,182.15,46.0537
279,182.83,46.0537
280,183.51,46.0537
281,184.179,46.0537
282,184.851,46.0537
283,185.532,46.0537
284,186.229,46.0537
285,186.894,46.0537
286,187.575,46.0537
287,188.427,46.0537
288,189.25,46.0537
289,189.933,46.0537
290,190.627,46.0537
291,191.324,46.0537
292,192,46.0537
293,192.699,46.0537
294,193.386,46.0537
295,194.077,46.0537
296,194.767,46.0537
297,195.442,46.0537
298,196.137,46.0537
299,196.81,46.0537
300,197.472,46.0537
301,198.161,46.0537
302,198.832,46.0537
303,199.503,46.0537
304,200.187,46.0537
305,200.9,46.0537
306,201.592,46.0537
307,202.282,46.0537
308,202.971,46.0537
309,203.64,46.0537
310,204.314,46.0537
311,204.994,46.0537
312,205.663,46.0537
313,206.353,46.0537
314,207.043,46.0537
315,207.721,46.0537
316,208.405,46.0537
317,209.08,46.0537
318,209.763,46.0537
319,210.643,46.0537
320,211.506,46.0537
321,212.391,46.0537
322,213.253,46.0537
323,213.947,46.0537
324,214.634,46.0537
325,215.316,46.0537
326,216.007,46.0537
327,216.702,46.0537
328,217.385,46.0537
329,218.075,46.0537
330,218.77,46.0537
331,219.454,46.0537
332,220.153,46.0537
333,220.849,46.0537
334,221.541,46.0537
335,222.23,46.0537
336,222.932,46.0537
337,223.723,46.0537
338,224.581,46.0537
339,225.463,46.0537
340,226.299,46.0537
341,226.987,46.0537
342,227.696,46.0537
343,228.449,46.0537
344,229.136,46.0537
345,229.838,46.0537
346,230.52,46.0537
347,231.214,46.0537
348,231.925,46.0537
349,232.63,46.0537
350,233.326,46.0537
351,234.022,46.0537
352,234.733,46.0537
353,235.418,46.0537
354,236.108,46.0537
355,236.818,46.0537
356,237.522,46.0537
357,238.369,46.0537
358,239.18,46.0537
359,239.897,46.0537
360,240.6,46.0537
361,241.292,46.0537
362,241.987,46.0537
363,242.712,46.0537
364,243.408,46.0537
365,244.105,46.0537
366,244.8,46.0537
367,245.494,46.0537
368,246.194,46.0537
369,246.906,46.0537
370,247.586,46.0537
371,248.301,46.0537
372,248.977,46.0537
373,249.699,46.0537
