Iteration,Time_ms,gBest_Score
1,0.81401,63.9131
2,1.66925,52.9166
3,2.5857,46.0537
4,3.46633,46.0537
5,4.30411,46.0537
6,5.11876,46.0537
7,5.95644,46.0537
8,6.808,46.0537
9,7.64369,46.0537
10,8.48156,46.0537
11,9.2926,46.0537
12,10.1291,46.0537
13,10.9619,46.0537
14,11.7625,46.0537
15,12.614,46.0537
16,13.4376,46.0537
17,14.2501,46.0537
18,15.0825,46.0537
19,15.9185,46.0537
20,16.7515,46.0537
21,17.6054,46.0537
22,18.5048,46.0537
23,19.2126,46.0537
24,19.9322,46.0537
25,20.6511,46.0537
26,21.3628,46.0537
27,22.0493,46.0537
28,22.7374,46.0537
29,23.4056,46.0537
30,24.0912,46.0537
31,24.7678,46.0537
32,25.4638,46.0537
33,26.3446,46.0537
34,27.1827,46.0537
35,28.0415,46.0537
36,28.8961,46.0537
37,29.59,46.0537
38,30.281,46.0537
39,30.9454,46.0537
40,31.6144,46.0537
41,32.2907,46.0537
42,32.9808,46.0537
43,33.6469,46.0537
44,34.3101,46.0537
45,35.0062,46.0537
46,35.7754,46.0537
47,36.6404,46.0537
48,37.5052,46.0537
49,38.1866,46.0537
50,38.8556,46.0537
51,39.5289,46.0537
52,40.2031,46.0537
53,40.9563,46.0537
54,41.6425,46.0537
55,42.2982,46.0537
56,42.9706,46.0537
57,43.6445,46.0537
58,44.3085,46.0537
59,44.98,46.0537
60,45.6765,46.0537
61,46.3524,46.0537
62,47.0192,46.0537
63,47.6931,46.0537
64,48.3911,46.0537
65,49.0585,46.0537
66,49.9382,46.0537
67,50.744,46.0537
68,51.4548,46.0537
69,52.1451,46.0537
70,52.8255,46.0537
71,53.4864,46.0537
72,54.1875,46.0537
73,54.8753,46.0537
74,55.5708,46.0537
75,56.2541,46.0537
76,57.0596,46.0537
77,57.7757,46.0537
78,58.4715,46.0537
79,59.1734,46.0537
80,59.8666,46.0537
81,60.5725,46.0537
82,61.2865,46.0537
83,61.9676,46.0537
84,62.6379,46.0537
85,63.3318,46.0537
86,64.0135,46.0537
87,64.6767,46.0537
88,65.353,46.0537
89,66.0385,46.0537
90,66.7097,46.0537
91,67.3983,46.0537
92,68.0729,46.0537
93,68.8349,46.0537
94,69.7843,46.0537
95,70.6814,46.0537
96,71.5517,46.0537
97,73.0053,46.0537
98,73.8153,46.0537
99,74.5173,46.0537
100,75.2645,46.0537
101,75.9575,46.0537
102,76.6757,46.0537
103,77.3731,46.0537
104,78.0631,46.0537
105,78.7363,46.0537
106,79.4511,46.0537
107,80.3811,46.0537
108,81.2398,46.0537
109,82.0178,46.0537
110,82.7215,46.0537
111,83.4121,46.0537
112,84.141,46.0537
113,84.8387,46.0537
114,85.5187,46.0537
115,86.1863,46.0537
116,86.8647,46.0537
117,87.5365,46.0537
118,88.2275,46.0537
119,88.9101,46.0537
120,89.5921,46.0537
121,90.2681,46.0537
122,90.9353,46.0537
123,91.6198,46.0537
124,92.3171,46.0537
125,93.0328,46.0537
126,93.722,46.0537
127,94.4118,46.0537
128,95.1158,46.0537
129,95.8121,46.0537
130,96.4866,46.0537
131,97.1775,46.0537
132,97.8716,46.0537
133,98.567,46.0537
134,99.2484,46.0537
135,99.9479,46.0537
136,100.648,46.0537
137,101.338,46.0537
138,102.019,46.0537
139,102.71,46.0537
140,103.396,46.0537
141,104.102,46.0537
142,104.79,46.0537
143,105.499,46.0537
144,106.183,46.0537
145,106.862,46.0537
146,107.556,46.0537
147,108.261,46.0537
148,108.958,46.0537
149,109.659,46.0537
150,110.357,46.0537
151,111.06,46.0537
152,111.75,46.0537
153,112.441,46.0537
154,113.142,46.0537
155,113.838,46.0537
156,114.688,46.0537
157,115.382,46.0537
158,116.242,46.0537
159,117.126,46.0537
160,118.003,46.0537
161,118.881,46.0537
162,119.597,46.0537
163,120.37,46.0537
164,121.054,46.0537
165,121.749,46.0537
166,122.446,46.0537
167,123.136,46.0537
168,123.827,46.0537
169,124.515,46.0537
170,125.211,46.0537
171,125.911,46.0537
172,126.652,46.0537
173,127.537,46.0537
174,128.427,46.0537
175,129.249,46.0537
176,129.962,46.0537
177,130.788,46.0537
178,131.543,46.0537
179,132.283,46.0537
180,132.995,46.0537
181,133.688,46.0537
182,134.37,46.0537
183,135.063,46.0537
184,135.764,46.0537
185,136.448,46.0537
186,137.146,46.0537
187,137.854,46.0537
188,138.545,46.0537
189,139.231,46.0537
190,139.943,46.0537
191,140.631,46.0537
192,141.327,46.0537
193,142.023,46.0537
194,142.724,46.0537
195,143.42,46.0537
196,144.119,46.0537
197,144.827,46.0537
198,145.535,46.0537
199,146.227,46.0537
200,146.921,46.0537
201,147.624,46.0537
202,148.453,46.0537
203,149.329,46.0537
204,150.027,46.0537
205,150.722,46.0537
206,151.422,46.0537
207,152.121,46.0537
208,152.835,46.0537
209,153.525,46.0537
210,154.216,46.0537
211,154.932,46.0537
212,155.613,46.0537
213,156.295,46.0537
214,156.999,46.0537
215,157.673,46.0537
216,158.349,46.0537
217,159.041,46.0537
218,159.785,46.0537
219,160.477,46.0537
220,161.159,46.0537
221,161.955,46.0537
222,162.854,46.0537
223,163.719,46.0537
224,164.655,46.0537
225,165.568,46.0537
226,166.478,46.0537
227,167.381,46.0537
228,168.298,46.0537
229,169.095,46.0537
230,169.787,46.0537
231,170.472,46.0537
232,171.167,46.0537
233,171.844,46.0537
234,172.576,46.0537
235,173.308,46.0537
236,173.995,46.0537
237,174.691,46.0537
238,175.371,46.0537
239,176.19,46.0537
240,177.068,46.0537
241,177.952,46.0537
242,178.647,46.0537
243,179.381,46.0537
244,180.084,46.0537
245,180.836,44.9238
246,181.549,43.8058
247,182.221,43.8058
248,182.868,43.8058
249,183.552,43.8058
250,184.221,43.8058
251,184.863,43.8058
252,185.539,43.8058
253,186.204,43.8058
254,186.866,43.8058
255,187.537,43.8058
256,188.191,43.8058
257,188.864,43.8058
258,189.59,43.8058
259,190.436,43.8058
260,191.107,43.8058
261,191.793,43.8058
262,192.527,43.8058
263,193.228,43.8058
264,193.933,43.8058
265,194.631,43.8058
266,195.31,43.8058
267,195.994,43.8058
268,196.662,43.8058
269,197.329,43.8058
270,198,43.8058
271,198.656,43.8058
272,199.329,43.8058
273,200,43.8058
274,200.653,43.8058
275,201.339,43.8058
276,202.005,43.8058
277,202.666,43.8058
278,203.324,43.8058
279,203.979,43.8058
280,204.644,43.8058
281,205.303,43.8058
282,205.973,43.8058
283,206.641,43.8058
284,207.312,43.8058
285,207.977,43.8058
286,208.652,43.8058
287,209.332,43.8058
288,209.995,43.8058
289,210.652,43.8058
290,211.31,43.8058
291,211.957,43.8058
292,212.625,43.8058
293,213.283,43.8058
294,213.937,43.8058
295,214.589,43.8058
296,215.253,43.8058
297,215.938,43.8058
298,216.748,43.8058
299,217.595,43.8058
300,218.436,43.8058
301,219.291,43.8058
302,220,43.8058
303,220.666,43.8058
304,221.347,43.8058
305,222.041,43.8058
306,222.695,43.8058
307,223.376,43.8058
308,224.056,43.8058
309,224.727,43.8058
310,225.392,43.8058
311,226.054,43.8058
312,226.794,43.8058
313,227.659,43.8058
314,228.498,43.8058
315,229.293,43.8058
316,229.977,43.8058
317,230.658,43.8058
318,231.39,43.8058
319,232.072,43.8058
320,232.741,43.8058
321,233.404,43.8058
322,234.078,43.8058
323,234.754,43.8058
324,235.411,43.8058
325,236.096,43.8058
326,236.763,43.8058
327,237.435,43.8058
328,238.192,43.8058
329,239.102,43.8058
330,239.966,43.8058
331,240.747,43.8058
332,241.46,43.8058
333,242.14,43.8058
334,242.835,43.8058
335,243.529,43.8058
336,244.224,43.8058
337,245.006,43.8058
338,245.857,43.8058
339,246.75,43.8058
340,247.616,43.8058
341,248.485,43.8058
342,249.34,43.8058
343,250.187,43.8058
344,250.992,43.8058
345,251.7,43.8058
346,252.385,43.8058
347,253.056,43.8058
348,253.751,43.8058
349,254.442,43.8058
350,255.122,43.8058
351,255.818,43.8058
352,256.543,43.8058
353,257.233,43.8058
354,257.918,43.8058
355,258.611,43.8058
356,259.304,43.8058
357,260.011,43.8058
358,260.701,43.8058
359,261.422,43.8058
360,262.107,43.8058
361,262.798,43.8058
362,263.501,43.8058
363,264.259,43.8058
364,265.123,43.8058
365,266.009,43.8058
366,266.898,43.8058
367,267.839,43.8058
368,268.836,43.8058
369,269.835,43.8058
370,270.548,43.8058
371,271.408,43.8058
372,272.091,43.8058
373,272.766,43.8058
374,273.437,43.8058
375,274.117,43.8058
376,275.047,43.8058
377,276.022,43.8058
378,276.802,43.8058
379,277.681,43.8058
380,278.403,43.8058
381,279.076,43.8058
382,279.799,43.8058
383,280.497,43.8058
384,281.182,43.8058
385,281.89,43.8058
386,282.614,43.8058
387,283.344,43.8058
388,284.209,43.8058
389,285.083,43.8058
390,285.873,43.8058
391,286.592,43.8058
392,287.287,43.8058
393,287.987,43.8058
394,288.676,43.8058
395,289.359,43.8058
396,290.033,43.8058
397,290.715,43.8058
398,291.619,43.8058
399,292.494,43.8058
400,293.369,43.8058
401,294.22,43.8058
402,295.081,43.8058
403,295.958,43.8058
404,296.81,43.8058
405,297.682,43.8058
406,298.526,43.8058
407,299.401,43.8058
