Iteration,Time_ms,gBest_Score
1,0.840427,433.957
2,1.66822,433.957
3,2.46639,433.957
4,3.27221,433.957
5,4.08627,433.957
6,4.93991,433.957
7,5.6273,433.957
8,6.28245,433.957
9,6.94749,433.957
10,7.58327,432.925
11,8.23461,431.441
12,8.89848,431.441
13,9.58669,431.441
14,10.234,423.203
15,10.9637,423.203
16,11.6996,423.203
17,12.4107,423.203
18,13.2819,423.203
19,13.9983,421.359
20,14.7236,421.359
21,15.4175,421.359
22,16.0729,421.359
23,16.7341,418.652
24,17.4034,418.652
25,18.0726,418.652
26,18.7252,418.652
27,19.3951,418.652
28,20.0354,418.652
29,20.69,418.652
30,21.3507,418.652
31,22.0233,418.652
32,22.696,418.629
33,23.3565,418.629
34,24.0146,418.629
35,24.6702,418.629
36,25.3238,418.629
37,25.976,418.629
38,26.6352,418.485
39,27.29,418.485
40,27.9548,418.485
41,28.7716,418.485
42,29.6041,418.485
43,30.4327,418.485
44,31.2071,418.485
45,31.8654,418.485
46,32.5619,418.485
47,33.2714,418.485
48,33.9486,418.485
49,34.6108,417.604
50,35.2643,417.604
51,35.9153,417.604
52,36.5937,417.604
53,37.3619,417.604
54,38.0237,417.604
55,38.6787,417.604
56,39.3347,417.604
57,40.0018,415.311
58,40.6526,415.311
59,41.2973,415.311
60,41.9339,415.311
61,42.7593,415.311
62,43.5863,415.311
63,44.4229,415.311
64,45.2186,415.311
65,45.8736,415.311
66,46.5719,415.311
67,47.2495,415.311
68,47.9099,415.311
69,48.5635,415.311
70,49.1953,415.311
71,49.8522,415.311
72,50.4993,415.311
73,51.1518,415.311
74,51.8193,415.311
75,52.4622,415.311
76,53.1178,415.311
77,53.7704,415.311
78,54.4144,415.311
79,55.0719,415.311
80,55.7947,415.311
81,56.6194,415.311
82,57.3311,415.311
83,58.0021,415.311
84,58.6569,415.311
85,59.3108,415.311
86,59.9717,415.311
87,60.6145,415.311
88,61.2969,415.311
89,61.9481,415.311
90,62.5962,415.311
91,63.2525,415.311
92,63.9118,415.311
93,64.5571,415.311
94,65.2125,415.311
95,65.8801,415.311
96,66.5338,415.311
97,67.1927,415.311
98,67.8432,415.311
99,68.5277,415.311
100,69.1876,415.311
101,69.8409,415.311
102,70.5013,415.311
103,71.1626,415.311
104,71.8164,415.311
105,72.4678,415.311
106,73.1343,415.311
107,73.7982,415.311
108,74.499,415.311
109,75.3999,415.311
110,76.2601,415.311
