X,Y
1.5669976473156406,-1.2905088478489153
1.5669976469336573,-1.2905100182065525
1.5669976644761923,-1.2905111436178809
1.5669976640944687,-1.290512314104557
1.5673265785591723,-1.2904338443141967
1.5689549659104227,-1.2900593996322505
1.5705876342178178,-1.289645276214782
1.5722232202936701,-1.2891913891324116
1.5754859908086059,-1.288412710371707
1.5799639132450214,-1.2872624205319183
1.5844125093272843,-1.285925777901744
1.5890475073067594,-1.2846238849807612
1.6002072967721863,-1.2818407754650998
1.614127631888559,-1.2779323338156514
1.6279021821660076,-1.2735735411501008
1.6415168955585016,-1.2687691327388462
1.6597762633197175,-1.2614564633430998
1.679139648551169,-1.253063934952576
1.698264446590882,-1.2441569481666581
1.7171373332055655,-1.2347418358372368
1.7355569274402975,-1.2249446519161302
1.7537149898703508,-1.214763970221438
1.771642296852883,-1.2041900246600372
1.7893305551247844,-1.1932277559506541
1.8066342086506968,-1.181989375104448
1.8237161556175208,-1.170440635000947
1.840580624330331,-1.1585805123159705
1.8572220938061081,-1.1464129006693529
1.8734415207448094,-1.1341178086126078
1.8894928869715897,-1.1216059969713092
1.9053733765588095,-1.1088796535560628
1.9210621454579566,-1.0959533540160729
1.936400571444532,-1.083007237950464
1.9516319663545436,-1.069936003028544
1.9667553359942582,-1.056740490873419
1.9810980759021133,-1.0440181610438195
1.9917832234457724,-1.0344491963417473
2.002465881180984,-1.0248774631521562
2.0131460481407335,-1.0153029618083402
2.0245267331723062,-1.0050814055609485
2.0388521776242254,-0.9922876624414292
2.053282989565315,-0.9796124304582492
2.0678182318506395,-0.9670565527357852
2.0823861596756155,-0.9546728635985574
2.096943445797419,-0.942573593900635
2.1116645464015305,-0.9306727975550502
2.1265468637785934,-0.9189726163426112
2.141671287601531,-0.9074188384934861
2.1570431695472334,-0.8959322613449469
2.1725150766178642,-0.8845793153020522
2.1880858936165444,-0.8733608438295778
2.2038594664418487,-0.8622098272240246
2.2198070015717173,-0.8510608590857028
2.235795362877419,-0.8399697520775444
2.25182435061505,-0.8289366537173826
2.268025386469137,-0.8178758322615202
2.2843207000817225,-0.8067417903108661
2.3005977800799853,-0.7955814681169486
2.3168565839163313,-0.7843948921282641
2.333252284174482,-0.773075167073699
2.3496553319340823,-0.7616021993876145
2.365977044455782,-0.7500152146387336
2.382216647789733,-0.7383147553742481
2.3985327444413174,-0.726383105738649
2.414774968462837,-0.7142146647120621
2.4308649221998984,-0.7018474188601175
2.4468002379842626,-0.6892831802323459
2.462571353556656,-0.6765299109695142
2.478184104374494,-0.6635880878614957
2.4936383206764385,-0.6504584014789576
2.5089318050410077,-0.6371427052388717
2.5239110612239113,-0.6237868116158323
2.5387640685785353,-0.6103324277984358
2.5535137980301954,-0.5967651914008798
2.568159414622333,-0.5830858579001158
2.5825812792355576,-0.569418051076758
2.59694104838002,-0.5556900266715971
2.611241287724074,-0.5419000484235248
2.6254773535710965,-0.5280515683022075
2.63947117900526,-0.5143396570963965
2.653477199493718,-0.5006401998692837
2.6674954053521978,-0.48695320814777304
2.681534784596837,-0.47327193631304754
2.695639989124439,-0.45953827550382875
2.70973260518582,-0.44579169889532455
2.723812620496931,-0.4320322166983504
2.737874004346893,-0.4182645048177101
2.751904144002309,-0.4045092151098037
2.7659317820749596,-0.3907513725567027
2.779956917828262,-0.3769909772045234
2.7939975188744457,-0.36321373010169233
2.808069138997813,-0.3493819195933449
2.822116308339665,-0.33552527324936027
2.8361389829658257,-0.32164383087064174
2.8501076759748374,-0.307761971456042
2.8640171219751074,-0.2939194228481958
2.8779305268694033,-0.28008085345870637
2.891847889754256,-0.26624626476223556
2.90578299721314,-0.25240401058733675
2.9197323615997917,-0.2385424557777092
2.9336746771924727,-0.22467380578066948
2.9476099399902753,-0.21079806367009646
2.961478956047269,-0.19696585529533583
2.9753061958534213,-0.18321551976196176
2.989169647197055,-0.16950170702361644
3.0030692196538493,-0.15582451148725465
3.0169304671006687,-0.1422476588218485
3.03080174531389,-0.12879602927440392
3.0447539493963207,-0.11542829859600003
3.0587865965698726,-0.10214494185321095
3.0729344378075747,-0.08891676233822332
3.087166465512835,-0.07574208127450806
3.1014600342160636,-0.06263403606591388
3.1158148477073264,-0.04959290835263726
3.1301592074903457,-0.03667832200031022
3.144563902031932,-0.023883544996831728
3.159059536903303,-0.01119147695427803
3.1736454128619873,0.001397252960006
3.1881431448050086,0.013738660016932781
3.2027494838919592,0.025875929698971692
3.2175060365534334,0.03783137030181119
3.2324106306673346,0.04960318478115095
3.2475247117417796,0.06123680211074356
3.2627728976325994,0.0727132823377486
3.2781438891151815,0.08402650997698018
3.293636007035594,0.09517521519237025
3.309469686290496,0.10631411665306428
3.3253730768069856,0.11737380837092458
3.341335527983486,0.12834923092765466
3.3573566123578775,0.13924007646599912
3.3734076047063595,0.1500267393277408
3.3895233277755907,0.16071789240194342
3.4057032366843094,0.17131315759673654
3.4219050832199804,0.18179186385696505
3.4379366246302854,0.19200229720862044
3.4540803080943983,0.20203764395021345
3.470334291657036,0.21189671820578432
3.4866824166996166,0.22157466553498845
3.5030775351428094,0.23102510149978217
3.519606374922847,0.24024499495374718
3.5362658061213694,0.24923253498821937
3.553106392991202,0.25800442439035687
3.570240803596918,0.26665691677746106
3.587455228776934,0.27515366023630117
3.6047483014837787,0.28349394457836163
3.622196542870494,0.2917013393152442
3.639917369952446,0.2998866520350286
3.6576642191604636,0.3080172043595594
3.6754369280845567,0.3160929141999508
3.693358731118875,0.3241538758789901
3.7114614511890553,0.33229947911280544
3.7295379869538268,0.3405011583271401
3.7475881675421525,0.3487588390757007
3.7657521216536267,0.35712229340946333
3.7840087392094537,0.36567781469191135
3.802185108932028,0.37439759765604563
3.8202797878137575,0.38328094680230723
3.838330662775186,0.3923431630325608
3.8563208261211916,0.4016028796486563
3.8742100440834877,0.41105140459411027
3.8919963832617395,0.4206877119554351
3.9095900494169205,0.43046908736449635
3.9270493515642486,0.4403690171201163
3.944430970834305,0.4504019164955085
3.961733918147837,0.46056721711999726
3.979088640438258,0.4709323823122211
3.9963905080491244,0.48152403425610246
4.013564025266762,0.49231905229395234
4.030606862831631,0.5033159702134736
4.047725451593247,0.5146391619840698
4.064709219837458,0.5262924205662042
4.081480446673681,0.5382459050254216
4.098033970155728,0.5504959280336597
4.114468605970533,0.5631139829751154
4.1306589422124835,0.576079562923761
4.146575973751275,0.5893771545071717
4.162213090494063,0.6030012424931324
4.177313016081742,0.6167258920771709
4.19219985816537,0.6306504425634623
4.2068892609174044,0.644782880253301
4.221373910709822,0.6591175010624989
4.235565106723962,0.6735610183765872
4.2495891885653245,0.6881671294566549
4.263444349694325,0.7029339778070602
4.277112911007607,0.7178477702640229
4.290494340501483,0.7327803010023977
4.303759698757958,0.7478165442057224
4.31690820508122,0.7629556343829886
4.329872850358561,0.7781426996948894
4.342490673947474,0.7931102856210398
4.35512701792586,0.8080621330290146
4.367781864811838,0.822998218659817
4.3804429371779765,0.8379087622324478
4.393072433933093,0.8527374851216568
4.405747717679228,0.8675268364445629
4.418468673679386,0.8822766770501095
4.431280123346397,0.8970242185251113
4.444188695456018,0.9118273677484229
4.457097297275913,0.926630493290368
4.470005928878742,0.9414335954383977
4.48301516309278,0.9563225464884727
4.496095324293413,0.9713787469613495
4.509088994947775,0.9865101007593853
4.521995754283683,1.0017161325222326
4.534671943274993,1.016866509354564
4.54719538072971,1.031885139551014
4.559743665018111,1.0468828661514804
4.572316764301701,1.0618596480412827
4.584705173022687,1.0765786664789763
4.596989418500704,1.091095847231456
4.60932061597621,1.1055728936421951
4.621698642831492,1.120009656478287
4.6344169689291475,1.134718913192771
4.647294878532553,1.1495993694186923
4.66016210740172,1.1644891203041998
4.673018648388016,1.1793881591476132
4.685930967871988,1.1943591816843506
4.698826938226283,1.2093898530280367
4.7116763955586975,1.2244605629438203
4.724479216969605,1.239571175122222
4.737386668029563,1.2548677975549176
4.75023130738834,1.2703210376223322
4.762943356075151,1.2858843680316645
4.775521899763542,1.3015566946803925
4.788127901001824,1.3175119061808787
4.800547942729726,1.33366966301919
4.8127427642063045,1.3499998838796692
4.824710056293349,1.3664995353633447
4.836598211218565,1.3833546052847843
4.8481810018256315,1.4004421995871912
4.8594425430955015,1.4177465126519138
4.870385593113977,1.4352684155705366
4.8810770461536706,1.4531209374298066
4.891380107845642,1.4712050838663226
4.9012899838377315,1.4895126473781881
4.91077793646932,1.5080038515802656
4.919763144694025,1.5264779061314724
4.928432856426218,1.5451067140515249
4.936784543725573,1.5638850353279599
4.944810133780501,1.5828022726572728
4.952503987801266,1.6018261782591083
4.959902558357931,1.6209716648109023
4.967004038023099,1.6402342697449543
4.9737801287180705,1.6595665628575302
4.980203646344485,1.678810614685415
4.986420677434731,1.6981260500201114
4.992430482053011,1.7175107108637189
4.998212524120645,1.7369250256337305
5.003779656049516,1.75632635025246
5.009182114513705,1.7757772800271463
5.0144194906466675,1.79527645309875
5.019548408515136,1.8148991142042923
5.0244650774701345,1.8346958332248327
5.0290453003694,1.8545795932247955
5.033287666796691,1.8745448294469806
5.037143020219071,1.89451643082696
5.04072230245641,1.914462769651886
5.044113797319773,1.9344458197945702
5.047317165179372,1.954463860937973
5.050269851848113,1.9743326646543131
5.05308421104151,1.9940532687366268
5.055848028674076,2.013782133693102
5.058561280773345,2.0335191337365806
5.0611841986144475,2.053139764095711
5.063794998105089,2.0726780642536142
5.066434956926865,2.0922117943065777
5.069104070259427,2.1117409112984222
5.071734374277375,2.1310446878839104
5.074467842130909,2.150244108147264
5.077345904419296,2.1694191346511063
5.08036838882775,2.1885687055303165
5.083456772214196,2.207452439861221
5.086770418077421,2.2262383555990164
5.0903349928852,2.2449727585321306
5.094149825265336,2.2636523841427576
5.0981839362775725,2.2821942381886786
5.102493844496226,2.300656448462241
5.10708449725914,2.3190450283480546
5.111954796357603,2.3373558213970913
5.117186570393377,2.3557744770849816
5.1226284481150826,2.3741415727458905
5.128272370338901,2.3924437218791486
5.1341206638163985,2.4106830689844765
5.140220454229188,2.4289667078968344
5.146475922408073,2.4471948354412096
5.15288661491443,2.465366159242324
5.159473347690688,2.4835084361363977
5.166316618813843,2.501831343602006
5.173211370813201,2.5201340614020498
5.180157552183105,2.5384164473896687
5.1871772119154524,2.5567083756643196
5.194308721338211,2.575136934101261
5.201419090736354,2.5935740128041815
5.208508308969597,2.612019588868926
5.215532842218427,2.6304125371195006
5.2224724365139155,2.6486101085270835
5.229491888426203,2.6667756697716456
5.236591066465783,2.6849088781428136
5.243705625537963,2.7029198791775686
5.2508522916757405,2.7207045943418593
5.258181820503379,2.7384116753031083
5.265693439976129,2.7560392907798517
5.27333004744041,2.7735113345979823
5.28112670072715,2.7907877421622582
5.2891687197676305,2.807947464837385
5.29745448669496,2.8249871129109168
5.305973293615963,2.8418925099896963
5.314730233754092,2.858657323455157
5.323734230599564,2.87528731582628
5.332983343481637,2.891778948547038
5.342530115803226,2.908189140685239
5.352318431223691,2.9245091327153694
5.362307071811102,2.9407049181142266
5.372494555791412,2.9567741063089312
5.382889762737359,2.9727250618249745
5.393479743567315,2.9885527595122414
5.40425777083073,3.0042511427391543
5.415222352656754,3.019818040954282
5.426360978691973,3.0352409207208524
5.437684099555993,3.050520275839534
5.449195031991215,3.0656571780416217
5.460892075482465,3.080649386555799
5.472622376108747,3.095360385563974
5.484567653502193,3.109847809260527
5.496757903500008,3.1241284675330294
5.509189712177792,3.138198351646148
5.52202478978072,3.152185218376566
5.53505149793075,3.1660179106231707
5.548251428726424,3.1796852228814836
5.561622573988016,3.1931850552246672
5.575377229337604,3.206671631850788
5.589243129135887,3.220067635775094
5.603204082569097,3.233364770870411
5.617288869487224,3.246576794443268
5.6316930483245535,3.259869816317877
5.646108241979548,3.2731509380222286
5.660534441566335,3.2864201499864225
5.67501318452568,3.2996976977891244
5.689759024286078,3.313175819458457
5.704416124733489,3.3267500426766152
5.718983873931784,3.340419812281675
5.733412638731487,3.3541581741688304
5.747613676589098,3.367852211974633
5.761791593777585,3.381570141766441
5.775946349810966,3.395311927701117
5.790011886063213,3.4090402136004663
5.803950959744443,3.42266859682033
5.817929411310958,3.436256654679613
5.831947131063015,3.4498042745774247
5.845985016163795,3.4633005237178334
5.860044342534299,3.476730741345249
5.874156027635516,3.4901060726547932
5.888319868300124,3.5034263173957036
5.9026229816641695,3.5167399179071768
5.91704358709793,3.5301008057903913
5.931459995379905,3.5434662087170268
5.945872204841225,3.55683612571098
5.96021692838527,3.5701738860588583
5.974531706082575,3.583457895658851
5.988876105654929,3.596710026956911
6.003250060619006,3.6099302142309666
6.017741791195156,3.623169128026039
6.032290022401787,3.6364493721079194
6.046823927575052,3.6497452333482348
6.0613434894754015,3.6630566982800623
6.07574478641535,3.676319232208625
6.090135761400207,3.689538478047091
6.104553138116906,3.7027290371573565
6.118996863263207,3.7158908569998546
6.13354478721165,3.72907192046872
6.148112002615809,3.742264389965157
6.162676683818534,3.7554596474273896
6.177238830176875,3.768657692450921
6.191779660740636,3.781846591601213
6.206321489846786,3.79503005578335
6.22086719816992,3.8082092600784985
6.235416784592298,3.8213842031812537
6.249861840689318,3.834484520634956
6.264339651368001,3.847541037106725
6.278855195394801,3.860555784643002
6.293426557971093,3.873536382919203
6.308283629823261,3.8866470001368354
6.323096877896746,3.899806864901992
6.337866141252375,3.9130158397685904
6.352554555079455,3.9262573018859195
6.36697028965174,3.9393725069818637
6.381425526216255,3.9524443487012926
6.395920141519807,3.965472709689517
6.410440675852344,3.9784514378772413
6.424961733333724,3.9913534868537126
6.439537969117316,4.004193490843116
6.454169131157196,4.016971218740412
6.4688693568220845,4.029692867188119
6.4836503632405575,4.0423766232087095
6.49847297840822,4.055012044173747
6.513337052329724,4.067598995609797
6.528293542909765,4.0801601414187045
6.54335305574232,4.092739647948207
6.558418411818262,4.105312209381302
6.573489608307454,4.117877822654872
6.58865998560094,4.130478209038953
6.6039376590673635,4.143188004574465
6.619158844462068,4.155964917527607
6.634323252278515,4.168808711595987
6.649301631109658,4.181655945668405
6.664150502897748,4.194448894031637
6.679010648925972,4.207228827425111
6.6938820590276125,4.219995735305992
6.7086251139011,4.232678955110598
6.723344909322642,4.245251142779346
6.73813503113105,4.257741081509586
6.75299503957501,4.270148388697377
6.767993663291165,4.28250618131851
6.783073658152323,4.294824176279459
6.798195799174153,4.307090824921633
6.813359920255401,4.3193059855408
6.828561292031786,4.331467330814742
6.843803960565159,4.343574367943158
6.859089691606716,4.355627501775573
6.87441830334986,4.367626582253616
6.889751389263197,4.379553245236394
6.905128348765991,4.391407468067625
6.920559372099386,4.403191974037087
6.936044157039481,4.414906522596838
6.951608631302754,4.426562963744174
6.967224205483095,4.438160404080013
6.982885180733979,4.4496971980141
6.998591332026648,4.461173171552368
7.014374271190168,4.472603010969582
7.030195468380831,4.48398291026088
7.046053314944893,4.495312357819186
7.061949518447639,4.506591746484267
7.07790827994416,4.5178335536815535
7.093896539419115,4.529033956173003
7.109914194459864,4.54019287765137
7.125995910327694,4.551319556028161
7.142385386868283,4.562549585403976
7.158728630782647,4.5738458286656005
7.175025379199012,4.585208108450688
7.191338014170407,4.5966551324330425
7.2078175329465,4.608305738138119
7.224176965461935,4.620122243184073
7.240414682287113,4.632103475967579
7.256622769515245,4.644282242233804
7.2728796566236795,4.6567719691573215
7.288928973093928,4.669524880524501
7.30476657071827,4.682537687903632
7.320342067729339,4.695786766553087
7.335623292201697,4.709213638450547
7.350722543823825,4.722843873703555
7.365637189574496,4.736675115417564
7.380256634573803,4.7506485876040285
7.394597612296587,4.764688415171336
7.408822546160171,4.778845673409929
7.422930499081251,4.793119446773276
7.436886856814583,4.8074897022599625
7.450702855550948,4.821937299403902
7.46442162068534,4.8364773655195155
7.478042548203678,4.851109276033616
7.491525635555928,4.865806965465437
7.504906288162756,4.880567596020075
7.518207060870634,4.895400466661122
7.531427571971669,4.9103051655471655
7.544479372279046,4.9252213777634255
7.557449616951524,4.940151940719245
7.570381120089696,4.955116223525525
7.583273794417453,4.970114131606215
7.595994090737196,4.985051708447166
7.608686945702404,4.999948770887306
7.6214004144308625,5.014828155939117
