X,Y
1.566997665328195,-1.2905085327692807
1.566997664946183,-1.2905097031092059
1.5669976466692832,-1.290510828492683
1.5669976462875193,-1.2905119989616476
1.5669976638302747,-1.2905131244800263
1.5684652757333999,-1.2901843011345135
1.5700968484860622,-1.2897818707820439
1.5717317406967142,-1.289339696083664
1.5740046705100725,-1.288751311247663
1.5785772960934286,-1.287643522064472
1.5831218717084912,-1.2863442420890943
1.5876546307077057,-1.2848778663923106
1.5958138441675624,-1.2828994859947584
1.60973831664977,-1.2791120994730476
1.6235188499902593,-1.2748683290227516
1.637141017501596,-1.2701729185792063
1.653256159795998,-1.2638796432700143
1.6726707385458177,-1.2555659078747818
1.691846206593195,-1.246730970917079
1.7107689237681445,-1.2373812493583909
1.7293040576399399,-1.2275898742090297
1.7474860788390338,-1.2174364168622953
1.765436400831254,-1.2068866535619307
1.783146612724254,-1.1959455782216228
1.8004831359291982,-1.1847032066190406
1.8175231293692766,-1.1732088100833833
1.834361370843942,-1.161424567560353
1.8509930641659056,-1.1493538433708208
1.8672754683626749,-1.1371104538783108
1.883332789829728,-1.1247067915697546
1.8992355686145217,-1.1121071875927662
1.91498147930241,-1.0993134750636946
1.930418104881057,-1.0864630803323434
1.9457108207120466,-1.0735283053155933
1.9609071006926295,-1.0604809385915306
1.976006136845912,-1.047321663560013
1.9908569188914094,-1.034197254798538
2.0056429513659175,-1.0210501593538384
2.020392260080755,-1.0078620190761052
2.0351047322239153,-0.9946329296495371
2.0496873142474987,-0.9814563338108786
2.064259727692282,-0.9682851886915671
2.078831299802644,-0.9551131142275676
2.093402030580008,-0.9419401102507529
2.107872477697557,-0.9288680416604583
2.122377519854389,-0.9158342490301472
2.136917061735485,-0.9028388229853068
2.151503095460511,-0.8898733333181681
2.166240447957864,-0.8768181190571338
2.1809656767581282,-0.8637492806269745
2.1956787686446435,-0.850666827783759
2.2103713578194033,-0.8375768549604669
2.225016371734829,-0.8245165857680697
2.2396656126677184,-0.8114610400801101
2.2543190796913533,-0.7984102196087015
2.26898936992898,-0.7853548103740303
2.2836987088406913,-0.772257951759691
2.2983941828499455,-0.7591455907353384
2.3130757751306694,-0.7460177400906502
2.327713455715405,-0.7328975256589413
2.342291368089404,-0.719834407561699
2.3568854906427505,-0.7067893394085427
2.371495803191693,-0.6937623423334552
2.3861696572967825,-0.6807163911161256
2.400906506848086,-0.667601325460443
2.4156212822475256,-0.6544615827858787
2.4303139418879756,-0.6412971967133062
2.444935426199641,-0.6281480150055454
2.4595043567949304,-0.6150464876493529
2.474084787808089,-0.6019577171354408
2.4886767089089084,-0.5888817140616714
2.5033453737786973,-0.5757645123769146
2.5180491585829174,-0.5625823882008582
2.532725676881715,-0.5493700086468671
2.5473748666710168,-0.5361274259928841
2.561931674825701,-0.5229106702707554
2.576450621158725,-0.5097279429924265
2.590976733863758,-0.49655308864246805
2.6055100090898606,-0.4833861115244623
2.6201325833614826,-0.4701547952205806
2.63476308587538,-0.4568644653785543
2.6493614477331633,-0.4435389334198305
2.6639275848915216,-0.43017827148097
2.678372419250958,-0.41686422083338975
2.6927955254596654,-0.4035755970277858
2.707225615368077,-0.39029453778848133
2.7216626854342993,-0.3770210471100139
2.736205451164479,-0.3636626651557276
2.750733620655641,-0.3502567364040159
2.765228658723757,-0.3368150660627549
2.7796904781719918,-0.3233377304897801
2.794100337402683,-0.3098429513714899
2.8084822658170543,-0.2963216852236057
2.8228380846720373,-0.28277274025959315
2.8371677405098326,-0.26919616300767724
2.851348418958786,-0.25571481364104753
2.865545747349308,-0.24225601964828813
2.879762602866218,-0.22881782540593548
2.894003645788478,-0.2153970127855791
2.9083261648849654,-0.20193110106458262
2.922643581910877,-0.18845977136206032
2.936955894319102,-0.1749830250110146
2.9512249409931304,-0.16152844603239358
2.9653504088154587,-0.14823911811471607
2.9795378840919122,-0.13501589262470437
2.993787073448069,-0.12185905300519675
3.0081324513112673,-0.10874407293549235
3.0226146473496716,-0.09559504523634046
3.0371165317437336,-0.08246766998384465
3.0516380743962683,-0.06936197684486502
3.0661302946386826,-0.05631309811746261
3.0805659389935705,-0.0433970866029081
3.0950679459737684,-0.030555360110156533
3.109635951925601,-0.01778825217849839
3.1241695930676974,-0.005166385738130809
3.1386641974103204,0.0072125077163006646
3.153295466397437,0.0194304890109891
3.168061687768536,0.03148609767954598
3.1829431453601607,0.04336627241431017
3.197940105777507,0.05505610171972691
3.213077342684813,0.06656540843499913
3.2283527685547484,0.07789256693524221
3.243781917142458,0.08904661900600416
3.259354610150789,0.10003330375735209
3.275051363124583,0.11084437458270907
3.290870270349792,0.12147848037392013
3.3067650360803076,0.13190463282474274
3.322744996506327,0.14213354890152635
3.3388388019875275,0.15218555409167556
3.355044565819934,0.16205942871514628
3.3714237912784113,0.1717917190190918
3.3879375050065557,0.1813593516395832
3.404557362693706,0.19074546855289043
3.421281439522648,0.19994893865991975
3.437883521591603,0.20886063532363758
3.4545639190928963,0.21746637836134988
3.471393393620379,0.22578527090744666
3.488367175674909,0.23381485694065582
3.5056957951066203,0.24164150261013906
3.523168474114813,0.24927447795718244
3.540733027599386,0.256701487086048
3.558387106058827,0.2639214790005989
3.576379982398594,0.27102662142507117
3.5944591370747965,0.27803333786526374
3.6125810115994255,0.28493357250254214
3.6307449999124497,0.2917270743279737
3.6492707785496585,0.2985343802159771
3.6677925274227983,0.30535215779200403
3.686310240475426,0.3121804056965146
3.704830863602593,0.31902040556342953
3.7236703219655247,0.3259991024829281
3.7424566058792283,0.3331137180371665
3.7611887567887052,0.340363886960077
3.7799068890087577,0.3477587038501288
3.7988471908874035,0.35543084858874036
3.8176753172306643,0.36336463424597143
3.836387741739138,0.3715585485051645
3.8550045858472815,0.3800181598471434
3.8735826770109654,0.3887908233993824
3.8920120470264474,0.3978632524575002
3.9102879802540818,0.40723309363640914
3.928355877082255,0.41687827069095296
3.9461736112770596,0.42673415857328006
3.9638584382318647,0.43682162045114575
3.9814074245989852,0.44713897311959894
3.9987640535089923,0.4576594784427861
4.0159178284129995,0.46833290985975295
4.032959403268966,0.47918165745662245
4.04988703127009,0.4902046105764675
4.066834094482496,0.5014731994949015
4.083752155283135,0.5130648679148936
4.100479033315235,0.5249274134188412
4.117010509097,0.5370578393485117
4.13345863231609,0.5495269344439463
4.149749878690677,0.562380105793341
4.165768188946466,0.5755695777815878
4.181506822266302,0.5890898041833216
4.19684213824936,0.6028452480579978
4.211862904794287,0.6168040610098119
4.226653512451541,0.6310062031307695
4.241210139297599,0.6454480314548262
4.255416147737625,0.6600254048222811
4.269382467761227,0.6747382283184973
4.283168433360691,0.6896206759912289
4.2967720485073455,0.7046706228623079
4.310111479096887,0.7198057325296036
4.32328067121779,0.7350489263723115
4.336304966566845,0.750416885350523
4.349183220073276,0.7659082846974844
4.361883130219385,0.7814873983151298
4.37444490009232,0.7971695724826944
4.386873707699213,0.812958287047801
4.399168678019659,0.828852456822017
4.41135297149309,0.8448799987948992
4.423391177305918,0.8610217112644922
4.43528042613153,0.8772747440481705
4.447014350080623,0.8936329092126097
4.458386009168994,0.9098155654316881
4.469718811435792,0.9260258424725069
4.481012690515274,0.9422636517623367
4.492244261567653,0.9585069217455713
4.503275703806782,0.9745379860215362
4.514365336681033,0.9905282562755049
4.525513020429793,1.0064775251170341
4.536754197901335,1.0224191980392499
4.5481549896790465,1.0384889215958486
4.55953984686782,1.0545700955655697
4.5709087571659,1.0706627055996631
4.582197609787948,1.086705662182784
4.593310745187619,1.1024857048373509
4.604528212962218,1.1181907249749885
4.615849536686727,1.1338200491742
4.627336177929535,1.1494316152724449
