X,Y
1.5669976474038088,-1.2905085777757255
1.566997647021796,-1.2905097481181822
1.5669976645643005,-1.290510873514914
1.5669976641825474,-1.2905120439864075
1.5669976459058843,-1.2905131694964025
1.568593092549809,-1.2901541497759845
1.5702249792194851,-1.2897486065973756
1.571860078410461,-1.2893033131637734
1.5744163265146722,-1.2886625431911196
1.5789689054123388,-1.2875421892682786
1.5834930735117716,-1.2862317154051301
1.5880565541313096,-1.2848063096476072
1.5969245877692628,-1.2826479331094118
1.6108467994871096,-1.278829906880681
1.6246249170513325,-1.2745580203038092
1.6382446706656915,-1.2698369945145818
1.655082192086308,-1.263213731738371
1.6744880369181179,-1.2548862901793931
1.6936548431955034,-1.2460387842657203
1.712569024265197,-1.2366776171400538
1.7310699780517167,-1.226894347658478
1.7492506827625633,-1.2167422221928919
1.7672000961622962,-1.2061944515203828
1.784909834818428,-1.1952560126472396
1.802230285378452,-1.1840315426226853
1.8192796714949508,-1.1725444613164504
1.8361266175652253,-1.1607662352129717
1.8527662872369806,-1.1487002541275275
1.8690428358252176,-1.1364743703805595
1.8851122503604314,-1.1240775631112152
1.9010259279581576,-1.1114830715684951
1.916781503155222,-1.0986927585255508
1.932212114280591,-1.0858602704090978
1.9475118606801156,-1.0729370425910838
1.96271578738497,-1.059901792380176
1.9778230947246302,-1.0467551944790447
1.9927138115806655,-1.03361717912103
2.007543534260927,-1.0204263917753607
2.0223208263204335,-1.0071770920262617
2.037040514719311,-0.9938730162680809
2.0514998375127647,-0.9807314931875171
2.065984292529487,-0.9676175943489541
2.0804938305529697,-0.954531367974455
2.0950311854241366,-0.9414708969526251
2.109650551701736,-0.9283776294032661
2.1242734172783964,-0.9152882555729178
2.138899781464766,-0.9022027766264532
2.153523407356268,-0.8891257695285846
2.1681240789761316,-0.8760851372529553
2.182740452534463,-0.8630620437894855
2.1973725089114016,-0.8500565084898704
2.2120508086128265,-0.8370457530407663
2.2268192801754427,-0.8239505380148702
2.2415631084422967,-0.8108276821830314
2.256282241495019,-0.7976772277886532
2.2709334902948832,-0.7845326774153846
2.2854941921515564,-0.7714655426119221
2.3000736252883573,-0.7584192393364264
2.3146717624208,-0.745393794739535
2.3293368343797667,-0.7323510061664771
2.3440632376182617,-0.7192450722918232
2.358771062050849,-0.7061183634496296
2.3734602778353002,-0.6929709035206706
2.3880820514342207,-0.6798424876423581
2.402654907286559,-0.6667654555000956
2.4172426063126706,-0.6537049268465273
2.4318451314768517,-0.6406609190185016
2.4465275503628856,-0.6275803541946441
2.4612562584745876,-0.6144305263630279
2.4759585300778957,-0.6012512451241288
2.4906343062203318,-0.5880425594263321
2.50521847572107,-0.5748605945033196
2.519765544463763,-0.5617136002143526
2.534320567277192,-0.5485753840615482
2.548883539360419,-0.5354459513467202
2.563532192484421,-0.5222574500994543
2.578192344914787,-0.5090113591686056
2.5928224437858427,-0.49573217693072674
2.607422414793081,-0.4824199665026668
2.6218966250335063,-0.469162378307446
2.636351803058376,-0.4559367686312518
2.65081874860082,-0.4427239971073135
2.665297451284804,-0.42952407438025353
2.6799029427432814,-0.4162296657372728
2.69449535798,-0.40288387961975525
2.709053125060997,-0.3895003983761926
2.723576147502749,-0.37607930568808706
2.7380427528732327,-0.36264177601865405
2.752481125925622,-0.3491767328661821
2.766892801756838,-0.33568316848975843
2.78127772431432,-0.3221611316943083
2.795538114872334,-0.308709005526486
2.8098074448523147,-0.29526634668814966
2.824085708745673,-0.28183316147632076
2.838381947789408,-0.2684031666885459
2.8528065381460435,-0.2548550873026001
2.86719214749542,-0.24126568346645502
2.8815386588515683,-0.22763506014179394
2.8958277724139196,-0.213976689639858
2.910001408647967,-0.2003716300678297
2.9241730016047107,-0.1867644418267902
2.9383425505949337,-0.17315512512984108
2.9525253169752443,-0.1595322525180628
2.966747608493725,-0.14585121681814744
2.9809449071627214,-0.13214426198116552
2.9951171658079336,-0.11841143015130026
3.009182069948237,-0.10471769944858836
3.0231115344274007,-0.09118369642316344
3.03709702079045,-0.07770756044253117
3.051138301569486,-0.06428951920209916
3.0651259866841034,-0.051015528839252706
3.0790818776961246,-0.037973427265520145
3.093171234222526,-0.025075301609311436
3.107392635650246,-0.01232247668341472
3.121753912341398,0.00029053977332471614
3.136249929479146,0.012767402638362922
3.1508683061755565,0.02510144428887879
3.16560769451186,0.0372915013116452
3.1805188425272184,0.049372420237568014
3.195571076503337,0.061361520672731054
3.210714855540317,0.07323572673250894
3.2259493394233063,0.0849943595804055
3.2412101480088538,0.09659447374509733
3.256543575026343,0.10802435465482912
3.2719908522553736,0.11930158751998751
3.2875505199763118,0.13042507553451474
3.3033038506365315,0.1414448854512893
3.319183096010038,0.15237006790449323
3.335141049082599,0.16318157531039962
3.3511769287273,0.17387885750331092
3.367083991767769,0.18433672095797202
3.38306406356344,0.19456364337659904
3.3991777620892516,0.2045824449807552
3.4154224747092083,0.21439144820728276
3.43153998544994,0.223850119279095
3.4477903933961103,0.23297550442079284
3.464220098614826,0.24178204294940175
3.4808230567549994,0.2502663791315877
3.4978347102576404,0.25853405077573816
3.5150032384135375,0.26657859846203186
3.532283831849874,0.27438761545493945
3.549673364696525,0.28195961781961565
3.567484015146321,0.28942331448381564
3.5853620564114372,0.29676592468105606
3.603292790085496,0.30398402336170005
3.621275377902078,0.31107724758932476
3.6396522124580257,0.3181806435595709
3.658029007558241,0.32528413882424007
3.6764057631340563,0.3323877333743291
3.694811939331419,0.3394976108963386
3.7135353387179117,0.3467520673223452
3.732204474259459,0.35413956765934257
3.7508184219550817,0.36165974454683936
3.7694394899286894,0.3693284340601161
3.788264994892254,0.3772821627400353
3.8069734857199813,0.38549828189996294
3.825561394909229,0.3939751992095099
3.844013865887373,0.40270741678759814
3.8623183664426,0.4116798262738481
3.880498717777788,0.42089464589754033
3.898551789508521,0.4303502728987273
3.916427534720441,0.44002567029563255
3.934114487207112,0.44987771740985816
3.9516907591899995,0.459921780811795
3.969154317779181,0.4701566952312868
3.986499623991075,0.4805796086643742
4.003725197093709,0.49118687877103934
4.020833861894091,0.5019785487674573
4.0378236939527,0.5129534054423716
4.054849881835628,0.524196956223612
4.071817163312385,0.5357678936638529
4.0885869261633525,0.5476197881544732
4.105154644576876,0.5597494348906465
4.121552400064464,0.5721776623067081
4.137745243428968,0.5849078200424279
4.153705270377373,0.5979266258539384
4.169427482906756,0.6112300099911704
4.184744911731394,0.6246872664648695
4.199819046167364,0.6383003631039845
4.214719064295542,0.6521033528664388
4.229442643809914,0.6660941034861608
4.24385732517049,0.6801586545913783
4.2581017835913055,0.6943126887273288
4.272227551268947,0.7085852687529778
4.286233668888146,0.7229754424914532
4.300097854869925,0.7374620058312857
4.313846012471059,0.7520525845587697
4.327481387984082,0.7667489426529325
4.341003190437724,0.7815502451227393
4.354245248887473,0.7962858478797362
4.367431345830332,0.8110519112072584
4.3805737966283065,0.8258570275182461
4.393672487040996,0.8407010748712137
4.4067152634403595,0.85557113092715
4.41971903140275,0.8704755033385975
4.432683701300791,0.8854140957996814
4.445625413669465,0.9003993027452015
4.4586448366198255,0.9155614832982959
4.471565698647752,0.9308082834683707
4.484387464913774,0.946139089120684
4.497127382308043,0.9615678274580426
4.509850996150252,0.9771937952678469
4.522424428761997,0.9929418803954541
4.534846545915833,1.0088106925960232
4.547150974338928,1.0248306776870493
4.55936768822382,1.0410890387614367
4.571372097638175,1.057506587492858
4.5831622029786665,1.0740806448983653
4.594056163439553,1.0898667603542986
4.60321636273985,1.1034638445881806
4.612337340875749,1.1170877712490077
4.621419020988783,1.1307384329895178
4.631120318676482,1.1454642009989289
4.641763883435859,1.1615227358829263
4.6525254833519645,1.1775011150823655
4.663404551019006,1.1933984923148384
4.674375175367704,1.2091885282476875
4.685443639167837,1.224846835381391
4.696652707452891,1.240403420706655
4.70800149774986,1.2558570543731764
4.719631401792233,1.2713445586222474
4.731452256964701,1.2869236245720104
4.743299872310698,1.3024821295492552
4.755174215233594,1.3180200276215825
4.767231372747009,1.3336947925508582
4.779316914853462,1.3494995123530162
4.7913275654672525,1.3653618339821503
4.803263056975593,1.381281417339388
4.8152613280875896,1.3974039190771008
4.827175193137385,1.4137139274502044
4.838918826252581,1.4301484765917807
4.850490971532103,1.4467058507275599
4.861097040016855,1.4621763151927005
4.871247926628356,1.4774770736127725
4.881151691447134,1.492941874277296
4.890805803428718,1.508566862200876
4.900871380693814,1.5254213159228556
4.9106965970088075,1.5426921257256199
4.920144193302873,1.560177394622483
4.929209715731138,1.5778691087081684
4.938365175860891,1.5967220368690367
4.947067881894288,1.6158431639550614
4.955291332606878,1.635182437744723
4.963017404363265,1.6547002605605852
4.969701460977604,1.6729804880688357
4.976080254805288,1.6913749468694033
4.982151968592007,1.709878677186953
4.98792589774771,1.7285446908580913
4.99358055055765,1.7479718790085823
4.999038008810591,1.7674590794741516
5.00429761358424,1.7870037440672701
5.009332502103646,1.8065487317314808
5.014129650909586,1.8259382401687827
5.018841925199284,1.8453502172537883
5.023469224123559,1.8647843027597988
5.028001973928549,1.8842209331816469
5.032441094482993,1.903617999123472
5.036825649464834,1.9230285696347151
5.0411555982714695,1.9424524961813083
5.045489087072343,1.9620161571065093
