X,Y
1.566997647227479,-1.2905091179256083
1.5669976647699138,-1.2905102432882818
1.5669976643880905,-1.2905114137243516
1.566997646111364,-1.2905125392002825
1.5677628298088144,-1.2903455613396166
1.5693925582931993,-1.289960247577311
1.5710261942809185,-1.2895352260139805
1.572662373683629,-1.2890704246213933
1.5762990699644643,-1.2881845457826322
1.580403708740978,-1.2870495268661033
1.5844806641616682,-1.2857465623035653
1.5888507403627732,-1.284599368878752
1.6008996678185723,-1.281561811315656
1.6140302277931744,-1.2777922198981988
1.6270086573617133,-1.2735652845784218
1.6398196281851931,-1.268886331693055
1.6592476613355946,-1.2607547368157461
1.6785613046593912,-1.2520068463065783
1.697608568473143,-1.2427088010759222
1.7163634529400749,-1.2328728830378695
1.7345913057749753,-1.22267420560913
1.7525737273563793,-1.2120570212392654
1.7703013622854726,-1.2010269114781609
1.787729881010906,-1.1896096307034072
1.804704008352814,-1.177973401119962
1.8214679958992874,-1.1660400395628798
1.8380167848738278,-1.1538131548866157
1.8542863534303633,-1.1413368498576923
1.8701860432249886,-1.128764836398835
1.8859339539522066,-1.116004583428545
1.9015279178675109,-1.1030578364688324
1.9168861911704356,-1.089987758148635
1.9319661921045785,-1.076931057638012
1.9469694106716184,-1.0637865757530818
1.9618953478074312,-1.0505547400962696
1.9766508668054934,-1.0373118267993606
1.9912282949337434,-1.0241721307615848
2.0058092474814173,-1.0110363321424911
2.020393723735335,-0.9979044320354172
2.0349481695063942,-0.9848044455540397
2.049482797884496,-0.9717618884128568
2.064045030900197,-0.958750054517389
2.078634807890409,-0.9457690020419238
2.093271956556865,-0.9328021811189032
2.1079462056017486,-0.9198396306684009
2.1226353402979323,-0.9068938839404399
2.137339343158579,-0.8939649586029207
2.1521342418960376,-0.8809872565948504
2.1669568184250556,-0.8679507805471464
2.1817544764083743,-0.8548861352891752
2.1965271623192777,-0.8417933646671973
2.2111793666133215,-0.828758125841911
2.2258054166312835,-0.8157738263189388
2.240451722804972,-0.8028122932133017
2.2551182525509526,-0.7898735588181531
2.2699061771423965,-0.7768650708423613
2.284700788556231,-0.7638136517644546
2.299473213780032,-0.7507372202871119
2.3142234102243755,-0.7376358108918561
2.3288555297238167,-0.724598455341994
2.343480990549099,-0.7115956993252408
2.358123799444205,-0.6986124095417352
2.3727839326249374,-0.6856486094683231
2.387504148552525,-0.6726634776171603
2.402229250521474,-0.6596782894627383
2.416956107449022,-0.6466950824628733
2.431684719193006,-0.6337138569734259
2.4465107217278175,-0.6206422196970667
2.4613068422083733,-0.6075328962572155
2.4760707485216247,-0.5943874328006995
2.4907946363495546,-0.5812112046371881
2.505383715411298,-0.5681071687659125
2.5199801353084252,-0.5550112821184074
2.5345838923339286,-0.5419235493788793
