X,Y
1.5669976474625915,-1.2905083977288785
1.5669976650049458,-1.290509523052628
1.5669976646230435,-1.2905106934482156
1.5669976463462436,-1.2905118188852172
1.5669976459645891,-1.2905129894098504
1.5682416691749146,-1.2902364396733526
1.569872679839212,-1.2898394577711196
1.5715071971380088,-1.2894027422997483
1.5734515159979408,-1.2888874789431446
1.576885863050844,-1.2880848854014013
1.5800327089606758,-1.28717537946329
1.5828873692688137,-1.2861600106940005
1.5881674579489702,-1.2842719729432648
1.6012139695602272,-1.2798356191383433
1.6141304065497308,-1.2749802377166073
1.6269038152994186,-1.2697100905592942
1.642022766929815,-1.2636188449733172
1.661532781857489,-1.2555178970910907
1.6808078449610033,-1.246890131432847
1.699834087419566,-1.237741894633986
1.718501321574177,-1.228129392287337
1.7367932544050821,-1.218149693023785
1.7548541106708928,-1.2077660965084676
1.772675205677655,-1.1969836512907837
1.7901398205540628,-1.1858775604225256
1.8072879390330387,-1.1745160612857368
1.8242323007687558,-1.1628568833692887
1.840967878585201,-1.1509034968077627
1.857369137202972,-1.1387514458297672
1.8735180877268154,-1.1264423579055094
1.8895094695446755,-1.1139309810196851
1.9053408178786264,-1.101219235219912
1.9208804114247235,-1.088419322787102
1.9362398819289417,-1.075548335192274
1.9515005467994235,-1.0625609764204105
1.9666615467768782,-1.049457967050504
1.9815958353769072,-1.0363563350008727
1.9964334518313123,-1.0232433384411603
2.0112302832348363,-1.0100845043254316
2.025986189884781,-0.9968799511541769
2.0405276580433283,-0.9837974857959394
2.0550581541668307,-0.9707800230661745
2.0696212623953296,-0.9577989280424328
2.084216897268576,-0.9448542820307048
2.098983740134317,-0.9318103985233963
2.1137444970867216,-0.9187348058178344
2.128485271342285,-0.9056367707980001
2.1432060284849017,-0.8925163210304817
2.1578563410526366,-0.8794243291418053
2.1725037747253944,-0.8663312663581891
2.1871495170506052,-0.8532363166829139
2.2017864674785272,-0.8401445271162095
2.2163531695519523,-0.8271267238610426
2.2309457232091714,-0.8141378029228223
2.2455640752445,-0.8011778158602854
2.2602313513744776,-0.7882301801520445
2.2750228764491194,-0.7751927259059235
2.2897950500779345,-0.7621334325095453
2.30454783995073,-0.7490523258772908
2.319264381344182,-0.7359619704716771
2.3339205701337775,-0.7229060333096972
2.34857964526275,-0.7098533238625742
2.3632416060888386,-0.6968038430336384
2.3779211485735128,-0.6837464716185612
2.392628706851337,-0.6706542847849337
2.4073234671383172,-0.6575477838322202
2.422005414998865,-0.6444269798533291
2.4366435530721704,-0.6313162822531967
2.4512383920687317,-0.6182486554066499
2.4658456128605337,-0.6051948221079199
2.4804652037915087,-0.5921547949503394
2.4951462113573877,-0.5790904365504295
2.5098879555924754,-0.5659498163572951
2.5246022709137685,-0.552778592666579
2.539289093927274,-0.5395768182840821
2.553895978541484,-0.5263879629941981
2.5684536063784646,-0.5132347175883909
2.583016197516726,-0.5000869494505445
2.597583750411064,-0.4869446607683565
2.6122227635649997,-0.4737515090681056
2.626880405368446,-0.4604951992725925
2.641506571822074,-0.4472042672578328
2.6561011814373385,-0.4338787824710649
2.67058740409224,-0.4205856738417101
2.6850332068015037,-0.4073305951881342
2.6994875448900513,-0.3940847999722801
2.713950413082908,-0.38084829411381527
2.7285225780166558,-0.3675301730600928
2.7430942177737325,-0.354149746325967
2.757628884687005,-0.34072925677883453
2.7721264693261882,-0.3272687996022333
2.7864783746260393,-0.3138701352083654
2.8008123136055563,-0.300498900645185
2.815155642380326,-0.28713771842199204
2.8295083548695734,-0.27378659569464786
2.8439274230962743,-0.2603911954555017
2.8583407558336806,-0.2469770831543294
2.8727410482997113,-0.23354899746416924
2.887128286346138,-0.22010694933549466
2.901463297795251,-0.20668951992280848
2.9157987682456046,-0.1932741852706257
2.9301356226268385,-0.17986032542554148
2.944458334517236,-0.1664586917154209
2.958632651446256,-0.1532196991335274
2.9728687105056175,-0.14004698758204615
2.9871662177490803,-0.12694083904924264
3.0015354844646582,-0.11389428538895674
3.016011002353937,-0.10086304790141973
3.030527115439471,-0.08787689641940202
3.0450836913206802,-0.07493595593032401
3.0596359084166282,-0.06207086463940949
3.074117243122596,-0.0493891133829452
3.088693468525014,-0.03681604607194509
3.103363805016766,-0.02435235319269132
3.1181123005942313,-0.012008691517771175
3.1329288731142784,0.0001919361470166872
3.147850268046044,0.012265034091973194
3.162875433858615,0.024209728544193787
3.178012980282052,0.03603107513461958
3.1932665242511855,0.047740552335504
3.2086132830964282,0.05932877227547472
3.2240523326259773,0.07079501478813285
3.2396016786754465,0.0821497850793639
3.255258658737045,0.09340657849827877
3.27099446621944,0.10455426016847046
3.2868083718290806,0.1155922940213992
3.3026982577548374,0.126519361954928
3.3186638285727197,0.137334185586429
3.3347059425671954,0.1480368073962739
3.3508238427907573,0.1586267016179255
3.3663785639909594,0.1686998265843258
3.3816264589336926,0.17835157480654346
3.3969850058446895,0.18782960988600372
3.4124523010325194,0.19713271464311705
3.428406974782079,0.20650140933712757
3.444698230199838,0.21570434215110032
3.4611579828969865,0.22460977080226835
3.4777809846990553,0.23321475365289757
3.4948062379864915,0.241621830389811
3.512028040202699,0.2498611789107739
3.5293438547531224,0.2579073855822212
3.54675158740971,0.26575942647351464
3.564539700280478,0.273530328092993
3.582452118389087,0.2812588849226465
3.6003920420962476,0.28892567427704874
3.6183592666214817,0.29653059937551396
3.6366337523888035,0.30418614633666796
3.6549310510845103,0.31190948190073753
3.673202823866226,0.3196908684675039
3.691448889550621,0.32753023194340863
3.7100074919856585,0.33557719680225045
3.728493045816198,0.34382121822407
3.7468885755564956,0.35225797108817364
3.7651915166746646,0.3608863754554863
3.7833871672474473,0.3696985761570341
3.8014897592907553,0.37869520554124986
3.8194974685436023,0.3878753514330895
3.837408391355942,0.39723805321177635
3.855220229916445,0.4067820156454558
3.872931917057976,0.41650638134214696
3.890541670337563,0.4264101687028925
3.908043402165215,0.4364907059375332
3.9254163476698185,0.44673176901830725
3.942688908980415,0.45713809494855984
3.95985955274568,0.46770876057378885
3.9769896757403944,0.47847196090328475
3.9941332814547015,0.4895176710464977
