X,Y
1.566997647491984,-1.2905083077060384
1.5669976650343282,-1.2905094330249232
1.566997664652416,-1.2905106034154503
1.566997646375607,-1.290511728847586
1.5669976459939425,-1.2905128993671582
1.5682416754915547,-1.2902363495331042
1.5698726943706607,-1.289839367252352
1.5715072198670406,-1.289402651117243
1.573296928880023,-1.2889065861176865
1.5767323240529418,-1.2881043811761754
1.5798802361132562,-1.2871952597484924
1.5827359789695186,-1.286180270916394
1.5869749868164962,-1.284584417272401
1.6000213104142005,-1.280141849277488
1.6129373527553206,-1.2752802208012806
1.625710157950714,-1.2700038006505616
1.6402681764278542,-1.264136418527452
1.6597688859493396,-1.256020982293959
1.6790347391847715,-1.2473800061842553
1.6980519278917559,-1.238219821182276
1.7167232213010517,-1.2285889111657509
1.7350026652715467,-1.2185953755005978
1.7530515732290992,-1.2081996387291989
1.7708613273805762,-1.1974067188900483
1.7883307310079115,-1.186279955668208
1.805464031845749,-1.1749055264018526
1.8223944991766179,-1.1632353039819834
1.839117164979508,-1.151272723396825
1.8555171424623587,-1.1391034138296396
1.871650938801235,-1.12678530703653
1.8876286211132403,-1.1142670758188626
1.9034477748900929,-1.1015506033615994
1.9189860957544065,-1.0887386356452264
1.93433674149223,-1.0758597981971627
1.9495889434442926,-1.0628651442494221
1.9647418499414684,-1.0497553885499684
1.9796714254230532,-1.0366423958159232
1.9944917104121709,-1.0235310443689714
2.0092747595997467,-1.0103778755110635
2.0240204565385906,-0.9971829878093948
2.0385745788781513,-0.9840911235462381
2.0531007968913952,-0.9710762982993464
2.0676608520653517,-0.9580992069945565
2.0822546523003034,-0.9451599370515033
2.0970077500643702,-0.9321402250448234
2.1117739027533062,-0.9190795142480221
2.1265215632655985,-0.9059980025363177
2.1412507016887545,-0.8928957134568675
2.155855647130433,-0.8798757868423954
2.1704694827118622,-0.8668898769451604
2.1851056597786283,-0.8539290580874316
2.1997641382984874,-0.8409933691916832
2.2144930227431345,-0.828035053029703
2.2292273869065404,-0.8150829417248081
2.243967228719024,-0.8021370378221593
2.2587217773626915,-0.7891909476109501
2.2735711154346148,-0.7761541672109947
2.2883903571998427,-0.7630833192067525
2.303179424757246,-0.7499784678683168
2.317916646642173,-0.7368553127567612
2.3325320971326375,-0.723809795003112
2.3471597620179487,-0.7107779249423961
2.361799629926344,-0.6977597146683302
2.376468558887044,-0.6847430290435657
2.3912111474995057,-0.6716639596596917
2.4059365779444506,-0.6585656436204405
2.4206448247838046,-0.6454481011475817
2.435311803817095,-0.6323294417193797
2.4499154861250148,-0.6192588993694927
2.4645294161708597,-0.6061997755846924
2.479153586164554,-0.5931520788017508
2.493830442019791,-0.5800830296698324
2.508564249472865,-0.5669424820810388
2.5232721353047576,-0.553773024215712
2.537954042629063,-0.5405747030327395
2.5525655679411603,-0.5273832271056833
2.5671201999086803,-0.5142319474825041
2.581680686986483,-0.5010871296503705
2.5962470268448725,-0.4879487762478957
2.610874862333625,-0.4747711716187319
2.6255316750744155,-0.4615302875430095
2.640159842806756,-0.4482578545194594
2.654759297716849,-0.43495392993158116
2.6692778236228913,-0.4216629020830677
2.6837546368930987,-0.4083972261258494
2.698232361357945,-0.3951325404396896
2.7127109969944296,-0.38186884516625796
2.7272675601509855,-0.3685375197706274
2.7418227269227575,-0.355147042211122
2.7563422606802424,-0.3417180197991577
2.7708260601299424,-0.3282505409681383
2.7851951297165076,-0.31481659379804905
2.799533676706616,-0.3014034671376757
2.8138734159493133,-0.287991611194194
2.828214347397751,-0.2745810261568681
2.8426263845133706,-0.2611064852333246
2.857027196296962,-0.24759003821147801
2.871399088337107,-0.23404289021112898
2.8857419953151062,-0.2204650986398295
2.90001113989372,-0.20690019831884016
2.9142635244431134,-0.19332752808063763
2.928504884535878,-0.17974330121126597
2.9427352105147464,-0.166147525413824
2.9567382289877524,-0.15275718431387625
2.970808880313476,-0.13943784754348015
2.984946822817435,-0.12618984973826075
2.9991400244032143,-0.11302142757861731
3.0132861358185337,-0.10004349802767211
3.0275419251580606,-0.08718579960579889
3.041906416019378,-0.0744492326953008
3.056388851238783,-0.0618280794741091
3.07102246231592,-0.049282138687501635
3.0857438448068093,-0.03683875583877086
3.1005523119521525,-0.024498528643613515
3.1154411872079693,-0.012265793361461726
3.130400527248427,-0.0001547172911779901
3.1454516104569343,0.011843016385106632
3.1605936144474605,0.023726732257857264
3.175863587373107,0.0355185671401022
3.1912852167248085,0.04727148573378023
3.2067645030124634,0.0589491015747418
3.2223010951946947,0.07055113800403962
3.2379400015037736,0.08210381764757224
3.2536966308297344,0.09365866482202731
3.2694771569859866,0.10518121501861111
3.285281517793856,0.1166714184424366
3.301117327484199,0.12813379586582227
3.3169830489184635,0.13957359864313032
3.332868102308845,0.15098685606267503
3.3487724461160293,0.16237353489648704
3.364557967491472,0.17365127551084591
3.380280733675587,0.18475249835838775
3.3960892491589627,0.19573285732524764
3.4119826218439155,0.2065917102546271
3.427799125603518,0.2172377371097296
3.443626940526011,0.22761729837283345
3.4595992627157455,0.23777681678473886
3.4757131439702142,0.2477143593197056
3.491887239186624,0.2573882605925144
3.5081739139626467,0.2667814712529728
3.5246160513907094,0.2759061156433355
3.5412093750352893,0.2847597354445812
3.55811641256159,0.29341353670155945
3.575200588232452,0.3018905634318057
3.5923839712421213,0.31017067988571156
3.609664368223879,0.3182527770693764
3.6272519662168747,0.32622046449004316
3.64496478235274,0.3341041127837542
3.6627236161336474,0.34188714764893413
3.6805279165162843,0.34956930900656313
3.6986020610112353,0.35724052180447385
3.716717705509866,0.3649131136365665
3.734836190622892,0.3725792392255254
3.752957514327706,0.3802388970528651
3.7713389915781823,0.3879999470970029
3.7896953989819306,0.39586107947298926
3.8080088365103317,0.40381837198614084
3.8262845438717377,0.4118730294207139
3.844778418722305,0.42014766188891844
3.8631786687992986,0.42862203462739323
3.8814831889120622,0.4372951683543843
3.8996996332886953,0.4461690398799762
3.9178957354236204,0.4552869000081343
3.9359708341817785,0.46463631188971344
3.9539220562975106,0.4742157761512112
3.9718066452397593,0.484046780095728
3.989744188000532,0.4942511218968976
4.0074878403637175,0.504782595837536
4.02503179243065,0.5156377245123236
4.042423503166882,0.5268386301846122
4.059702120455259,0.5384615896762769
4.076716175421355,0.5504637503369207
4.093457575302605,0.5628393788786336
4.109875068760988,0.5755561615978176
4.125955248686587,0.5885601824524653
4.141775638121152,0.6018771675828316
4.15733032352267,0.6155021484875585
4.172520122113933,0.6293613695021151
4.18737053429461,0.6433799476014589
4.202011088947303,0.6576173771639046
4.216438658826642,0.672070642916252
4.230428237076284,0.6865498294581239
4.244119641126863,0.7009601313713172
4.257745798728096,0.7154323127055174
4.271306436477986,0.729966092571196
4.284798614794828,0.7445588358999503
4.298224203391012,0.7592097294137232
4.31158515840765,0.7739198273987344
4.324881224339188,0.7886888584966215
4.337924508096398,0.8033444489026536
4.350882784582989,0.8178742839831034
