X,Y
1.5669976651224802,-1.2905091629441432
1.5669976468455258,-1.2905102882984263
1.5669976464637019,-1.2905114587370279
1.5669976640063972,-1.29051258422621
1.5677411760480107,-1.2903421591911275
1.569370783990755,-1.2899576109910205
1.5710043257455797,-1.289533357932618
1.5726404373150658,-1.289069327079984
1.578730742184352,-1.28783578801658
1.5858708745819525,-1.2861640993667995
1.592960886260045,-1.284209861522151
1.5999816476823006,-1.282680778995776
1.61436455337783,-1.2790177129920084
1.6295941634934594,-1.2745744943879453
1.6446595568224343,-1.269637206264759
1.6595452264407777,-1.2642112135890313
1.6790314711462229,-1.2562314920959328
1.6983763319494207,-1.2476718728951535
1.7174691547479173,-1.2385797109068597
1.7362814922165786,-1.2289679995726135
1.7546152500375207,-1.2189859722248118
1.7727114059510392,-1.2085881081264551
1.7905607748595649,-1.19777974467611
1.8081358342635372,-1.1865763590390153
1.8252624680909384,-1.1751396955237143
1.8421795687840323,-1.1633993125271331
1.858881896660487,-1.1513588574798699
1.8753168203100756,-1.1390535362321854
1.891393896628149,-1.1266211139628541
1.9073081120781463,-1.113982544289114
1.923056896354124,-1.1011398596181692
1.938571595077873,-1.08814500063903
1.953803869387101,-1.0751241943359722
1.9689366317815313,-1.0619884036454834
1.9839690364383376,-1.0487383517088766
1.998818678125287,-1.035441549414874
2.0134789452474466,-1.0221995011532996
2.028109850632375,-1.00892511216907
2.042711323228037,-0.9956184423772654
2.05719572176407,-0.9823540266083012
2.071590681832284,-0.9691989818248982
2.0860204079157354,-0.9560819761140626
2.1004848057878496,-0.9430031007461168
2.115016066234186,-0.9299349196887108
2.1295953290863916,-0.9168636917983646
2.1441891976026306,-0.9038087168019683
2.158797655196036,-0.8907700115138171
2.1734982250814667,-0.877679757084918
2.188225985155957,-0.864528160122202
2.2029271952294525,-0.851346989270357
2.2176017958482763,-0.8381362937459612
2.2321475449938215,-0.8249884176701414
2.246662427237056,-0.8119002288072594
2.2612010295125926,-0.7988383086290413
2.275763307730307,-0.7858027005091671
2.290442965729404,-0.772709796117027
2.3051474070625977,-0.7595660984695183
2.319831003643607,-0.746399193983566
2.3344937187063,-0.7332091129043447
2.349046138313583,-0.7200804582197167
2.3635947978755016,-0.7069817706951977
2.378159184232806,-0.6939005146215131
2.3927392783608656,-0.6808367094229809
2.4073681599334797,-0.6677586272732611
2.422003636321214,-0.6546820542522012
2.436642404082968,-0.6416091517126044
2.4512844626483914,-0.6285399207957643
2.4660340790549653,-0.6153725087105483
2.480752061403654,-0.6021655100388728
2.495435861581165,-0.5889206353221387
2.5100780741348627,-0.5756430541949739
2.5245891444415713,-0.5624312613781901
2.5391039211382305,-0.5492235277632477
2.5536224031781174,-0.5360198545148209
2.568155692165156,-0.5228123347604661
2.5827482841766805,-0.5095435978315715
2.597319601606022,-0.4962515630250038
2.6118696069918306,-0.48293626113731714
2.626380113009449,-0.46961115043898205
2.640819344187975,-0.45632912628733896
2.6552636829255833,-0.4430526419925016
2.6697131274389156,-0.4297816998373699
2.684202400731468,-0.4164900368256928
2.6987558110250123,-0.4031144663743111
2.713276696671218,-0.38970367216169505
2.727764973167704,-0.37625772783513883
2.742183205103572,-0.3628064516221564
2.756532547484984,-0.3493895136485688
2.7708803875004198,-0.33597097020259564
2.785226724889453,-0.32255082137824487
2.7996005771794925,-0.30910571996508823
2.813995309477084,-0.2956113218330193
2.8283663311767917,-0.2820917141458681
2.842713598127111,-0.26854693504889876
2.8570035191666507,-0.2550050640943982
2.871254101430769,-0.2414826903778146
2.885503036413737,-0.2279585811626962
2.8997503239505873,-0.21443273644765365
2.914005124202462,-0.20089730677310413
2.9282604811476496,-0.18735022353946446
2.9425088878450794,-0.1737958370589186
2.9567503402219506,-0.16023415021435766
2.970844893456127,-0.14678813724340925
2.984921979918802,-0.1334587876874399
2.9990631872048334,-0.12019738049309772
3.0132682041314145,-0.1070042176590769
3.0276329017473507,-0.09379564548897226
3.0420537043907903,-0.0805900467141651
3.0564960702341906,-0.06740797117858854
3.0709599637706764,-0.05424945435519712
3.0853454375602043,-0.04120341234794014
3.0997721935051885,-0.028234645041027698
3.114258481947229,-0.015332181456518774
3.1288040133510853,-0.0024962892822003244
3.143267120242027,0.01014913020750139
3.1578260449878743,0.02266667118378842
3.1724900496032546,0.03506160063727433
3.187257396334236,0.047332634278728684
3.202095397614531,0.05945184022322667
3.217045253865444,0.07143380500583037
3.232105748399655,0.08327752772924304
3.2473000412349573,0.09499519153118519
3.2627930537888115,0.1067378666051034
3.278332135539218,0.11842011270833386
3.2939170622201694,0.13004175209529195
3.3095723991155497,0.14161556642737402
3.3254299804853287,0.1532647527550901
3.3412808529366678,0.16492296931438474
3.3571250108680477,0.17659021310512413
3.372905015597574,0.1882351768518148
3.388509846935025,0.19972116623466296
3.404174126938864,0.2111268503694108
3.419897460655931,0.2224519286360234
3.4355847654211207,0.23364331932612317
3.451068698429059,0.24451758719890276
3.466683821758619,0.25520519837987793
3.4824279702161904,0.265704627756087
3.49825217767548,0.2759964396572888
3.5141457259624724,0.286017167276286
3.530205212008003,0.29577476844542977
3.546426433707424,0.30526661129553595
3.5628920195623612,0.31452599664199987
3.5796173690951427,0.3236202636525079
3.5964528529409017,0.3325141621106915
3.613396153221201,0.34120641481921155
3.6305751851459953,0.3497452492291412
3.6479591699440355,0.3581984622876532
3.6654001368182665,0.36653701505416897
3.6828973564989256,0.37476053666194764
3.70060459073739,0.3829254642614809
3.7184484787841607,0.39109260288719583
3.736301977034573,0.39923938927020325
3.7541650636666772,0.4073658110210665
3.7722336766062776,0.41554802970167726
3.790360176254394,0.4238325299155539
3.8084469667264647,0.4322006791760233
3.8264936698124927,0.44065230539580497
3.8446518733927144,0.4492496371029262
3.8628042205795357,0.4580283020700644
3.8808734683047423,0.466972077110809
3.8988581502490502,0.47608023351332773
3.916731879082619,0.48534011758479645
3.934517790695447,0.49474937664712526
3.952221328116242,0.504309096151271
3.9698412484417442,0.5140186052087061
3.987612138901774,0.5240050393094694
4.005266136340235,0.5342497884969947
4.022771364516073,0.5447419605899174
4.040128268110465,0.5554810300065472
4.057498018580628,0.5665744374413095
4.074662794546499,0.5779778224273429
4.091617212731745,0.5896875921148291
4.1083415522239894,0.601693035287486
4.124701791902459,0.6138798943228866
4.140885565059723,0.6262979868618821
4.156889693311028,0.638944879860387
4.172731250714939,0.6518295931778939
4.1884895648755585,0.6650396547280899
4.204014841674741,0.6785215107331064
4.219302530636709,0.6922712248256591
4.234275314322036,0.706234691292553
4.248847942539589,0.7202495494075372
4.263266117000698,0.7344232085616623
4.277528157871962,0.7487540380909178
4.291636996201091,0.7632438453547362
4.3055947977228834,0.777900231446339
4.3193855766046205,0.7927143255141994
4.333007605520467,0.8076842991833852
4.346129720816908,0.8224712888646428
4.358615747446152,0.8367628418855844
4.371061698451171,0.8510895182566014
4.383467476264836,0.8654512121459391
4.395699224943781,0.8797272937994117
4.407770009992527,0.8938053076148765
4.419900102387992,0.9078319211474882
4.432089296305628,0.9218068897018756
4.444696408631535,0.9361201718856041
4.457656751296317,0.9507500424563962
4.470643560768177,0.9653563068758645
4.483656797291767,0.9799389172817109
4.49676829327061,0.994561739536408
4.5099145654475,1.0092296369806124
4.523045081824722,1.023911709523805
4.536159826629322,1.038607941937486
4.5493507225219245,1.0534030736913027
4.5625217041164285,1.0682854966189987
4.575626920264584,1.0832261711293627
4.588666118805573,1.0982248203108118
4.60178622957568,1.113424726278727
4.614815861671963,1.128785690146144
