X,Y
1.5669976472568654,-1.290509027899655
1.5669976468749023,-1.2905101982674123
1.566997664417457,-1.2905113236884722
1.5669976640357537,-1.2905124941852697
1.5669976457591364,-1.290513619719596
1.566997645377681,-1.2905147903454486
1.5669976629207476,-1.2905159160146842
1.566997662539552,-1.290517086769602
1.567708885559907,-1.2903538090594924
1.5693375121563093,-1.2899700679838284
1.5709701008079457,-1.2895466550487253
1.5726052886694897,-1.289083496323126
1.5783716294185184,-1.2879025070346946
1.585515747831283,-1.286236271965983
1.5926099024194393,-1.28428711664769
1.5996360582982145,-1.2826385938473794
1.613547063801939,-1.2791159330627795
1.6288064055540752,-1.274668781480881
1.6439012270738136,-1.2697261544486387
1.658815962619785,-1.264293432455625
1.6781130877290282,-1.256395701976363
1.6974593134341618,-1.2478362441601423
1.716553211183696,-1.2387436066664592
1.7353804578629393,-1.2291247452990715
1.7537089855736805,-1.2191375772264124
1.7718001323700499,-1.2087352588318612
1.7896447412201206,-1.1979231149382483
1.8072062155321436,-1.1867217739433553
1.8243309890873822,-1.1752860984452644
1.8412466480546494,-1.1635473066615643
1.8579479731228274,-1.151509031179835
1.8743909526230107,-1.1392003539307678
1.8904663385689247,-1.126767188527272
1.9063790115672208,-1.1141280933066557
1.9221264064620638,-1.1012850965029661
1.9376566398372568,-1.0882763835272034
1.9528812798365647,-1.0752506100915018
1.9680069786119723,-1.062110603865168
1.9830329009806789,-1.0488570792745722
1.9978831880856913,-1.0355513184016274
2.0125316554214083,-1.022309258309402
2.027152964287033,-1.0090373023098593
2.041747053670405,-0.9957355020179117
2.0562340211713073,-0.9824712940323205
2.070632206584586,-0.9693138522920951
2.0850641743967655,-0.956193372169592
2.0995298356997845,-0.9431099399797971
2.114054980547559,-0.9300417305776919
2.128626086563478,-0.9169758365387994
2.1432141982909774,-0.9039288668931404
2.1578192931285627,-0.8909008445031282
2.172514722899056,-0.8778286260588843
2.1872458222933697,-0.864694630780898
2.201952723692104,-0.8515336361864615
2.2166353775514316,-0.8383456831053042
2.23120790864401,-0.825207018078853
2.2457460123474657,-0.812123624523275
2.260304340330799,-0.7990626647306309
2.2748828606016467,-0.7860241703776022
2.289568548103171,-0.7729305342409205
2.3042754354103487,-0.7597877414820762
2.318961166919163,-0.7466213907524079
2.333625704665873,-0.7334315130635558
2.348174836126581,-0.7203065942262451
2.362718487056312,-0.7072168916752175
2.3772802919777805,-0.6941473215377505
2.3918602255241863,-0.6810979093538706
2.4065728376494864,-0.6679603469290475
2.421276707135916,-0.6547815815211802
2.4359538678762966,-0.6415731710751047
2.4506042600544804,-0.6283351653317006
2.465183313879217,-0.6151111598808462
2.4797490149376977,-0.6018782621497274
2.4943046297264764,-0.5886343000310194
2.5088501491852484,-0.5753792799863373
2.523308462923334,-0.5621901313798752
2.5377841275731186,-0.5490199751333884
2.5522771202067567,-0.5358688344871857
2.5667986878894777,-0.522728937591041
2.5814464289185177,-0.509490534687952
2.596067768348583,-0.496223061188793
2.610662648664898,-0.48292656572932513
2.625218611666922,-0.4696101056199811
2.6397030795285428,-0.45632083942918844
2.6541829685595606,-0.4430265948263148
2.6686582767371054,-0.4297273729775155
2.683148798687139,-0.4164083857427279
2.697677133580896,-0.40302442352639917
2.712176177517326,-0.3896088038353724
2.726645862028061,-0.376161585901975
2.741056191189483,-0.362706145983891
2.7553966487011476,-0.3492866274062305
