X,Y
1.566997665357586,-1.2905084427458569
1.566997664975564,-1.2905096130807223
1.5669976466986553,-1.2905107384593337
1.5669976463168809,-1.290511908923238
1.5669976638596266,-1.2905130344367504
1.5683374895402882,-1.2902141860294334
1.5699687442560113,-1.2898148693136016
1.5716034253959057,-1.2893758143005478
1.5736912125903755,-1.2888183885782984
1.5776177621801017,-1.2878238052296647
1.5815213547144178,-1.2866642685643903
1.5854347846360555,-1.2853792413909233
1.5927375948196443,-1.2836466021430155
1.607078389368614,-1.279807107278017
1.621278733449551,-1.2755143973248495
1.6353247980692331,-1.270772933363527
1.6513746249783254,-1.264669297567717
1.6708721378442188,-1.2565152304662628
1.6901327371404395,-1.2478334868515
1.7091425000144378,-1.2386304809448851
1.727773698904301,-1.228973696892688
1.7460490206096067,-1.218944971816592
1.7640913374158718,-1.2085112380791285
1.7818919089173826,-1.1976776053778302
1.7993254266747971,-1.1865261966666099
1.8164499937699259,-1.1751161002638886
1.8333691662608111,-1.163407563762694
1.8500778841723287,-1.1514040989470822
1.8664432500556256,-1.1392085247765944
1.8825643177456932,-1.1268510715011324
1.8985261237829039,-1.114290278820365
1.9143261735016082,-1.101528100974651
1.929822453076442,-1.0886884028185764
1.9451511375847392,-1.0757692047457534
1.9603791956573016,-1.062732157427953
1.9755057444369994,-1.0495780056923796
1.9903885768682261,-1.0364418684898464
2.005189860138541,-1.0232855313372338
2.0199499824456995,-1.0100831906649739
2.0346688028485747,-0.9968349669475012
2.0491753377193427,-0.9837064309338903
2.0636700737766125,-0.970640737143041
2.078195964683452,-0.9576095761980409
2.092752933275899,-0.9446130220602295
2.107400921533903,-0.9315915465827378
2.122061017593699,-0.9185784696486499
2.1367303391635426,-0.9055757532908891
2.151408879781178,-0.8925834047595237
2.1662044458753473,-0.8794934872292044
2.180971190404468,-0.8663711827101018
2.1957090434828057,-0.8532165504859406
2.21040923952921,-0.8400357977088443
2.2249652168219898,-0.8269477262153834
2.239537326832931,-0.8138775594355837
2.2541255495667247,-0.8008253177892205
2.2687460560844017,-0.7877792141476241
2.283441620425526,-0.7746774396405877
2.2981250679135004,-0.7615621323061338
2.312796385546534,-0.748433301804876
2.327434313320951,-0.7353069615491172
2.342014314637977,-0.7222320388190903
2.356608180593351,-0.7091725400863367
2.3712158964974512,-0.6961284807670975
2.385870383006274,-0.6830750314068222
