X,Y
1.5669976471687086,-1.2905092979786834
1.5669976467867752,-1.2905104683616215
1.5669976643293604,-1.2905115937972784
1.5669976639476866,-1.2905127643092584
1.5679861429471864,-1.2902950901797876
1.569616338296836,-1.2899043397734353
1.5712502544602749,-1.2894738741439828
1.5728865271490908,-1.2890036277064238
1.5767441757555833,-1.288062887341215
1.5808211880201657,-1.2869081022828108
1.5848686914170074,-1.2855804797315566
1.5894161551667259,-1.284381216663385
1.6033210929829518,-1.280741927745995
1.6170878467036336,-1.2766500429703478
1.6307022087919778,-1.2721100872442255
1.6447618302121463,-1.266864140041299
1.6642465261730004,-1.2587118685661594
1.6834964258916891,-1.2500367009027311
1.7024978485770879,-1.2408449381880204
1.7212007689284567,-1.231159860433514
1.739462639453439,-1.2211155408233287
1.7574919480887838,-1.210667823607138
1.77528001755756,-1.199821791537398
1.792761184867609,-1.1886160601944373
1.8098549005261613,-1.1771757010137536
1.8267445988087596,-1.1654401123704763
1.8434253193228443,-1.153412750613299
1.8598156671271084,-1.1411506705902532
1.8758913670164745,-1.1287589354227798
1.8918109274690298,-1.1161688600312967
1.9075719685359092,-1.1033823175633308
1.923087594525151,-1.0904670245638735
1.9383575368420656,-1.077517913074761
1.9535329414595775,-1.0644586855488867
1.9686130341028083,-1.051289997448
1.9834984086526737,-1.0380961276422276
1.998234732217868,-1.0249371184221263
2.0129416311634087,-1.0117453398882352
2.0276190331622628,-0.9985208530311299
2.0421593098014394,-0.9853569384987368
2.056625996166886,-0.9723001599963595
2.0711304841288443,-0.9592852521560494
2.085672659815669,-0.946312323249645
2.100355920815782,-0.9332902569925574
2.1150896368360477,-0.9202116803494775
2.1298080011178637,-0.9071158905044716
2.1445109932716546,-0.8940029033777153
2.159123589112032,-0.8809411243601616
2.1737225450290003,-0.8679216734362374
2.18834100855876,-0.8549240504624094
2.202978949552034,-0.8419482850530067
2.217735757293781,-0.8289018598513733
2.2324959091312486,-0.8158153937136952
2.247234444330581,-0.8027046735119552
2.261951322866873,-0.7895697318135084
2.2765408973237182,-0.7765110950545044
2.291131314557766,-0.7634881183385669
2.3057422437985013,-0.7504880760537409
2.3203736517530484,-0.7375110010377691
2.3350688644087114,-0.724515230543011
