X,Y
1.566997665240027,-1.2905088028418863
1.5669976648580448,-1.2905099731969922
1.5669976465811726,-1.2905110985950665
1.566997646199438,-1.2905122690792135
1.5674119625796092,-1.2904234493535702
1.5690406739012164,-1.2900466875423002
1.570673586555528,-1.2896302394897035
1.5723093371237444,-1.2891740230181032
1.5753196555890199,-1.2884292727576832
1.579740773590009,-1.2872787780686548
1.5841328243218527,-1.2859453416826676
1.588606103736336,-1.2845458348047651
1.5989466897883753,-1.281947723882353
1.6127419984837938,-1.2780533973148998
1.6263900289551134,-1.2737068063544008
1.6398764860921324,-1.268912799929853
1.6576052332448463,-1.261754496865317
1.676950894507613,-1.2532822373600703
1.6960529370009803,-1.2442898881416238
1.7148977314244966,-1.2347839945140449
1.7332787434406347,-1.2248922428167486
1.7513779645071526,-1.2146285266195596
1.7692465857540762,-1.2039759392358282
1.786876472375021,-1.1929393771070262
1.8040846445292475,-1.1816572411778155
1.821066152990103,-1.1701027281326184
1.8378481158548905,-1.1582638225414295
1.8544259003251038,-1.1461437994474317
1.8706640989969294,-1.1338610974269385
1.8867232826257259,-1.1213712229639472
1.9026136331319559,-1.1086688973760093
1.918328005827936,-1.0957592355290597
1.933682444671532,-1.0828298401543033
1.9489296110633851,-1.069774764997647
1.9640685029179668,-1.0565948565705165
1.9790592940962075,-1.0433200045175264
1.9937769313483171,-1.0301290045778446
2.008463187574676,-1.0169031855427202
2.0231179810515876,-1.0036426166574248
2.0377040195865765,-0.9903757417602579
2.0521240084548045,-0.9772495681501397
2.0665789611053333,-0.9641617962468128
2.0810687815669078,-0.9511125184750094
2.095602474195744,-0.9380948664372346
2.1101905029645915,-0.9250877904818406
2.1248020888098043,-0.9121070867732842
2.1394371875202047,-0.8991527983274398
2.1541528104786383,-0.886180469345948
2.1689621041597977,-0.8731141965711543
2.1837439750739263,-0.8600170241972211
2.1984983587970532,-0.8468890053457253
2.2131681260049874,-0.8337762265996229
2.227760233937236,-0.8207335029295572
2.2423692901818426,-0.8077096983842299
2.256995272232507,-0.7947048355169513
2.2716906048203267,-0.7816760180530806
2.2864317454362966,-0.7685927464840983
2.3011553592259135,-0.7554898231695384
2.3158614193162372,-0.7423672691925776
2.3304951905798443,-0.7292714675040955
2.345094618662323,-0.7162188103942771
2.359708001071506,-0.703181722616399
2.3743353228570467,-0.6901602197047512
2.3890462932435494,-0.6770946943674313
2.4037828738684848,-0.6639760732943729
2.418496827452844,-0.6508321650937634
2.433188110518496,-0.6376630056109783
2.4477801158757515,-0.6245366095053474
2.462348578786797,-0.6114478033183878
2.4769307483986918,-0.5983742179703084
2.491526610401218,-0.5853158685932789
2.5062341949775697,-0.5721849025193564
2.5209475069725897,-0.5589996690707182
2.5356312300635957,-0.5457815960253198
2.550285291340664,-0.5325307446064975
2.5648097920745494,-0.5193418163555857
2.579328356289757,-0.5061736065966715
2.5938566086661763,-0.49301605375420776
2.6083945421960055,-0.4798691653151463
2.6229936221041537,-0.46668329705969686
2.637586127650572,-0.45348583074832477
2.6521695835794747,-0.4402783931454735
2.6667459287665256,-0.427059680310284
2.6813951525374167,-0.4137486868835829
2.6960051060849786,-0.40039471620969075
2.710575664815581,-0.38699787659218865
2.725090474024949,-0.37356983469918204
2.739468034327309,-0.36021173514862
2.7538490834689533,-0.34685738263175037
2.7682336208558733,-0.33350677819440616
2.782643724350561,-0.32014395625656517
2.797137210650573,-0.30668547667966783
2.811594776085633,-0.29318848833752154
2.8260163196643653,-0.27965308098285596
2.8403623933924274,-0.266109137146901
2.854588502728338,-0.25264701503396814
2.868828193640572,-0.239199238461388
2.88308145319631,-0.22576582173254253
2.8973572115540387,-0.2123401032356955
2.9116656658042688,-0.1989018293365685
2.9259765210720694,-0.18546610671318656
2.9402897771678465,-0.1720329358164269
2.9545653481752803,-0.15863386397629142
2.968808251608927,-0.14530605808007355
2.983084932356723,-0.13201437254593787
2.9973953045546766,-0.11875889237205876
3.011821784255739,-0.10547391826833954
3.0263216317567108,-0.0921192115438747
3.0408026615678723,-0.07874414647936463
3.055264844611599,-0.06534874700236337
3.069566951580479,-0.05204868214862885
3.0838066615131186,-0.0388844632586915
3.098108328306652,-0.025787419193204562
3.1124716512263224,-0.012757835608755187
3.1267580117982265,9.615469619858596e-05
3.1410583898603934,0.012735384474658183
3.155492278496397,0.02522259522171104
3.170058129982616,0.03755642033968073
3.184753770144806,0.049735046986779094
3.1995782086479667,0.06175717695369522
3.2145301146415584,0.07362162200189115
3.229607878948053,0.08532707401896834
3.2446638906818897,0.09676964798007577
3.2598449991896103,0.10796555194509463
3.275193369190074,0.11893375647061998
3.2907057142147282,0.1296718560114149
