X,Y
1.566997665328195,-1.2905085327692807
1.566997664946183,-1.2905097031092059
1.5669976466692832,-1.290510828492683
1.5669976462875193,-1.2905119989616476
1.5669976638302747,-1.2905131244800263
1.5684435727664559,-1.2901811613390302
1.5700750402335968,-1.289779496077845
1.5717098534382672,-1.2893380888875448
1.574041609896949,-1.2887416519657273
1.578618524616799,-1.287636570357842
1.5831674652989367,-1.2863396898993835
1.5877188620570155,-1.284889445678833
1.595350387474734,-1.2830406682355284
1.6092874966096458,-1.2792516267793195
1.623080494847873,-1.275005462122924
1.6367149215213606,-1.2703069277354047
1.652715996684647,-1.2640629851688623
1.6721308275615083,-1.2557478645813664
1.6913063720676813,-1.2469112430087335
1.710228974576487,-1.2375595460266249
1.7287633744285424,-1.2277661593561706
1.7469442025763198,-1.2176109134082045
1.7648933214517732,-1.2070594334067946
1.7826023225565402,-1.1961167130901524
1.799937254087296,-1.1848730417552809
1.8169755408611339,-1.173377814165152
1.8338122721778372,-1.1615930651627338
1.850442662013743,-1.1495221526188024
1.8667310773284373,-1.1372716648322205
1.8827850781237176,-1.1248654425185205
1.8986847560638944,-1.1122636308575922
1.9144277935227385,-1.0994680576774447
1.9298746251826222,-1.0866010024483392
1.9451594828489316,-1.0736599968054135
1.9603483445008352,-1.060607016456264
1.9754404101976797,-1.047442737356728
1.990290740553969,-1.0343050960092062
2.0050648068498673,-1.021154759353262
2.0198038440170536,-1.0079653069500154
2.0345077494755968,-0.9947368255475227
2.0490009422964577,-0.9816453013939338
2.0635089627178,-0.9686016722374691
2.0780493185376825,-0.9555939777054758
2.0926219261840693,-0.9426222974255652
2.107295454055368,-0.9296186422356506
2.121979582819873,-0.9166209750074064
2.1366710156125257,-0.9036315314177381
2.1513769351314913,-0.8906453052701611
2.1661856099738035,-0.8775650971457767
2.1809646388755883,-0.8644515255976498
2.195713947081622,-0.8513046526451546
2.2104192697111142,-0.8381347165928348
2.2249886093283444,-0.8250523300113685
2.2395725509493585,-0.8119861683108851
2.2541710780826496,-0.7989362482822762
2.2688027703555216,-0.7858887178267896
2.2834943307915605,-0.7727954697034987
2.2981759505002133,-0.7596911131671027
2.31284762056406,-0.7465756546312721
2.3274860042010643,-0.733466908687491
2.3420745290764553,-0.7204077188334654
2.3566779469718213,-0.7073651270169582
2.3712962407570077,-0.6943391506215376
2.385976961235508,-0.6812926162143061
2.400719554381654,-0.6681751398125823
2.415438591148914,-0.6550313270273482
2.430134024390437,-0.6418612166497715
2.4447577861940557,-0.6287032975112078
2.4593201951203643,-0.6155982089945732
2.4738947210827265,-0.6025065528136976
2.4884813530419185,-0.5894283408252371
2.5031459949820745,-0.5763094543509091
2.5178504143650313,-0.5631215136859965
2.5325264546031114,-0.5499020978338397
2.5471740487201475,-0.5366512630778866
2.5617188135789566,-0.5234321830889822
2.576216293123286,-0.5102624737477855
2.590727125319604,-0.4971074346047525
2.605251296710632,-0.48396707972366865
2.619887927225995,-0.47075513264875907
2.63454240630268,-0.4574734579035194
2.6491617371435763,-0.4441532104598255
2.663745819103317,-0.4307944771192499
2.6782052501350515,-0.4174780563136759
2.6926347465756795,-0.4041899093397884
2.707070117548313,-0.39090812773746764
2.7215113605563284,-0.3776327141693295
2.736069720899104,-0.364259417694159
2.750609560647859,-0.3508303052372947
2.765109962875515,-0.3373587054687132
2.779570804555273,-0.3238447265255693
2.7938804744332506,-0.3103963551763907
2.808180567780612,-0.2969624077319397
2.8224853808139856,-0.2835334761557975
2.8367949120590774,-0.2701095623741626
2.8511348010736244,-0.2566653736306955
2.865470588681342,-0.24321576541660533
2.8798016676249945,-0.22976114640326656
2.894128093255628,-0.2163014785702944
2.9084522206556525,-0.20283435307667239
2.9227707302146566,-0.18936126201506567
2.937083619099571,-0.17588220750522343
2.9513787743519257,-0.16240588585670038
2.9656171994477005,-0.14898514697131676
2.979874162159934,-0.1355840709084778
2.9941496377668475,-0.1222026835930269
3.0083925579949216,-0.10887811742758588
3.022529280214805,-0.09573802517740113
3.0367507924885233,-0.08268953961077577
3.0510565290608875,-0.06973319409064563
3.065427438072439,-0.0568824706468556
3.079848898697127,-0.04416934770912875
3.0943709249617615,-0.03157072429884016
3.108992647572568,-0.019087373394610075
3.1236857879452433,-0.00673849712306062
3.138444597363505,0.00544588858977111
3.153320361225505,0.0174881985034811
3.1683117684053284,0.029387344612838942
3.183440088260127,0.04115663936353808
3.1986995186595473,0.0528102849983897
3.2140579078275695,0.06433449327329424
3.2295142024941557,0.07572844955690042
3.2450133103381305,0.08695850554170387
3.2605791497899523,0.09800119912871116
3.2762639714416677,0.10887644558554845
3.2920660427580266,0.1195830074635034
3.30804823000214,0.13015608015294733
3.324169785043905,0.14061324113145396
3.3403792284342675,0.15093591383471802
3.356675480998492,0.16112338394700193
3.373046361964133,0.17116897503128473
3.3894992784259665,0.18107017911237813
3.406039186166173,0.19082828186542364
3.422664886340127,0.20044254575453235
3.4391227070405246,0.2097841174627113
3.4556347766011615,0.21883553335397926
3.472292043690465,0.22762372033728684
3.489090453987902,0.23614645620027042
3.5061515322090413,0.24445698001472208
3.5233528512136365,0.2525592760637748
3.5406584873392584,0.26044368668192486
3.558065770996321,0.26810893322190216
3.57580583806881,0.2756457416386382
3.593647163758803,0.28306747051138437
3.611542028362916,0.2903642005401749
3.629489585404725,0.2975355609671037
3.647768255722598,0.3046854918796982
3.666091606568875,0.31183108204292004
3.684419640453168,0.3189651468512997
3.702759406755411,0.32608909355600224
3.7214306263691808,0.3333365311620839
3.7400550240771966,0.34069871364740995
3.7586319100416126,0.3481753687511716
3.7771676866116435,0.3557677994158279
3.7959804921028275,0.3636197824465194
3.8146859838701843,0.3717154515016403
3.833281082126668,0.38005345285223885
3.851792280116136,0.3886412971238275
3.8703260462605455,0.3975569203651266
3.88870464814759,0.4067797436902733
3.906923122436226,0.41630724273481745
3.924970708210389,0.42613447928099657
3.9428371008316248,0.4362507067507355
3.9605331509497526,0.4466562484523706
3.978054295141314,0.457348400967743
3.995446741322586,0.4683492572884446
4.012717623471928,0.4797079123746462
4.029765166730988,0.4913946219065202
4.046583309293445,0.5034052131957301
4.063204188664058,0.5157582079832492
4.07961564783754,0.5284801894065658
4.095753296945687,0.5415452082471529
4.111610172276911,0.5549476278537666
4.127000156039739,0.5685496587319122
4.142023654900004,0.5822645660914156
4.156863651253305,0.5961774176224084
4.171517613741339,0.6102858609706128
4.185832482740352,0.6244631174269816
4.199923730251622,0.6386718287149022
4.2139146910631045,0.6529794233590046
4.227804689546342,0.6673852251166473
4.241434544847124,0.6817488776054423
4.254949427778003,0.6960634715877589
4.2684515216525565,0.7103901654592889
4.281940815190105,0.7247289489854505
4.295461813325166,0.7391207507547544
4.308964678137722,0.7535550811790555
4.322433106530857,0.7680216537323435
4.335867022025431,0.7825203911536439
4.349261864123167,0.7970469730789513
4.362622858483442,0.8116027683702356
4.375951238780728,0.8261885512784377
4.389246937939616,0.8408042534871605
4.402536581130919,0.8554763332280481
4.415785239633709,0.8701911036447285
4.428989322766962,0.8849460727924744
4.442148709993279,0.8997411128691734
4.455410544220531,0.9147313486417896
4.468566192438346,0.9298153600833017
4.481615010336671,0.9449924258470298
4.494569804467461,0.9602724007779511
4.507512347730396,0.9757649014835871
4.520294931507168,0.9913906349283194
4.5329162284486815,1.0071480106604145
4.545390785851841,1.0230489895162052
4.557790146581079,1.0392037841713146
4.569969541065484,1.0555268338357648
4.581926767930896,1.0720152446941478
4.5936839896033845,1.0886897727113936
4.605281037279311,1.1056443458845584
4.616592785081483,1.122793488572989
4.627616097720221,1.1401325497435029
