X,Y
1.5669976650930955,-1.2905092529706805
1.5669976647111632,-1.2905104233510873
1.5669976464343363,-1.2905115487734913
1.5669976460526516,-1.2905127192829422
1.5676671033802168,-1.290367239380385
1.5692965391681177,-1.2899842604571028
1.5709299626910245,-1.2895615801449365
1.5725660100614784,-1.289099123643694
1.578651558059856,-1.2878753511501426
1.5857861268858051,-1.2862152890671177
1.592870939892562,-1.2842725137165305
1.599886086125207,-1.2828169959150173
1.6153675432404584,-1.2788539110325248
1.631412612526406,-1.2741297772732987
1.6472728123110287,-1.2688536865714821
1.662929743304015,-1.2630320767682206
1.6824091429374408,-1.254900902736583
1.7017217123420911,-1.2461824854077606
1.720771285758095,-1.236919055008373
1.7395209425217077,-1.2271277465669836
1.7577545184713939,-1.2169813310007045
1.7757482277340526,-1.206423608912397
1.7934930362691055,-1.195459936953298
1.810945859607016,-1.184115120318564
1.8279552302211808,-1.1725517658347877
1.844758654721065,-1.1606948040953657
1.8613512033888269,-1.1485477215403648
1.877674885201454,-1.1361500663272373
1.8936473424485716,-1.1236395526906222
1.9094642489509384,-1.110934425202145
1.9251232982590933,-1.0980365263383802
1.9405505772717653,-1.085002576788968
1.9557072556173172,-1.0719555598567538
1.970774309780203,-1.058805602056782
1.985751057908928,-1.0455532878674412
2.000543676016334,-1.0322766741493847
2.0151648803230358,-1.0190682060612584
2.0297697986570413,-1.0058417841155627
2.044358408548703,-0.9925974264318143
2.0588788603112014,-0.9793786193860322
2.0733428997710726,-0.9662301571191189
2.087830033195152,-0.9531070700219092
2.10234021935099,-0.9400093989100362
2.1168834719984337,-0.9269284759414322
2.1314527669481103,-0.9138613794843444
2.146039198115406,-0.9008133489718202
2.1606427425914596,-0.8877844076457887
2.1753407361846357,-0.8747064776760944
2.1900652584741103,-0.8615738756403072
2.2047670577091996,-0.8484159253825737
2.2194460900064508,-0.8352326629660324
2.2340096700826635,-0.822108776713059
2.2485528300318096,-0.8090331256587502
2.263116553345982,-0.7959803057655077
2.2777008068742055,-0.7829503498234498
2.2924060382655327,-0.7698503380147768
2.3071179262204495,-0.7567077138465461
2.321807758037091,-0.7435405223157904
2.3364754923251185,-0.730348797353866
2.3510201633765337,-0.7172294614943183
2.3655667108577947,-0.7041400095186606
2.380130911047777,-0.6910701371308035
2.3947127398325514,-0.6780198686628414
2.4093519606921454,-0.6649508441589063
2.4239970874912427,-0.6518832368346815
2.438645203387342,-0.6388189670566211
2.4532986500876737,-0.6257564571873155
2.468053933511011,-0.6125979358949252
2.482776322953184,-0.5994027439431
2.4974657278811674,-0.5861709576223634
2.5121129064275394,-0.5729090609294655
2.526638714524042,-0.5597072119495422
2.541167171583105,-0.5465082683878429
2.5556982771768673,-0.5333122309572377
2.570244037971479,-0.5201104926126378
2.5848432972789066,-0.5068503584385136
2.599421515866997,-0.4935671572891889
2.613978656778828,-0.48026091941021726
2.6284966216332983,-0.4669451212112959
2.6429497031801388,-0.4536662924786357
2.65740585834684,-0.4403908004240015
2.671865086896607,-0.427118645950607
2.6863632177541827,-0.41382231733252967
2.7009131354440052,-0.4004493652403016
2.7154316468057833,-0.3870423990174366
2.729918672892752,-0.3736014872724861
2.744325655269522,-0.3601655592113178
2.75865905839722,-0.34678050563343277
2.77299950364821,-0.3334029814975208
2.787346987599897,-0.3200329910127313
2.801763514317201,-0.3066201713936112
2.816224825385153,-0.29312393296440126
2.8306495545546038,-0.2795886679494423
2.8450375973710313,-0.2660144691050223
2.8592676387912728,-0.2525051091060467
2.873425585129483,-0.23909529769532845
2.887618902706619,-0.22572287584323478
2.9018474989092318,-0.21238793610384418
2.916159371247189,-0.1990493501735631
2.9305121849465356,-0.18570404435480442
