Iteration,Time_ms,gBest_Score
1,0.831856,391.348
2,1.66573,391.348
3,2.49905,391.348
4,3.32909,391.348
5,4.14096,391.348
6,4.95522,391.348
7,5.71225,391.348
8,6.38614,391.348
9,7.03615,391.348
10,7.6996,391.348
11,8.35319,391.348
12,9.00608,391.348
13,9.66942,391.348
14,10.3298,391.348
15,10.9958,391.348
16,11.6586,391.348
17,12.3099,391.348
18,12.9599,391.348
19,13.6039,391.348
20,14.2536,391.348
21,14.899,391.348
22,15.5604,391.348
23,16.2095,391.348
24,16.8563,391.348
25,17.4993,391.348
26,18.1446,391.348
27,18.7851,391.348
28,19.4308,391.348
29,20.0696,391.348
30,20.7151,391.348
31,21.3652,391.348
32,22.0079,391.348
33,22.65,391.348
34,23.4019,391.348
35,24.0404,391.348
36,24.6781,391.348
37,25.3259,391.348
38,26.0515,391.348
39,26.8709,391.348
40,27.6987,391.348
41,28.5292,391.348
42,29.3628,391.348
43,30.0231,391.348
44,30.6677,391.348
45,31.3089,391.348
46,31.9494,391.348
47,32.6033,391.348
48,33.2481,391.348
49,33.898,391.348
50,34.5301,391.348
51,35.1745,391.348
52,35.8247,391.348
53,36.5181,391.348
54,37.3263,391.348
55,38.1466,391.348
56,38.8874,391.348
57,39.5359,391.348
58,40.1873,391.348
59,40.8305,391.348
60,41.5359,391.348
61,42.2004,391.348
62,42.8739,391.348
63,43.528,391.348
64,44.1746,391.348
65,44.8166,391.348
66,45.4588,391.348
67,46.0974,391.348
68,46.7597,25.3896
69,47.4243,25.3896
70,48.0832,25.3896
71,48.736,25.3896
72,49.3983,23.0973
73,50.0536,23.0973
74,50.7107,22.5063
75,51.3561,22.5063
76,51.9889,22.5063
77,52.8306,19.7948
78,53.5507,19.7948
79,54.1971,19.7948
80,54.8433,19.7948
81,55.4903,19.7948
82,56.1346,19.7948
83,56.7677,19.7948
84,57.4188,19.7948
85,58.0791,19.7948
86,58.717,19.7948
87,59.3568,19.7948
88,59.9949,19.7948
89,60.6377,19.7948
90,61.2765,19.7948
91,61.9136,19.7948
92,62.5503,19.7948
93,63.19,19.7948
94,63.8326,19.7948
95,64.4678,19.7948
96,65.1001,19.7948
97,65.7556,19.7948
98,66.4096,19.7948
99,67.0572,19.7948
100,67.7842,19.7948
101,68.6092,19.7948
102,69.4265,19.7948
103,70.2478,19.7948
104,70.9545,19.7948
105,71.6063,19.7948
106,72.2452,19.7948
107,72.8919,19.7948
108,73.5371,19.7948
109,74.1781,19.7948
110,74.8202,19.7948
111,75.5875,19.7948
112,76.4114,19.7948
113,77.2323,19.7948
114,78.0548,19.7948
115,78.9015,19.7948
116,79.6713,19.7948
117,80.3547,19.7948
118,81.004,19.7948
119,81.6558,19.7948
120,82.3031,19.7948
121,82.9548,19.7948
122,83.6123,19.7948
123,84.2834,19.7948
124,84.9431,19.7948
125,85.7039,19.7948
126,86.5302,19.7948
127,87.3447,19.7948
128,88.0066,19.7948
129,88.7313,19.7948
130,89.6092,19.7948
131,90.3688,19.7948
132,91.1093,19.7948
133,91.77,19.7948
134,92.4413,19.7948
135,93.0855,19.7948
136,93.7262,19.7948
137,94.3684,19.7948
138,95.0139,19.7948
139,95.6674,19.7948
140,96.3121,19.7948
141,96.963,19.7948
142,97.6049,19.7948
143,98.2534,19.7948
144,98.9027,19.7948
145,99.5498,19.7948
146,100.194,19.7948
147,100.886,19.7948
148,101.75,19.7948
149,102.515,19.7948
150,103.169,19.7948
151,103.823,19.7948
152,104.478,19.7948
153,105.134,19.7948
154,105.793,19.7948
155,106.458,19.7948
156,107.113,19.7948
157,107.756,19.7948
158,108.411,19.7948
159,109.058,19.7948
160,109.713,19.7948
161,110.355,19.7948
162,111.005,19.7948
163,111.656,19.7948
164,112.295,19.7948
165,112.955,19.7948
166,113.62,19.7948
167,114.261,19.7948
168,114.915,19.7948
169,115.732,19.7948
170,116.435,19.7948
171,117.081,19.7948
172,117.742,19.7948
173,118.393,19.7948
174,119.049,19.7948
175,119.701,19.7948
176,120.362,19.7948
177,121.007,19.7948
178,121.656,19.7948
179,122.307,19.7948
