Iteration,Time_ms,gBest_Score
1,0.841205,391.348
2,1.69179,391.348
3,2.46359,28.4365
4,3.1471,26.9212
5,3.96925,22.3881
6,4.79815,21.3264
7,5.48312,21.3264
8,6.1577,21.3264
9,6.84884,21.3264
10,7.53104,21.3264
11,8.20813,21.3264
12,8.86444,21.3264
13,9.52537,21.3264
14,10.1878,21.3264
15,10.8523,21.3264
16,11.5323,21.3264
17,12.2118,21.3264
18,12.869,21.3264
19,13.5407,21.3264
20,14.2306,21.3264
21,14.8927,21.3264
22,15.5808,21.3264
23,16.2743,21.3264
24,16.9382,21.3264
25,17.6089,19.7948
26,18.27,19.7948
27,18.9307,19.7948
28,19.6016,19.7948
29,20.2754,19.7948
30,20.9515,19.7948
31,21.6203,19.7948
32,22.2996,19.7948
33,22.9757,19.7948
34,23.6953,19.7948
35,24.3887,19.7948
36,25.0696,19.7948
37,25.7446,19.7948
38,26.5733,19.7948
39,27.4044,19.7948
40,28.1022,19.7948
41,28.7764,19.7948
42,29.4611,19.7948
43,30.1559,19.7948
44,30.8156,19.7948
45,31.4887,19.7948
46,32.1503,19.7948
47,32.8169,19.7948
48,33.4752,19.7948
49,34.1329,19.7948
50,34.7967,19.7948
51,35.4712,19.7948
52,36.1422,19.7948
53,36.8102,19.7948
54,37.4737,19.7948
55,38.146,19.7948
56,38.983,19.7948
57,39.8153,19.7948
58,40.6053,19.7948
59,41.2699,19.7948
60,41.9248,19.7948
61,42.586,19.7948
62,43.2704,19.7948
63,43.9913,19.7948
64,44.6657,19.7948
65,45.3329,19.7948
66,45.9882,19.7948
67,46.6465,19.7948
68,47.3153,19.7948
69,47.9732,19.7948
70,48.6277,19.7948
71,49.2902,19.7948
72,49.9605,19.7948
73,50.6233,19.7948
74,51.2875,19.7948
75,51.9592,19.7948
76,52.6203,19.7948
77,53.2766,19.7948
78,54.0519,19.7948
79,54.902,19.7948
80,55.5688,19.7948
81,56.2248,19.7948
82,56.8891,19.7948
83,57.5418,19.7948
84,58.2096,19.7948
85,58.889,19.7948
86,59.5569,19.7948
87,60.2077,19.7948
88,60.8676,19.7948
89,61.5333,19.7948
90,62.1931,19.7948
91,62.8515,19.7948
92,63.5066,19.7948
93,64.1598,19.7948
94,64.8171,19.7948
95,65.4843,19.7948
96,66.1328,19.7948
97,66.7905,19.7948
98,67.46,19.7948
99,68.1221,19.7948
100,68.7775,19.7948
101,69.4363,19.7948
102,70.0931,19.7948
103,70.7521,19.7948
104,71.4152,19.7948
105,72.0847,19.7948
106,72.7467,19.7948
107,73.4019,19.7948
108,74.0655,19.7948
109,74.7282,19.7948
110,75.3922,19.7948
111,76.0456,19.7948
112,76.7024,19.7948
113,77.3655,19.7948
114,78.0215,19.7948
115,78.6988,19.7948
116,79.3566,19.7948
117,80.0099,19.7948
118,80.6656,19.7948
119,81.3215,19.7948
120,81.9781,19.7948
121,82.6353,19.7948
122,83.2876,19.7948
123,83.9486,19.7948
124,84.6245,19.7948
125,85.2993,19.7948
126,85.949,19.7948
127,86.6144,19.7948
128,87.2744,19.7948
129,87.9242,19.7948
130,88.5892,19.7948
131,89.2523,19.7948
132,89.8998,19.7948
133,90.5664,19.7948
134,91.2492,19.7948
135,91.9104,19.7948
136,92.7132,19.7948
137,93.5612,19.7948
138,94.3985,19.7948
139,95.2391,19.7948
140,95.993,19.7948
141,96.6571,19.7948
142,97.3194,19.7948
143,97.9795,19.7948
144,98.6383,19.7948
145,99.3088,19.7948
146,99.988,19.7948
147,100.646,19.7948
148,101.306,19.7948
149,101.972,19.7948
150,102.825,19.7948
151,103.654,19.7948
152,104.482,19.7948
153,105.149,19.7948
154,105.806,19.7948
155,106.474,19.7948
